# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
218,226,224,31
218,226,224,31
218,226,224,31
218,226,224,31
218,226,224,31
218,226,224,31
218,226,224,31
218,226,224,31
218,226,224,31
218,226,224,31
218,226,224,31
218,226,224,31
218,226,224,31
218,226,224,31
218,226,224,31
218,226,224,18
177,195,190,151
130,158,150,255
218,226,224,31
218,226,224,31
218,226,224,31
218,226,224,31
218,226,224,31
90,120,109,151
218,226,224,31
218,226,224,31
90,120,109,255
90,120,109,151
218,226,224,31
218,226,224,31
218,226,224,31
90,120,109,151
218,226,224,31
218,226,224,31
218,226,224,31
218,226,224,31
218,226,224,31
218,226,224,31
218,226,224,31
218,226,224,31
218,226,224,31
218,226,224,31
218,226,224,31
218,226,224,31
218,226,224,31
218,226,224,31
218,226,224,31
218,226,224,31
218,226,224,31
218,226,224,31
218,226,224,31
218,226,224,31
218,226,224,31
218,226,224,31
218,226,224,31
218,226,224,31
218,226,224,31
218,226,224,31
218,226,224,31
90,120,109,151
218,226,224,31
218,226,224,31
218,226,224,31
208,219,216,151
177,195,190,255
130,158,150,255
218,226,224,31
90,120,109,151
218,226,224,31
218,226,224,31
90,120,109,151
90,120,109,255
90,120,109,151
218,226,224,31
110,143,133,255
177,195,190,255
177,195,190,255
218,226,224,31
90,120,109,151
90,120,109,255
218,226,224,31
218,226,224,31
218,226,224,31
218,226,224,31
218,226,224,31
218,226,224,31
218,226,224,31
218,226,224,31
218,226,224,31
218,226,224,31
218,226,224,31
218,226,224,31
218,226,224,31
218,226,224,31
218,226,224,31
218,226,224,31
218,226,224,31
218,226,224,31
218,226,224,31
218,226,224,31
218,226,224,31
218,226,224,31
218,226,224,31
218,226,224,31
218,226,224,31
218,226,224,31
90,120,109,151
90,120,109,255
218,226,224,31
218,226,224,31
162,184,177,151
234,238,237,255
130,158,150,255
90,120,109,255
90,120,109,151
90,120,109,255
218,226,224,31
218,226,224,31
90,120,109,255
90,120,109,255
90,120,109,255
90,120,109,255
110,143,133,255
193,208,203,255
234,238,237,255
162,184,177,255
110,143,133,255
90,120,109,255
218,226,224,31
218,226,224,31
90,120,109,255
90,120,109,151
218,226,224,31
218,226,224,31
218,226,224,31
218,226,224,31
218,226,224,31
218,226,224,31
218,226,224,31
218,226,224,31
218,226,224,31
218,226,224,31
218,226,224,31
218,226,224,31
218,226,224,31
218,226,224,31
218,226,224,31
218,226,224,31
218,226,224,31
218,226,224,31
218,226,224,31
218,226,224,31
218,226,224,31
218,226,224,31
90,120,109,255
90,120,109,255
90,120,109,151
218,226,224,31
193,208,203,255
242,245,245,255
110,143,133,255
90,120,109,255
90,120,109,255
90,120,109,255
90,120,109,151
110,143,133,255
162,184,177,255
177,195,190,255
193,208,203,255
147,171,164,255
110,143,133,255
162,184,177,255
234,238,237,255
234,238,237,255
130,158,150,255
110,143,133,255
90,120,109,151
90,120,109,255
90,120,109,255
218,226,224,31
218,226,224,31
218,226,224,31
218,226,224,31
218,226,224,31
218,226,224,31
218,226,224,31
218,226,224,31
218,226,224,31
218,226,224,31
218,226,224,31
218,226,224,31
218,226,224,31
218,226,224,31
218,226,224,31
218,226,224,31
218,226,224,31
218,226,224,31
90,120,109,151
110,143,133,151
218,226,224,18
218,226,224,31
90,120,109,151
90,120,109,255
90,120,109,255
90,120,109,255
130,158,150,151
208,219,216,255
242,245,245,255
130,158,150,255
110,143,133,255
90,120,109,255
130,158,150,255
162,184,177,255
193,208,203,255
222,229,227,255
208,219,216,255
234,238,237,255
222,229,227,255
177,195,190,255
162,184,177,255
222,229,227,255
250,251,250,255
177,195,190,255
130,158,150,255
110,143,133,255
110,143,133,255
110,143,133,255
218,226,224,31
110,143,133,151
130,158,150,255
110,143,133,255
90,120,109,151
218,226,224,31
218,226,224,31
218,226,224,31
218,226,224,31
218,226,224,31
218,226,224,31
