# resolution=8
# scale=1.0
# transform=0,0,0
r,g,b,a
63,63,63,17
112,112,112,63
112,112,112,63
112,112,112,63
112,112,112,63
112,112,112,63
111,111,111,63
76,76,76,25
220,220,220,125
244,244,244,255
231,231,231,255
224,224,224,255
224,224,224,255
224,224,224,255
224,224,224,255
170,170,170,156
224,224,224,127
234,234,234,255
224,224,224,255
224,224,224,255
224,224,224,255
224,224,224,255
224,224,224,255
169,169,169,159
224,224,224,127
224,224,224,255
224,224,224,255
224,224,224,255
224,224,224,255
224,224,224,255
224,224,224,255
169,169,169,159
224,224,224,127
224,224,224,255
224,224,224,255
224,224,224,255
224,224,224,255
224,224,224,255
224,224,224,255
169,169,169,159
224,224,224,127
224,224,224,255
224,224,224,255
224,224,224,255
224,224,224,255
224,224,224,255
224,224,224,255
169,169,169,159
224,224,224,127
224,224,224,255
224,224,224,255
224,224,224,255
224,224,224,255
224,224,224,255
224,224,224,255
169,169,169,159
173,173,173,94
188,188,188,223
188,188,188,223
188,188,188,223
188,188,188,223
188,188,188,223
187,187,187,223
148,148,148,122
