# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
68,45,13,1
68,45,13,2
129,101,43,255
78,58,21,255
86,62,23,255
81,60,23,255
102,81,40,255
114,91,47,255
113,89,45,255
117,92,47,255
121,94,48,255
125,99,54,255
130,102,54,255
132,106,58,255
140,112,62,255
142,116,66,255
135,109,61,255
127,100,54,255
129,103,55,255
137,111,62,255
132,106,57,255
130,104,56,255
132,104,55,255
135,107,57,255
130,103,56,255
132,104,57,255
135,108,57,255
120,91,42,255
119,89,41,255
118,90,41,255
110,80,34,255
108,78,34,255
104,77,33,255
96,68,28,255
92,66,27,255
85,59,23,255
75,51,18,255
73,50,18,255
68,45,16,255
59,39,12,255
61,41,14,255
50,33,10,255
40,25,7,255
45,30,9,255
34,21,6,255
37,23,6,255
93,62,18,103
93,62,18,98
0,0,0,0
68,45,13,2
129,102,43,255
90,67,26,255
95,70,28,255
94,71,28,255
118,94,45,255
141,117,66,255
144,118,64,255
144,117,62,255
162,134,75,255
154,127,69,255
160,133,76,255
161,132,73,255
156,128,70,255
150,121,63,255
158,130,71,255
151,123,65,255
146,117,61,255
159,131,74,255
158,130,74,255
148,120,62,255
149,121,63,255
153,124,66,255
148,120,62,255
159,130,72,255
161,132,72,255
155,126,66,255
137,108,51,255
144,115,56,255
150,120,62,255
131,102,47,255
130,98,43,255
128,99,46,255
111,83,35,255
103,76,31,255
93,68,26,255
82,59,22,255
79,56,21,255
83,60,25,255
68,47,17,255
53,35,11,255
46,31,9,255
37,24,6,255
34,21,5,255
36,22,6,255
93,62,18,108
93,62,18,105
68,45,13,1
68,45,13,1
130,102,44,255
103,79,31,255
101,77,30,255
109,83,34,255
135,105,49,255
162,136,75,255
172,147,83,255
173,147,82,255
172,144,79,255
180,153,87,255
177,149,84,255
168,138,74,255
167,136,71,255
178,149,85,255
177,148,84,255
173,144,79,255
174,144,79,255
168,137,73,255
177,148,83,255
176,147,83,255
168,137,73,255
174,145,79,255
174,146,80,255
162,132,66,255
165,135,69,255
172,141,75,255
173,143,77,255
169,139,74,255
151,121,58,255
164,133,69,255
154,123,60,255
148,114,53,255
146,117,56,255
136,104,46,255
118,89,38,255
109,83,34,255
104,78,32,255
94,69,27,255
87,64,25,255
69,49,17,255
54,37,12,255
38,25,6,255
37,23,6,255
37,23,6,255
93,62,18,106
93,62,18,102
0,0,0,0
68,45,13,1
130,103,44,255
144,113,55,255
116,91,37,255
119,91,37,255
168,144,82,255
174,148,83,255
175,148,81,255
181,153,87,255
177,148,81,255
171,141,73,255
174,143,75,255
171,141,73,255
177,146,79,255
183,154,85,255
184,154,85,255
176,147,80,255
178,147,80,255
176,144,76,255
177,146,79,255
181,152,82,255
169,139,70,255
167,135,67,255
