# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
28,136,104,0
28,136,104,0
28,136,104,0
27,134,103,255
27,133,102,255
26,132,101,255
28,135,104,255
28,135,103,255
28,135,103,255
27,133,101,0
88,111,111,0
114,142,142,0
108,137,137,0
16,81,60,0
23,94,70,0
33,104,79,0
36,110,84,0
38,116,91,0
37,116,91,0
37,117,92,0
38,119,94,0
39,122,97,0
40,126,100,0
41,130,104,0
41,133,107,0
42,135,109,0
42,136,110,0
42,135,110,0
42,135,109,0
41,134,109,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
28,136,104,0
28,136,104,0
28,136,104,255
30,149,114,255
33,173,128,255
63,195,146,255
80,208,158,255
84,211,160,255
35,164,125,255
27,133,101,255
88,111,111,0
114,142,142,0
108,137,137,0
16,81,60,0
23,94,70,0
33,104,79,0
36,110,84,0
38,116,91,0
37,116,91,0
37,117,92,0
38,119,94,0
39,122,97,0
40,126,100,0
41,130,104,0
41,133,107,0
42,135,109,0
42,136,110,0
42,135,110,0
42,135,109,0
41,134,109,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
28,136,104,0
28,136,104,0
28,136,104,255
36,176,132,255
34,173,129,255
31,170,124,255
38,178,134,255
56,190,144,255
72,202,153,255
28,135,103,255
88,111,111,255
114,142,142,0
108,137,137,0
16,81,60,0
23,94,70,0
33,104,79,0
36,110,84,0
38,116,91,0
37,116,91,0
37,117,92,0
38,119,94,0
39,122,97,0
40,126,100,0
41,130,104,0
41,133,107,0
42,135,109,0
42,136,110,0
42,135,110,0
42,135,109,0
41,134,109,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
32,140,108,0
32,140,108,0
32,140,108,255
76,204,156,255
33,172,128,255
31,171,125,255
38,178,135,255
38,178,135,255
56,190,145,255
24,119,92,255
122,143,142,255
114,142,142,255
108,137,137,0
16,81,60,0
23,94,70,0
33,104,79,0
36,110,84,0
38,116,91,0
37,116,91,0
37,117,92,0
38,119,94,0
39,122,97,0
40,126,100,0
41,130,104,0
41,133,107,0
42,135,109,0
42,136,110,0
42,135,110,0
42,135,109,0
41,134,109,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
43,135,109,0
43,135,109,0
43,135,109,255
155,250,208,255
55,189,143,255
32,171,126,255
39,179,136,255
47,184,140,255
65,188,145,255
17,88,68,255
148,161,161,255
182,206,206,255
108,137,137,255
16,81,60,255
23,94,70,255
33,104,79,255
36,110,84,255
38,116,91,255
37,116,91,255
37,117,92,255
38,119,94,255
39,122,97,255
40,126,100,255
41,130,104,255
