# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
23,49,43,255
19,41,36,255
27,50,42,255
13,34,28,255
13,34,28,0
13,34,28,0
13,33,26,0
23,46,39,0
23,46,39,0
17,38,33,255
17,38,33,255
16,39,32,163
77,107,79,0
108,141,103,164
37,61,49,255
8,23,15,255
7,23,15,0
7,23,15,0
93,125,92,0
93,125,92,0
93,125,92,0
101,134,99,255
71,99,74,255
17,38,33,255
17,39,34,255
26,49,41,255
14,35,29,255
14,35,28,0
14,35,28,0
14,35,28,0
21,43,37,0
21,43,37,0
17,40,34,255
17,38,33,255
15,36,30,164
79,109,81,0
108,141,102,163
37,61,50,255
8,24,17,255
7,22,14,0
7,22,14,0
6,22,13,0
101,136,99,0
101,136,99,0
101,136,99,255
72,101,77,255
17,39,35,255
11,30,23,255
23,49,43,255
19,41,36,255
20,42,37,255
13,34,28,255
12,32,26,0
12,32,26,0
12,32,26,0
20,41,36,0
20,41,36,0
20,41,36,46
17,39,34,255
27,51,42,255
77,107,79,103
92,124,92,255
11,32,25,255
7,23,14,47
7,23,14,0
7,23,14,0
93,125,92,0
93,125,92,0
93,125,92,3
84,116,85,255
21,43,36,255
17,39,33,255
17,39,34,255
18,40,36,255
15,36,31,255
14,35,28,3
14,35,28,0
14,35,28,0
20,43,37,0
20,43,37,0
20,43,37,47
17,39,34,255
26,47,40,255
79,109,81,103
91,122,90,255
12,32,25,255
7,23,14,46
7,23,14,0
7,23,14,0
90,120,88,0
90,120,88,0
90,120,88,0
79,109,81,255
22,45,38,255
17,39,35,255
10,30,22,255
23,49,43,255
18,39,35,255
18,39,35,255
16,37,32,255
12,32,26,142
12,32,26,0
12,32,26,0
45,72,56,0
20,41,36,0
20,41,36,0
17,38,33,255
18,40,35,255
35,58,46,255
16,37,31,255
7,24,14,255
7,23,14,0
7,23,14,0
122,157,112,0
98,132,96,0
98,132,96,0
95,128,93,224
60,87,66,255
17,37,32,255
17,39,33,255
16,38,33,255
17,38,33,255
