# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
152,121,84,255
116,89,57,255
133,98,62,255
152,121,84,255
168,126,82,255
168,126,82,255
178,133,86,255
178,133,86,255
178,133,86,255
178,133,86,255
178,133,86,255
178,133,86,255
168,126,82,255
168,126,82,255
178,133,86,255
168,126,82,255
168,126,82,255
168,126,82,255
168,126,82,255
133,98,62,255
152,121,84,255
168,126,82,255
168,126,82,255
178,133,86,255
178,133,86,255
178,133,86,255
178,133,86,255
178,133,86,255
168,126,82,255
168,126,82,255
178,133,86,255
168,126,82,255
152,121,84,255
152,121,84,255
152,121,84,255
152,121,84,255
152,121,84,255
133,98,62,255
133,98,62,255
133,98,62,255
133,98,62,255
152,121,84,255
168,126,82,255
168,126,82,255
152,121,84,255
116,89,57,255
133,98,62,255
152,121,84,255
133,98,62,255
152,121,84,255
195,157,111,255
224,188,127,255
217,173,120,255
230,199,134,255
243,225,154,255
243,225,154,255
243,225,154,255
243,225,154,255
243,225,154,255
243,225,154,255
243,225,154,255
243,225,154,255
237,210,141,255
237,210,141,255
243,225,154,255
243,225,154,255
243,225,154,255
243,225,154,255
230,199,134,255
217,173,120,255
195,157,111,255
161,125,76,255
195,157,111,255
217,173,120,255
230,199,134,255
243,225,154,255
243,225,154,255
243,225,154,255
243,225,154,255
243,225,154,255
243,225,154,255
243,225,154,255
243,225,154,255
237,210,141,255
237,210,141,255
243,225,154,255
243,225,154,255
243,225,154,255
243,225,154,255
243,225,154,255
243,225,154,255
237,210,141,255
237,210,141,255
195,157,111,255
152,121,84,255
133,98,62,255
152,121,84,255
195,157,111,255
224,188,127,255
224,188,127,255
217,173,120,255
224,188,127,255
237,210,141,255
243,225,154,255
243,225,154,255
243,225,154,255
237,210,141,255
243,225,154,255
230,199,134,255
224,188,127,255
217,173,120,255
237,210,141,255
230,199,134,255
237,210,141,255
237,210,141,255
224,188,127,255
230,199,134,255
230,199,134,255
224,188,127,255
237,210,141,255
224,188,127,255
217,173,120,255
224,188,127,255
237,210,141,255
243,225,154,255
243,225,154,255
243,225,154,255
237,210,141,255
243,225,154,255
230,199,134,255
224,188,127,255
217,173,120,255
237,210,141,255
230,199,134,255
237,210,141,255
237,210,141,255
224,188,127,255
230,199,134,255
230,199,134,255
224,188,127,255
230,199,134,255
224,188,127,255
195,157,111,255
152,121,84,255
152,121,84,255
224,188,127,255
237,210,141,255
217,173,120,255
161,125,76,255
161,125,76,255
195,157,111,255
224,188,127,255
237,210,141,255
243,225,154,255
237,210,141,255
217,173,120,255
224,188,127,255
237,210,141,255
243,225,154,255
230,199,134,255
217,173,120,255
195,157,111,255
161,125,76,255
161,125,76,255
195,157,111,255
217,173,120,255
230,199,134,255
237,210,141,255
217,173,120,255
237,210,141,255
224,188,127,255
217,173,120,255
195,157,111,255
161,125,76,255
161,125,76,255
161,125,76,255
195,157,111,255
217,173,120,255
224,188,127,255
237,210,141,255
230,199,134,255
217,173,120,255
217,173,120,255
195,157,111,255
161,125,76,255
195,157,111,255
224,188,127,255
224,188,127,255
217,173,120,255
217,173,120,255
224,188,127,255
152,121,84,255
152,121,84,255
217,173,120,255
217,173,120,255
161,125,76,255
94,66,42,255
94,66,42,255
110,81,51,255
110,81,52,255
102,76,49,255
110,81,52,255
115,88,57,255
115,88,57,255
110,81,52,255
115,88,57,255
102,76,49,255
102,76,49,255
102,76,49,255
102,76,49,255
102,76,49,255
110,81,52,255
115,88,57,255
115,88,57,255
115,88,57,255
115,88,57,255
110,81,52,255
102,76,48,255
102,76,48,255
101,76,48,255
109,81,51,255
101,75,48,255
101,75,48,255
101,75,48,255
101,75,48,255
108,80,51,255
113,87,56,255
113,87,56,255
108,80,51,255
108,80,51,255
101,75,48,255
101,75,48,255
101,75,48,255
109,81,51,255
115,88,56,255
95,66,42,255
161,125,76,255
217,173,120,255
195,157,111,255
152,121,84,255
168,126,82,255
230,199,134,255
224,188,127,255
161,125,76,255
94,66,42,255
82,60,38,255
83,60,38,255
83,60,39,255
95,66,43,255
95,66,43,255
95,66,43,255
83,61,39,255
83,61,39,255
83,61,39,255
83,61,39,255
83,61,39,255
74,54,35,255
74,54,35,255
83,61,39,255
95,66,43,255
95,66,43,255
95,66,43,255
95,66,43,255
95,66,43,255
83,61,39,255
83,60,39,255
95,66,42,255
94,66,42,255
94,66,42,255
94,66,42,255
82,60,38,255
82,60,38,255
94,65,42,255
94,65,42,255
82,59,38,255
93,65,42,255
93,65,42,255
94,65,42,255
82,60,38,255
82,60,38,255
94,66,42,255
94,66,42,255
101,76,48,255
115,88,56,255
161,125,76,255
224,188,127,255
195,157,111,255
168,126,82,255
168,126,82,255
243,225,154,255
237,210,141,255
195,157,111,255
94,65,42,255
32,21,14,255
32,21,14,255
32,21,14,255
33,21,14,255
33,21,14,255
33,21,14,255
33,21,14,255
33,21,14,255
33,21,14,255
33,21,14,255
33,21,14,255
33,21,14,255
33,21,14,255
33,21,14,255
33,21,14,255
33,21,14,255
33,21,14,255
33,21,14,255
33,21,14,255
