# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
49,50,51,255
62,60,54,255
75,72,65,255
72,70,62,255
41,40,35,255
44,43,38,255
46,45,39,255
67,66,59,255
52,52,46,255
51,50,45,255
54,53,46,255
57,56,51,255
82,80,73,255
64,64,57,255
65,65,58,255
62,61,54,255
53,52,46,255
52,52,45,255
53,53,48,255
56,55,50,255
59,59,52,255
92,91,84,255
56,57,50,255
74,74,66,255
50,50,44,255
52,52,45,255
85,84,75,255
49,50,42,255
76,75,67,255
48,48,41,255
67,66,58,255
51,51,44,255
49,49,43,255
57,55,49,255
68,67,60,255
57,57,51,255
68,67,60,255
55,54,48,255
63,62,56,255
60,59,53,255
58,58,51,255
78,76,68,255
56,56,50,255
49,50,42,255
69,66,60,255
59,58,50,255
87,85,78,255
82,81,72,255
67,68,68,255
118,114,103,255
121,118,109,255
113,111,101,255
104,101,91,255
105,103,94,255
112,110,101,255
116,116,106,255
115,114,104,255
115,114,104,255
114,113,104,255
113,112,102,255
118,118,109,255
121,119,111,255
122,121,113,255
121,120,111,255
115,114,104,255
110,110,100,255
111,110,100,255
115,114,104,255
116,115,106,255
115,115,105,255
112,112,103,255
115,115,105,255
113,112,102,255
111,110,101,255
113,112,103,255
113,112,102,255
111,110,100,255
111,110,100,255
110,109,99,255
107,106,96,255
108,108,98,255
112,111,101,255
110,109,99,255
111,110,100,255
114,113,103,255
104,103,93,255
115,116,106,255
123,120,113,255
119,118,109,255
114,113,104,255
114,113,104,255
108,107,97,255
101,100,90,255
113,112,103,255
111,110,100,255
115,114,104,255
73,73,74,255
135,131,119,255
125,121,109,255
122,119,107,255
87,85,77,255
13,1,2,255
16,4,4,255
17,5,5,255
17,5,5,255
14,6,5,255
18,6,6,255
18,6,6,255
6,1,2,255
27,9,6,255
19,7,6,255
21,9,8,255
18,6,6,255
19,7,7,255
18,6,6,255
20,7,8,255
22,9,9,255
19,7,6,255
18,6,7,255
20,6,7,255
3,0,0,255
27,10,7,255
20,7,7,255
19,6,7,255
20,7,8,255
20,8,7,255
20,6,7,255
21,10,8,255
20,8,7,255
25,10,11,255
26,11,11,255
23,10,9,255
2,0,0,255
28,12,8,255
19,6,7,255
18,6,6,255
15,5,5,255
19,7,7,255
18,6,6,255
19,6,7,255
20,7,7,255
24,10,10,255
21,7,7,255
18,6,7,255
78,78,79,255
146,140,130,255
136,132,119,255
136,132,121,255
82,81,73,255
15,3,3,255
80,30,29,255
100,41,38,255
91,36,34,255
85,33,29,255
81,32,29,255
85,33,31,255
36,14,13,255
124,60,47,255
75,28,28,255
71,27,26,255
79,31,29,255
82,31,29,255
80,29,27,255
96,41,39,255
84,32,30,255
73,29,27,255
75,31,30,255
84,35,32,255
28,11,11,255
107,43,32,255
81,32,30,255
76,29,28,255
78,33,30,255
80,33,30,255
72,27,26,255
71,27,24,255
81,32,30,255
92,39,36,255
81,32,30,255
82,33,30,255
24,9,10,255
114,49,38,255
80,31,29,255
74,28,27,255
72,27,27,255
76,32,30,255
70,26,24,255
76,29,26,255
89,35,32,255
85,34,32,255
73,29,26,255
82,35,32,255
82,82,83,255
163,159,146,255
152,148,135,255
144,141,127,255
79,79,68,255
30,9,9,255
122,51,48,255
116,49,44,255
83,31,30,255
99,40,37,255
120,53,48,255
76,28,26,255
38,16,15,255
123,55,40,255
99,41,38,255
96,41,38,255
76,29,28,255
87,34,33,255
102,44,42,255
111,52,48,255
99,41,38,255
95,39,36,255
91,36,33,255
98,41,38,255
33,15,15,255
130,63,49,255
91,37,34,255
70,27,26,255
76,31,28,255
82,32,30,255
79,31,28,255
89,36,34,255
90,39,36,255
94,40,38,255
91,36,34,255
85,34,32,255
42,22,21,255
132,59,47,255
87,34,32,255
81,34,31,255
86,34,33,255
81,32,30,255
83,32,29,255
102,40,38,255
104,43,40,255
92,39,36,255
72,28,28,255
83,36,34,255
89,89,90,255
176,171,157,255
166,161,146,255
162,159,144,255
126,124,113,255
6,0,0,255
36,14,14,255
42,19,17,255
66,29,28,255
23,9,10,255
71,33,32,255
34,14,13,255
49,20,20,255
74,39,31,255
68,27,28,255
31,15,15,255
47,21,21,255
45,21,18,255
63,33,31,255
49,23,22,255
29,14,14,255
46,20,19,255
41,18,19,255
34,14,15,255
53,27,25,255
53,24,19,255
43,21,20,255
33,15,15,255
31,16,15,255
35,16,17,255
49,25,24,255
44,20,19,255
41,19,18,255
45,22,21,255
40,20,18,255
40,18,17,255
37,18,17,255
52,23,19,255
46,23,22,255
40,18,18,255
48,23,20,255
48,23,23,255
30,14,14,255
47,22,21,255
41,18,18,255
44,21,19,255
29,15,14,255
29,15,15,255
95,95,96,255
166,159,145,255
170,168,153,255
178,174,161,255
151,149,135,255
44,15,12,255
80,41,31,255
177,97,72,255
194,125,95,255
189,116,89,255
187,119,92,255
194,131,104,255
188,112,83,255
188,119,93,255
193,124,92,255
193,125,94,255
175,98,73,255
158,79,60,255
61,30,23,255
123,48,36,255
163,86,64,255
133,58,44,255
162,84,64,255
152,74,55,255
149,66,51,255
154,73,57,255
139,61,45,255
135,57,44,255
135,62,46,255
137,60,45,255
57,26,20,255
119,50,36,255
109,41,29,255
122,51,34,255
113,46,31,255
123,47,32,255
115,45,30,255
99,39,25,255
131,54,37,255
103,39,25,255
116,42,29,255
126,53,37,255
61,28,23,255
158,79,62,255
152,71,55,255
153,72,55,255
149,71,55,255
150,71,55,255
98,99,100,255
168,163,144,255
187,182,167,255
185,181,166,255
139,139,122,255
49,18,17,255
79,37,35,255
187,86,80,255
101,40,38,255
173,79,73,255
176,87,80,255
138,61,54,255
170,71,65,255
171,76,68,255
184,90,83,255
106,41,38,255
172,87,82,255
150,66,61,255
49,21,20,255
128,53,50,255
103,42,39,255
72,30,29,255
130,57,52,255
127,54,49,255
111,46,43,255
124,54,50,255
115,51,48,255
96,40,37,255
98,40,39,255
100,41,38,255
34,17,15,255
76,34,31,255
74,30,29,255
75,30,28,255
80,31,30,255
59,24,23,255
89,41,38,255
93,37,33,255
74,31,27,255
71,29,26,255
70,29,27,255
77,30,27,255
45,21,21,255
122,50,45,255
142,65,60,255
119,50,46,255
109,45,42,255
95,39,36,255
96,96,97,255
182,176,159,255
186,183,167,255
185,181,165,255
81,80,70,255
50,16,16,255
29,9,8,255
137,55,50,255
196,98,91,255
183,77,71,255
176,80,74,255
181,88,81,255
177,90,85,255
189,92,86,255
106,41,39,255
198,106,96,255
145,66,60,255
157,67,62,255
37,18,17,255
146,65,59,255
135,61,56,255
104,42,39,255
144,61,56,255
133,57,52,255
125,52,47,255
111,45,43,255
121,51,47,255
109,48,45,255
95,40,36,255
103,43,39,255
34,17,16,255
73,34,32,255
59,24,23,255
73,30,27,255
104,44,40,255
76,32,29,255
96,44,40,255
109,44,40,255
73,30,28,255
69,27,25,255
99,42,37,255
66,26,23,255
44,20,20,255
136,63,59,255
136,61,55,255
130,54,51,255
130,55,52,255
110,44,43,255
102,103,104,255
205,201,184,255
198,192,177,255
196,192,175,255
113,110,96,255
27,7,6,255
27,6,6,255
111,38,36,255
194,89,79,255
77,29,25,255
134,55,52,255
161,78,71,255
145,61,57,255
87,32,31,255
179,85,81,255
202,107,98,255
181,87,80,255
160,71,67,255
51,22,22,255
135,63,59,255
149,67,61,255
157,70,65,255
129,55,51,255
146,64,58,255
140,67,62,255
114,47,44,255
115,48,44,255
113,45,42,255
100,42,38,255
101,41,37,255
54,28,25,255
90,37,35,255
77,31,28,255
64,26,23,255
97,41,37,255
82,33,30,255
109,41,37,255
112,43,37,255
128,49,46,255
87,36,33,255
89,34,31,255
95,41,37,255
32,16,15,255
116,46,44,255
119,49,46,255
120,49,45,255
134,56,53,255
150,71,68,255
108,109,110,255
202,197,181,255
202,194,178,255
209,206,190,255
156,153,138,255
23,0,0,255
45,11,10,255
99,30,28,255
174,73,67,255
187,88,83,255
150,64,59,255
158,71,64,255
142,60,55,255
191,95,89,255
191,91,85,255
174,84,78,255
137,57,53,255
165,76,71,255
47,21,21,255
129,54,50,255
117,48,45,255
155,71,65,255
143,61,56,255
133,55,51,255
144,66,63,255
133,61,57,255
115,46,43,255
107,45,41,255
116,49,46,255
120,49,46,255
67,35,33,255
107,45,41,255
83,34,30,255
98,38,35,255
119,51,45,255
108,43,38,255
123,46,43,255
129,55,50,255
90,36,33,255
94,39,37,255
75,31,28,255
81,32,28,255
63,33,31,255
123,50,46,255
121,53,50,255
127,54,50,255
142,62,56,255
132,52,47,255
113,113,114,255
238,239,241,255
247,248,249,255
243,245,247,255
235,236,238,255
236,239,241,255
242,246,247,255
249,255,255,255
159,167,168,255
4,0,0,255
58,23,22,255
54,24,23,255
51,21,21,255
88,47,37,255
65,31,28,255
64,30,28,255
70,34,32,255
73,36,33,255
47,22,22,255
43,21,20,255
55,27,26,255
50,22,22,255
69,33,32,255
60,29,28,255
50,22,23,255
83,41,33,255
52,24,23,255
40,20,19,255
49,23,22,255
52,23,23,255
45,22,22,255
68,33,32,255
47,22,22,255
48,23,22,255
72,35,33,255
69,33,31,255
72,35,33,255
81,38,30,255
67,29,28,255
68,33,30,255
75,36,34,255
52,24,23,255
54,24,23,255
49,23,22,255
47,21,21,255
60,28,27,255
55,26,25,255
64,31,30,255
95,92,83,255
211,206,191,255
224,219,203,255
217,211,195,255
201,196,180,255
203,198,182,255
219,215,199,255
215,214,198,255
148,146,133,255
38,13,7,255
161,69,52,255
162,74,56,255
51,22,16,255
109,40,26,255
125,50,35,255
140,58,41,255
145,60,44,255
140,61,43,255
145,64,46,255
135,57,40,255
129,50,35,255
125,48,32,255
140,59,41,255
131,50,35,255
90,46,37,255
191,92,74,255
172,74,58,255
171,74,57,255
165,70,53,255
164,73,56,255
172,81,65,255
162,70,52,255
185,90,67,255
149,60,46,255
176,81,63,255
189,89,68,255
97,56,44,255
190,89,69,255
