# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
62,114,102,255
60,113,100,255
61,99,79,255
57,94,72,255
69,80,48,255
68,88,56,255
64,78,54,255
93,105,73,255
85,91,60,255
124,120,82,255
83,98,66,255
110,111,73,255
124,125,92,255
119,117,84,255
124,115,84,255
116,114,82,255
131,119,89,255
142,130,102,255
141,128,104,255
150,138,111,255
149,138,110,255
139,129,107,255
143,133,109,255
150,141,119,255
146,137,113,255
142,133,111,255
143,137,116,255
141,135,113,255
132,128,105,255
127,123,101,255
132,132,108,255
127,131,107,255
120,120,95,255
129,125,97,255
116,115,92,255
122,123,94,255
119,115,86,255
129,123,93,255
94,97,69,255
107,105,75,255
108,103,74,255
122,115,82,255
88,86,54,255
83,81,52,255
77,81,50,255
187,188,157,255
25,31,12,255
17,28,9,255
56,104,93,255
55,106,90,255
59,98,77,255
67,87,59,255
83,85,50,255
84,81,48,255
90,104,71,255
106,104,66,255
78,87,55,255
111,106,70,255
92,90,57,255
129,122,85,255
124,112,79,255
137,125,91,255
136,124,92,255
117,113,80,255
135,127,99,255
142,132,101,255
149,135,107,255
147,135,108,255
140,130,103,255
144,132,110,255
148,141,117,255
150,138,115,255
144,133,110,255
145,133,113,255
148,137,115,255
136,134,112,255
133,132,108,255
132,129,106,255
124,127,105,255
119,122,98,255
112,117,93,255
134,128,103,255
135,130,103,255
115,115,88,255
123,125,95,255
109,108,78,255
120,114,83,255
112,111,77,255
118,115,80,255
98,92,65,255
96,95,63,255
83,81,49,255
66,71,43,255
183,187,158,255
27,38,17,255
9,22,5,255
58,100,88,255
56,101,82,255
55,96,74,255
75,84,51,255
76,74,40,255
75,68,34,255
69,73,42,255
101,99,61,255
76,90,60,255
96,107,76,255
96,90,57,255
117,114,81,255
108,117,85,255
125,117,80,255
111,115,87,255
138,126,91,255
121,118,88,255
126,119,92,255
144,132,104,255
141,131,105,255
141,135,113,255
146,137,112,255
144,137,112,255
146,136,113,255
152,141,119,255
142,133,113,255
142,134,112,255
136,133,112,255
129,125,103,255
