# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
116,93,55,0
116,93,55,0
116,93,55,255
116,93,55,255
116,93,55,255
134,112,69,255
134,112,69,255
134,112,69,255
116,93,55,255
116,93,55,255
134,112,69,255
134,112,69,255
116,93,55,255
134,112,69,255
134,112,69,255
134,112,69,255
134,112,69,255
89,71,41,255
116,93,55,255
116,93,55,255
116,93,55,255
116,93,55,255
89,71,41,255
89,71,41,255
134,112,69,255
134,112,69,255
134,112,69,255
116,93,55,255
116,93,55,255
134,112,69,255
134,112,69,255
134,112,69,255
116,93,55,255
116,93,55,255
116,93,55,255
116,93,55,255
89,71,41,255
89,71,41,255
89,71,41,255
116,93,55,255
116,93,55,255
116,93,55,255
116,93,55,255
89,71,41,255
116,93,55,255
116,93,55,255
89,71,41,255
89,71,41,255
116,93,55,0
116,93,55,255
134,112,69,255
172,156,112,255
183,168,129,255
196,181,134,255
203,187,147,255
179,161,116,255
155,138,100,255
134,112,69,255
155,138,100,255
203,187,147,255
130,107,64,255
130,107,64,255
172,156,112,255
183,168,129,255
183,168,129,255
121,100,60,255
143,124,80,255
179,161,116,255
203,187,147,255
203,187,147,255
203,187,147,255
183,168,129,255
196,181,134,255
203,187,147,255
179,161,116,255
155,138,100,255
134,112,69,255
155,138,100,255
203,187,147,255
183,168,129,255
183,168,129,255
183,168,129,255
172,156,112,255
130,107,64,255
134,112,69,255
121,100,60,255
121,100,60,255
143,124,80,255
179,161,116,255
203,187,147,255
203,187,147,255
203,187,147,255
203,187,147,255
203,187,147,255
203,187,147,255
183,168,129,255
116,93,55,255
172,156,112,255
203,187,147,255
203,187,147,255
183,168,129,255
183,168,129,255
166,149,108,255
183,168,129,255
172,156,112,255
166,149,108,255
183,168,129,255
183,168,129,255
155,138,100,255
183,168,129,255
203,187,147,255
179,161,116,255
172,156,112,255
143,124,80,255
143,124,80,255
143,124,80,255
172,156,112,255
183,168,129,255
179,161,116,255
179,161,116,255
183,168,129,255
166,149,108,255
183,168,129,255
172,156,112,255
166,149,108,255
183,168,129,255
183,168,129,255
172,156,112,255
166,149,108,255
179,161,116,255
172,156,112,255
183,168,129,255
183,168,129,255
179,161,116,255
143,124,80,255
143,124,80,255
143,124,80,255
172,156,112,255
183,168,129,255
179,161,116,255
172,156,112,255
183,168,129,255
179,161,116,255
179,161,116,255
116,93,55,255
183,168,129,255
203,187,147,255
183,168,129,255
193,174,125,255
179,161,116,255
155,138,100,255
166,149,108,255
172,156,112,255
166,149,108,255
166,149,108,255
172,156,112,255
172,156,112,255
203,187,147,255
179,161,116,255
179,161,116,255
172,156,112,255
183,168,129,255
203,187,147,255
203,187,147,255
183,168,129,255
172,156,112,255
172,156,112,255
179,161,116,255
179,161,116,255
155,138,100,255
166,149,108,255
172,156,112,255
166,149,108,255
166,149,108,255
172,156,112,255
172,156,112,255
172,156,112,255
193,174,125,255
172,156,112,255
166,149,108,255
172,156,112,255
179,161,116,255
183,168,129,255
203,187,147,255
203,187,147,255
183,168,129,255
172,156,112,255
172,156,112,255
183,168,129,255
172,156,112,255
172,156,112,255
179,161,116,255
152,128,78,255
203,187,147,255
203,187,147,255
183,168,129,255
179,161,116,255
172,156,112,255
166,149,108,255
196,181,134,255
196,181,134,255
179,161,116,255
172,156,112,255
166,149,108,255
203,187,147,255
189,170,120,255
172,156,112,255
179,161,116,255
193,174,125,255
166,149,108,255
189,170,120,255
196,181,134,255
193,174,125,255
193,174,125,255
196,181,134,255
