# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
226,224,219,0
226,224,219,0
226,224,219,255
204,199,190,255
158,154,145,255
64,65,63,0
68,69,65,255
120,121,117,0
109,109,105,0
130,132,126,255
121,122,118,0
122,124,120,0
63,64,62,255
47,48,45,0
16,16,15,0
26,27,25,0
44,44,42,0
14,14,12,255
40,41,39,0
57,58,56,0
90,91,87,255
0,0,0,1
0,0,0,4
185,177,142,255
185,176,141,255
180,170,136,255
156,143,102,255
159,147,113,255
0,0,0,4
0,0,0,1
176,167,137,0
0,0,0,1
0,0,0,4
190,182,147,255
218,213,182,255
173,160,121,255
158,147,117,255
162,150,117,255
164,149,118,255
0,0,0,6
0,0,0,6
189,182,150,255
159,152,119,255
151,140,103,255
118,105,78,255
118,106,78,255
137,128,91,255
255,255,255,0
229,226,222,0
229,226,222,0
229,226,222,255
204,199,190,255
158,154,145,255
64,65,63,255
59,62,58,255
120,121,117,255
109,109,105,255
142,142,138,255
121,122,118,255
122,124,120,255
105,106,101,255
47,48,45,255
16,16,15,255
26,27,25,255
44,44,42,255
55,57,54,255
40,41,39,255
57,58,56,255
116,105,73,255
160,151,115,255
167,159,121,255
184,174,143,255
222,210,180,255
213,198,159,255
216,201,163,255
136,122,86,255
158,146,110,255
167,158,125,255
176,167,137,255
160,149,109,255
174,165,129,255
167,158,122,255
209,193,160,255
201,182,139,255
198,178,136,255
210,194,159,255
154,140,107,255
147,135,100,255
156,146,110,255
162,157,128,255
231,223,203,255
210,194,158,255
209,193,150,255
206,189,147,255
207,191,149,255
255,255,255,0
190,188,184,0
190,188,184,0
190,188,184,255
119,115,107,255
119,115,107,255
21,21,20,255
62,63,58,0
14,14,12,255
59,62,58,255
32,33,29,0
144,146,141,255
100,100,96,0
114,114,111,255
14,14,12,255
81,82,77,0
63,63,59,255
90,91,87,0
47,48,45,0
0,0,0,4
78,81,77,255
156,150,118,255
218,205,173,255
207,193,151,255
215,202,164,255
213,198,156,255
207,190,140,255
212,199,157,255
206,189,147,255
207,190,148,255
212,197,159,255
204,187,145,255
207,189,146,255
210,194,156,255
212,198,163,255
212,196,161,255
210,196,155,255
205,190,147,255
212,198,161,255
206,189,150,255
209,193,153,255
209,193,156,255
162,158,128,255
226,217,193,255
208,192,151,255
210,195,154,255
208,191,150,255
212,197,161,255
255,255,255,0
190,188,184,0
190,188,184,0
190,188,184,255
119,115,107,255
119,115,107,255
91,91,87,255
62,63,58,255
17,20,16,255
45,47,44,255
32,33,29,255
69,71,68,255
100,100,96,255
69,71,68,255
109,111,106,255
81,82,77,255
54,54,52,255
90,91,87,255
47,48,45,255
70,71,69,255
44,46,43,255
162,155,127,255
216,202,167,255
211,195,155,255
209,193,152,255
205,184,142,255
198,176,126,255
209,190,147,255
207,189,142,255
205,188,144,255
216,201,165,255
216,200,160,255
205,185,142,255
216,202,167,255
215,200,164,255
216,203,166,255
214,199,163,255
213,199,161,255
210,196,153,255
206,190,147,255
215,199,162,255
215,201,163,255
163,157,133,255
226,216,192,255
208,192,150,255
213,200,160,255
212,197,155,255
211,195,153,255
255,255,255,0
174,172,167,0
174,172,167,0
174,172,167,255
121,122,118,255
119,115,107,255
184,183,174,255
185,183,175,255
94,95,91,255
192,191,183,255
191,190,182,255
186,185,176,255
185,183,175,255
195,194,186,255
37,37,34,255
186,184,176,255
194,193,185,255
192,191,183,255
17,20,16,255
178,176,170,255
158,156,149,255
163,157,129,255
217,204,169,255
213,198,161,255
150,133,96,255
131,113,81,255
128,110,81,255
151,136,98,255
139,124,85,255
127,114,81,255
126,109,77,255
127,109,78,255
117,99,73,255
130,115,83,255
117,102,74,255
113,98,72,255
110,98,70,255
116,103,73,255
117,107,74,255
210,193,155,255
214,199,163,255
215,200,163,255
164,160,136,255
232,224,204,255
212,198,159,255
212,198,155,255
208,191,148,255
210,195,152,255
255,255,255,0
72,72,68,0
72,72,68,0
72,72,68,255
55,57,54,255
97,94,87,255
41,38,33,255
40,37,32,255
51,47,41,255
52,48,42,255
52,48,42,255
40,37,32,255
46,42,37,255
140,124,90,255
106,95,68,255
115,102,74,255
115,103,73,255
48,44,39,255
49,45,40,255
41,37,32,255
38,35,30,255
175,171,147,255
218,204,173,255
212,195,156,255
190,186,166,255
221,208,176,255
205,186,143,255
206,188,142,255
215,201,163,255
208,189,145,255
206,188,143,255
198,178,129,255
207,190,147,255
205,185,142,255
205,186,144,255
207,188,147,255
196,175,124,255
197,176,129,255
106,96,70,255
205,187,146,255
208,193,153,255
212,197,158,255
172,166,143,255
230,221,201,255
211,197,153,255
215,201,165,255
205,187,144,255
207,191,147,255
255,255,255,0
198,197,190,0
198,197,190,0
198,197,190,255
154,156,150,255
110,107,99,255
35,32,29,255
33,30,26,255
36,33,28,255
34,31,27,255
35,33,29,255
31,28,25,255
28,27,23,255
155,142,107,255
218,205,175,255
202,183,137,255
105,94,66,255
118,103,74,255
128,112,82,255
133,114,82,255
135,121,85,255
188,184,159,255
221,207,176,255
211,195,158,255
186,181,158,255
219,207,174,255
205,187,144,255
210,194,156,255
215,201,163,255
215,200,161,255
213,197,159,255
213,198,162,255
212,198,160,255
209,193,155,255
207,190,151,255
206,186,143,255
194,172,119,255
205,187,142,255
114,102,73,255
170,154,112,255
210,194,155,255
211,197,160,255
175,170,145,255
219,205,173,255
217,205,169,255
216,203,167,255
217,203,167,255
216,205,168,255
255,255,255,0
199,198,191,0
199,198,191,0
199,198,191,255
55,57,54,255
118,115,107,255
26,24,21,255
23,22,18,255
22,20,18,255
21,19,16,255
21,19,17,255
23,21,19,255
20,18,16,255
147,134,101,255
221,210,179,255
207,191,147,255
205,187,141,255
207,191,147,255
214,199,161,255
211,195,156,255
209,191,148,255
185,179,152,255
221,209,180,255
212,195,153,255
187,183,160,255
222,209,180,255
212,197,160,255
211,196,159,255
217,204,168,255
220,207,171,255
214,198,161,255
207,191,152,255
212,195,156,255
212,197,161,255
214,198,163,255
216,201,168,255
206,190,152,255
201,181,134,255
105,93,66,255
165,146,102,255
209,191,152,255
210,193,153,255
147,133,94,255
101,80,61,255
128,102,75,255
0,0,0,255
137,109,80,255
0,0,0,255
