# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
198,202,198,255
198,201,198,255
194,199,196,255
182,190,195,255
168,177,181,255
158,166,165,255
172,180,183,255
168,178,184,255
150,161,168,255
149,156,155,255
171,175,170,255
172,176,174,255
160,164,164,255
184,186,183,255
166,168,163,255
141,145,140,255
131,136,129,255
123,128,122,255
125,130,122,255
117,121,114,255
113,118,110,255
106,109,103,255
106,110,104,255
105,109,104,255
100,103,98,255
97,100,95,255
96,99,93,255
91,96,92,255
100,104,99,255
84,87,87,255
120,126,125,255
115,120,116,255
66,69,68,255
81,86,87,255
120,127,131,255
144,152,155,255
126,132,133,255
88,92,91,255
80,84,82,255
84,88,85,255
81,86,85,255
95,99,97,255
104,110,112,255
111,117,119,255
95,100,102,255
118,126,130,255
126,130,131,255
111,116,115,255
147,152,143,255
145,150,142,255
150,155,148,255
156,164,167,255
149,160,163,255
143,150,146,255
148,157,160,255
152,164,172,255
140,151,158,255
119,125,122,255
123,127,119,255
134,137,134,255
131,135,135,255
164,169,166,255
161,165,159,255
129,133,128,255
128,132,127,255
121,126,120,255
122,127,119,255
116,121,114,255
105,108,101,255
99,102,98,255
104,107,100,255
99,103,98,255
92,96,91,255
91,96,90,255
93,96,91,255
85,91,88,255
79,82,78,255
77,80,79,255
120,126,125,255
94,101,102,255
94,101,103,255
145,153,157,255
149,157,163,255
141,148,150,255
104,109,108,255
82,85,83,255
74,77,75,255
76,80,78,255
79,83,82,255
101,104,103,255
112,119,121,255
113,119,122,255
122,130,131,255
124,131,135,255
129,134,136,255
100,103,102,255
132,136,127,255
130,133,124,255
125,129,122,255
132,139,137,255
125,133,132,255
113,119,117,255
133,141,141,255
146,157,165,255
134,146,151,255
111,115,112,255
122,126,118,255
121,126,122,255
133,136,136,255
158,162,156,255
160,165,157,255
128,133,126,255
131,136,129,255
126,131,124,255
122,127,120,255
111,115,110,255
99,102,97,255
102,105,101,255
103,106,102,255
95,100,97,255
91,96,90,255
87,91,87,255
87,92,88,255
80,83,79,255
76,80,76,255
59,63,63,255
100,106,107,255
116,124,128,255
149,158,162,255
165,174,178,255
128,136,140,255
96,102,102,255
91,95,93,255
80,85,82,255
78,81,79,255
79,83,81,255
78,82,80,255
98,101,102,255
111,117,119,255
127,133,137,255
146,154,158,255
122,129,132,255
111,115,115,255
99,102,101,255
128,131,123,255
129,132,124,255
125,129,121,255
122,128,124,255
120,127,122,255
117,123,117,255
132,140,140,255
141,152,157,255
134,146,151,255
117,124,119,255
121,125,118,255
111,116,111,255
140,144,143,255
158,161,155,255
160,164,156,255
121,126,121,255
134,138,130,255
128,133,125,255
120,125,120,255
113,118,111,255
103,107,103,255
105,111,108,255
105,109,104,255
96,101,96,255
92,97,92,255
80,84,81,255
81,86,83,255
84,88,84,255
88,93,89,255
85,91,92,255
119,127,132,255
148,157,162,255
159,167,169,255
151,157,157,255
113,119,121,255
99,104,104,255
95,100,97,255
82,84,83,255
85,88,87,255
89,93,91,255
90,92,91,255
111,114,115,255
128,134,138,255
149,157,161,255
150,156,159,255
122,125,127,255
121,125,124,255
109,112,112,255
123,127,117,255
115,120,113,255
120,124,116,255
125,129,119,255
130,133,124,255
126,131,126,255
136,144,143,255
144,154,158,255
139,150,154,255
137,144,138,255
122,126,118,255
110,114,109,255
148,152,152,255
162,165,160,255
160,164,156,255
121,124,118,255
126,131,123,255
124,129,123,255
123,128,122,255
114,118,111,255
106,110,103,255
106,110,104,255
97,102,98,255
87,92,89,255
84,89,86,255
94,98,93,255
96,100,98,255
97,102,101,255
105,112,113,255
126,132,132,255
138,144,143,255
136,141,139,255
112,116,114,255
134,138,136,255
115,120,122,255
121,127,126,255
100,103,100,255
87,89,87,255
97,100,98,255
95,98,98,255
94,98,99,255
120,122,123,255
150,156,160,255
158,164,166,255
150,152,153,255
126,128,129,255
131,134,135,255
127,131,130,255
127,130,121,255
128,131,122,255
128,131,123,255
129,132,124,255
127,131,122,255
125,129,120,255
133,140,137,255
143,153,155,255
138,146,146,255
138,144,137,255
122,126,117,255
108,112,108,255
142,146,145,255
165,168,163,255
144,148,144,255
124,128,122,255
129,133,124,255
126,130,124,255
128,133,126,255
111,114,108,255
110,115,109,255
98,103,99,255
90,94,90,255
100,104,99,255
97,100,96,255
74,77,75,255
96,100,100,255
117,122,121,255
119,126,124,255
130,135,131,255
138,143,140,255
116,120,117,255
112,115,113,255
133,138,136,255
110,113,115,255
120,124,122,255
105,108,105,255
90,94,91,255
99,102,100,255
107,111,110,255
109,114,114,255
125,131,134,255
148,155,157,255
155,159,160,255
156,159,158,255
136,139,139,255
144,146,146,255
117,120,121,255
120,124,115,255
127,131,122,255
132,135,127,255
133,136,128,255
133,136,127,255
127,131,126,255
132,138,134,255
135,143,145,255
134,142,140,255
123,127,119,255
121,125,116,255
104,108,102,255
130,133,132,255
166,170,164,255
158,161,155,255
127,130,124,255
129,134,127,255
131,136,129,255
118,122,118,255
110,113,108,255
110,114,110,255
104,108,103,255
92,96,92,255
77,81,80,255
80,84,83,255
110,113,110,255
121,127,124,255
137,142,136,255
131,135,132,255
128,132,129,255
115,119,116,255
123,126,124,255
115,119,119,255
132,138,134,255
110,114,113,255
125,128,127,255
116,119,118,255
111,114,112,255
111,113,113,255
116,120,121,255
128,134,137,255
154,161,164,255
157,162,164,255
145,147,147,255
153,155,154,255
139,141,142,255
152,155,154,255
130,133,134,255
115,120,113,255
123,127,118,255
132,135,126,255
133,137,128,255
105,109,102,255
107,110,104,255
131,137,132,255
141,149,150,255
137,145,143,255
124,129,122,255
118,122,115,255
102,107,102,255
102,106,105,255
166,170,164,255
167,170,166,255
143,147,142,255
133,137,132,255
123,126,123,255
112,115,112,255
114,119,117,255
121,125,125,255
118,122,122,255
109,113,114,255
133,137,134,255
141,146,141,255
155,160,156,255
137,142,138,255
134,139,134,255
116,120,118,255
122,126,121,255
124,128,125,255
125,129,128,255
119,122,120,255
115,119,117,255
99,102,103,255
122,125,123,255
121,123,121,255
115,118,117,255
133,137,137,255
149,155,160,255
167,176,181,255
164,171,175,255
157,160,160,255
148,151,149,255
154,157,157,255
156,158,159,255
159,162,162,255
147,150,150,255
122,126,117,255
125,130,124,255
136,139,131,255
111,115,112,255
99,103,97,255
99,103,97,255
117,121,117,255
141,148,146,255
130,136,132,255
116,121,113,255
107,110,105,255
93,97,92,255
72,77,75,255
153,156,150,255
164,166,164,255
146,149,146,255
120,124,121,255
117,122,119,255
107,112,111,255
134,139,139,255
160,164,163,255
182,187,184,255
184,187,184,255
173,177,173,255
155,159,155,255
148,152,150,255
149,154,151,255
136,140,137,255
130,134,130,255
132,135,131,255
