# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
97,101,104,255
70,75,77,255
51,55,57,255
41,45,46,255
67,70,72,255
49,52,53,255
45,49,50,255
40,44,45,255
167,169,171,255
190,190,190,255
229,231,234,255
255,255,255,255
232,234,236,255
181,183,184,255
102,106,108,255
84,88,90,255
97,102,104,255
83,88,90,255
83,88,90,255
69,72,74,255
68,72,74,255
62,66,67,255
65,69,70,255
39,43,44,255
30,34,35,255
82,87,89,255
96,100,102,255
79,82,84,255
49,53,54,255
25,29,27,255
25,29,27,0
25,29,27,0
25,29,27,0
25,29,27,0
25,29,27,0
19,23,21,0
39,43,44,0
34,38,39,0
39,43,44,0
39,43,44,0
39,43,44,0
39,43,44,0
39,43,44,255
61,65,67,255
150,152,154,255
151,154,156,255
87,92,94,255
49,53,54,255
127,131,134,255
97,101,104,255
70,75,77,255
51,55,57,255
49,53,54,255
49,52,53,255
44,48,49,255
52,56,58,255
167,169,171,255
214,215,216,255
255,255,255,255
255,255,255,255
232,234,237,255
148,152,155,255
102,106,108,255
121,124,127,255
101,107,108,255
106,110,113,255
96,102,104,255
68,72,74,255
54,58,59,255
59,63,64,255
52,55,56,255
36,40,41,255
39,43,44,255
78,83,85,255
118,122,124,255
79,82,84,255
62,66,67,255
37,41,39,255
28,32,30,0
28,32,30,0
28,32,30,0
28,32,30,0
28,32,30,0
28,32,30,0
28,32,30,0
34,38,39,0
39,43,44,0
39,43,44,0
39,43,44,0
39,43,44,0
39,43,44,0
51,55,56,255
132,136,139,255
153,156,158,255
87,92,94,255
49,53,54,255
97,101,104,255
70,75,77,255
97,101,104,255
51,55,57,255
55,59,61,255
44,48,49,255
56,60,62,255
98,102,105,255
168,170,172,255
215,216,217,255
230,232,235,255
231,233,236,255
220,221,222,255
149,153,155,255
148,151,154,255
118,122,124,255
109,113,116,255
108,112,115,255
86,91,93,255
56,60,61,255
58,62,63,255
50,54,55,255
52,55,56,255
33,37,38,255
51,55,57,255
100,104,107,255
112,116,119,255
93,98,100,255
75,79,81,255
53,56,57,255
28,32,30,255
28,32,30,0
28,32,30,0
28,32,30,0
28,32,30,0
28,32,30,0
28,32,30,0
58,62,64,0
58,62,64,0
58,62,64,0
58,62,64,0
58,62,64,0
58,62,64,0
58,62,64,255
106,110,113,255
136,140,143,255
88,93,95,255
49,53,54,255
97,101,104,255
127,131,134,255
97,101,104,255
70,75,77,255
51,55,57,255
39,43,44,255
51,55,57,255
98,102,105,255
134,138,141,255
177,178,180,255
217,218,219,255
218,219,220,255
182,183,185,255
124,128,130,255
120,124,126,255
99,104,106,255
107,111,114,255
96,102,104,255
87,92,93,255
69,73,75,255
59,63,64,255
51,55,56,255
