# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
63,63,58,255
190,191,183,255
164,167,149,255
60,52,39,255
59,53,40,255
61,53,41,255
61,56,42,255
60,53,40,255
63,55,42,255
69,61,45,255
67,60,45,255
65,57,42,255
67,59,44,255
67,59,44,255
65,58,44,255
70,62,46,255
69,61,45,255
68,59,43,255
67,59,44,255
63,55,40,255
59,51,39,255
160,160,143,255
163,161,147,255
21,21,0,255
30,26,22,255
94,86,78,255
102,95,84,255
98,95,76,255
89,84,72,255
86,80,69,255
78,75,56,255
31,30,18,255
61,59,38,255
62,58,40,255
65,56,47,255
60,52,41,255
60,54,40,255
63,61,37,255
61,56,40,255
59,52,39,255
62,59,37,255
62,56,41,255
58,50,42,255
55,49,37,255
62,60,39,255
64,58,45,255
69,67,45,255
74,71,48,255
65,65,60,255
194,195,187,255
167,169,153,255
137,123,95,255
188,171,134,255
186,169,142,255
182,166,144,255
185,169,140,255
181,161,129,255
175,155,123,255
173,156,124,255
186,168,140,255
178,165,129,255
182,157,129,255
170,155,120,255
183,167,133,255
184,167,131,255
173,152,120,255
173,156,119,255
186,170,145,255
77,63,45,255
170,169,153,255
165,166,145,255
21,23,0,255
17,13,9,255
91,83,76,255
106,98,91,255
90,83,72,255
87,80,70,255
85,79,67,255
85,81,65,255
51,51,27,255
66,66,40,255
62,60,38,255
60,53,40,255
53,45,37,255
49,46,32,255
53,53,31,255
55,53,33,255
52,47,34,255
56,56,33,255
57,57,33,255
54,50,37,255
58,58,35,255
60,60,36,255
59,52,40,255
60,53,42,255
65,60,46,255
65,65,60,255
196,197,189,255
176,176,162,255
146,131,104,255
194,175,149,255
109,105,86,255
114,108,94,255
120,115,91,255
113,107,87,255
106,99,85,255
105,101,85,255
111,106,89,255
115,110,89,255
111,105,86,255
110,103,87,255
118,114,93,255
118,114,93,255
106,102,85,255
103,98,82,255
186,170,142,255
76,66,49,255
172,172,160,255
169,169,149,255
12,9,0,255
14,10,6,255
73,64,57,255
84,77,66,255
91,84,74,255
89,87,66,255
86,84,61,255
81,78,58,255
64,62,38,255
78,70,56,255
67,61,46,255
59,57,38,255
56,52,36,255
52,50,32,255
52,48,34,255
53,48,34,255
51,45,34,255
51,48,33,255
55,55,32,255
59,54,38,255
60,59,36,255
59,54,39,255
64,55,47,255
69,62,49,255
70,68,45,255
66,66,61,255
197,198,190,255
174,176,158,255
142,127,99,255
182,159,127,255
105,100,85,255
244,244,234,255
237,238,223,255
237,238,224,255
236,235,220,255
235,236,221,255
234,235,219,255
232,233,218,255
234,234,218,255
235,236,223,255
235,236,223,255
234,236,219,255
230,232,210,255
52,44,29,255
183,169,140,255
68,62,43,255
110,106,93,255
114,107,89,255
11,2,0,255
21,17,10,255
75,68,56,255
80,77,58,255
91,84,74,255
93,87,74,255
91,85,73,255
100,93,82,255
74,69,44,255
87,78,63,255
75,66,53,255
64,60,43,255
57,56,35,255
53,48,35,255
54,48,36,255
57,55,34,255
55,55,33,255
49,45,32,255
60,61,34,255
60,61,35,255
61,62,36,255
61,55,41,255
60,53,44,255
68,61,47,255
72,69,46,255
66,66,61,255
197,198,190,255
179,180,163,255
138,124,96,255
168,139,109,255
105,103,86,255
243,244,236,255
237,239,225,255
232,234,214,255
234,235,219,255
235,236,220,255
235,235,223,255
234,235,218,255
234,235,220,255
237,238,226,255
236,236,223,255
232,233,215,255
230,231,211,255
51,45,32,255
180,164,137,255
68,59,43,255
105,102,89,255
110,106,90,255
16,10,0,255
33,33,15,255
68,61,50,255
76,70,60,255
96,89,79,255
86,84,61,255
88,86,65,255
112,105,93,255
68,68,40,255
76,75,48,255
70,71,42,255
63,64,37,255
62,62,37,255
56,51,38,255
55,50,37,255
52,46,36,255
56,51,37,255
55,49,37,255
58,58,34,255
60,62,33,255
65,65,38,255
61,60,38,255
67,62,46,255
66,64,42,255
65,61,44,255
66,66,61,255
197,198,190,255
177,177,157,255
139,124,95,255
171,149,120,255
106,102,87,255
242,243,232,255
235,236,223,255
235,235,219,255
235,235,221,255
233,233,218,255
235,236,223,255
238,239,229,255
236,236,219,255
234,234,220,255
238,238,226,255
235,234,220,255
230,232,215,255
51,46,31,255
176,159,126,255
69,59,42,255
107,104,94,255
107,105,89,255
12,7,0,255
19,15,8,255
68,60,52,255
71,63,56,255
90,83,70,255
88,86,65,255
106,100,88,255
118,108,102,255
62,58,39,255
77,71,53,255
68,67,42,255
67,67,40,255
63,59,43,255
63,57,44,255
64,63,41,255
60,55,41,255
62,60,39,255
59,54,39,255
58,54,39,255
62,61,37,255
59,55,38,255
67,61,46,255
61,55,43,255
64,66,39,255
65,64,40,255
65,65,60,255
197,198,190,255
180,180,168,255
137,122,95,255
172,156,134,255
111,106,88,255
241,242,232,255
234,235,219,255
234,235,222,255
233,234,221,255
233,234,221,255
235,235,221,255
235,236,223,255
229,231,211,255
232,232,213,255
235,236,220,255
234,235,219,255
231,232,218,255
54,46,32,255
162,142,110,255
51,42,30,255
103,99,87,255
103,99,83,255
4,0,0,255
16,12,7,255
59,51,44,255
71,66,53,255
83,79,63,255
102,95,83,255
104,97,87,255
109,102,90,255
55,54,32,255
76,70,53,255
74,71,51,255
73,72,46,255
73,66,52,255
69,62,46,255
68,67,41,255
70,63,48,255
71,71,42,255
71,68,45,255
67,63,44,255
65,63,39,255
63,64,37,255
62,61,39,255
63,59,42,255
68,68,40,255
66,66,41,255
65,65,60,255
196,197,189,255
177,179,167,255
135,121,93,255
164,144,110,255
102,98,83,255
240,240,231,255
232,233,220,255
232,232,217,255
232,233,220,255
232,233,221,255
233,235,221,255
234,234,221,255
232,232,212,255
230,230,211,255
233,234,217,255
233,235,220,255
229,230,217,255
51,44,28,255
162,142,114,255
51,43,31,255
94,92,79,255
94,90,77,255
3,0,0,255
20,16,9,255
71,63,53,255
79,76,55,255
98,91,79,255
105,98,87,255
91,89,65,255
63,62,40,255
47,46,27,255
66,66,39,255
78,77,50,255
79,79,50,255
86,79,61,255
78,77,50,255
76,74,48,255
78,73,54,255
83,80,54,255
83,78,56,255
76,73,51,255
74,68,50,255
69,68,43,255
71,67,48,255
70,67,45,255
76,75,49,255
75,69,53,255
64,64,59,255
195,195,187,255
170,172,155,255
135,120,94,255
163,148,112,255
104,100,84,255
236,236,227,255
232,232,215,255
230,231,216,255
231,232,219,255
231,232,219,255
233,233,219,255
233,233,221,255
234,234,219,255
227,229,209,255
230,232,217,255
235,235,224,255
228,228,215,255
50,43,26,255
169,149,122,255
63,53,37,255
91,88,73,255
91,87,75,255
14,11,0,255
17,20,7,255
37,32,17,255
43,42,20,255
32,29,18,255
23,22,16,255
40,41,23,255
37,37,23,255
43,45,25,255
50,52,28,255
63,62,38,255
70,71,39,255
69,66,41,255
53,53,30,255
45,43,28,255
46,48,27,255
54,57,30,255
58,58,34,255
64,60,40,255
70,65,41,255
69,69,39,255
64,61,39,255
50,45,34,255
45,42,31,255
30,27,21,255
63,63,58,255
192,193,185,255
169,169,153,255
136,121,94,255
179,164,129,255
103,98,84,255
237,237,227,255
227,227,213,255
231,231,216,255
232,232,219,255
232,232,218,255
233,232,217,255
233,232,219,255
228,227,211,255
227,227,209,255
230,231,216,255
230,230,215,255
