# resolution=16
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
41,28,5,43
149,107,23,155
228,171,37,236
246,189,41,255
247,189,42,255
238,178,39,246
161,117,25,167
60,41,8,62
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
136,94,20,142
246,187,41,255
248,198,43,255
249,202,44,255
249,204,44,255
249,205,44,255
249,202,44,255
248,198,44,255
247,190,42,255
160,112,23,167
5,3,0,6
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
128,87,18,133
246,187,41,255
248,200,44,255
249,207,45,255
250,212,46,255
251,215,46,255
251,215,46,255
250,213,46,255
250,208,45,255
249,201,44,255
247,191,42,255
159,109,21,166
0,0,0,0
0,0,0,0
0,0,0,0
25,16,3,26
246,181,39,255
248,199,44,255
250,209,45,255
251,216,46,255
252,222,47,255
253,223,48,255
253,223,48,255
252,223,47,255
251,217,46,255
250,210,45,255
248,201,44,255
246,186,41,255
52,33,3,55
0,0,0,0
0,0,0,0
110,74,15,115
247,193,42,255
249,204,44,255
237,201,43,255
130,104,24,255
166,140,31,255
253,224,48,255
253,224,48,255
205,177,39,255
118,93,22,255
208,175,38,255
249,206,45,255
247,196,43,255
146,99,15,154
0,0,0,0
0,0,0,0
175,122,26,182
248,197,43,255
249,206,46,255
148,119,29,255
130,105,25,255
89,65,17,255
220,192,41,255
253,224,48,255
88,65,17,255
156,129,29,255
93,68,18,255
250,207,47,255
248,199,44,255
195,137,23,204
0,0,0,0
0,0,0,0
184,130,28,191
246,186,52,255
245,175,71,255
248,189,67,255
252,218,51,255
253,224,48,255
253,224,48,255
253,224,48,255
253,224,48,255
252,222,49,255
249,197,62,255
245,175,71,255
246,181,58,255
227,159,25,239
0,0,0,0
0,0,0,0
174,121,26,181
244,170,68,255
241,147,90,255
243,161,82,255
250,206,57,255
253,224,48,255
253,224,48,255
253,224,48,255
253,224,48,255
252,215,52,255
245,172,76,255
240,144,92,255
243,162,76,255
193,131,23,203
0,0,0,0
0,0,0,0
117,80,16,122
245,178,56,255
243,163,76,255
220,156,64,255
162,131,34,255
246,217,46,255
253,224,48,255
253,224,48,255
253,224,48,255
187,158,37,255
188,135,52,255
243,162,77,255
245,173,65,255
152,98,8,162
0,0,0,0
0,0,0,0
25,16,3,26
246,181,39,255
248,196,46,255
249,207,46,255
199,166,37,255
85,60,16,255
75,52,14,255
82,58,16,255
73,49,14,255
162,133,30,255
250,210,46,255
248,197,47,255
244,180,34,255
48,29,0,52
0,0,0,0
0,0,0,0
0,0,0,0
142,96,16,149
247,190,42,255
249,201,44,255
250,208,45,255
251,213,46,255
220,186,40,255
210,177,39,255
248,211,45,255
250,209,45,255
249,202,44,255
246,190,40,255
173,112,7,186
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
126,83,10,133
246,186,39,255
248,198,43,255
249,202,44,255
249,204,44,255
249,205,45,255
249,203,44,255
248,198,44,255
244,182,33,255
147,92,3,158
2,1,0,3
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
63,40,1,68
168,116,16,177
243,176,28,255
244,182,32,255
244,182,32,255
242,173,25,255
179,119,10,191
79,48,0,85
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
