# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
166,159,158,0
171,164,163,0
166,159,158,0
171,164,163,0
167,161,159,0
167,161,159,0
170,163,162,0
167,161,159,0
154,149,147,0
168,162,161,0
175,168,167,0
159,155,153,0
139,135,133,0
200,195,193,0
71,41,27,0
71,41,27,0
71,41,27,255
76,46,32,255
63,32,20,255
57,29,15,255
60,31,18,255
62,32,19,255
67,37,24,255
69,38,24,255
75,42,29,255
75,43,30,255
70,38,25,255
63,32,20,255
63,32,20,0
63,32,20,0
207,202,201,0
206,201,200,0
205,200,199,0
205,200,199,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
166,159,158,0
171,164,163,0
166,159,158,0
171,164,163,0
167,161,159,0
167,161,159,0
170,163,162,0
167,161,159,0
154,149,147,0
168,162,161,0
175,168,167,0
159,155,153,0
139,135,133,0
200,195,193,0
209,204,203,0
77,47,33,0
77,47,33,255
98,66,52,255
83,53,39,255
90,58,44,255
90,58,44,255
90,59,44,255
105,73,58,255
81,50,37,255
98,66,52,255
92,60,46,255
106,78,62,255
63,32,20,255
63,32,20,0
210,204,203,0
207,202,201,0
206,201,200,0
205,200,199,0
205,200,199,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
166,159,158,0
171,164,163,0
166,159,158,0
171,164,163,0
167,161,159,0
167,161,159,0
170,163,162,0
167,161,159,0
154,149,147,0
168,162,161,0
175,168,167,0
159,155,153,0
139,135,133,0
200,195,193,0
209,204,203,0
210,205,204,0
80,49,36,255
102,70,56,255
84,53,40,255
94,62,48,255
90,58,44,255
84,53,39,255
111,79,63,255
87,55,41,255
112,81,66,255
108,76,61,255
111,79,65,255
65,33,22,255
210,205,204,0
210,204,203,0
207,202,201,0
206,201,200,0
205,200,199,0
205,200,199,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
