# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
234,238,241,0
234,238,241,0
234,238,241,0
234,238,241,0
234,238,241,0
234,238,241,0
234,238,241,0
234,238,241,0
234,238,241,0
234,238,241,0
216,222,227,0
208,214,220,0
210,215,219,0
202,209,216,0
202,210,217,0
202,210,217,0
202,210,217,0
198,206,214,0
197,205,213,0
199,206,213,0
195,204,212,2
194,203,211,29
193,201,209,135
190,199,207,200
190,200,208,214
193,203,212,171
195,205,215,72
195,206,216,13
196,206,216,1
196,206,216,0
196,206,216,0
198,208,217,0
170,184,197,0
152,170,185,0
154,171,187,0
169,182,195,0
181,192,201,0
171,184,196,0
168,180,190,0
168,180,190,0
168,180,190,0
168,180,190,0
168,180,190,0
168,180,190,0
168,180,190,0
168,180,190,0
168,180,190,0
168,180,190,0
234,238,241,0
234,238,241,0
234,238,241,0
234,238,241,0
234,238,241,0
234,238,241,0
234,238,241,0
234,238,241,0
234,238,241,0
234,238,241,0
216,222,227,0
208,214,220,0
210,215,219,0
202,209,216,0
202,210,217,0
202,210,217,0
202,210,217,0
198,206,214,0
197,205,213,1
199,206,213,16
199,206,213,66
200,207,214,168
202,209,214,255
214,220,225,255
216,222,228,255
204,213,220,255
194,205,215,231
197,207,216,105
198,207,216,4
198,208,217,0
196,204,212,0
198,208,217,0
170,184,197,0
152,170,185,0
154,171,187,0
169,182,195,0
181,192,201,0
171,184,196,0
168,180,190,0
168,180,190,0
168,180,190,0
168,180,190,0
168,180,190,0
168,180,190,0
168,180,190,0
168,180,190,0
168,180,190,0
168,180,190,0
234,238,241,0
234,238,241,0
234,238,241,0
234,238,241,0
234,238,241,0
234,238,241,0
234,238,241,0
234,238,241,0
234,238,241,0
234,238,241,0
216,222,227,0
208,214,220,0
210,215,219,0
202,209,216,0
202,210,217,0
202,210,217,0
202,210,217,0
198,206,214,3
199,206,213,44
199,206,213,153
198,205,209,255
223,227,231,255
243,245,247,255
249,250,250,255
249,250,250,255
240,242,243,255
214,218,220,255
185,190,193,255
197,206,214,53
198,208,217,1
196,204,212,0
198,208,217,0
170,184,197,0
152,170,185,0
154,171,187,0
169,182,195,0
181,192,201,0
171,184,196,0
168,180,190,0
168,180,190,0
168,180,190,0
168,180,190,0
168,180,190,0
168,180,190,0
168,180,190,0
168,180,190,0
168,180,190,0
168,180,190,0
234,238,241,0
234,238,241,0
234,238,241,0
234,238,241,0
234,238,241,0
234,238,241,0
234,238,241,0
234,238,241,0
234,238,241,0
234,238,241,0
216,222,227,0
208,214,220,0
210,215,219,0
202,209,216,0
202,210,217,0
202,210,217,0
202,210,217,1
199,206,214,27
199,206,214,173
207,213,218,255
240,242,244,255
250,251,252,255
248,249,250,255
247,248,248,255
240,241,242,255
236,237,238,255
239,241,242,255
221,224,226,255
180,184,185,255
193,199,207,42
196,204,212,14
198,208,217,4
170,184,197,3
152,170,185,3
154,171,187,2
169,182,195,0
181,192,201,0
171,184,196,0
168,180,190,0
168,180,190,0
168,180,190,0
168,180,190,0
168,180,190,0
168,180,190,0
168,180,190,0
168,180,190,0
168,180,190,0
168,180,190,0
234,238,241,0
234,238,241,0
234,238,241,0
234,238,241,0
234,238,241,0
234,238,241,0
