# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
239,212,64,0
239,212,64,0
225,185,59,0
20,34,24,0
20,34,24,0
20,34,24,0
20,34,24,0
20,34,24,0
20,34,24,0
20,34,24,0
9,14,11,0
9,14,11,0
239,212,64,0
239,212,64,255
225,185,59,255
9,14,11,0
9,14,11,0
9,14,11,0
9,14,11,0
9,14,11,0
9,14,11,0
9,14,11,0
9,14,11,0
9,14,11,0
9,14,11,0
9,14,11,0
9,14,11,0
9,14,11,0
9,14,11,0
9,14,11,0
9,14,11,0
225,185,59,255
239,212,64,255
239,212,64,0
9,14,11,0
9,14,11,0
9,14,11,0
9,14,11,0
9,14,11,0
9,14,11,0
9,14,11,0
9,14,11,0
9,14,11,0
225,185,59,0
239,212,64,0
239,212,64,0
239,212,64,0
255,255,255,0
239,212,64,0
239,212,64,0
225,185,59,0
20,34,24,0
20,34,24,0
20,34,24,0
20,34,24,0
20,34,24,0
20,34,24,0
20,34,24,255
9,14,11,255
9,14,11,255
239,212,64,255
195,136,15,255
152,89,9,255
9,14,11,255
9,14,11,255
9,14,11,255
9,14,11,255
9,14,11,255
9,14,11,255
9,14,11,255
9,14,11,255
9,14,11,255
9,14,11,255
9,14,11,255
9,14,11,255
9,14,11,255
9,14,11,255
9,14,11,255
9,14,11,255
152,89,9,255
195,136,15,255
239,212,64,255
9,14,11,255
9,14,11,255
9,14,11,255
9,14,11,0
9,14,11,0
9,14,11,0
9,14,11,0
9,14,11,0
9,14,11,0
225,185,59,0
239,212,64,0
239,212,64,0
239,212,64,0
255,255,255,0
239,212,64,0
239,212,64,0
225,185,59,0
79,99,56,0
79,99,56,0
79,99,56,0
79,99,56,0
79,99,56,0
79,99,56,0
79,99,56,255
33,59,43,255
79,99,56,255
213,162,17,255
152,89,9,255
20,34,24,255
62,80,44,255
28,51,33,255
52,65,37,255
20,34,24,255
52,65,37,255
20,34,24,255
44,55,32,255
20,34,24,255
62,80,44,255
20,34,24,255
62,80,44,255
20,34,24,255
62,80,44,255
20,34,24,255
52,65,37,255
20,34,24,255
52,65,37,255
152,89,9,255
213,162,17,255
20,34,24,255
44,55,32,255
9,14,11,255
9,14,11,0
9,14,11,0
9,14,11,0
9,14,11,0
9,14,11,0
9,14,11,0
225,185,59,0
239,212,64,0
239,212,64,0
239,212,64,0
255,255,255,0
239,212,64,0
239,212,64,0
225,185,59,0
225,185,59,0
99,122,70,0
99,122,70,0
99,122,70,0
99,122,70,0
99,122,70,0
99,122,70,255
28,51,33,255
133,162,93,255
195,136,15,255
195,136,15,255
166,111,13,255
145,85,10,255
128,71,8,255
118,64,8,255
108,55,6,255
102,50,6,255
102,50,6,255
102,50,6,255
102,50,6,255
102,50,6,255
108,55,6,255
108,55,6,255
118,64,8,255
118,64,8,255
128,71,8,255
145,85,10,255
166,111,13,255
166,111,13,255
195,136,15,255
195,136,15,255
9,14,11,255
70,86,49,255
9,14,11,255
9,14,11,0
9,14,11,0
9,14,11,0
9,14,11,0
9,14,11,0
225,185,59,0
225,185,59,0
239,212,64,0
239,212,64,0
239,212,64,0
255,255,255,0
239,212,64,0
239,212,64,0
225,185,59,0
225,185,59,0
20,34,24,0
20,34,24,0
20,34,24,0
20,34,24,0
20,34,24,0
20,34,24,255
20,34,24,255
28,51,33,255
102,50,6,255
145,85,10,255
211,161,17,255
225,185,59,255
239,212,64,255
239,212,64,255
239,212,64,255
239,212,64,255
239,212,64,255
239,212,64,255
239,212,64,255
239,212,64,255
239,212,64,255
239,212,64,255
239,212,64,255
239,212,64,255
225,185,59,255
213,162,17,255
195,136,15,255
166,111,13,255
145,85,10,255
94,42,6,255
9,14,11,255
20,34,24,255
9,14,11,255
9,14,11,0
9,14,11,0
9,14,11,0
9,14,11,0
9,14,11,0
225,185,59,0
225,185,59,0
239,212,64,0
239,212,64,0
239,212,64,0
255,255,255,0
239,212,64,0
239,212,64,0
225,185,59,0
225,185,59,0
9,14,11,0
79,99,56,0
79,99,56,0
79,99,56,0
79,99,56,0
79,99,56,255
36,67,50,255
148,195,98,255
55,102,57,255
94,42,6,255
102,50,6,255
118,64,8,255
118,64,8,255
118,64,8,255
136,78,9,255
136,78,9,255
145,85,10,255
152,89,9,255
152,89,9,255
152,89,9,255
145,85,10,255
136,78,9,255
108,55,6,255
94,42,6,255
94,42,6,255
84,37,5,255
84,37,5,255
84,37,5,255
84,37,5,255
52,65,37,255
28,51,33,255
79,99,56,255
9,14,11,255
9,14,11,0
9,14,11,0
9,14,11,0
9,14,11,0
9,14,11,0
225,185,59,0
225,185,59,0
239,212,64,0
239,212,64,0
239,212,64,0
255,255,255,0
239,212,64,0
239,212,64,0
225,185,59,0
225,185,59,0
9,14,11,0
9,14,11,0
70,86,49,0
70,86,49,0
70,86,49,0
70,86,49,255
28,51,33,255
148,195,98,255
36,67,50,255
118,64,8,255
195,136,15,255
102,50,6,255
36,67,50,255
87,135,66,255
36,67,50,255
87,135,66,255
36,67,50,255
87,135,66,255
36,67,50,255
87,135,66,255
33,59,43,255
87,135,66,255
33,59,43,255
87,135,66,255
36,67,50,255
87,135,66,255
152,89,9,255
195,136,15,255
152,89,9,255
70,86,49,255
20,34,24,255
89,113,62,255
9,14,11,255
9,14,11,0
9,14,11,0
9,14,11,0
9,14,10,0
9,14,11,0
225,185,59,0
225,185,59,0
239,212,64,0
239,212,64,0
239,212,64,0
255,255,255,0
239,212,64,0
239,212,64,0
225,185,59,0
225,185,59,0
9,14,11,0
9,14,11,0
9,14,11,0
9,14,11,0
9,14,11,0
9,14,11,255
20,34,24,255
36,67,50,255
20,34,24,255
152,89,9,255
213,162,17,255
102,50,6,255
20,34,24,255
33,59,43,255
28,51,33,255
38,71,41,255
28,51,33,255
44,85,51,255
28,51,33,255
36,67,50,255
20,34,24,255
33,59,43,255
20,34,24,255
36,67,50,255
28,51,33,255
33,59,43,255
152,89,9,255
213,162,17,255
152,89,9,255
9,14,11,255
9,14,11,255
20,34,24,255
9,14,11,255
9,14,11,0
9,14,11,0
6,9,7,0
9,14,10,0
9,14,11,0
225,185,59,0
225,185,59,0
239,212,64,0
239,212,64,0
239,212,64,0
255,255,255,0
239,212,64,0
239,212,64,255
225,185,59,255
225,185,59,0
9,14,11,0
9,14,11,0
9,14,11,0
20,34,24,0
79,99,56,0
79,99,56,255
36,67,50,255
148,195,98,255
44,85,51,255
195,136,15,255
239,212,64,255
118,64,8,255
61,105,65,255
179,215,133,255
77,146,73,255
172,213,123,255
87,157,79,255
179,215,133,255
87,157,79,255
172,213,123,255
77,146,73,255
172,213,123,255
59,114,58,255
179,215,133,255
69,131,67,255
178,205,137,255
136,78,9,255
239,212,64,255
195,136,15,255
62,80,44,255
20,34,24,255
79,99,56,255
9,14,11,255
9,14,11,0
5,8,6,0
6,9,7,0
9,14,10,0
9,14,11,0
225,185,59,0
225,185,59,255
239,212,64,255
239,212,64,0
239,212,64,0
255,255,255,0
239,212,64,255
195,136,15,255
152,89,9,255
20,34,24,0
9,14,11,0
9,14,11,0
9,14,11,0
20,34,24,0
20,34,24,0
79,99,56,255
20,34,24,255
148,195,98,255
152,89,9,255
213,162,17,255
239,212,64,255
108,55,6,255
44,85,51,255
198,231,149,255
68,125,64,255
187,224,137,255
87,135,66,255
187,224,137,255
59,114,58,255
198,231,149,255
55,102,57,255
187,224,137,255
55,102,57,255
202,229,161,255
45,95,54,255
179,215,133,255
118,64,8,255
239,212,64,255
213,162,17,255
152,89,9,255
20,34,24,255
89,113,62,255
9,14,11,255
5,8,6,0
5,8,6,0
6,9,7,0
9,14,10,0
9,14,11,0
9,14,11,0
152,89,9,255
195,136,15,255
239,212,64,255
239,212,64,0
255,255,255,0
195,136,15,255
152,89,9,255
20,34,24,255
20,34,24,255
9,14,11,255
9,14,11,255
9,14,11,255
20,34,24,255
20,34,24,255
108,55,6,255
152,89,9,255
195,136,15,255
213,162,17,255
239,212,64,255
145,85,10,255
20,34,24,255
20,34,24,255
32,63,33,255
43,82,42,255
61,105,65,255
54,92,47,255
55,102,57,255
38,71,41,255
43,82,42,255
28,51,33,255
38,71,41,255
28,51,33,255
43,82,42,255
28,51,33,255
32,63,33,255
9,14,11,255
108,55,6,255
239,212,64,255
213,162,17,255
195,136,15,255
152,89,9,255
128,71,8,255
5,8,6,255
5,8,6,255
6,9,7,255
9,14,10,255
9,14,11,255
9,14,11,255
20,34,24,255
152,89,9,255
195,136,15,255
195,136,15,0
255,255,255,0
195,136,15,255
152,89,9,255
20,34,24,255
70,86,49,255
20,34,24,255
62,80,44,255
20,34,24,255
62,80,44,255
20,34,24,255
108,55,6,255
211,161,17,255
213,162,17,255
152,89,9,255
145,85,10,255
20,34,24,255
44,55,32,255
20,34,24,255
87,135,66,255
38,71,41,255
101,141,70,255
54,92,47,255
101,141,70,255
43,82,42,255
87,135,66,255
32,63,33,255
87,135,66,255
32,63,33,255
87,135,66,255
28,51,33,255
79,99,56,255
20,34,24,255
79,99,56,255
94,42,6,255
136,78,9,255
213,162,17,255
213,162,17,255
128,71,8,255
10,17,12,255
21,27,16,255
13,21,15,255
42,53,31,255
20,34,24,255
70,86,49,255
20,34,24,255
152,89,9,255
195,136,15,255
195,136,15,0
255,255,255,0
136,78,9,255
195,136,15,255
239,212,64,255
213,162,17,255
195,136,15,255
195,136,15,255
166,111,13,255
152,89,9,255
136,78,9,255
102,50,6,255
102,50,6,255
102,50,6,255
36,67,50,255
70,86,49,255
20,34,24,255
70,86,49,255
9,14,11,255
