# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
153,153,148,255
155,155,151,255
156,156,154,255
155,155,151,255
155,155,151,255
156,156,154,255
155,155,151,255
155,155,151,255
155,155,151,255
151,151,148,255
155,155,151,255
155,155,151,255
156,156,154,255
155,155,151,255
156,156,154,255
156,156,154,255
151,151,148,255
156,156,154,255
155,155,151,255
155,155,151,255
153,153,148,255
155,155,151,255
156,156,154,255
155,155,151,255
155,155,151,255
156,156,154,255
155,155,151,255
155,155,151,255
155,155,151,255
151,151,148,255
155,155,151,255
155,155,151,255
156,156,154,255
155,155,151,255
156,156,154,255
156,156,154,255
151,151,148,255
156,156,154,255
155,155,151,255
155,155,151,255
153,153,148,255
155,155,151,255
156,156,154,255
155,155,151,255
155,155,151,255
156,156,154,255
155,155,151,255
155,155,151,255
113,101,59,255
113,101,59,255
84,69,27,255
23,23,15,255
33,32,22,255
43,42,28,255
43,42,28,255
43,42,28,255
43,42,28,255
43,42,28,255
43,42,28,255
43,42,28,255
43,42,28,255
43,42,28,255
43,42,28,255
43,42,28,255
43,42,28,255
43,42,28,255
43,42,28,255
43,42,28,255
43,42,28,255
43,42,28,255
43,42,28,255
43,42,28,255
43,42,28,255
43,42,28,255
43,42,28,255
43,42,28,255
43,42,28,255
43,42,28,255
43,42,28,255
43,42,28,255
43,42,28,255
43,42,28,255
43,42,28,255
43,42,28,255
43,42,28,255
43,42,28,255
43,42,28,255
43,42,28,255
43,42,28,255
43,42,28,255
43,42,28,255
43,42,28,255
43,42,28,255
113,101,59,255
113,101,59,255
97,78,28,255
158,132,51,255
158,132,51,255
97,78,28,255
29,28,19,255
38,37,25,255
50,48,32,255
50,48,32,255
54,52,35,255
54,52,35,255
54,52,35,255
54,52,35,255
54,52,35,255
54,52,35,255
54,52,35,255
50,48,32,255
54,52,35,255
50,48,32,255
50,48,32,255
54,52,35,255
50,48,32,255
54,52,35,255
54,52,35,255
54,52,35,255
54,52,35,255
50,48,32,255
50,48,32,255
50,48,32,255
54,52,35,255
54,52,35,255
54,52,35,255
54,52,35,255
54,52,35,255
54,52,35,255
54,52,35,255
50,48,32,255
