# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
151,150,155,255
138,134,136,255
187,188,184,255
230,230,232,255
196,195,197,255
155,150,151,255
205,204,198,255
164,163,166,255
134,128,129,255
190,194,179,255
218,225,225,255
175,186,191,255
88,104,102,255
80,97,91,255
134,146,143,255
209,214,214,255
213,216,215,255
197,203,197,255
186,194,186,255
145,154,146,255
98,111,99,255
65,76,63,255
75,91,72,255
110,120,110,255
125,137,131,255
116,130,139,255
119,139,162,255
107,123,125,255
39,49,44,255
60,82,59,255
87,105,88,255
205,210,198,255
255,255,254,255
136,152,162,255
145,160,172,255
144,148,158,255
113,124,138,255
146,158,157,255
226,228,229,255
245,243,245,255
226,230,234,255
93,101,109,189
45,52,57,187
40,48,51,180
26,30,34,157
4,5,5,132
0,0,0,128
0,0,0,128
254,254,254,255
253,253,254,255
243,245,243,255
226,223,224,255
172,164,163,255
198,196,184,255
183,179,180,255
143,137,138,255
168,171,157,255
246,246,247,255
247,248,249,255
162,174,176,255
79,95,91,255
72,88,87,255
122,130,110,255
182,187,182,255
187,194,194,255
181,189,184,255
140,151,145,255
82,97,79,255
45,56,43,255
57,75,49,255
75,92,67,255
95,109,96,255
67,80,72,255
67,83,80,255
96,118,124,255
110,128,120,255
52,64,59,255
61,81,58,255
56,77,60,255
208,209,209,255
252,252,250,255
196,204,215,255
157,175,190,255
156,174,188,255
116,132,150,255
82,87,95,255
190,197,202,255
237,239,241,255
229,233,235,255
96,107,114,188
43,50,56,185
40,48,51,180
25,29,32,156
5,6,6,133
0,0,0,128
0,0,0,128
253,253,254,255
253,253,253,255
254,254,254,255
250,250,250,255
244,245,245,255
246,246,246,255
243,243,244,255
239,240,238,255
251,250,250,255
246,247,248,255
155,169,176,255
99,115,115,255
52,69,60,255
45,59,51,255
96,103,70,255
105,112,91,255
135,148,131,255
131,141,128,255
127,143,113,255
87,103,80,255
74,89,69,255
105,122,95,255
103,124,85,255
97,116,98,255
86,104,97,255
60,71,72,255
65,80,80,255
104,123,105,255
73,91,75,255
25,37,27,255
17,30,12,255
198,197,194,255
243,244,244,255
180,187,199,255
230,234,236,255
153,171,188,255
128,152,170,255
90,104,119,255
151,162,168,255
229,231,236,255
233,234,237,255
99,107,113,185
42,49,53,183
39,46,50,178
25,29,32,156
4,5,5,132
0,0,0,128
0,0,0,128
234,235,237,255
233,235,239,255
245,247,247,255
249,249,249,255
252,253,253,255
249,250,250,255
245,245,246,255
241,243,243,255
224,228,231,255
158,172,180,255
111,127,130,255
62,78,73,255
28,41,34,255
24,37,25,255
69,87,63,255
132,143,132,255
137,147,144,255
133,149,126,255
125,138,118,255
89,104,95,255
127,142,132,255
173,186,174,255
188,199,180,255
120,140,111,255
98,116,112,255
85,99,100,255
51,67,71,255
56,75,64,255
59,77,70,255
33,51,39,255
15,28,11,255
199,199,200,255
239,240,243,255
191,202,209,255
196,202,208,255
169,182,199,255
130,153,174,255
117,135,151,255
126,138,145,255
220,225,230,255
225,227,231,255
87,93,97,178
41,48,51,180
39,45,50,178
25,30,32,156
4,5,5,132
0,0,0,128
0,0,0,128
164,179,161,255
211,214,211,255
210,215,204,255
217,220,222,255
229,231,233,255
233,234,232,255
224,227,223,255
175,188,194,255
142,158,161,255
116,131,132,255
77,92,87,255
59,73,69,255
40,56,48,255
52,69,62,255
99,114,120,255
139,154,163,255
175,183,192,255
162,169,175,255
108,120,112,255
162,173,167,255
255,255,254,255
255,255,254,255
255,255,254,255
252,252,251,255
109,125,116,255
87,102,102,255
69,87,90,255
46,59,51,255
74,89,77,255
46,64,48,255
20,34,18,255
178,179,180,255
180,196,205,255
197,205,216,255
201,204,210,255
185,198,206,255
133,158,171,255
128,152,168,255
121,131,140,255
205,209,216,255
207,212,217,255
93,101,106,179
39,46,50,177
38,45,50,177
25,29,32,156
4,5,5,132
0,0,0,128
0,0,0,128
181,186,180,255
204,208,204,255
201,207,198,255
168,179,165,255
162,171,155,255
160,173,153,255
125,140,132,255
107,127,120,255
96,108,107,255
116,128,123,255
124,137,133,255
103,119,125,255
63,78,71,255
97,118,116,255
139,158,159,255
153,168,172,255
151,161,173,255
137,151,155,255
127,140,132,255
230,233,230,255
255,255,254,255
255,255,254,255
255,255,255,255
255,255,255,255
162,175,165,255
82,100,90,255
62,84,80,255
74,93,79,255
61,72,59,255
54,72,55,255
25,39,22,255
116,128,139,255
129,157,175,255
249,245,243,255
236,237,237,255
206,212,222,255
141,168,184,255
137,164,177,255
153,166,181,255
182,187,192,255
172,179,185,255
79,88,93,178
37,44,48,175
38,44,49,175
24,28,31,154
4,5,5,132
0,0,0,128
0,0,0,128
216,219,215,255
231,233,230,255
218,222,214,255
171,181,166,255
169,181,165,255
141,156,137,255
126,138,125,255
114,126,115,255
104,113,102,255
188,197,198,255
216,222,224,255
175,189,196,255
126,143,145,255
105,126,121,255
153,167,168,255
170,185,187,255
164,177,183,255
138,152,158,255
162,173,175,255
194,202,199,255
253,252,252,255
254,255,254,255
255,255,255,255
246,248,245,255
145,166,148,255
94,117,103,255
83,101,89,255
77,96,74,255
35,46,32,255
38,57,35,255
56,71,63,255
123,142,152,255
194,202,210,255
244,244,242,255
244,245,251,255
225,230,233,255
145,165,184,255
145,165,181,255
148,169,184,255
169,177,184,255
134,144,150,255
55,65,71,179
38,45,50,177
37,44,48,174
23,28,30,154
3,4,4,131
0,0,0,128
0,0,0,128
219,221,222,255
248,247,249,255
243,245,244,255
220,225,221,255
188,199,186,255
132,151,121,255
169,179,168,255
182,192,180,255
177,181,175,255
232,236,236,255
237,241,243,255
229,235,237,255
171,182,192,255
119,139,153,255
123,145,144,255
163,179,181,255
161,172,177,255
132,146,149,255
142,156,162,255
160,172,180,255
188,195,199,255
218,223,223,255
179,189,192,255
186,198,195,255
119,141,128,255
118,141,123,255
97,115,108,255
76,92,75,255
24,40,21,255
33,46,33,255
55,70,63,255
125,139,158,255
251,252,252,255
249,248,248,255
240,242,244,255
244,247,245,255
136,158,182,255
149,171,185,255
137,160,175,255
128,148,162,255
107,121,132,255
42,51,57,184
39,46,52,180
36,43,46,172
23,27,30,153
3,4,4,131
0,0,0,128
0,0,0,128
246,247,246,255
246,247,248,255
