# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
240,240,240,0
240,240,240,0
240,240,240,0
240,240,240,1
232,232,232,1
237,237,237,4
235,235,235,23
225,225,225,69
233,233,233,104
236,237,238,116
193,217,231,154
132,184,228,203
105,169,216,191
92,165,213,183
90,166,212,216
91,172,219,238
93,175,222,193
94,182,228,135
88,158,192,111
151,188,204,113
245,245,245,118
254,254,254,58
254,254,254,36
252,252,252,86
165,203,213,149
95,203,239,245
96,208,241,244
90,201,233,249
92,207,237,249
93,212,239,240
113,214,233,213
200,226,232,147
255,255,255,64
255,255,255,16
255,255,255,8
255,255,255,5
255,255,255,2
255,255,255,0
255,255,255,1
242,242,242,1
251,251,251,2
253,253,253,4
252,252,252,5
250,250,250,8
240,240,240,17
240,240,240,40
245,245,245,88
201,233,235,138
240,240,240,0
240,240,240,0
240,240,240,0
240,240,240,0
212,212,212,1
250,250,250,2
255,255,255,11
242,242,242,45
235,235,235,94
238,238,238,117
218,226,232,135
149,196,234,200
113,175,221,216
93,167,216,195
93,168,216,219
92,171,219,206
93,176,222,176
90,173,218,157
83,159,201,126
110,166,193,126
195,212,220,120
253,253,253,102
252,252,252,50
252,252,252,90
166,203,214,165
95,202,239,243
95,205,241,235
91,202,234,236
89,196,228,243
91,204,232,250
110,207,228,221
199,225,231,155
255,255,255,67
254,254,254,15
255,255,255,7
255,255,255,4
255,255,255,2
255,255,255,0
255,255,255,0
255,255,255,1
249,249,249,1
253,253,253,2
252,252,252,3
255,255,255,5
254,254,254,7
254,254,254,15
252,252,252,43
246,246,246,104
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,1
249,249,249,1
250,250,250,4
250,250,250,23
240,240,240,78
240,240,240,117
238,240,241,127
185,213,231,165
129,183,225,181
101,167,214,217
89,159,207,211
88,161,207,188
87,162,208,182
83,157,200,152
82,158,197,148
97,168,202,145
141,191,215,165
240,243,245,132
252,252,252,80
251,251,251,95
171,206,217,156
94,202,238,225
96,207,242,226
94,204,239,232
93,206,240,242
87,194,223,250
106,197,219,221
199,225,232,149
254,254,254,68
255,255,255,17
255,255,255,9
255,255,255,6
255,255,255,3
255,255,255,2
255,255,255,1
255,255,255,1
254,254,254,2
241,241,241,2
254,254,254,3
254,254,254,5
255,255,255,7
255,255,255,9
254,254,254,21
254,254,254,60
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
230,230,230,0
247,247,247,1
250,250,250,2
250,250,250,10
240,240,240,42
241,241,241,95
243,243,243,121
218,224,231,140
145,192,229,202
102,161,207,215
87,154,202,221
85,156,203,218
86,160,205,207
84,159,202,171
86,164,207,168
80,156,196,172
105,183,219,166
178,206,218,150
250,250,250,107
249,249,249,118
170,206,218,158
95,199,235,238
90,193,228,240
90,193,227,233
93,201,233,241
92,204,236,251
105,196,219,215
199,225,231,144
254,254,254,62
254,254,254,17
254,254,254,11
254,254,254,8
255,255,255,6
254,254,254,3
254,254,254,3
254,254,254,4
254,254,254,3
253,253,253,4
253,253,253,5
253,253,253,6
255,255,255,7
255,255,255,9
255,255,255,14
255,255,255,28
