# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
133,137,138,0
133,137,138,0
133,137,138,0
133,137,138,0
145,147,148,0
145,147,148,0
133,137,138,0
145,147,148,0
145,147,148,0
145,147,148,0
145,147,148,0
133,137,138,0
133,137,138,0
133,137,138,255
133,137,138,255
157,158,159,255
157,158,159,255
157,158,159,255
157,158,159,255
157,158,159,255
145,147,148,255
145,147,148,255
150,155,156,255
109,114,117,255
109,114,117,255
109,114,117,255
145,147,148,255
133,137,138,255
133,137,138,255
133,137,138,255
133,137,138,255
145,147,148,0
133,137,138,0
145,147,148,0
145,147,148,0
145,147,148,0
145,147,148,0
133,137,138,0
133,137,138,0
133,137,138,0
133,137,138,0
133,137,138,0
133,137,138,0
133,137,138,0
133,137,138,0
133,137,138,0
255,255,255,0
255,255,255,0
133,137,138,0
133,137,138,0
133,137,138,0
133,137,138,0
145,147,148,0
145,147,148,0
133,137,138,0
145,147,148,0
145,147,148,0
145,147,148,0
145,147,148,255
133,137,138,255
133,137,138,255
197,199,195,255
211,213,215,255
211,213,215,255
211,213,215,255
211,213,215,255
203,205,205,255
203,205,205,255
203,205,205,255
203,205,205,255
203,205,205,255
150,155,156,255
150,155,156,255
150,155,156,255
176,177,177,255
211,213,215,255
203,205,205,255
186,187,185,255
186,187,185,255
145,147,148,255
133,137,138,255
145,147,148,255
145,147,148,0
145,147,148,0
145,147,148,0
133,137,138,0
133,137,138,0
133,137,138,0
133,137,138,0
133,137,138,0
133,137,138,0
133,137,138,0
133,137,138,0
133,137,138,0
255,255,255,0
255,255,255,0
133,137,138,0
133,137,138,0
133,137,138,0
133,137,138,0
145,147,148,0
145,147,148,0
133,137,138,0
145,147,148,0
145,147,148,255
145,147,148,255
197,199,195,255
211,213,215,255
211,213,215,255
203,205,205,255
197,199,195,255
186,187,185,255
186,187,185,255
197,199,195,255
197,199,195,255
197,199,195,255
203,205,205,255
211,213,215,255
211,213,215,255
198,199,200,255
198,199,200,255
207,208,206,255
217,219,215,255
217,219,215,255
197,199,195,255
186,187,185,255
203,205,205,255
203,205,205,255
211,213,215,255
186,187,185,255
145,147,148,255
145,147,148,255
145,147,148,0
133,137,138,0
133,137,138,0
133,137,138,0
133,137,138,0
133,137,138,0
133,137,138,0
133,137,138,0
133,137,138,0
133,137,138,0
255,255,255,0
255,255,255,0
133,137,138,0
133,137,138,0
133,137,138,0
133,137,138,0
145,147,148,0
145,147,148,0
133,137,138,255
145,147,148,255
176,177,177,255
197,199,195,255
186,187,185,255
186,187,185,255
186,187,185,255
197,199,195,255
197,199,195,255
186,187,185,255
197,199,195,255
203,205,205,255
197,199,195,255
203,205,205,255
203,205,205,255
203,205,205,255
203,205,205,255
203,205,205,255
203,205,205,255
203,205,205,255
197,199,195,255
197,199,195,255
186,187,185,255
186,187,185,255
197,199,195,255
186,187,185,255
197,199,195,255
203,205,205,255
203,205,205,255
186,187,185,255
145,147,148,255
133,137,138,255
133,137,138,0
133,137,138,0
133,137,138,0
133,137,138,0
133,137,138,0
133,137,138,0
133,137,138,0
133,137,138,0
255,255,255,0
255,255,255,0
133,137,138,0
133,137,138,0
133,137,138,0
133,137,138,0
145,147,148,0
145,147,148,255
176,177,177,255
197,199,195,255
186,187,185,255
186,187,185,255
186,187,185,255
186,187,185,255
197,199,195,255
197,199,195,255
186,187,185,255
197,199,195,255
203,205,205,255
197,199,195,255
203,205,205,255
203,205,205,255
203,205,205,255
203,205,205,255
203,205,205,255
203,205,205,255
203,205,205,255
197,199,195,255
197,199,195,255
197,199,195,255
186,187,185,255
186,187,185,255
197,199,195,255
197,199,195,255
203,205,205,255
203,205,205,255
203,205,205,255
197,199,195,255
203,205,205,255
186,187,185,255
133,137,138,255
133,137,138,0
