# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
158,158,157,255
194,194,191,255
197,196,196,255
202,202,203,255
205,205,203,255
202,200,199,255
204,202,201,255
226,225,230,255
86,77,26,255
164,149,110,255
194,193,165,255
227,223,212,255
227,223,211,255
211,206,208,255
207,211,210,255
212,215,209,255
221,216,215,255
217,211,202,255
216,213,209,255
214,213,208,255
212,214,210,255
212,209,210,255
230,223,222,255
213,210,207,255
219,221,217,255
208,202,202,255
197,199,196,255
229,227,217,255
231,226,220,255
219,212,208,255
232,234,224,255
209,208,210,255
210,209,205,255
210,210,208,255
235,237,234,255
213,210,209,255
217,212,209,255
220,220,216,255
230,224,218,255
208,209,208,255
223,224,220,255
214,212,211,255
219,220,219,255
219,215,213,255
217,216,214,255
219,213,208,255
204,205,205,255
170,165,164,255
160,160,160,255
186,186,184,255
194,192,188,255
184,184,181,255
200,198,198,255
208,204,205,255
199,200,201,255
242,242,245,255
73,55,18,255
74,68,40,255
53,46,32,255
24,25,20,255
53,53,46,255
104,105,92,255
115,106,96,255
129,120,117,255
146,142,127,255
154,149,151,255
166,163,157,255
170,172,166,255
182,177,178,255
187,188,180,255
174,167,166,255
189,188,185,255
189,183,171,255
193,195,192,255
198,194,190,255
182,183,180,255
180,182,179,255
189,183,185,255
152,152,152,255
172,171,167,255
169,169,166,255
153,152,147,255
153,151,151,255
158,158,153,255
154,154,155,255
167,162,158,255
179,179,178,255
187,185,184,255
172,167,160,255
160,161,160,255
168,164,156,255
151,153,150,255
102,100,96,255
117,116,113,255
83,87,83,255
148,140,136,255
149,149,149,255
179,179,176,255
185,185,183,255
188,183,183,255
183,183,183,255
187,188,187,255
207,205,204,255
239,240,242,255
68,51,11,255
69,61,39,255
63,57,43,255
100,96,83,255
127,125,111,255
158,153,144,255
154,149,131,255
162,161,159,255
161,155,144,255
147,147,143,255
156,153,149,255
163,163,161,255
171,171,169,255
154,152,142,255
171,170,169,255
190,180,170,255
164,166,158,255
188,180,177,255
176,169,164,255
188,183,170,255
176,177,176,255
192,193,189,255
175,172,173,255
154,155,150,255
155,150,149,255
164,166,157,255
161,153,153,255
159,160,156,255
173,172,172,255
155,157,149,255
165,166,158,255
159,161,159,255
161,160,156,255
173,172,170,255
154,150,150,255
138,136,133,255
138,140,134,255
183,178,174,255
158,147,148,255
140,143,140,255
156,156,156,255
196,196,192,255
198,195,192,255
198,197,197,255
185,183,183,255
180,182,181,255
189,187,185,255
240,241,243,255
69,54,15,255
77,66,42,255
69,62,40,255
125,121,103,255
128,126,110,255
151,144,140,255
183,174,161,255
173,164,142,255
180,173,166,255
171,173,168,255
173,167,155,255
174,171,164,255
160,154,149,255
179,180,179,255
170,170,164,255
164,167,160,255
171,164,155,255
172,170,163,255
170,170,159,255
170,168,167,255
169,164,159,255
173,167,168,255
161,161,160,255
148,148,145,255
144,141,145,255
171,169,162,255
170,167,160,255
178,176,167,255
159,161,158,255
190,189,193,255
185,172,172,255
191,193,182,255
166,166,163,255
169,170,168,255
155,149,143,255
129,129,125,255
118,114,114,255
163,163,161,255
135,134,122,255
104,104,103,255
162,162,163,255
193,193,191,255
195,194,191,255
190,192,192,255
193,192,187,255
174,174,174,255
198,198,198,255
240,241,243,255
65,51,14,255
72,64,40,255
71,63,41,255
128,121,106,255
151,146,124,255
162,157,140,255
181,171,150,255
170,167,156,255
162,156,136,255
159,156,157,255
170,162,156,255
147,141,140,255
162,154,143,255
179,177,168,255
160,152,147,255
164,161,161,255
185,182,177,255
192,188,190,255
177,177,170,255
161,165,163,255
175,175,169,255
182,177,178,255
178,182,170,255
183,178,178,255
182,177,172,255
182,180,181,255
182,176,176,255
179,171,171,255
180,181,177,255
204,206,206,255
192,189,191,255
175,167,158,255
182,172,170,255
163,162,160,255
177,173,165,255
165,164,160,255
133,131,129,255
152,151,151,255
150,140,127,255
109,112,115,255
163,162,162,255
185,185,183,255
179,178,177,255
180,181,179,255
191,189,189,255
181,182,179,255
167,168,168,255
219,220,222,255
64,50,13,255
84,74,47,255
80,71,47,255
119,113,98,255
138,131,102,255
163,154,139,255
162,154,132,255
168,167,151,255
168,170,159,255
162,163,155,255
159,159,147,255
167,167,164,255
182,182,178,255
161,156,155,255
180,171,166,255
183,185,183,255
204,201,196,255
180,175,160,255
165,162,166,255
193,189,190,255
173,175,171,255
162,162,158,255
177,170,176,255
177,176,172,255
180,181,179,255
203,195,181,255
168,167,164,255
187,190,190,255
171,174,172,255
192,187,181,255
187,184,177,255
181,185,183,255
190,188,179,255
183,182,177,255
167,159,157,255
161,165,156,255
164,158,158,255
152,151,145,255
133,130,130,255
108,109,100,255
181,181,181,255
206,205,203,255
188,188,186,255
195,194,192,255
188,188,184,255
197,196,194,255
180,180,177,255
223,223,225,255
66,54,14,255
89,80,50,255
89,80,52,255
133,125,104,255
160,154,134,255
172,163,139,255
171,169,157,255
161,156,137,255
167,163,163,255
166,161,151,255
174,177,174,255
172,174,169,255
178,171,166,255
172,166,152,255
191,191,183,255
153,154,152,255
167,164,154,255
172,168,162,255
192,189,181,255
166,164,158,255
182,183,180,255
188,183,180,255
172,175,173,255
185,178,175,255
169,166,160,255
181,178,172,255
188,178,175,255
177,176,176,255
183,178,170,255
201,197,192,255
188,181,174,255
183,179,171,255
168,171,168,255
175,167,166,255
165,162,155,255
163,160,163,255
155,155,155,255
159,153,150,255
120,118,119,255
105,108,110,255
178,178,177,255
208,209,205,255
203,201,199,255
208,205,204,255
209,208,204,255
198,198,197,255
199,199,200,255
245,245,247,255
66,50,16,255
88,75,46,255
94,84,55,255
145,137,116,255
161,156,141,255
168,162,147,255
158,155,138,255
171,171,164,255
178,173,163,255
165,163,155,255
160,155,156,255
171,170,164,255
173,171,164,255
185,181,170,255
193,189,190,255
187,181,169,255
179,173,167,255
179,171,167,255
179,175,167,255
183,176,173,255
159,159,155,255
169,170,171,255
181,179,171,255
178,177,169,255
188,190,185,255
182,171,166,255
160,166,167,255
197,188,179,255
201,201,191,255
181,183,181,255
179,179,174,255
175,170,176,255
183,185,188,255
177,173,163,255
177,176,177,255
155,150,147,255
146,148,144,255
155,155,154,255
153,152,148,255
141,135,126,255
177,177,177,255
208,209,205,255
199,200,197,255
208,207,206,255
201,199,198,255
204,202,202,255
206,205,203,255
242,243,245,255
68,54,11,255
86,74,45,255
101,87,56,255
151,145,107,255
171,166,152,255
178,168,145,255
182,177,161,255
172,171,166,255
175,171,146,255
178,169,154,255
177,177,168,255
161,160,152,255
171,167,151,255
190,189,184,255
179,178,168,255
187,182,179,255
164,160,152,255
163,165,152,255
182,181,179,255
204,201,196,255
184,182,175,255
194,187,180,255
188,184,176,255
182,170,169,255
169,170,167,255
182,174,171,255
186,187,177,255
189,181,177,255
198,197,204,255
202,200,189,255
184,181,179,255
182,187,182,255
182,179,170,255
184,186,186,255
167,168,163,255
182,181,180,255
151,149,142,255
167,165,159,255
104,107,110,255
119,120,110,255
166,166,166,255
204,204,202,255
199,199,195,255
203,202,198,255
206,204,202,255
194,190,187,255
188,187,186,255
226,227,229,255
50,40,10,255
90,79,44,255
94,82,51,255
166,154,125,255
177,174,152,255
185,183,166,255
194,188,157,255
188,182,151,255
178,176,157,255
181,178,163,255
178,175,177,255
173,176,175,255
184,182,180,255
175,174,175,255
189,189,183,255
192,188,183,255
195,193,184,255
198,194,183,255
191,184,187,255
194,193,191,255
188,190,193,255
176,174,167,255
188,185,179,255
180,178,172,255
182,181,177,255
191,189,180,255
182,177,180,255
201,201,190,255
201,202,204,255
182,183,187,255
175,169,166,255
178,170,170,255
196,193,185,255
181,179,181,255
171,168,166,255
148,147,141,255
148,148,148,255
180,174,172,255
138,135,134,255
124,121,114,255
164,162,162,255
196,195,192,255
201,200,196,255
195,195,195,255
184,186,186,255
188,190,188,255
190,190,190,255
215,217,221,255
59,48,12,255
91,80,48,255
97,88,56,255
170,154,115,255
177,178,153,255
187,177,143,255
191,181,155,255
175,175,164,255
180,178,162,255
177,170,155,255
182,178,161,255
173,170,156,255
164,160,159,255
174,172,167,255
180,180,178,255
200,186,171,255
199,202,199,255
189,187,180,255
181,183,180,255
173,171,165,255
188,188,183,255
190,189,189,255
181,182,174,255
181,182,179,255
194,195,189,255
186,187,182,255
188,191,193,255
183,182,177,255
179,178,176,255
192,191,186,255
196,187,177,255
175,175,176,255
190,192,190,255
183,180,165,255
151,155,160,255
191,184,174,255
147,137,130,255
164,165,156,255
132,130,134,255
124,121,110,255
157,157,157,255
183,184,183,255
198,196,194,255
194,194,197,255
203,202,199,255
186,187,186,255
185,186,183,255
227,228,230,255
68,53,12,255
90,76,44,255
101,90,60,255
158,147,121,255
181,177,157,255
180,171,161,255
175,171,163,255
192,185,181,255
178,173,145,255
170,170,169,255
176,170,154,255
171,172,161,255
167,165,153,255
168,171,165,255
209,201,195,255
175,180,176,255
181,178,181,255
181,177,178,255
189,187,181,255
203,197,191,255
189,190,185,255
171,173,172,255
182,182,179,255
184,185,187,255
168,164,166,255
179,174,172,255
184,182,172,255
187,187,185,255
201,200,190,255
204,209,212,255
201,195,189,255
175,178,167,255
174,171,174,255
205,193,189,255
172,170,164,255
163,171,173,255
147,146,143,255
172,171,166,255
113,119,114,255
121,110,115,255
162,161,161,255
177,177,174,255
195,192,190,255
193,193,193,255
193,191,189,255
178,178,176,255
169,169,170,255
238,239,241,255
58,46,11,255
83,74,42,255
99,88,58,255
172,169,146,255
178,171,144,255
190,182,163,255
187,180,156,255
181,175,165,255
174,172,163,255
183,184,179,255
189,182,186,255
179,178,173,255
176,170,168,255
178,176,167,255
195,187,173,255
199,193,184,255
177,178,176,255
182,177,162,255
171,168,170,255
191,189,180,255
189,182,179,255
182,181,175,255
188,189,185,255
180,180,174,255
183,187,178,255
180,170,170,255
188,185,178,255
179,175,170,255
184,180,172,255
192,187,187,255
182,184,180,255
204,190,187,255
194,184,172,255
197,196,189,255
208,203,202,255
197,193,185,255
157,146,140,255
164,163,165,255
135,133,134,255
114,107,98,255
153,154,152,255
183,183,180,255
176,177,175,255
172,171,168,255
179,177,175,255
186,185,184,255
165,164,161,255
232,233,235,255
57,46,11,255
79,70,42,255
100,89,56,255
162,152,124,255
190,180,153,255
167,163,136,255
178,172,155,255
190,186,170,255
167,159,136,255
183,179,170,255
175,165,159,255
177,177,173,255
179,178,164,255
167,161,156,255
164,165,151,255
190,182,180,255
196,192,181,255
189,188,183,255
178,177,161,255
167,169,170,255
175,177,176,255
179,176,175,255
182,183,180,255
181,180,176,255
194,190,183,255
179,182,176,255
179,180,176,255
184,179,178,255
175,172,169,255
186,184,177,255
179,178,174,255
187,189,187,255
182,179,172,255
186,186,184,255
195,194,192,255
202,203,191,255
163,164,170,255
157,153,152,255
112,118,118,255
118,109,102,255
160,159,159,255
194,194,192,255
179,177,176,255
192,191,188,255
184,184,186,255
168,169,166,255
169,168,169,255
221,221,223,255
69,55,12,255
83,73,47,255
108,96,59,255
170,152,104,255
177,173,137,255
186,179,166,255
175,171,155,255
172,173,167,255
169,166,147,255
179,169,164,255
180,180,162,255
189,180,166,255
178,173,157,255
181,181,168,255
187,189,181,255
181,182,178,255
183,175,170,255
177,178,175,255
196,191,184,255
190,188,183,255
187,182,184,255
189,188,184,255
179,181,172,255
189,184,183,255
170,168,165,255
190,190,189,255
201,193,189,255
174,178,176,255
176,174,178,255
181,174,170,255
181,177,171,255
190,188,185,255
189,188,180,255
182,176,170,255
154,156,158,255
167,169,169,255
139,135,136,255
157,162,155,255
134,125,124,255
120,120,108,255
171,171,169,255
203,202,200,255
200,199,195,255
195,195,193,255
186,187,188,255
178,178,176,255
176,176,175,255
211,212,214,255
57,45,12,255
84,75,42,255
105,91,58,255
182,173,150,255
187,179,151,255
160,154,124,255
168,163,149,255
184,183,176,255
177,170,146,255
177,176,162,255
181,176,172,255
168,161,148,255
178,170,159,255
179,177,166,255
179,176,173,255
180,172,166,255
184,184,181,255
190,188,180,255
191,183,172,255
189,189,185,255
178,177,175,255
184,187,185,255
191,186,184,255
176,178,171,255
186,180,179,255
186,184,182,255
187,181,172,255
179,178,177,255
192,190,190,255
182,177,175,255
182,180,175,255
184,180,176,255
190,190,185,255
183,181,183,255
193,192,190,255
184,180,178,255
140,143,141,255
168,165,163,255
142,139,134,255
139,132,129,255
171,171,169,255
202,202,198,255
189,189,188,255
187,183,182,255
188,187,185,255
186,185,185,255
187,186,184,255
225,225,228,255
59,46,12,255
87,75,46,255
108,96,58,255
175,165,126,255
178,160,122,255
161,160,148,255
175,173,166,255
180,181,165,255
182,179,172,255
188,185,185,255
178,178,169,255
166,167,166,255
184,182,173,255
182,176,168,255
176,171,161,255
176,176,160,255
181,181,178,255
180,176,172,255
191,192,191,255
178,177,171,255
190,189,189,255
178,179,175,255
188,189,185,255
193,187,190,255
202,203,191,255
193,187,182,255
187,186,179,255
179,178,172,255
165,166,164,255
166,164,167,255
180,174,173,255
180,176,169,255
178,177,172,255
193,193,189,255
182,184,180,255
177,179,177,255
154,146,146,255
169,166,164,255
151,153,144,255
126,122,120,255
163,163,163,255
197,197,194,255
186,184,185,255
189,189,188,255
186,184,183,255
192,191,188,255
189,187,183,255
233,235,240,255
57,47,12,255
86,75,47,255
110,93,60,255
153,145,104,255
186,180,156,255
181,177,157,255
180,180,168,255
185,178,165,255
179,170,142,255
177,180,173,255
185,180,174,255
181,179,170,255
187,182,171,255
178,171,172,255
182,178,171,255
196,189,181,255
183,178,160,255
164,167,166,255
181,174,163,255
181,180,166,255
178,176,171,255
191,189,185,255
179,178,171,255
199,183,172,255
190,186,183,255
194,189,184,255
193,188,183,255
189,183,176,255
189,191,188,255
180,178,176,255
199,192,180,255
189,188,186,255
189,185,176,255
182,184,176,255
178,175,173,255
184,179,179,255
167,161,157,255
171,173,169,255
141,133,134,255
121,122,123,255
156,156,155,255
196,196,194,255
192,188,186,255
184,184,182,255
191,189,188,255
185,185,187,255
179,177,175,255
236,237,239,255
55,46,12,255
86,75,46,255
106,94,57,255
181,169,124,255
167,158,122,255
166,158,140,255
190,185,166,255
175,169,150,255
187,182,169,255
182,177,168,255
187,185,170,255
182,179,171,255
182,179,168,255
181,175,158,255
182,180,181,255
193,185,171,255
180,183,177,255
182,178,176,255
180,172,168,255
171,166,155,255
193,192,192,255
178,180,172,255
188,187,181,255
179,171,158,255
193,188,177,255
177,177,180,255
194,190,178,255
164,163,153,255
206,193,179,255
177,176,176,255
170,169,167,255
182,172,168,255
175,172,172,255
178,171,165,255
169,167,158,255
185,181,173,255
169,170,167,255
163,161,157,255
149,145,140,255
113,101,96,255
165,164,164,255
201,200,199,255
189,185,185,255
187,185,183,255
179,177,174,255
174,173,170,255
173,173,169,255
231,233,235,255
55,41,12,255
87,79,45,255
92,82,55,255
160,154,111,255
181,171,148,255
172,167,146,255
177,172,144,255
182,176,156,255
182,176,157,255
183,181,177,255
180,176,159,255
199,187,167,255
188,185,184,255
189,187,184,255
178,179,170,255
175,168,159,255
182,179,166,255
174,177,176,255
182,175,165,255
182,183,176,255
175,169,168,255
179,182,175,255
193,184,176,255
194,187,175,255
181,178,166,255
182,179,162,255
186,180,179,255
184,181,180,255
202,202,197,255
183,181,183,255
181,171,162,255
191,189,169,255
183,181,170,255
175,170,168,255
162,162,156,255
173,171,169,255
154,152,146,255
176,172,165,255
150,151,152,255
134,124,110,255
160,160,160,255
196,195,193,255
190,188,183,255
191,189,189,255
181,179,180,255
182,181,178,255
188,186,182,255
234,237,239,255
70,49,13,255
83,73,46,255
106,94,58,255
156,140,112,255
167,162,137,255
185,180,163,255
165,159,132,255
178,172,162,255
187,181,168,255
179,178,169,255
166,164,150,255
177,176,171,255
177,174,155,255
181,175,159,255
185,180,177,255
180,178,178,255
175,171,168,255
184,182,170,255
184,188,184,255
187,178,166,255
177,179,171,255
192,188,182,255
184,187,183,255
189,188,181,255
182,174,172,255
171,167,166,255
198,193,185,255
190,184,178,255
176,170,169,255
191,192,189,255
182,179,168,255
178,171,161,255
170,168,158,255
190,191,184,255
176,169,155,255
192,190,179,255
162,157,156,255
149,150,150,255
138,139,128,255
103,101,102,255
157,156,157,255
191,190,188,255
203,202,201,255
194,194,195,255
198,198,197,255
193,189,188,255
197,196,195,255
240,241,243,255
50,42,4,255
78,67,40,255
101,90,59,255
158,145,98,255
185,179,153,255
173,166,150,255
182,182,170,255
178,172,151,255
178,177,163,255
177,170,149,255
182,177,159,255
192,184,181,255
180,181,173,255
187,179,163,255
176,172,166,255
188,184,172,255
179,177,163,255
179,171,161,255
171,164,152,255
172,175,172,255
185,185,177,255
178,177,166,255
179,175,172,255
182,180,169,255
172,170,167,255
179,172,169,255
184,182,177,255
174,171,156,255
187,177,169,255
182,188,179,255
181,178,165,255
179,181,180,255
179,179,170,255
161,157,155,255
188,183,182,255
171,166,166,255
169,167,163,255
170,165,166,255
142,144,135,255
102,106,104,255
162,162,162,255
202,202,199,255
200,200,202,255
207,208,207,255
194,190,183,255
201,197,191,255
