# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
120,85,59,0
119,84,58,0
117,82,56,0
117,83,57,0
118,84,58,0
120,85,59,0
120,86,60,0
120,86,60,0
121,86,60,0
119,84,58,0
115,80,54,0
107,72,48,0
108,73,49,0
107,73,49,0
108,73,49,0
109,74,50,0
110,76,50,0
106,71,48,0
103,68,45,0
97,65,42,0
86,50,31,0
61,27,13,0
115,84,57,0
115,84,57,0
115,84,57,0
115,84,57,0
115,84,57,0
115,84,57,255
120,91,62,255
101,69,46,255
91,61,37,255
90,59,37,255
88,57,35,255
75,47,24,255
81,49,28,255
79,50,28,255
81,51,28,255
76,45,22,255
80,51,26,255
82,54,31,255
86,58,34,255
86,59,37,255
86,57,30,255
81,51,28,255
75,47,21,255
65,35,15,255
78,52,30,255
67,42,24,255
120,85,59,0
119,84,58,0
117,82,56,0
117,83,57,0
118,84,58,0
120,85,59,0
120,86,60,0
120,86,60,0
121,86,60,0
119,84,58,0
115,80,54,0
107,72,48,0
108,73,49,0
107,73,49,0
108,73,49,0
109,74,50,0
110,76,50,0
106,71,48,0
103,68,45,0
97,65,42,0
86,50,31,0
61,27,13,0
63,33,15,0
110,83,58,0
110,83,58,0
110,83,58,0
110,83,58,0
110,83,58,255
177,145,111,255
172,149,114,255
187,160,126,255
182,158,123,255
183,154,117,255
170,141,110,255
170,141,105,255
168,146,109,255
151,122,86,255
170,141,105,255
170,141,105,255
151,122,86,255
164,135,101,255
164,134,99,255
170,147,110,255
170,141,105,255
164,145,113,255
164,145,113,255
164,145,113,255
69,44,25,255
120,85,59,0
119,84,58,0
117,82,56,0
117,83,57,0
118,84,58,0
120,85,59,0
120,86,60,0
120,86,60,0
121,86,60,0
119,84,58,0
115,80,54,0
107,72,48,0
108,73,49,0
107,73,49,0
108,73,49,0
109,74,50,0
110,76,50,0
106,71,48,0
103,68,45,0
97,65,42,0
86,50,31,0
61,27,13,0
63,33,15,0
59,33,14,0
107,85,57,0
107,85,57,0
107,85,57,0
107,85,57,255
233,204,165,255
237,220,188,255
240,227,193,255
237,208,160,255
223,202,161,255
237,222,182,255
245,231,198,255
247,235,206,255
247,237,209,255
247,237,209,255
247,237,209,255
247,237,209,255
244,231,194,255
239,222,177,255
246,234,206,255
246,236,208,255
254,252,248,255
246,236,208,255
246,236,208,255
72,46,27,255
120,85,59,0
119,84,58,0
117,82,56,0
117,83,57,0
118,84,58,0
120,85,59,0
120,86,60,0
120,86,60,0
121,86,60,0
119,84,58,0
115,80,54,0
107,72,48,0
108,73,49,0
107,73,49,0
108,73,49,0
109,74,50,0
110,76,50,0
106,71,48,0
103,68,45,0
97,65,42,0
86,50,31,0
61,27,13,0
63,33,15,0
59,33,14,0
64,32,16,0
106,81,55,0
106,81,55,0
106,81,55,255
229,200,154,255
229,200,154,255
230,209,171,255
237,208,160,255
206,184,152,255
199,172,136,255
237,208,160,255
229,200,154,255
229,200,154,255
237,208,160,255
247,237,209,255
243,228,184,255
243,228,184,255
241,218,175,255
241,219,175,255
237,208,160,255
237,208,160,255
164,145,113,255
164,145,113,255
74,48,27,255
120,85,59,0
