# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
43,32,21,0
43,32,21,0
43,32,21,0
43,32,21,0
43,32,21,0
43,32,21,255
57,42,26,255
83,61,36,255
66,49,31,255
0,0,0,108
0,0,0,40
60,45,29,215
83,61,37,255
120,87,52,255
72,52,32,255
33,25,16,190
0,0,0,40
0,0,0,4
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,5
60,44,29,255
82,59,36,255
70,52,33,255
40,30,19,165
0,0,0,36
0,0,0,1
0,0,0,0
0,0,0,0
67,50,32,0
67,50,32,0
70,52,33,0
70,52,33,0
0,0,0,0
0,0,0,4
0,0,0,0
0,0,0,5
65,49,31,255
99,71,42,255
86,62,37,255
0,0,0,103
0,0,0,25
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
38,29,20,0
38,29,20,0
38,29,20,0
38,29,20,0
38,29,20,0
38,29,20,158
48,36,22,255
76,55,33,255
71,53,33,255
48,36,22,177
0,0,0,40
49,37,24,101
70,52,33,255
124,90,54,255
103,75,44,255
52,38,24,255
0,0,0,88
0,0,0,16
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
64,52,37,166
82,60,36,255
79,58,35,255
51,38,25,204
0,0,0,86
0,0,0,17
0,0,0,0
0,0,0,0
70,52,33,0
70,52,33,0
70,52,33,0
70,52,33,1
0,0,0,0
0,0,0,8
0,0,0,0
0,0,0,0
67,50,32,255
105,74,45,255
85,61,37,255
0,0,0,103
0,0,0,25
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,20
43,32,21,254
72,52,32,255
89,64,38,255
71,53,33,255
0,0,0,88
0,0,0,40
60,45,29,255
104,75,44,255
127,92,55,255
70,51,32,255
35,26,16,184
0,0,0,22
0,0,0,4
0,0,0,0
0,0,0,0
66,58,47,0
66,58,47,0
66,58,47,102
70,52,33,255
90,64,38,255
79,57,35,255
38,31,25,139
0,0,0,25
0,0,0,0
0,0,0,0
0,0,0,0
81,59,36,0
81,59,36,0
81,59,36,1
0,0,0,3
0,0,0,17
0,0,0,0
79,58,36,0
74,55,34,255
101,72,43,255
70,50,30,255
0,0,0,103
0,0,0,25
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,5
41,31,20,177
55,41,26,254
94,67,40,255
77,56,35,255
53,39,24,180
0,0,0,44
49,37,24,192
67,49,30,255
130,94,57,255
104,75,44,255
50,38,24,234
0,0,0,36
0,0,0,5
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,5
64,48,31,255
97,70,41,255
99,71,42,255
64,47,28,199
0,0,0,40
0,0,0,5
0,0,0,0
0,0,0,0
81,59,36,0
81,59,36,0
81,59,36,0
0,0,0,1
0,0,0,12
0,0,0,0
79,58,36,152
88,63,37,255
76,54,33,255
59,42,25,255
0,0,0,103
0,0,0,25
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
101,72,42,0
101,72,42,0
118,85,50,0
103,79,52,0
79,66,52,0
0,0,0,0
0,0,0,20
46,35,22,253
84,60,35,254
106,76,45,255
77,56,35,255
0,0,0,88
33,25,16,93
45,34,22,255
94,67,40,255
129,94,56,255
73,53,33,255
27,20,13,117
0,0,0,8
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
59,47,33,159
71,51,31,255
120,86,51,255
95,69,40,255
50,41,33,150
0,0,0,20
0,0,0,0
0,0,0,0
0,0,0,0
85,62,37,0
85,62,37,0
85,62,37,4
0,0,0,6
0,0,0,5
82,60,36,255
74,53,32,255
