# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
68,124,32,0
68,124,32,255
74,134,38,255
74,134,38,255
68,124,32,255
46,87,19,255
42,77,12,255
83,101,62,255
85,102,64,255
146,176,108,255
164,198,124,255
167,201,126,255
167,201,126,255
167,201,126,255
169,205,127,255
175,111,171,255
195,139,192,255
175,111,171,255
129,73,124,255
83,54,80,255
83,54,80,255
98,53,20,255
42,39,127,255
141,104,68,255
42,39,127,255
141,104,68,255
208,209,205,255
141,104,68,255
42,39,127,255
141,104,68,255
42,39,127,255
125,80,44,255
83,54,80,255
83,54,80,255
100,43,95,255
121,53,116,255
144,73,138,255
121,53,116,255
100,100,94,255
114,114,109,255
127,127,122,255
137,137,131,255
153,153,149,255
186,187,182,255
208,209,205,255
218,219,216,255
255,255,255,0
255,255,255,0
55,101,20,0
55,101,20,255
68,124,32,255
92,152,45,255
74,134,38,255
59,111,28,255
82,100,62,255
80,98,61,255
86,104,64,255
167,201,126,255
165,200,123,255
167,201,126,255
167,201,126,255
168,203,125,255
168,204,122,255
158,92,154,255
183,120,179,255
147,80,141,255
83,54,80,255
83,54,80,255
127,127,122,255
125,80,44,255
64,64,146,255
141,104,68,255
65,65,146,255
141,104,68,255
208,209,205,255
141,104,68,255
64,64,146,255
141,104,68,255
78,80,158,255
141,104,68,255
127,127,122,255
83,54,80,255
83,54,80,255
100,43,95,255
131,61,124,255
121,53,116,255
57,57,53,255
57,57,53,255
77,76,74,255
89,89,87,255
109,109,102,255
109,109,102,255
109,109,102,255
109,109,102,255
255,255,255,0
255,255,255,0
95,156,47,0
95,156,47,0
55,101,20,255
74,134,38,255
95,156,47,255
74,134,38,255
55,101,20,255
79,96,61,255
107,131,81,255
165,200,123,255
167,201,126,255
168,203,125,255
168,203,125,255
168,204,122,255
175,206,127,255
158,92,154,255
129,73,124,255
83,54,80,255
83,54,80,255
127,127,122,255
153,153,149,255
121,73,37,255
140,151,210,255
121,73,37,255
141,151,210,255
121,73,37,255
208,209,205,255
125,80,44,255
140,151,210,255
135,94,58,255
164,178,231,255
125,80,44,255
167,167,164,255
127,127,122,255
83,54,80,255
83,54,80,255
100,43,95,255
121,53,116,255
77,76,74,255
100,100,94,255
100,100,94,255
100,100,94,255
114,114,109,255
145,145,141,255
145,145,141,255
145,145,141,255
255,255,255,0
255,255,255,0
95,156,47,0
95,156,47,255
74,134,38,255
68,124,32,255
68,124,32,255
59,111,28,255
42,77,12,255
80,97,60,255
153,185,114,255
165,200,123,255
167,201,126,255
168,203,125,255
167,201,126,255
167,201,126,255
168,203,125,255
147,80,141,255
83,54,80,255
83,54,80,255
127,127,122,255
178,178,172,255
167,167,164,255
98,53,20,255
98,53,20,255
98,53,20,255
98,53,20,255
98,53,20,255
192,193,188,255
125,80,44,255
125,80,44,255
125,80,44,255
125,80,44,255
125,80,44,255
186,187,182,255
192,193,188,255
114,114,109,255
83,54,80,255
83,54,80,255
100,43,95,255
77,76,74,255
57,57,53,255
41,41,37,255
77,76,74,255
153,153,149,255
153,153,149,255
153,153,149,255
100,100,94,255
255,255,255,0
255,255,255,0
95,156,47,255
135,185,59,255
95,156,47,255
74,134,38,255
68,124,32,255
46,87,19,255
33,63,7,255
90,109,67,255
146,176,110,255
168,203,125,255
167,201,126,255
165,200,123,255
165,200,123,255
164,198,122,255
167,201,126,255
83,54,80,255
83,54,80,255
127,127,122,255
153,153,149,255
238,239,235,255
192,193,188,255
178,178,172,255
208,209,205,255
208,209,205,255
208,209,205,255
192,193,188,255
192,193,188,255
192,193,188,255
208,209,205,255
208,209,205,255
208,209,205,255
208,209,205,255
178,178,172,255
231,232,228,255
137,137,131,255
153,153,149,255
83,54,80,255
83,54,80,255
57,57,53,255
41,41,37,255
