# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
131,136,118,0
131,136,118,0
132,137,119,0
132,137,119,0
132,137,119,0
46,46,41,0
108,111,97,0
108,111,97,255
158,165,144,255
222,233,214,255
222,233,214,255
224,236,217,255
108,111,97,255
235,247,233,255
222,233,214,255
165,172,152,255
108,111,97,255
108,111,97,0
47,47,42,0
46,46,41,0
84,85,71,0
84,85,71,0
230,242,210,0
230,242,210,0
230,242,210,0
230,242,210,0
212,216,133,0
212,216,133,0
212,216,133,0
212,216,133,0
212,216,133,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
30,31,27,0
29,30,26,0
130,135,117,0
130,135,117,0
130,135,117,0
29,30,26,0
131,136,118,0
131,136,118,0
132,137,119,0
132,137,119,0
132,137,119,0
46,46,41,0
108,111,97,255
76,77,65,255
222,233,206,255
222,233,214,255
224,236,217,255
189,198,183,255
108,111,97,255
189,198,183,255
235,247,233,255
222,233,206,255
76,77,65,255
108,111,97,255
47,47,42,0
46,46,41,0
84,85,71,0
84,85,71,0
230,242,210,0
230,242,210,0
230,242,210,0
230,242,210,255
212,216,133,255
212,216,133,0
212,216,133,0
212,216,133,0
212,216,133,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
30,31,27,0
29,30,26,0
130,135,117,0
130,135,117,0
130,135,117,0
29,30,26,0
131,136,118,0
131,136,118,0
132,137,119,0
132,137,119,0
132,137,119,255
46,46,41,255
189,198,183,255
222,233,206,255
108,111,97,255
76,77,65,255
76,77,65,255
76,77,65,255
76,77,65,255
76,77,65,255
77,78,66,255
109,112,98,255
222,233,206,255
189,198,183,255
47,47,42,255
46,46,41,255
84,85,71,0
84,85,71,0
84,85,71,0
212,216,133,0
212,216,133,0
212,216,133,255
159,156,78,255
159,156,78,0
159,156,78,0
159,156,78,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
30,31,27,0
29,30,26,0
130,135,117,0
130,135,117,0
130,135,117,0
29,30,26,0
131,136,118,0
131,136,118,0
132,137,119,0
132,137,119,255
98,101,88,255
84,85,71,255
222,233,206,255
222,233,214,255
76,77,65,255
76,77,65,255
105,109,93,255
169,177,155,255
195,204,184,255
195,204,184,255
170,178,156,255
77,78,67,255
222,233,214,255
222,233,206,255
67,67,56,255
73,75,62,255
84,85,71,255
84,85,71,0
84,85,71,0
88,98,145,0
88,98,145,0
88,98,145,255
78,78,120,255
78,78,120,0
78,78,120,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
30,31,27,0
29,30,26,0
130,135,117,0
130,135,117,0
130,135,117,0
29,30,26,0
131,136,118,0
131,136,118,0
132,137,119,255
221,232,213,255
84,85,71,255
73,75,62,255
109,111,95,255
109,111,95,255
76,77,65,255
105,109,93,255
138,143,126,255
138,143,126,255
139,144,127,255
140,145,127,255
140,145,128,255
80,82,69,255
112,115,98,255
111,114,97,255
54,52,47,255
110,112,96,255
157,165,143,255
84,85,71,255
84,85,71,0
255,255,255,0
99,132,182,0
100,133,183,255
78,78,120,255
77,77,119,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
30,31,27,0
29,30,26,0
130,135,117,0
130,135,117,0
130,135,117,0
29,30,26,0
131,136,118,0
131,136,118,255
220,231,212,255
196,205,181,255
108,110,94,255
46,46,41,255
220,231,204,255
220,231,212,255
176,183,167,255
104,108,92,255
167,175,154,255
194,203,183,255
140,145,127,255
196,204,185,255
196,205,186,255
162,169,149,255
222,232,214,255
221,232,206,255
55,53,50,255
110,112,96,255
168,176,155,255
167,175,154,255
84,85,71,255
255,255,255,0
99,132,182,255
133,183,216,255
87,97,144,255
77,77,119,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
30,31,27,0
29,30,26,0
130,135,117,0
130,135,117,0
130,135,117,0
29,30,26,0
129,134,117,0
83,84,70,255
83,84,70,255
108,109,94,255
45,45,41,255
45,45,41,255
181,191,166,255
219,231,211,255
107,109,94,255
156,164,142,255
128,133,118,255
100,103,87,255
104,106,91,255
136,142,126,255
167,173,153,255
122,124,109,255
222,232,215,255
163,169,147,255
54,54,51,255
50,50,45,255
121,124,107,255
73,75,63,255
84,85,71,255
255,255,255,2
114,147,210,255
158,207,222,255
89,104,155,255
