# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
51,42,33,255
55,44,36,255
56,46,38,255
56,45,37,255
55,45,37,255
55,45,37,255
49,40,32,255
53,43,35,255
52,43,33,255
56,46,38,255
56,47,39,255
48,39,29,255
42,33,26,255
42,34,26,255
54,44,33,255
56,46,36,255
43,34,27,255
49,39,31,255
51,41,33,255
48,39,30,255
49,40,31,255
50,40,32,255
50,41,31,255
7,7,6,255
29,24,20,255
30,25,20,255
24,19,16,255
30,25,20,255
32,25,20,255
32,26,22,255
32,26,22,255
27,23,18,255
22,18,13,255
24,19,17,255
31,26,21,255
31,26,21,255
28,22,19,255
31,26,20,255
31,25,20,255
28,23,19,255
32,27,21,255
31,26,20,255
36,29,24,255
37,29,24,255
34,27,23,255
31,26,20,255
27,22,19,255
0,0,0,255
45,36,27,255
132,113,86,255
109,88,67,255
113,92,70,255
124,104,84,255
124,104,84,255
124,104,84,255
127,105,86,255
127,105,86,255
129,105,87,255
119,97,76,255
115,93,71,255
101,78,62,255
94,70,55,255
124,96,78,255
127,102,81,255
132,108,88,255
128,106,85,255
125,105,84,255
125,105,84,255
125,103,85,255
126,104,85,255
128,105,86,255
24,21,19,255
115,98,77,255
54,44,34,255
51,41,32,255
64,52,42,255
56,43,35,255
55,44,34,255
50,38,30,255
65,51,41,255
72,58,47,255
78,63,53,255
79,65,53,255
79,63,53,255
64,53,42,255
53,42,33,255
74,60,50,255
74,60,50,255
74,61,50,255
74,60,51,255
71,58,50,255
72,58,48,255
70,58,48,255
64,53,44,255
70,56,46,255
9,7,7,255
58,49,40,255
158,142,111,255
130,106,87,255
129,105,87,255
128,104,84,255
128,104,84,255
125,104,84,255
130,106,86,255
130,109,86,255
131,109,89,255
120,96,77,255
117,95,73,255
106,81,62,255
103,81,62,255
139,113,93,255
137,111,91,255
104,81,62,255
98,77,61,255
127,106,85,255
119,98,78,255
128,105,86,255
127,106,86,255
128,107,87,255
23,20,18,255
104,87,67,255
63,50,39,255
81,65,53,255
84,66,54,255
78,62,49,255
79,62,49,255
67,52,42,255
79,64,51,255
71,57,46,255
78,62,51,255
79,62,51,255
81,64,52,255
81,64,52,255
77,62,50,255
75,60,50,255
73,60,49,255
73,60,49,255
73,59,49,255
71,59,49,255
71,59,49,255
68,56,45,255
68,56,44,255
69,56,46,255
4,4,4,255
59,50,40,255
159,143,113,255
131,107,86,255
130,106,86,255
129,105,85,255
129,105,85,255
130,107,87,255
132,107,87,255
128,105,82,255
132,108,87,255
134,111,91,255
132,105,83,255
124,99,78,255
126,102,78,255
141,116,94,255
135,112,89,255
111,88,68,255
94,76,55,255
100,80,62,255
89,69,52,255
116,93,74,255
114,91,71,255
113,89,71,255
22,19,17,255
121,101,81,255
75,62,49,255
79,63,51,255
81,63,52,255
74,60,49,255
81,64,52,255
81,63,52,255
80,63,52,255
69,55,45,255
80,65,52,255
78,65,51,255
67,54,41,255
80,64,52,255
77,63,51,255
73,61,50,255
76,60,49,255
73,60,49,255
74,59,50,255
73,60,50,255
61,49,39,255
57,47,38,255
61,48,38,255
61,49,40,255
11,9,9,255
54,42,34,255
157,138,108,255
123,98,79,255
125,102,80,255
130,108,87,255
130,107,87,255
121,99,79,255
123,99,79,255
137,113,90,255
140,115,93,255
142,115,93,255
142,116,94,255
140,111,88,255
142,113,91,255
143,117,95,255
137,114,91,255
133,109,89,255
111,88,68,255
111,91,70,255
100,77,60,255
127,104,83,255
124,102,80,255
115,91,72,255
23,20,17,255
123,103,83,255
69,57,45,255
55,42,34,255
61,48,39,255
72,58,46,255
80,64,52,255
75,63,49,255
76,60,48,255
53,39,30,255
55,43,33,255
53,42,32,255
57,43,34,255
65,53,41,255
66,53,42,255
77,63,50,255
79,64,52,255
80,65,52,255
84,67,53,255
72,54,42,255
90,71,57,255
87,69,56,255
84,65,53,255
82,63,51,255
12,11,10,255
62,52,41,255
166,148,117,255
136,111,91,255
134,110,90,255
134,110,89,255
133,109,89,255
138,114,91,255
141,116,94,255
143,116,95,255
143,117,95,255
148,119,97,255
149,122,98,255
145,116,91,255
141,114,89,255
133,106,83,255
139,117,94,255
136,112,90,255
118,96,76,255
120,96,77,255
108,86,66,255
132,108,87,255
137,111,90,255
135,107,86,255
24,20,18,255
120,100,80,255
66,54,43,255
72,58,46,255
65,51,41,255
77,64,51,255
79,64,52,255
83,65,53,255
84,68,53,255
65,50,39,255
63,49,38,255
62,49,38,255
76,60,49,255
72,56,46,255
66,53,42,255
80,64,52,255
84,65,55,255
80,64,51,255
76,60,49,255
62,47,39,255
77,63,51,255
74,60,49,255
77,61,51,255
74,59,49,255
9,8,7,255
67,53,44,255
171,152,121,255
171,152,121,255
169,151,120,255
161,142,111,255
160,139,109,255
172,154,123,255
174,155,122,255
176,158,123,255
171,151,119,255
181,162,127,255
181,162,125,255
185,163,127,255
179,160,125,255
165,144,111,255
174,154,123,255
169,152,122,255
164,144,114,255
169,151,120,255
148,128,98,255
168,149,118,255
171,152,121,255
172,153,122,255
56,47,38,255
114,95,75,255
131,110,86,255
131,110,86,255
132,110,86,255
124,102,81,255
137,110,88,255
140,116,92,255
143,118,94,255
145,120,95,255
143,118,95,255
139,117,92,255
135,112,89,255
131,110,86,255
132,110,88,255
137,114,90,255
134,111,89,255
131,110,86,255
129,108,86,255
112,94,71,255
127,106,85,255
127,106,85,255
127,106,83,255
127,104,83,255
29,25,22,255
14,10,9,255
38,30,25,255
48,39,31,255
47,38,31,255
46,36,29,255
37,30,24,255
42,33,28,255
46,38,31,255
48,38,32,255
46,36,30,255
43,33,26,255
43,33,26,255
49,38,30,255
48,36,28,255
48,37,30,255
48,38,32,255
46,37,31,255
47,37,31,255
46,37,32,255
40,34,27,255
46,38,32,255
47,39,33,255
48,40,33,255
9,7,7,255
26,22,19,255
27,22,21,255
27,23,21,255
27,24,21,255
21,18,15,255
25,21,17,255
22,19,15,255
27,21,17,255
20,15,13,255
17,13,11,255
21,17,15,255
24,20,17,255
27,23,21,255
27,24,20,255
29,25,22,255
29,25,22,255
27,24,20,255
27,23,21,255
27,23,21,255
27,23,21,255
14,12,10,255
21,17,14,255
27,23,21,255
0,0,0,255
11,9,8,255
24,20,15,255
23,19,15,255
23,18,14,255
29,24,20,255
24,18,15,255
28,22,18,255
41,33,28,255
37,30,24,255
32,25,21,255
45,35,28,255
36,29,22,255
41,34,26,255
35,28,22,255
45,35,29,255
41,34,29,255
