# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
202,119,109,255
160,88,77,255
152,76,64,255
76,41,37,255
113,56,43,255
164,83,61,255
155,77,60,255
160,80,62,255
155,79,58,255
162,87,62,255
169,92,70,255
172,91,67,255
159,102,92,255
154,88,77,255
160,102,88,255
155,82,61,255
165,89,65,255
162,81,59,255
159,81,57,255
138,72,56,255
165,85,74,255
150,73,63,255
160,82,68,255
82,47,39,255
65,34,27,255
115,57,43,255
99,48,34,255
107,49,42,255
115,57,43,255
115,57,43,255
115,64,50,255
108,57,50,255
108,57,50,255
107,56,42,255
107,57,50,255
99,55,42,255
108,55,49,255
108,54,48,255
105,53,41,255
109,57,42,255
112,62,47,255
110,55,49,255
108,58,54,255
107,53,42,255
125,70,60,255
116,68,56,255
118,64,57,255
121,65,58,255
236,159,148,255
253,251,217,255
144,66,51,255
78,41,38,255
113,56,43,255
151,74,54,255
147,77,59,255
158,80,62,255
153,78,57,255
165,89,65,255
169,90,69,255
181,104,78,255
150,82,70,255
151,78,58,255
154,86,71,255
169,89,64,255
174,96,70,255
164,81,58,255
155,78,61,255
133,75,64,255
203,110,89,255
252,248,202,255
153,70,56,255
82,47,39,255
57,32,21,255
107,56,42,255
99,48,34,255
107,56,42,255
115,57,43,255
107,56,42,255
115,57,43,255
107,56,42,255
108,57,50,255
107,56,42,255
110,58,50,255
102,60,44,255
110,55,48,255
110,56,46,255
109,52,42,255
106,51,44,255
114,53,44,255
109,56,50,255
109,54,52,255
105,49,45,255
117,61,51,255
122,67,54,255
117,69,56,255
118,64,57,255
244,172,131,255
152,72,57,255
159,70,56,255
78,41,38,255
113,56,43,255
169,93,69,255
163,89,69,255
161,84,64,255
150,78,57,255
155,79,60,255
167,92,68,255
154,87,73,255
146,81,70,255
148,82,72,255
169,90,69,255
162,96,77,255
155,79,60,255
164,87,64,255
159,84,62,255
146,78,63,255
207,125,112,255
133,61,49,255
169,76,62,255
82,47,39,255
57,28,21,255
107,56,42,255
99,48,34,255
107,49,42,255
115,57,43,255
107,56,42,255
115,57,43,255
107,56,42,255
108,57,50,255
106,55,41,255
107,61,46,255
105,56,47,255
107,55,47,255
104,50,38,255
108,54,45,255
105,60,45,255
106,56,43,255
109,64,51,255
102,58,50,255
99,44,34,255
105,50,44,255
113,65,53,255
115,61,55,255
117,63,56,255
226,145,129,255
205,120,109,255
201,103,86,255
78,41,38,255
106,55,48,255
177,97,71,255
168,93,72,255
159,81,64,255
150,77,56,255
150,79,60,255
157,80,57,255
153,81,68,255
146,81,69,255
146,81,69,255
173,94,69,255
157,88,73,255
150,87,70,255
157,89,76,255
165,90,68,255
141,75,61,255
229,149,134,255
203,109,84,255
210,115,95,255
82,47,39,255
