# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
105,105,45,0
105,105,45,0
105,105,45,0
105,105,45,0
105,105,45,0
105,105,45,0
105,105,45,0
105,105,45,0
82,72,63,0
85,77,69,0
224,164,164,0
224,164,164,0
224,164,164,0
224,164,164,5
197,178,158,31
197,178,158,31
224,164,164,5
101,91,72,0
105,105,45,0
105,105,45,0
34,24,15,0
36,27,19,0
34,34,24,0
45,45,45,0
45,45,45,0
45,45,45,0
44,36,27,0
52,44,36,0
52,44,36,0
61,52,36,0
63,54,43,0
105,105,105,0
105,105,105,0
105,105,105,0
224,224,224,0
105,105,105,0
129,120,111,0
149,140,120,0
164,164,105,0
143,135,118,0
129,120,111,0
135,135,105,0
224,224,224,0
226,215,206,0
225,208,200,0
206,187,168,0
224,164,164,0
224,164,164,0
105,105,45,0
105,105,45,0
105,105,45,0
105,105,45,0
105,105,45,0
105,105,45,0
105,105,45,0
105,105,45,0
82,72,63,0
85,77,69,0
224,164,164,0
224,164,164,0
224,164,164,5
199,184,163,57
205,189,164,193
203,187,163,193
172,158,140,62
101,91,72,31
105,105,45,5
105,105,45,0
34,24,15,0
36,27,19,0
34,34,24,0
45,45,45,0
45,45,45,0
45,45,45,0
44,36,27,0
52,44,36,0
52,44,36,0
61,52,36,0
63,54,43,0
105,105,105,0
105,105,105,0
105,105,105,0
224,224,224,0
105,105,105,5
129,120,111,31
149,140,120,31
164,164,105,5
143,135,118,0
129,120,111,0
135,135,105,0
224,224,224,5
226,215,206,31
225,208,200,36
206,187,168,31
224,164,164,5
224,164,164,0
105,105,45,0
105,105,45,0
105,105,45,0
105,105,45,0
105,105,45,0
105,105,45,0
105,105,45,0
105,105,45,0
82,72,63,0
85,77,69,0
77,69,61,0
187,168,149,0
187,168,149,31
191,176,154,193
219,207,192,250
214,205,190,250
153,142,126,224
95,85,71,188
82,72,63,31
45,45,45,0
34,24,15,0
36,27,19,0
34,34,24,0
45,45,45,0
45,45,45,0
45,45,45,0
44,36,27,0
52,44,36,0
52,44,36,0
61,52,36,0
63,54,43,0
105,105,105,0
105,105,105,0
105,105,105,0
224,224,224,5
179,173,158,57
149,141,126,193
160,150,134,193
154,144,125,62
143,135,118,36
129,120,111,31
135,135,105,10
179,173,158,57
225,215,205,193
224,214,200,219
204,189,164,188
197,187,158,31
197,187,158,0
105,105,45,0
105,105,45,0
105,105,45,0
105,105,45,0
105,105,45,0
105,105,45,0
105,105,45,0
105,105,45,0
82,72,63,0
85,77,69,0
77,69,61,0
63,54,34,0
111,101,82,31
