# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
31,34,32,255
46,47,44,255
27,30,29,255
35,37,36,255
46,49,47,255
38,42,40,255
77,79,74,255
81,84,78,255
87,90,84,255
101,104,95,255
110,113,104,255
130,134,127,255
108,112,106,255
67,71,67,255
67,70,65,255
100,103,96,255
131,136,127,255
108,112,104,255
94,97,91,255
138,143,135,255
130,133,124,255
130,133,124,255
150,155,146,255
150,155,146,255
146,150,140,255
141,145,136,255
141,145,136,255
130,133,124,255
130,133,124,255
141,145,136,255
141,145,136,255
150,155,146,255
150,155,146,255
150,155,146,255
146,150,140,255
122,126,120,255
94,97,91,255
161,165,158,255
150,155,146,255
170,177,168,255
176,183,173,255
180,188,184,255
176,183,173,255
176,183,173,255
176,183,173,255
176,183,173,255
167,167,164,255
161,165,158,255
27,30,29,255
40,43,42,255
21,24,23,255
52,55,52,255
46,49,47,255
31,34,32,255
71,74,69,255
74,78,73,255
82,86,81,255
94,97,91,255
110,113,104,255
130,134,127,255
112,115,107,255
59,63,60,255
103,108,101,255
69,73,70,255
103,107,103,255
108,112,104,255
91,94,88,255
133,138,129,255
126,129,120,255
133,138,129,255
146,150,140,255
150,155,146,255
146,150,140,255
146,150,140,255
146,150,140,255
133,138,129,255
133,138,129,255
141,145,136,255
150,155,146,255
161,165,158,255
156,161,152,255
146,150,140,255
161,165,158,255
121,125,115,255
94,97,91,255
170,177,168,255
131,135,128,255
133,138,129,255
141,145,136,255
138,143,135,255
150,155,146,255
150,155,146,255
146,150,140,255
146,150,140,255
146,150,140,255
141,145,136,255
27,30,29,255
40,43,42,255
27,30,29,255
59,63,60,255
37,40,38,255
31,34,32,255
62,65,61,255
68,71,67,255
82,86,81,255
96,99,93,255
103,107,98,255
130,134,127,255
89,92,85,255
58,61,59,255
142,146,136,255
116,120,111,255
72,76,72,255
104,109,103,255
82,86,81,255
131,135,128,255
113,118,111,255
137,141,131,255
146,150,140,255
146,150,140,255
138,143,135,255
146,150,140,255
146,150,140,255
141,145,136,255
141,145,136,255
146,150,140,255
150,155,146,255
156,161,152,255
156,161,152,255
141,145,136,255
161,165,158,255
118,122,113,255
94,97,91,255
170,177,168,255
131,135,128,255
133,138,129,255
131,135,128,255
126,129,120,255
130,133,124,255
137,141,131,255
137,141,131,255
137,141,131,255
137,141,131,255
122,126,120,255
27,30,29,255
40,43,42,255
27,30,29,255
59,63,60,255
57,59,55,255
31,34,32,255
56,59,57,255
68,71,67,255
82,86,81,255
89,92,85,255
95,98,91,255
124,128,120,255
89,92,85,255
58,61,59,255
153,157,149,255
142,146,136,255
121,125,118,255
85,89,83,255
78,83,79,255
109,113,105,255
113,118,111,255
141,145,136,255
146,150,140,255
137,141,131,255
133,138,129,255
146,150,140,255
146,150,140,255
150,155,146,255
150,155,146,255
150,155,146,255
146,150,140,255
146,150,140,255
146,150,140,255
141,145,136,255
161,165,158,255
118,122,113,255
102,105,98,255
156,161,152,255
131,135,128,255
131,135,128,255
126,129,120,255
126,129,120,255
130,133,124,255
131,135,128,255
131,135,128,255
130,133,124,255
131,135,128,255
126,129,120,255
21,24,23,255
35,37,36,255
27,30,29,255
59,63,60,255
67,70,65,255
38,42,40,255
46,49,47,255
60,64,60,255
77,79,74,255
89,92,85,255
92,95,89,255
124,128,120,255
89,92,85,255
