# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
201,57,18,255
154,42,12,255
147,39,11,255
147,38,10,255
105,19,9,255
139,37,10,255
172,45,12,255
169,44,12,255
162,41,12,255
154,39,12,255
149,37,12,255
145,36,11,255
109,27,7,255
70,12,7,255
66,11,8,255
82,13,6,255
105,20,11,255
98,19,10,255
88,17,9,255
58,9,4,255
37,6,5,255
53,12,5,255
59,15,5,255
50,12,4,255
43,11,4,255
37,9,3,255
28,6,2,255
25,6,2,255
11,2,1,255
81,84,78,255
78,81,76,255
109,113,105,255
121,125,115,255
180,188,184,255
226,230,225,255
226,230,225,255
207,215,205,255
197,203,189,255
226,230,225,255
133,138,129,255
69,72,68,255
70,74,71,255
69,72,68,255
69,72,68,255
89,92,85,255
60,64,60,255
31,34,32,255
35,37,36,255
196,61,18,255
190,54,16,255
187,49,14,255
141,36,9,255
100,18,8,255
135,34,9,255
128,34,9,255
157,40,12,255
158,54,25,255
153,53,24,255
148,41,16,255
103,25,7,255
69,11,7,255
63,11,6,255
59,10,7,255
53,9,6,255
67,10,5,255
60,9,4,255
54,8,4,255
35,5,4,255
31,5,3,255
27,5,3,255
36,8,4,255
43,11,4,255
38,10,4,255
33,23,11,255
141,145,136,255
180,188,184,255
180,188,184,255
78,83,79,255
97,100,92,255
97,100,92,255
78,81,76,255
85,89,83,255
94,97,91,255
180,188,184,255
226,230,225,255
226,230,225,255
133,138,129,255
73,75,70,255
70,74,71,255
69,72,68,255
69,72,68,255
89,92,85,255
60,62,58,255
52,54,50,255
35,37,36,255
35,37,36,255
196,72,35,255
178,47,13,255
133,35,10,255
131,34,9,255
76,14,8,255
92,15,8,255
121,30,9,255
116,29,8,255
109,27,7,255
103,25,7,255
100,24,7,255
97,22,7,255
92,21,6,255
85,19,5,255
79,17,5,255
73,17,5,255
42,7,5,255
36,6,4,255
50,10,3,255
43,9,3,255
37,8,2,255
21,3,3,255
19,3,2,255
29,7,2,255
141,145,136,255
207,215,205,255
207,215,205,255
197,208,191,255
226,230,225,255
180,188,184,255
89,92,85,255
85,89,83,255
78,81,76,255
74,78,73,255
65,69,66,255
65,69,66,255
65,69,66,255
113,118,111,255
73,75,70,255
73,75,70,255
69,72,68,255
70,74,71,255
69,72,68,255
89,92,85,255
60,62,58,255
27,30,29,255
37,40,38,255
35,37,36,255
129,35,10,255
130,35,11,255
77,14,8,255
91,15,7,255
85,14,7,255
81,13,7,255
80,12,8,255
46,10,9,255
44,10,9,255
96,23,6,255
111,26,8,255
104,25,8,255
94,22,7,255
87,21,6,255
79,19,6,255
57,13,4,255
33,5,4,255
43,9,2,255
39,8,2,255
41,9,3,255
37,8,3,255
28,6,2,255
150,155,146,255
207,215,205,255
207,215,205,255
197,203,189,255
197,208,191,255
199,209,195,255
197,203,189,255
226,230,225,255
180,188,184,255
78,81,76,255
85,89,83,255
69,72,68,255
65,69,66,255
52,56,54,255
52,56,54,255
97,100,92,255
73,75,70,255
73,75,70,255
70,74,71,255
69,72,68,255
89,92,85,255
62,65,61,255
52,55,52,255
40,41,38,255
37,40,38,255
35,37,36,255
70,14,9,255
68,14,9,255
110,27,7,255
105,26,7,255
103,26,6,255
97,23,6,255
95,23,6,255
86,21,6,255
83,20,6,255
54,8,5,255
74,17,4,255
85,20,6,255
81,22,9,255
74,20,8,255
52,11,3,255
29,5,3,255
39,8,2,255
43,9,3,255
38,8,3,255
118,122,113,255
150,155,146,255
207,215,205,255
207,215,205,255
199,209,195,255
197,203,189,255
199,209,195,255
199,209,195,255
199,209,195,255
207,215,205,255
226,230,225,255
226,230,225,255
146,150,140,255
78,81,76,255
74,78,73,255
65,69,66,255
65,69,66,255
52,56,54,255
97,100,92,255
73,75,70,255
73,75,70,255
69,72,68,255
70,74,71,255
62,65,61,255
60,62,58,255
21,24,23,255
40,43,42,255
37,40,38,255
37,40,38,255
75,13,7,255
73,13,7,255
122,30,9,255
116,29,8,255
111,28,8,255
97,24,7,255
93,23,6,255
87,21,6,255
66,15,4,255
43,7,4,255
39,6,3,255
54,12,3,255
51,11,3,255
45,9,3,255
27,4,3,255
36,7,2,255
118,122,113,255
150,155,146,255
226,230,225,255
226,230,225,255
226,230,225,255
199,209,195,255
199,209,195,255
199,209,195,255
197,203,189,255
197,203,189,255
199,209,195,255
199,209,195,255
207,215,205,255
226,230,225,255
226,230,225,255
176,183,173,255
146,150,140,255
74,78,73,255
65,69,66,255
65,69,66,255
52,56,54,255
94,97,91,255
73,75,70,255
73,75,70,255
70,74,71,255
89,92,85,255
60,62,58,255
52,55,52,255
40,41,38,255
46,49,47,255
46,49,47,255
37,40,38,255
61,10,5,255
77,20,6,255
96,23,6,255
94,23,6,255
89,21,6,255
84,20,5,255
80,19,5,255
74,17,5,255
53,12,4,255
35,5,3,255
32,5,3,255
29,4,3,255
27,4,3,255
118,122,113,255
150,155,146,255
207,215,205,255
207,215,205,255
226,230,225,255
207,215,205,255
207,215,205,255
199,209,195,255
199,209,195,255
199,209,195,255
197,203,189,255
197,203,189,255
180,188,184,255
197,208,191,255
207,215,205,255
199,209,195,255
207,215,205,255
207,215,205,255
167,167,164,255
146,150,140,255
69,72,68,255
65,69,66,255
52,56,54,255
52,56,54,255
73,75,70,255
73,75,70,255
73,75,70,255
91,94,88,255
54,57,54,255
60,62,58,255
27,30,29,255
46,49,47,255
60,62,58,255
60,62,58,255
46,49,47,255
141,145,136,255
138,143,135,255
122,126,120,255
126,129,120,255
118,122,113,255
114,118,108,255
109,113,105,255
118,122,113,255
32,5,3,255
47,11,3,255
44,10,3,255
146,150,140,255
207,215,205,255
207,215,205,255
207,215,205,255
207,215,205,255
226,230,225,255
226,230,225,255
199,209,195,255
197,203,189,255
197,203,189,255
207,215,205,255
197,208,191,255
197,203,189,255
188,200,185,255
188,200,185,255
199,209,195,255
207,215,205,255
207,215,205,255
207,215,205,255
146,150,140,255
97,100,92,255
78,83,79,255
65,69,66,255
65,69,66,255
52,56,54,255
52,56,54,255
73,75,70,255
73,75,70,255
113,118,111,255
59,63,60,255
54,57,53,255
52,55,52,255
40,41,38,255
57,59,55,255
46,49,47,255
27,30,29,255
59,63,60,255
207,215,205,255
207,215,205,255
207,215,205,255
197,208,191,255
207,215,205,255
207,215,205,255
226,230,225,255
199,209,195,255
97,100,92,255
50,12,3,255
47,10,3,255
146,150,140,255
207,215,205,255
207,215,205,255
207,215,205,255
207,215,205,255
226,230,225,255
207,215,205,255
197,203,189,255
199,209,195,255
199,209,195,255
197,203,189,255
197,203,189,255
197,203,189,255
188,200,185,255
197,203,189,255
197,208,191,255
197,208,191,255
226,230,225,255
150,155,146,255
121,125,115,255
102,105,98,255
78,83,79,255
38,42,40,255
31,34,32,255
38,42,40,255
52,56,54,255
73,75,70,255
109,113,105,255
64,67,64,255
54,57,54,255
54,57,53,255
27,30,29,255
46,49,47,255
54,57,53,255
27,30,29,255
27,30,29,255
59,63,60,255
197,203,189,255
197,203,189,255
197,208,191,255
199,209,195,255
197,203,189,255
197,203,189,255
207,215,205,255
226,230,225,255
118,122,113,255
47,10,3,255
46,10,3,255
94,97,91,255
150,155,146,255
207,215,205,255
226,230,225,255
226,230,225,255
207,215,205,255
180,188,184,255
207,215,205,255
197,208,191,255
197,203,189,255
197,203,189,255
197,208,191,255
199,209,195,255
197,203,189,255
226,230,225,255
207,215,205,255
226,230,225,255
122,126,120,255
82,86,81,255
81,84,78,255
81,84,78,255
81,84,78,255
38,42,40,255
38,42,40,255
52,56,54,255
52,56,54,255
113,118,111,255
62,65,61,255
58,60,57,255
52,55,52,255
31,34,32,255
35,37,36,255
46,49,47,255
54,57,53,255
27,30,29,255
27,30,29,255
59,63,60,255
197,203,189,255
197,203,189,255
199,209,195,255
199,209,195,255
199,209,195,255
197,203,189,255
188,200,185,255
180,188,184,255
199,209,195,255
47,11,3,255
48,11,4,255
94,97,91,255
121,125,115,255
150,155,146,255
226,230,225,255
226,230,225,255
226,230,225,255
180,188,184,255
197,203,189,255
199,209,195,255
197,203,189,255
197,203,189,255
197,208,191,255
180,188,184,255
176,183,173,255
156,161,152,255
126,129,120,255
89,92,85,255
82,86,81,255
82,86,81,255
81,84,78,255
81,84,78,255
78,81,76,255
38,42,40,255
52,56,54,255
91,94,88,255
113,118,111,255
66,68,64,255
57,59,55,255
50,53,51,255
27,30,29,255
35,37,36,255
35,37,36,255
35,37,36,255
54,57,53,255
27,30,29,255
35,37,36,255
69,72,68,255
197,203,189,255
197,203,189,255
197,203,189,255
199,209,195,255
199,209,195,255
207,215,205,255
199,209,195,255
197,203,189,255
180,188,184,255
97,100,92,255
39,9,2,255
118,122,113,255
118,122,113,255
105,109,100,255
150,155,146,255
226,230,225,255
207,215,205,255
207,215,205,255
207,215,205,255
197,203,189,255
197,203,189,255
199,209,195,255
199,209,195,255
161,165,158,255
130,133,124,255
102,105,98,255
99,102,96,255
85,89,83,255
82,86,81,255
82,86,81,255
81,84,78,255
81,84,78,255
81,84,78,255
55,59,57,255
94,97,91,255
113,118,111,255
68,71,67,255
60,62,58,255
52,54,50,255
21,24,23,255
37,40,38,255
58,60,57,255
58,60,57,255
48,51,49,255
54,57,53,255
27,30,29,255
35,37,36,255
69,72,68,255
188,200,185,255
188,200,185,255
180,188,184,255
199,209,195,255
199,209,195,255
207,215,205,255
197,208,191,255
188,200,185,255
207,215,205,255
114,118,108,255
24,4,2,255
118,122,113,255
105,109,100,255
114,118,108,255
121,125,115,255
150,155,146,255
226,230,225,255
207,215,205,255
226,230,225,255
207,215,205,255
207,215,205,255
180,188,184,255
150,155,146,255
94,100,95,255
94,100,95,255
94,97,91,255
91,94,88,255
85,89,83,255
82,86,81,255
82,86,81,255
81,84,78,255
81,84,78,255
78,81,76,255
94,100,95,255
113,118,111,255
72,76,72,255
67,70,65,255
53,56,52,255
21,24,23,255
35,37,36,255
48,51,49,255
27,30,29,255
27,30,29,255
62,65,61,255
54,57,53,255
27,30,29,255
46,47,44,255
46,49,47,255
188,200,185,255
188,200,185,255
188,200,185,255
188,200,185,255
199,209,195,255
207,215,205,255
199,209,195,255
197,208,191,255
207,215,205,255
217,221,216,255
24,4,2,255
94,97,91,255
105,109,100,255
105,109,100,255
105,109,100,255
99,102,96,255
150,155,146,255
197,208,191,255
197,208,191,255
180,188,184,255
150,155,146,255
122,126,120,255
105,109,100,255
99,102,96,255
99,102,96,255
87,92,87,255
85,89,83,255
89,92,85,255
82,86,81,255
82,86,81,255
81,84,78,255
81,84,78,255
81,84,78,255
118,122,113,255
78,81,76,255
69,72,67,255
55,58,54,255
21,24,23,255
38,42,40,255
48,51,49,255
27,30,29,255
27,30,29,255
27,30,29,255
69,72,67,255
60,62,58,255
35,37,36,255
46,49,47,255
46,47,44,255
188,200,185,255
188,200,185,255
188,200,185,255
188,200,185,255
197,208,191,255
207,215,205,255
199,209,195,255
197,208,191,255
226,230,225,255
217,221,216,255
113,118,111,255
94,97,91,255
97,100,92,255
118,122,113,255
102,105,98,255
102,105,98,255
91,94,88,255
138,143,135,255
97,100,92,255
105,109,100,255
114,118,108,255
109,113,105,255
97,100,92,255
102,105,98,255
99,102,96,255
91,94,88,255
91,94,88,255
91,94,88,255
91,94,88,255
89,92,85,255
113,118,111,255
113,118,111,255
102,105,97,255
82,86,81,255
78,81,76,255
57,59,55,255
27,30,29,255
38,42,40,255
44,46,44,255
52,54,50,255
27,30,29,255
27,30,29,255
27,30,29,255
68,71,67,255
60,62,58,255
46,49,47,255
46,47,44,255
