# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
56,58,57,255
15,18,16,255
7,8,10,255
7,11,7,255
10,9,8,255
11,10,10,255
6,6,3,255
12,12,11,255
13,9,12,255
11,16,15,255
9,15,15,255
8,14,13,255
8,12,13,255
6,14,12,255
7,14,12,255
2,10,11,255
4,14,13,255
0,13,13,255
0,10,9,255
0,12,10,255
0,10,9,255
0,10,9,255
0,10,9,255
0,10,9,255
0,10,9,255
0,10,9,255
0,9,9,255
0,9,9,255
0,9,9,255
0,9,9,255
0,9,8,255
0,11,12,255
0,9,10,255
0,11,11,255
0,11,11,255
0,12,13,255
0,12,11,255
0,12,11,255
0,13,13,255
0,10,11,255
0,10,11,255
0,10,11,255
0,10,11,255
0,10,11,255
0,9,10,255
0,9,10,255
0,10,11,255
0,14,12,255
59,58,55,255
255,130,159,255
189,64,64,255
190,66,67,255
193,70,72,255
195,71,73,255
0,3,0,255
140,56,63,255
198,74,89,255
255,132,159,255
255,131,159,255
255,131,159,255
255,124,149,255
255,124,151,255
255,125,151,255
255,118,145,255
255,123,152,255
255,122,153,255
223,104,141,255
233,105,140,255
244,108,141,255
255,113,143,255
255,118,151,255
255,119,151,255
255,119,146,255
255,122,149,255
255,120,152,255
255,122,152,255
255,121,152,255
255,120,149,255
255,123,150,255
255,121,149,255
255,121,150,255
255,118,147,255
255,115,142,255
255,121,150,255
255,121,147,255
255,121,146,255
255,124,151,255
255,127,154,255
255,129,156,255
255,129,156,255
255,130,156,255
255,122,148,255
255,122,150,255
255,125,151,255
255,121,147,255
255,117,145,255
49,48,48,255
255,130,158,255
185,63,62,255
183,64,63,255
186,67,67,255
193,73,73,255
0,2,0,255
72,33,29,255
105,42,38,255
189,69,68,255
179,65,63,255
171,62,60,255
167,59,57,255
173,64,62,255
171,62,60,255
165,59,59,255
170,59,59,255
171,61,60,255
164,60,59,255
161,59,58,255
162,60,59,255
164,60,59,255
158,60,59,255
157,60,59,255
152,57,56,255
158,59,58,255
162,60,59,255
163,60,60,255
169,63,62,255
165,60,59,255
167,60,59,255
167,58,57,255
165,60,59,255
162,58,57,255
167,60,59,255
170,61,60,255
168,59,59,255
174,64,62,255
178,65,63,255
172,62,60,255
172,61,58,255
172,61,58,255
175,64,61,255
180,65,63,255
178,65,63,255
174,62,60,255
169,59,57,255
171,61,58,255
43,47,46,255
255,128,154,255
180,63,61,255
178,63,62,255
182,66,66,255
190,69,69,255
0,0,0,255
64,33,26,255
100,41,37,255
180,66,66,255
170,61,60,255
166,59,58,255
163,59,58,255
166,61,59,255
168,61,59,255
168,63,61,255
165,59,58,255
162,59,58,255
167,61,61,255
164,59,59,255
167,63,63,255
166,62,61,255
164,60,60,255
161,58,58,255
161,58,58,255
159,57,57,255
159,58,58,255
160,61,61,255
165,61,61,255
167,63,62,255
162,59,59,255
167,61,61,255
168,63,62,255
165,61,59,255
168,61,60,255
168,61,59,255
168,61,59,255
167,60,59,255
166,60,59,255
166,60,59,255
168,60,59,255
165,59,58,255
165,59,58,255
165,59,58,255
166,60,59,255
167,60,59,255
167,60,59,255
173,64,62,255
45,49,48,255
255,127,156,255
175,61,59,255
174,60,59,255
177,65,64,255
182,65,65,255
0,0,0,255
66,30,25,255
97,36,36,255
178,65,64,255
172,62,62,255
170,64,63,255
165,61,60,255
161,57,57,255
166,60,59,255
169,62,61,255
169,61,61,255
169,62,61,255
170,62,61,255
170,62,61,255
166,60,59,255
167,60,60,255
167,60,60,255
166,60,60,255
166,61,60,255
167,60,60,255
165,62,61,255
165,62,61,255
167,62,61,255
170,64,62,255
170,64,62,255
164,62,61,255
167,62,61,255
163,60,60,255
163,59,58,255
166,62,61,255
166,60,60,255
162,59,58,255
165,62,61,255
165,60,59,255
165,60,60,255
168,62,61,255
168,62,61,255
168,62,61,255
168,62,60,255
170,62,61,255
175,67,65,255
171,64,61,255
44,49,48,255
255,128,154,255
173,59,57,255
173,61,60,255
176,64,63,255
182,68,68,255
0,0,0,255
63,30,27,255
94,36,36,255
182,66,66,255
174,64,64,255
167,61,61,255
162,58,58,255
164,61,60,255
163,60,60,255
164,60,60,255
164,60,60,255
