# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
184,184,185,0
184,184,185,0
184,184,185,0
184,184,185,0
184,184,185,0
184,184,185,0
184,184,185,0
203,203,203,0
203,203,203,0
203,203,203,0
203,203,203,0
203,203,203,0
203,203,203,0
203,203,203,0
203,203,203,0
203,203,203,0
203,203,203,0
203,203,203,255
203,203,203,255
203,203,203,255
203,203,203,255
203,203,203,255
203,203,203,255
203,203,203,255
203,203,203,255
203,203,203,255
203,203,203,255
203,203,203,255
203,203,203,0
203,203,203,0
203,203,203,0
203,203,203,0
203,203,203,0
203,203,203,0
203,203,203,0
184,184,185,0
203,203,203,0
184,184,185,0
184,184,185,0
184,184,185,0
170,170,171,0
170,170,171,0
170,170,171,0
170,170,171,0
170,170,171,0
255,255,255,0
255,255,255,0
255,255,255,0
184,184,185,0
184,184,185,0
184,184,185,0
184,184,185,0
184,184,185,0
184,184,185,0
184,184,185,0
203,203,203,0
203,203,203,0
203,203,203,0
203,203,203,0
203,203,203,0
203,203,203,0
203,203,203,0
203,203,203,255
203,203,203,255
203,203,203,255
232,232,232,255
225,177,80,255
235,187,90,255
225,187,80,255
225,177,80,255
225,177,90,255
225,187,90,255
225,177,90,255
217,177,80,255
217,168,80,255
232,232,232,255
203,203,203,255
203,203,203,255
203,203,203,255
203,203,203,0
203,203,203,0
203,203,203,0
203,203,203,0
184,184,185,0
203,203,203,0
184,184,185,0
184,184,185,0
184,184,185,0
170,170,171,0
