# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
76,69,61,255
104,94,83,255
97,88,77,255
97,88,77,255
99,90,79,255
96,87,76,255
94,85,74,255
93,84,74,255
94,85,75,255
98,89,78,255
98,89,78,255
96,87,76,255
94,86,75,255
96,87,77,255
98,88,78,255
97,88,77,255
94,85,74,255
93,84,74,255
95,86,75,255
98,89,78,255
98,89,78,255
95,86,75,255
94,85,75,255
93,84,73,255
92,83,73,255
92,83,73,255
96,87,76,255
102,93,82,255
105,96,84,255
106,97,85,255
107,97,86,255
103,94,83,255
104,94,83,255
101,92,81,255
106,97,85,255
108,99,87,255
106,96,85,255
102,93,81,255
101,92,81,255
107,97,85,255
110,100,88,255
111,101,89,255
111,101,89,255
111,101,89,255
111,101,89,255
111,101,89,255
111,101,89,255
62,56,50,255
37,33,29,255
76,68,60,255
73,66,58,255
75,67,59,255
75,67,59,255
73,66,58,255
73,66,57,255
72,64,57,255
71,64,56,255
74,67,58,255
74,67,59,255
72,65,57,255
72,65,57,255
76,68,60,255
77,70,61,255
77,69,60,255
73,66,58,255
75,68,59,255
78,71,62,255
79,71,62,255
75,68,59,255
72,65,57,255
72,65,56,255
71,64,56,255
72,65,56,255
72,65,57,255
73,66,58,255
75,68,59,255
76,69,60,255
78,71,62,255
80,72,64,255
78,70,62,255
77,70,61,255
77,70,61,255
80,72,63,255
80,72,63,255
78,70,62,255
78,71,62,255
80,72,63,255
82,74,65,255
82,74,65,255
82,74,65,255
83,75,66,255
83,75,66,255
83,75,66,255
83,75,66,255
83,75,66,255
35,32,27,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
34,27,23,255
30,25,20,255
35,28,22,255
46,36,30,255
45,35,29,255
38,30,27,255
38,30,27,255
37,29,26,255
31,23,21,255
25,21,17,255
23,18,16,255
26,21,17,255
27,23,16,255
28,22,17,255
32,27,20,255
32,24,21,255
30,24,19,255
29,23,19,255
29,23,19,255
29,23,19,255
