# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
80,96,92,0
114,131,128,0
111,128,127,0
227,224,116,0
227,224,116,3
224,222,122,5
223,215,118,13
224,223,118,19
222,221,123,23
223,222,120,24
225,219,121,26
228,227,121,21
231,229,125,12
77,89,87,255
78,89,88,255
232,231,122,9
229,228,121,15
224,223,117,18
225,222,122,20
224,222,124,19
223,222,118,14
224,223,116,8
224,223,116,0
78,94,93,0
75,92,91,0
73,90,90,0
73,90,90,0
73,90,91,0
73,89,91,0
76,92,92,0
224,224,128,0
224,224,128,1
222,221,118,8
224,222,124,19
223,215,120,27
223,217,121,31
223,223,124,33
223,219,118,33
226,221,119,28
230,223,121,20
81,93,89,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
80,96,92,0
114,131,128,0
111,128,127,0
83,100,96,0
85,101,98,0
86,102,98,0
227,218,113,4
225,217,115,11
226,223,122,17
228,225,122,22
227,219,118,21
229,226,118,17
233,227,119,12
96,111,104,255
81,92,88,255
235,232,127,7
232,229,123,13
229,227,120,16
227,224,122,16
225,223,122,11
228,225,117,7
86,102,98,0
81,97,96,0
78,94,93,0
75,92,91,0
73,90,90,0
73,90,90,0
73,90,91,0
73,89,91,0
76,92,92,0
79,95,94,0
82,99,98,0
225,223,118,2
226,224,118,14
227,224,121,24
225,219,118,30
226,224,121,31
226,220,116,28
230,224,122,24
231,226,123,14
99,114,107,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
80,96,92,255
114,131,128,255
111,128,127,255
83,100,96,255
85,101,98,255
86,102,98,255
89,106,101,255
92,108,101,255
95,114,105,255
99,115,107,255
100,118,108,255
101,119,108,255
102,118,108,255
138,156,146,255
86,98,89,255
75,87,79,255
75,87,79,255
100,115,107,255
96,114,105,255
94,112,103,255
91,106,101,255
86,102,98,255
81,97,96,255
78,94,93,255
75,92,91,255
73,90,90,255
73,90,90,255
73,90,91,255
73,89,91,255
76,92,92,255
79,95,94,255
82,99,98,255
88,106,101,255
93,109,103,255
98,115,106,255
102,118,108,255
103,119,109,255
104,120,109,255
103,119,108,255
101,118,107,255
140,158,146,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
117,133,129,255
213,221,219,255
112,129,127,255
122,140,134,255
125,143,135,255
129,147,138,255
134,151,140,255
140,158,144,255
146,163,147,255
149,168,151,255
154,172,152,255
154,172,153,255
151,170,152,255
180,190,171,255
97,107,96,255
113,129,113,255
153,170,153,255
151,169,152,255
148,165,150,255
143,160,147,255
136,156,143,255
130,147,138,255
123,141,136,255
118,136,133,255
114,132,131,255
111,129,129,255
111,129,128,255
111,129,129,255
112,130,130,255
113,132,130,255
117,137,133,255
126,143,137,255
133,152,141,255
142,160,146,255
148,167,150,255
154,171,152,255
155,172,152,255
155,173,153,255
154,172,151,255
149,168,149,255
179,190,171,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
117,134,129,255
214,223,220,255
211,221,220,255
224,236,227,255
229,239,228,255
234,245,231,255
242,251,234,255
247,250,234,255
245,250,229,255
246,253,228,255
247,254,228,255
246,253,228,255
246,251,228,255
204,217,189,255
107,119,102,255
165,184,159,255
247,251,231,255
247,251,231,255
246,250,231,255
245,249,232,255
245,250,233,255
238,250,231,255
227,239,228,255
221,231,226,255
214,226,222,255
212,222,220,255
211,221,219,255
211,221,219,255
211,222,220,255
214,225,222,255
220,232,225,255
230,242,229,255
240,251,231,255
245,249,230,255
246,252,226,255
