# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
90,91,18,0
87,89,18,0
87,89,18,0
87,89,18,0
133,111,60,0
129,124,29,0
119,130,60,0
106,101,22,0
59,64,13,0
138,118,59,0
140,122,61,0
147,140,56,0
135,116,56,0
133,136,60,0
139,129,64,0
128,115,57,0
102,110,35,0
122,93,40,2
144,122,61,49
177,145,72,254
182,149,75,255
181,148,74,255
178,145,73,255
167,133,69,255
137,108,50,255
135,115,54,60
123,116,36,21
146,166,40,2
98,108,27,0
102,112,23,0
144,158,46,0
120,104,39,0
139,127,62,0
147,132,66,0
171,161,75,0
165,154,71,0
139,128,56,0
104,103,25,0
153,148,42,7
112,97,32,34
153,119,47,187
213,141,73,255
210,140,72,255
209,139,72,255
209,140,72,255
171,126,55,224
79,72,21,12
212,133,73,6
90,91,18,0
87,89,18,0
87,89,18,0
87,89,18,0
133,111,60,0
129,124,29,0
119,130,60,0
106,101,22,0
59,64,13,0
138,118,59,0
140,122,61,0
147,140,56,0
135,116,56,0
133,136,60,0
139,129,64,0
128,115,57,0
102,110,35,1
132,126,51,43
148,124,60,235
181,146,77,255
194,159,88,255
192,157,88,255
185,145,84,255
161,123,72,255
126,96,52,255
122,104,48,246
93,86,29,234
114,105,37,51
98,108,27,3
102,112,23,0
144,158,46,0
120,104,39,0
139,127,62,0
147,132,66,0
171,161,75,0
165,154,71,0
139,128,56,0
104,103,25,11
128,109,42,121
173,128,57,244
194,135,66,254
207,138,71,255
152,116,46,240
149,115,45,238
181,125,60,254
183,121,61,255
130,103,38,166
160,109,52,13
90,91,18,0
87,89,18,0
87,89,18,0
87,89,18,0
133,111,60,0
129,124,29,0
119,130,60,0
106,101,22,0
59,64,13,0
138,118,59,0
140,122,61,0
147,140,56,0
135,116,56,0
133,136,60,12
139,129,64,19
128,115,57,20
128,118,51,47
114,103,37,235
131,107,45,255
149,118,53,255
163,131,61,255
164,132,62,255
193,155,92,255
180,138,87,255
154,117,72,255
127,97,55,255
105,84,38,255
103,93,32,240
107,103,30,51
102,112,23,2
144,158,46,4
120,104,39,17
139,127,62,19
147,132,66,20
171,161,75,21
165,154,71,20
139,128,56,26
122,107,38,122
180,128,61,253
199,131,68,255
155,120,50,237
122,104,33,186
111,100,27,152
128,104,36,201
110,97,28,161
152,106,49,252
148,107,46,239
136,97,42,18
90,91,18,1
87,89,18,1
87,89,18,0
87,89,18,0
133,111,60,0
129,124,29,0
119,130,60,0
106,101,22,0
59,64,13,0
138,118,59,0
140,122,61,0
147,140,56,12
135,116,56,42
122,107,44,226
127,109,48,245
116,103,41,246
142,119,55,248
167,135,61,255
173,147,66,255
175,151,68,255
160,137,58,255
156,134,56,255
146,124,54,255
124,105,42,255
139,114,56,255
136,114,59,255
128,100,52,255
104,82,34,255
103,90,27,240
101,99,24,57
125,113,50,82
174,134,60,244
178,138,62,246
193,149,74,246
198,152,78,247
191,146,75,246
175,131,64,247
159,114,54,253
166,114,61,255
127,102,40,187
107,99,27,36
112,99,29,153
138,101,42,243
120,98,33,185
86,89,18,53
120,95,34,229
134,96,42,241
147,115,43,18
90,91,18,1
87,89,18,0
87,89,18,0
158,173,63,0
133,111,60,0
129,124,29,0
119,130,60,0
106,101,22,0
59,64,13,0
138,118,59,2
140,122,61,36
140,123,52,212
145,121,57,248
139,109,56,255
125,104,44,255
156,121,62,255
191,156,84,255
236,194,73,255
237,196,72,255
236,195,72,255
234,192,73,255
221,178,74,255
169,139,59,255
111,107,32,255
71,77,27,255
83,85,32,255
134,114,51,255
100,75,33,255
99,73,28,255
117,91,34,250
176,135,62,252
219,159,81,255
216,159,80,255
166,119,62,255
149,106,54,255
141,100,47,255
151,105,50,255
153,101,51,255
139,93,48,255
132,103,45,212
115,104,33,41
119,93,34,222
132,92,41,252
89,91,18,90
105,91,27,178
129,85,41,254
121,89,37,243
142,115,41,33
90,91,18,0
87,89,18,0
133,98,49,0
158,173,63,0
133,111,60,0
129,124,29,4
119,130,60,7
106,101,22,11
59,64,13,27
130,122,49,62
150,137,63,226
162,141,68,255
171,139,75,255
142,113,55,255
167,131,68,255
217,169,103,255
234,193,81,255
237,196,72,255
236,195,73,255
219,162,82,255
218,160,79,255
215,163,78,255
192,162,82,255
158,142,66,255
107,107,39,255
83,87,27,255
90,91,33,255
85,71,24,255
105,76,32,255
180,131,63,255
211,157,80,255
180,133,72,255
144,104,54,255
106,82,39,255
118,105,44,229
87,85,22,228
96,88,27,235
110,92,35,250
110,80,35,255
125,81,41,255
124,99,41,220
100,92,25,126
111,84,31,237
117,81,36,252
121,77,38,255
119,79,37,254
104,92,26,164
124,100,36,25
90,91,18,0
149,118,56,0
133,98,49,0
158,173,63,1
133,111,60,21
125,112,45,98
122,112,43,116
92,94,25,120
66,71,15,190
125,119,44,255
157,142,68,255
152,137,63,255
132,108,48,255
162,128,65,255
219,169,104,255
230,190,89,255
230,192,77,255
217,185,76,255
178,163,67,255
183,162,67,255
183,159,67,255
190,164,76,255
187,167,85,255
178,159,79,255
155,141,59,255
143,132,51,255
85,91,25,255
140,106,49,255
172,131,69,255
206,159,87,255
138,100,50,255
105,87,35,255
120,107,45,224
110,101,38,189
128,118,41,41
101,95,23,31
101,100,25,69
97,93,29,150
95,90,29,227
104,87,33,251
118,74,37,255
106,85,29,219
98,90,23,120
106,83,29,220
105,82,28,219
101,85,24,158
102,111,23,29
139,115,41,6
95,88,48,0
149,118,56,0
133,98,49,3
142,128,61,65
124,113,47,162
104,92,37,255
92,91,29,255
63,68,16,255
87,91,25,255
132,128,44,255
125,118,44,255
107,104,31,255
97,91,24,255
200,154,88,255
225,172,113,255
196,171,82,255
176,163,63,255
111,116,43,255
86,95,23,255
85,94,22,255
78,89,22,255
88,94,35,255
151,138,55,255
148,136,55,255
156,143,59,255
124,121,33,255
165,137,63,255
200,162,89,255
187,149,79,255
114,91,38,255
61,59,16,255
54,57,13,255
83,88,24,65
96,95,25,9
84,79,20,2
105,108,22,1
109,103,22,11
103,97,25,44
102,101,33,73
94,92,27,150
93,80,24,250
111,77,32,251
88,91,18,47
82,80,17,17
100,97,20,17
105,109,22,11
74,68,19,4
139,115,41,0
95,88,48,0
149,118,56,3
142,133,62,2
109,85,44,51
114,92,45,255
129,117,52,255
82,83,26,255
52,56,12,255
75,78,21,255
106,105,31,255
90,92,21,255
103,102,30,247
135,112,49,255
203,164,93,255
202,164,88,255
147,136,43,255
94,101,34,255
55,65,17,235
42,53,11,220
47,60,12,255
83,91,18,255
76,83,19,255
70,76,25,255
109,109,27,255
137,127,44,255
163,140,61,255
200,165,92,255
197,165,90,255
125,114,41,255
51,57,18,255
29,37,7,255
34,42,8,255
48,59,12,69
71,78,16,12
93,93,20,32
121,121,32,39
118,112,32,38
107,101,30,22
106,103,29,12
96,95,20,42
79,79,16,217
105,76,30,255
102,81,27,16
91,92,19,7
100,97,20,0
105,109,22,0
74,68,19,0
139,115,41,0
95,88,48,2
152,144,67,8
106,84,42,6
137,102,62,157
