# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
220,219,205,0
217,216,201,0
213,211,195,0
213,211,195,0
213,211,195,0
213,211,195,0
213,211,195,0
213,211,195,0
213,211,195,0
213,211,195,0
184,180,168,0
184,180,168,0
184,180,168,0
184,180,168,0
184,180,168,0
223,222,209,0
223,222,209,0
252,252,252,1
222,221,208,0
250,250,250,3
250,250,250,0
212,209,197,0
243,241,241,1
132,125,116,0
132,125,116,2
198,194,184,2
202,200,188,2
238,236,235,3
206,203,191,3
206,203,191,0
206,203,191,0
206,203,191,0
206,203,191,0
254,254,253,0
254,254,253,0
254,254,253,0
254,254,253,0
254,254,253,0
254,254,253,1
254,254,253,0
254,254,253,0
254,254,253,0
254,254,253,0
254,254,253,0
254,254,253,0
254,254,253,0
254,254,253,0
254,254,253,0
217,216,201,0
217,216,201,0
213,211,195,0
213,211,195,1
213,211,195,0
213,211,195,0
213,211,195,0
213,211,195,0
213,211,195,0
213,211,195,0
184,180,168,0
184,180,168,0
184,180,168,0
184,180,168,0
184,180,168,0
223,222,209,0
223,222,209,1
209,206,194,1
222,221,208,1
221,219,206,1
212,209,197,0
212,209,197,1
203,200,188,2
203,200,188,0
113,102,94,0
174,167,157,2
190,184,174,2
238,236,235,0
206,203,191,0
206,203,191,0
255,255,255,0
255,255,255,0
255,255,255,0
224,223,208,0
224,223,208,0
224,223,208,0
224,223,208,0
254,254,253,0
254,254,253,0
254,254,253,0
254,254,253,0
254,254,253,0
254,254,253,0
254,254,253,0
254,254,253,0
254,254,253,0
254,254,253,0
254,254,253,0
217,216,201,0
217,216,201,2
217,216,201,0
216,215,200,0
216,215,200,0
218,218,204,0
218,218,204,0
218,218,204,0
218,218,204,0
218,218,204,0
184,180,168,0
184,180,168,0
184,180,168,0
184,180,168,0
184,180,168,0
223,222,209,0
220,220,209,0
221,220,208,2
222,221,208,0
214,211,199,0
201,197,185,0
199,195,184,1
203,200,188,0
113,102,94,0
113,102,94,1
174,167,157,0
190,184,174,0
238,236,235,0
206,203,191,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
224,223,208,0
224,223,208,0
224,223,208,0
224,223,208,0
224,223,208,0
254,254,253,0
254,254,253,0
254,254,253,0
254,254,253,0
254,254,253,0
254,254,253,0
254,254,253,0
254,254,253,0
254,254,253,0
254,254,253,0
217,216,201,1
217,216,201,0
214,214,197,0
216,215,200,2
216,215,200,0
218,218,204,0
218,218,204,0
218,218,204,0
218,218,204,0
218,218,204,0
184,180,168,0
184,180,168,0
184,180,168,0
184,180,168,0
184,180,168,1
223,222,209,0
220,220,209,1
222,221,208,1
212,210,196,0
214,211,199,1
201,197,185,1
199,195,184,0
203,200,188,0
113,102,94,0
113,102,94,0
174,167,157,0
190,184,174,0
119,103,98,0
119,103,98,0
255,255,255,0
255,255,255,1
255,255,255,0
255,255,255,0
224,223,208,0
224,223,208,0
224,223,208,0
224,223,208,1
224,223,208,0
224,223,208,0
224,223,208,0
224,223,208,0
224,223,208,0
224,223,208,0
224,223,208,0
224,223,208,0
224,223,208,0
224,223,208,0
224,223,208,0
209,208,194,0
158,151,138,0
214,214,197,2
214,214,199,1
218,218,204,0
218,218,204,1
218,218,204,0
218,218,204,0
218,218,204,0
218,218,204,0
222,221,209,0
222,221,209,0
222,221,209,0
222,221,209,0
184,180,168,0
223,222,209,3
220,220,209,0
217,216,202,2
212,210,196,1
194,189,178,1
201,197,185,0
199,195,184,0
95,82,78,0
95,82,78,0
113,102,94,0
174,167,157,0
119,103,98,0
119,103,98,0
119,103,98,0
119,103,98,0
255,255,255,0
255,255,255,0
255,255,255,0
242,239,239,0
242,239,239,0
221,220,206,0
224,223,208,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
209,208,194,1
158,151,138,1
213,212,198,1
217,212,199,2
203,200,189,0
174,167,155,0
191,187,176,0
191,187,176,0
191,187,176,0
219,216,215,0
222,221,209,0
222,221,209,0
222,221,209,0
222,221,209,1
223,223,208,0
223,223,208,2
173,166,157,0
173,166,157,2
194,189,179,2
144,132,123,0
109,94,88,0
109,94,88,0
95,82,78,0
95,82,78,0
95,82,78,0
95,82,78,0
119,103,98,0
119,103,98,0
119,103,98,1
119,103,98,0
53,37,32,0
56,39,35,0
61,43,38,0
242,239,239,0
242,239,239,0
221,220,206,1
255,255,255,0
255,255,255,1
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
192,190,175,0
154,145,137,3
190,183,172,2
213,210,199,2
203,200,189,1
174,167,155,1
191,187,176,1
191,187,176,0
191,187,176,0
219,216,215,0
219,216,215,0
220,219,206,0
220,219,206,0
220,219,206,0
220,219,206,0
223,223,208,0
191,185,174,0
145,137,127,3
138,123,118,0
144,132,123,3
109,94,88,1
109,94,88,0
95,82,78,0
95,82,78,1
95,82,78,0
95,82,78,0
130,123,106,0
118,112,94,0
105,99,83,0
53,37,32,0
53,37,32,0
56,39,35,0
61,43,38,0
242,239,239,0
242,239,239,1
225,224,209,0
222,221,206,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
192,190,175,2
163,157,146,4
178,173,165,2
201,196,184,1
183,180,167,3
195,192,179,0
211,209,197,1
211,209,197,0
211,209,197,0
219,216,215,0
219,216,215,0
220,219,206,0
220,219,206,0
220,219,206,1
220,219,206,0
191,185,174,0
191,185,174,1
156,147,138,1
138,123,118,2
112,96,92,2
80,66,61,3
80,66,61,0
75,59,56,0
95,82,78,0
95,82,78,0
129,123,106,0
130,123,106,0
118,112,94,255
105,99,83,255
53,37,32,255
53,37,32,255
56,39,35,0
61,43,38,0
59,42,37,0
83,66,60,0
225,224,209,1
222,221,206,1
222,221,206,0
222,221,206,0
222,221,206,0
222,221,206,0
222,221,206,0
222,221,206,0
222,221,206,0
222,221,206,0
222,221,206,0
222,221,206,0
222,221,206,0
173,169,155,1
164,159,144,2
194,192,178,2
190,185,173,3
182,177,166,1
195,192,179,1
206,204,190,0
206,204,190,0
219,216,215,0
219,216,215,0
219,216,215,0
218,216,203,0
218,216,203,0
