# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,14,24,255
38,28,49,255
41,17,31,255
32,19,37,255
0,4,11,255
30,20,43,255
44,31,62,255
55,38,77,255
117,54,81,255
154,74,102,255
133,63,89,255
193,118,96,255
140,66,93,255
140,66,93,255
133,62,88,255
153,71,68,255
86,64,111,255
86,64,111,255
137,86,111,255
164,107,128,255
209,164,164,255
210,165,165,255
211,166,166,255
109,59,93,255
212,170,170,255
213,171,171,255
214,173,173,255
214,174,174,255
201,144,161,255
201,145,162,255
198,144,159,255
199,145,160,255
197,143,160,255
202,148,164,255
203,149,165,255
198,144,161,255
197,143,160,255
202,147,164,255
204,150,166,255
204,150,166,255
198,144,160,255
190,133,153,255
204,151,166,255
204,151,166,255
217,180,180,255
217,180,180,255
217,180,180,255
128,66,106,255
0,14,24,255
0,13,22,255
54,23,38,255
39,23,44,255
20,12,28,255
0,6,13,255
33,22,48,255
46,33,65,255
68,29,52,255
121,57,82,255
153,72,69,255
175,85,77,255
140,66,93,255
133,62,88,255
133,62,88,255
175,85,77,255
86,64,111,255
115,50,74,255
81,60,103,255
86,65,111,255
81,59,106,255
183,122,141,255
195,132,151,255
108,59,92,255
212,169,169,255
198,138,156,255
199,140,158,255
191,123,141,255
191,125,142,255
188,121,140,255
123,91,138,255
112,75,127,255
109,73,121,255
178,103,110,255
152,84,121,255
116,76,130,255
113,74,123,255
117,77,132,255
184,109,115,255
153,85,122,255
112,72,121,255
117,77,131,255
119,80,136,255
128,92,148,255
131,96,153,255
204,150,166,255
204,151,166,255
129,66,106,255
0,14,24,255
0,13,22,255
81,37,36,255
34,24,46,255
23,16,34,255
0,7,15,255
31,21,45,255
42,30,60,255
48,34,68,255
63,26,48,255
125,59,84,255
175,86,78,255
140,66,93,255
140,66,93,255
147,91,97,255
175,85,77,255
176,86,78,255
123,70,78,255
98,39,61,255
156,75,103,255
87,65,112,255
88,66,113,255
151,98,122,255
124,57,82,255
212,168,168,255
198,137,155,255
133,108,156,255
156,107,124,255
191,123,141,255
187,120,140,255
110,74,125,255
109,73,123,255
155,103,121,255
182,108,113,255
150,81,119,255
116,76,129,255
116,76,130,255
126,89,145,255
196,140,133,255
183,108,113,255
111,72,120,255
117,77,131,255
123,87,142,255
127,92,147,255
164,113,134,255
195,129,149,255
204,150,166,255
149,67,101,255
0,14,24,255
0,13,22,255
84,39,37,255
55,25,39,255
59,25,28,255
39,16,28,255
0,6,15,255
35,24,49,255
45,31,63,255
50,34,69,255
80,35,59,255
132,62,89,255
155,74,103,255
155,74,103,255
148,92,97,255
193,119,97,255
193,119,97,255
175,85,77,255
143,88,95,255
141,67,94,255
156,75,104,255
148,92,99,255
89,66,113,255
177,87,81,255
166,128,137,255
178,111,128,255
130,107,155,255
175,100,104,255
191,131,123,255
178,103,108,255
157,106,123,255
160,109,127,255
181,106,112,255
181,107,112,255
154,85,124,255
121,84,141,255
127,92,148,255
126,92,147,255
195,139,133,255
183,109,114,255
153,85,124,255
127,92,148,255
126,93,146,255
164,113,132,255
183,109,114,255
152,84,123,255
203,149,165,255
127,66,105,255
0,14,24,255
49,22,34,255
84,39,37,255
89,41,40,255
52,23,38,255
26,17,38,255
26,17,36,255
0,6,14,255
33,21,47,255
47,33,64,255
57,40,80,255
86,38,60,255
161,78,73,255
147,91,96,255
193,119,97,255
192,118,96,255
124,58,83,255
111,51,76,255
154,74,70,255
171,83,77,255
157,75,104,255
149,92,99,255
149,93,100,255
178,88,80,255
74,49,90,255
80,54,97,255
93,67,117,255
165,92,96,255
175,100,103,255
177,102,106,255
178,103,108,255
179,104,109,255
192,134,128,255
181,106,111,255
152,84,123,255
128,95,150,255
124,92,146,255
163,112,131,255
195,138,132,255
195,138,131,255
182,107,112,255
163,112,132,255
163,112,132,255
182,108,113,255
147,80,115,255
105,67,113,255
201,147,163,255
146,66,99,255
0,14,24,255
49,22,34,255
77,36,52,255
68,31,46,255
42,31,56,255
41,29,55,255
26,17,38,255
36,20,40,255
0,6,15,255
30,20,45,255
56,39,77,255
58,42,82,255
76,34,57,255
152,74,70,255
188,115,96,255
126,59,85,255
59,41,80,255
50,33,71,255
103,46,75,255
78,57,103,255
177,87,79,255
177,87,79,255
177,87,80,255
194,121,100,255
98,38,62,255
126,54,80,255
144,68,97,255
94,67,117,255
89,62,109,255
92,64,112,255
175,100,103,255
176,102,105,255
191,132,124,255
192,133,126,255
179,105,110,255
161,110,128,255
161,110,129,255
181,106,112,255
181,106,111,255
149,82,120,255
148,81,118,255
180,106,112,255
193,137,129,255
180,105,109,255
102,66,112,255
107,72,118,255
138,111,160,255
144,65,98,255
0,15,24,255
69,33,46,255
64,29,43,255
31,22,44,255
53,40,68,255
45,33,59,255
51,37,66,255
42,24,47,255
23,15,34,255
1,7,16,255
36,24,53,255
52,36,72,255
44,31,62,255
101,46,51,255
122,56,57,255
115,51,78,255
57,39,79,255
94,41,71,255
117,60,87,255
123,56,84,255
157,76,105,255
150,94,100,255
195,121,100,255
195,122,101,255
99,39,62,255
118,48,75,255
145,69,98,255
133,61,89,255
137,64,92,255
135,62,91,255
94,65,116,255
98,69,121,255
98,69,122,255
99,70,123,255
176,101,105,255
177,102,106,255
177,103,106,255
178,104,107,255
144,79,114,255
97,63,107,255
104,71,117,255
155,105,123,255
192,133,126,255
140,74,109,255
97,63,107,255
112,80,130,255
138,111,160,255
118,62,100,255
0,14,24,255
69,33,46,255
64,29,43,255
31,22,44,255
0,17,27,255
52,39,67,255
56,41,70,255
66,42,69,255
29,19,41,255
28,18,39,255
1,9,19,255
30,19,46,255
53,37,72,255
47,33,64,255
49,34,66,255
94,43,68,255
54,36,74,255
104,47,76,255
142,67,97,255
141,67,95,255
137,64,92,255
144,68,97,255
178,88,81,255
195,122,101,255
75,48,89,255
101,39,62,255
154,74,103,255
160,78,109,255
174,97,123,255
174,96,123,255
175,97,124,255
162,79,111,255
154,97,105,255
176,88,83,255
98,69,120,255
98,69,121,255
99,69,122,255
98,69,122,255
81,52,94,255
93,65,108,255
96,68,113,255
111,84,134,255
174,99,102,255
95,65,109,255
99,70,114,255
116,87,141,255
133,108,156,255
114,62,96,255
0,14,24,255
69,33,46,255
64,29,43,255
46,35,60,255
0,17,27,255
53,39,67,255
59,44,76,255
79,52,81,255
73,47,77,255
37,25,52,255
33,21,45,255
2,12,22,255
38,25,56,255
50,35,70,255
59,41,81,255
50,35,68,255
72,32,55,255
86,38,63,255
135,63,92,255
136,64,91,255
137,64,92,255
145,69,98,255
138,65,93,255
152,95,102,255
176,87,80,255
63,37,73,255
122,53,80,255
174,97,123,255
174,97,123,255
174,97,124,255
174,98,124,255
162,80,112,255
153,96,104,255
197,127,105,255
159,75,74,255
85,56,101,255
68,37,75,255
103,51,63,255
110,44,68,255
93,64,113,255
96,68,119,255
96,68,119,255
94,67,116,255
83,57,99,255
88,61,109,255
94,67,117,255
94,67,117,255
93,67,117,255
0,14,24,255
69,33,46,255
64,29,43,255
46,35,60,255
33,24,47,255
0,18,29,255
59,44,76,255
51,37,66,255
103,48,69,255
64,47,81,255
43,30,58,255
36,23,49,255
3,14,25,255
34,22,50,255
49,33,68,255
68,49,93,255
63,45,84,255
73,54,99,255
91,42,69,255
84,37,61,255
141,67,96,255
139,65,94,255
139,65,94,255
139,65,94,255
179,90,83,255
172,85,79,255
144,88,96,255
161,78,111,255
174,96,124,255
162,79,111,255
162,79,111,255
154,97,106,255
160,76,74,255
196,126,105,255
161,76,75,255
66,36,72,255
109,43,68,255
134,60,89,255
161,79,111,255
180,90,83,255
95,68,118,255
140,66,95,255
140,66,95,255
152,96,103,255
138,64,93,255
137,64,92,255
195,122,101,255
178,88,81,255
0,14,24,255
69,33,46,255
77,36,52,255
58,26,40,255
96,44,42,255
101,46,45,255
0,18,31,255
67,51,84,255
103,48,69,255
89,58,91,255
69,51,86,255
52,36,70,255
58,35,65,255
5,15,28,255
6,14,27,255
38,24,53,255
61,44,82,255
73,53,98,255
68,49,90,255
73,53,95,255
93,44,69,255
119,55,82,255
145,69,99,255
161,78,110,255
141,66,96,255
180,90,84,255
197,126,105,255
141,66,96,255
141,66,96,255
154,97,106,255
153,96,105,255
169,84,80,255
154,76,75,255
166,103,91,255
170,85,81,255
105,53,66,255
127,56,83,255
147,71,101,255
161,79,111,255
180,91,84,255
94,68,118,255
139,65,94,255
152,95,103,255
157,74,72,255
178,88,81,255
178,88,80,255
195,122,101,255
195,121,99,255
0,14,24,255
49,22,34,255
97,47,42,255
83,39,54,255
96,44,42,255
83,37,54,255
37,26,52,255
41,28,56,255
118,55,54,255
95,45,64,255
70,52,88,255
74,53,91,255
74,46,79,255
42,28,57,255
7,18,33,255
7,18,31,255
43,28,60,255
50,34,70,255
75,54,100,255
71,51,93,255
64,46,83,255
71,51,90,255
122,61,90,255
108,48,78,255
158,78,111,255
142,67,97,255
161,76,75,255
198,127,106,255
198,127,106,255
180,91,85,255
165,83,79,255
119,54,59,255
64,40,86,255
63,40,84,255
151,73,72,255
115,62,73,255
129,57,84,255
147,70,101,255
154,97,105,255
196,126,104,255
196,125,103,255
179,90,83,255
179,89,82,255
176,87,80,255
151,71,70,255
126,58,85,255
127,57,85,255
122,55,82,255
0,15,24,255
49,22,34,255
97,47,42,255
104,50,45,255
79,35,51,255
60,46,74,255
48,35,63,255
0,20,32,255
119,56,54,255
96,45,64,255
61,44,78,255
80,59,99,255
116,56,78,255
62,43,79,255
72,33,55,255
91,44,70,255
10,21,34,255
10,19,33,255
46,31,62,255
75,55,97,255
77,57,99,255
80,58,104,255
83,60,106,255
68,48,87,255
100,49,78,255
123,70,106,255
98,70,121,255
197,128,108,255
182,92,86,255
157,74,74,255
130,59,64,255
64,41,87,255
98,42,72,255
111,50,80,255
182,115,99,255
162,79,112,255
162,80,112,255
148,71,102,255
154,97,104,255
197,126,105,255
179,90,83,255
135,63,92,255
124,57,84,255
72,49,95,255
110,46,51,255
112,49,73,255
112,50,72,255
110,49,72,255
0,14,24,255
52,24,36,255
97,47,42,255
103,50,45,255
79,35,51,255
57,42,72,255
64,48,79,255
51,37,67,255
92,42,61,255
109,52,73,255
76,56,95,255
78,56,95,255
137,78,98,255
164,94,118,255
140,72,100,255
62,44,82,255
74,46,82,255
73,46,82,255
13,22,38,255
14,23,37,255
72,54,91,255
85,62,107,255
84,61,108,255
77,56,99,255
68,47,87,255
71,49,89,255
77,55,96,255
146,77,81,255
155,80,81,255
101,71,123,255
86,60,108,255
121,56,91,255
143,70,104,255
159,78,112,255
161,76,76,255
182,92,86,255
156,99,107,255
155,98,106,255
181,91,84,255
196,125,105,255
128,59,89,255
66,43,86,255
111,56,86,255
96,42,73,255
103,52,81,255
113,57,86,255
136,71,98,255
120,56,80,255
0,14,24,255
53,24,36,255
97,47,42,255
90,41,40,255
50,36,63,255
57,42,73,255
64,48,79,255
60,44,76,255
55,39,71,255
125,59,56,255
62,44,78,255
86,62,100,255
167,107,125,255
198,129,126,255
109,56,80,255
59,40,78,255
77,48,85,255
84,60,105,255
97,48,74,255
69,49,89,255
17,27,45,255
19,29,44,255
80,57,99,255
89,66,113,255
79,57,101,255
85,63,109,255
86,63,109,255
73,52,91,255
78,56,97,255
84,62,102,255
98,74,120,255
118,62,92,255
120,62,91,255
122,62,91,255
156,82,114,255
166,84,85,255
184,97,91,255
183,96,89,255
182,93,86,255
171,86,82,255
69,46,92,255
104,53,84,255
96,42,74,255
110,55,86,255
138,73,101,255
153,73,104,255
171,93,118,255
153,73,103,255
0,14,24,255
26,19,37,255
98,47,42,255
83,39,54,255
50,36,63,255
60,46,75,255
59,44,77,255
57,42,74,255
41,28,56,255
124,57,55,255
102,47,69,255
54,37,69,255
176,102,96,255
139,77,99,255
51,34,68,255
59,41,79,255
65,46,85,255
102,77,124,255
91,46,72,255
80,52,91,255
67,46,87,255
87,44,71,255
20,30,47,255
21,29,45,255
76,55,94,255
74,53,94,255
81,59,102,255
82,60,103,255
83,60,103,255
83,60,103,255
85,62,106,255
99,74,122,255
86,62,104,255
92,66,110,255
124,68,97,255
