# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
145,146,152,0
145,146,152,0
145,146,152,0
145,146,152,255
212,212,215,255
183,183,187,255
156,157,162,255
156,157,162,255
71,72,75,255
86,88,91,255
100,102,106,255
112,113,117,255
112,113,117,255
112,113,117,255
112,113,117,255
112,113,117,255
204,204,208,255
156,157,162,255
145,146,152,255
100,102,106,255
100,102,106,255
112,113,117,255
100,102,106,255
100,102,106,255
112,113,117,255
112,113,117,255
122,125,129,255
212,212,215,255
145,146,152,255
170,171,175,255
86,88,91,255
86,88,91,255
86,88,91,255
86,88,91,255
86,88,91,255
86,88,91,255
86,88,91,255
100,102,106,255
195,196,200,255
133,136,140,255
145,146,152,255
145,146,152,255
71,72,75,255
0,0,0,127
0,0,0,127
0,0,0,127
0,0,0,127
255,255,255,0
156,157,162,0
156,157,162,0
156,157,162,0
156,157,162,255
220,220,223,255
183,183,187,255
183,183,187,255
145,146,152,255
86,88,91,255
100,102,106,255
100,102,106,255
100,102,106,255
112,113,117,255
122,125,129,255
122,125,129,255
122,125,129,255
195,196,200,255
170,171,175,255
156,157,162,255
86,88,91,255
100,102,106,255
112,113,117,255
122,125,129,255
100,102,106,255
100,102,106,255
112,113,117,255
133,136,140,255
204,204,208,255
156,157,162,255
145,146,152,255
71,72,75,255
86,88,91,255
86,88,91,255
100,102,106,255
100,102,106,255
100,102,106,255
100,102,106,255
100,102,106,255
204,204,208,255
156,157,162,255
145,146,152,255
145,146,152,255
71,72,75,255
0,0,0,127
0,0,0,127
0,0,0,127
0,0,0,127
255,255,255,0
133,136,140,0
133,136,140,0
133,136,140,0
133,136,140,255
236,236,238,255
195,196,200,255
183,183,187,255
170,171,175,255
71,72,75,255
100,102,106,255
100,102,106,255
112,113,117,255
112,113,117,255
112,113,117,255
122,125,129,255
133,136,140,255
204,204,208,255
183,183,187,255
170,171,175,255
86,88,91,255
112,113,117,255
112,113,117,255
112,113,117,255
112,113,117,255
122,125,129,255
112,113,117,255
122,125,129,255
204,204,208,255
145,146,152,255
156,157,162,255
100,102,106,255
86,88,91,255
100,102,106,255
100,102,106,255
100,102,106,255
100,102,106,255
100,102,106,255
100,102,106,255
204,204,208,255
156,157,162,255
156,157,162,255
133,136,140,255
71,72,75,255
0,0,0,127
0,0,0,127
0,0,0,127
0,0,0,127
255,255,255,0
145,146,152,0
145,146,152,0
145,146,152,0
145,146,152,255
236,236,238,255
183,183,187,255
183,183,187,255
170,171,175,255
86,88,91,255
122,125,129,255
112,113,117,255
122,125,129,255
112,113,117,255
112,113,117,255
122,125,129,255
133,136,140,255
204,204,208,255
183,183,187,255
183,183,187,255
86,88,91,255
112,113,117,255
122,125,129,255
122,125,129,255
122,125,129,255
112,113,117,255
122,125,129,255
133,136,140,255
204,204,208,255
156,157,162,255
156,157,162,255
100,102,106,255
86,88,91,255
100,102,106,255
100,102,106,255
86,88,91,255
112,113,117,255
100,102,106,255
112,113,117,255
195,196,200,255
156,157,162,255
145,146,152,255
133,136,140,255
71,72,75,255
0,0,0,127
0,0,0,127
0,0,0,127
0,0,0,127
255,255,255,0
145,146,152,0
145,146,152,0
145,146,152,0
145,146,152,255
236,236,238,255
183,183,187,255
183,183,187,255
183,183,187,255
71,72,75,255
112,113,117,255
100,102,106,255
122,125,129,255
133,136,140,255
112,113,117,255
112,113,117,255
122,125,129,255
204,204,208,255
183,183,187,255
183,183,187,255
86,88,91,255
100,102,106,255
112,113,117,255
112,113,117,255
122,125,129,255
122,125,129,255
133,136,140,255
133,136,140,255
204,204,208,255
156,157,162,255
156,157,162,255
100,102,106,255
100,102,106,255
100,102,106,255
86,88,91,255
86,88,91,255
100,102,106,255
100,102,106,255
112,113,117,255
195,196,200,255
156,157,162,255
145,146,152,255
133,136,140,255
71,72,75,255
0,0,0,127
0,0,0,127
0,0,0,127
0,0,0,127
255,255,255,0
145,146,152,0
145,146,152,0
145,146,152,0
145,146,152,255
236,236,238,255
183,183,187,255
183,183,187,255
183,183,187,255
86,88,91,255
112,113,117,255
112,113,117,255
112,113,117,255
133,136,140,255
122,125,129,255
122,125,129,255
122,125,129,255
204,204,208,255
170,171,175,255
170,171,175,255
86,88,91,255
100,102,106,255
112,113,117,255
112,113,117,255
112,113,117,255
122,125,129,255
122,125,129,255
145,146,152,255
212,212,215,255
156,157,162,255
170,171,175,255
86,88,91,255
100,102,106,255
100,102,106,255
100,102,106,255
100,102,106,255
112,113,117,255
112,113,117,255
112,113,117,255
204,204,208,255
156,157,162,255
145,146,152,255
112,113,117,255
71,72,75,255
0,0,0,127
0,0,0,127
0,0,0,127
0,0,0,127
255,255,255,0
145,146,152,0
145,146,152,0
145,146,152,0
145,146,152,255
236,236,238,255
183,183,187,255
170,171,175,255
170,171,175,255
86,88,91,255
112,113,117,255
122,125,129,255
122,125,129,255
133,136,140,255
133,136,140,255
122,125,129,255
133,136,140,255
212,212,215,255
170,171,175,255
183,183,187,255
86,88,91,255
100,102,106,255
100,102,106,255
100,102,106,255
112,113,117,255
122,125,129,255
122,125,129,255
133,136,140,255
204,204,208,255
170,171,175,255
170,171,175,255
86,88,91,255
100,102,106,255
112,113,117,255
112,113,117,255
112,113,117,255
100,102,106,255
100,102,106,255
122,125,129,255
195,196,200,255
145,146,152,255
133,136,140,255
112,113,117,255
71,72,75,255
0,0,0,127
0,0,0,127
0,0,0,127
0,0,0,127
255,255,255,0
145,146,152,0
145,146,152,0
145,146,152,0
145,146,152,255
236,236,238,255
183,183,187,255
170,171,175,255
170,171,175,255
86,88,91,255
112,113,117,255
122,125,129,255
112,113,117,255
133,136,140,255
122,125,129,255
133,136,140,255
145,146,152,255
204,204,208,255
170,171,175,255
183,183,187,255
86,88,91,255
86,88,91,255
100,102,106,255
112,113,117,255
100,102,106,255
112,113,117,255
122,125,129,255
122,125,129,255
204,204,208,255
170,171,175,255
170,171,175,255
86,88,91,255
100,102,106,255
112,113,117,255
100,102,106,255
112,113,117,255
112,113,117,255
100,102,106,255
112,113,117,255
204,204,208,255
156,157,162,255
145,146,152,255
122,125,129,255
71,72,75,255
0,0,0,127
0,0,0,127
0,0,0,127
0,0,0,127
255,255,255,0
145,146,152,0
145,146,152,0
145,146,152,0
145,146,152,255
236,236,238,255
183,183,187,255
170,171,175,255
170,171,175,255
86,88,91,255
100,102,106,255
112,113,117,255
122,125,129,255
133,136,140,255
133,136,140,255
133,136,140,255
133,136,140,255
212,212,215,255
183,183,187,255
170,171,175,255
86,88,91,255
86,88,91,255
112,113,117,255
112,113,117,255
112,113,117,255
112,113,117,255
122,125,129,255
122,125,129,255
204,204,208,255
170,171,175,255
170,171,175,255
100,102,106,255
100,102,106,255
100,102,106,255
100,102,106,255
112,113,117,255
112,113,117,255
112,113,117,255
112,113,117,255
195,196,200,255
156,157,162,255
145,146,152,255
100,102,106,255
71,72,75,255
0,0,0,127
0,0,0,127
0,0,0,127
0,0,0,127
255,255,255,0
145,146,152,0
145,146,152,0
145,146,152,0
145,146,152,255
236,236,238,255
183,183,187,255
170,171,175,255
183,183,187,255
100,102,106,255
112,113,117,255
112,113,117,255
122,125,129,255
133,136,140,255
133,136,140,255
122,125,129,255
133,136,140,255
212,212,215,255
183,183,187,255
183,183,187,255
86,88,91,255
100,102,106,255
112,113,117,255
112,113,117,255
112,113,117,255
112,113,117,255
122,125,129,255
122,125,129,255
195,196,200,255
170,171,175,255
156,157,162,255
100,102,106,255
100,102,106,255
100,102,106,255
100,102,106,255
112,113,117,255
112,113,117,255
112,113,117,255
122,125,129,255
195,196,200,255
145,146,152,255
133,136,140,255
112,113,117,255
71,72,75,255
0,0,0,127
0,0,0,127
0,0,0,127
0,0,0,127
255,255,255,0
156,157,162,0
156,157,162,0
156,157,162,0
156,157,162,255
236,236,238,255
183,183,187,255
183,183,187,255
170,171,175,255
86,88,91,255
112,113,117,255
122,125,129,255
122,125,129,255
122,125,129,255
133,136,140,255
122,125,129,255
133,136,140,255
220,220,223,255
195,196,200,255
170,171,175,255
86,88,91,255
86,88,91,255
100,102,106,255
122,125,129,255
112,113,117,255
112,113,117,255
112,113,117,255
122,125,129,255
204,204,208,255
170,171,175,255
170,171,175,255
71,72,75,255
100,102,106,255
100,102,106,255
112,113,117,255
112,113,117,255
122,125,129,255
112,113,117,255
122,125,129,255
204,204,208,255
133,136,140,255
145,146,152,255
112,113,117,255
71,72,75,255
0,0,0,127
0,0,0,127
0,0,0,127
0,0,0,127
255,255,255,0
156,157,162,0
156,157,162,0
156,157,162,0
156,157,162,255
228,228,231,255
170,171,175,255
170,171,175,255
183,183,187,255
86,88,91,255
122,125,129,255
122,125,129,255
122,125,129,255
122,125,129,255
133,136,140,255
133,136,140,255
133,136,140,255
204,204,208,255
183,183,187,255
183,183,187,255
71,72,75,255
100,102,106,255
100,102,106,255
112,113,117,255
112,113,117,255
112,113,117,255
122,125,129,255
133,136,140,255
204,204,208,255
170,171,175,255
170,171,175,255
86,88,91,255
100,102,106,255
100,102,106,255
112,113,117,255
122,125,129,255
112,113,117,255
112,113,117,255
112,113,117,255
195,196,200,255
