# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
55,47,39,255
96,82,70,255
55,47,40,255
61,53,44,255
61,52,45,255
37,30,25,255
0,0,0,255
61,51,38,255
86,75,58,255
128,117,97,255
128,117,97,255
131,120,100,255
136,124,103,255
138,129,107,255
142,130,111,255
145,131,110,255
139,128,107,255
131,120,100,255
138,126,104,255
134,123,103,255
133,123,103,255
142,129,106,255
147,134,113,255
154,141,120,255
136,123,103,255
142,129,107,255
128,115,95,255
127,115,94,255
138,126,104,255
144,131,111,255
144,132,112,255
136,123,104,255
133,121,101,255
142,130,107,255
146,134,110,255
142,130,108,255
135,121,99,255
133,122,101,255
137,124,101,255
141,129,107,255
145,132,111,255
57,50,43,255
108,92,81,255
58,50,43,255
60,53,43,255
68,56,46,255
42,36,30,255
3,4,2,255
53,45,37,255
99,86,73,255
52,45,38,255
57,50,42,255
54,47,39,255
34,28,23,255
0,0,0,255
106,94,78,255
159,149,131,255
186,177,162,255
195,187,172,255
132,121,102,255
202,194,180,255
201,193,179,255
203,195,183,255
205,197,184,255
203,195,179,255
203,196,181,255
196,188,173,255
200,190,176,255
207,199,182,255
217,209,196,255
220,212,200,255
154,142,121,255
217,211,199,255
215,208,196,255
215,206,194,255
209,202,186,255
205,197,183,255
214,205,188,255
215,208,194,255
216,209,198,255
218,211,196,255
216,207,190,255
220,213,198,255
144,131,109,255
219,211,198,255
211,204,190,255
207,198,184,255
199,190,180,255
172,161,144,255
54,47,41,255
101,87,76,255
53,45,38,255
52,44,37,255
56,45,39,255
43,37,27,255
3,4,2,255
51,44,36,255
98,86,73,255
52,44,36,255
48,42,35,255
45,38,32,255
28,24,20,255
0,0,0,255
89,77,61,255
139,128,108,255
173,163,145,255
178,167,149,255
118,108,90,255
193,183,171,255
173,163,141,255
176,167,147,255
180,171,151,255
177,168,149,255
170,162,140,255
176,167,146,255
184,175,154,255
189,178,159,255
198,187,168,255
198,190,168,255
134,124,104,255
208,198,184,255
194,185,163,255
194,185,164,255
196,186,165,255
191,181,160,255
192,182,161,255
188,177,155,255
195,185,164,255
193,184,162,255
197,187,164,255
200,189,168,255
148,136,114,255
217,208,196,255
189,180,157,255
179,171,150,255
177,167,146,255
156,145,125,255
53,46,40,255
98,85,72,255
51,44,37,255
55,47,38,255
52,45,35,255
33,28,20,255
3,3,1,255
51,44,36,255
96,84,72,255
57,49,40,255
49,42,35,255
50,43,37,255
31,26,22,255
0,0,0,255
86,75,61,255
133,122,101,255
167,158,138,255
172,163,143,255
115,105,87,255
183,174,159,255
154,142,117,255
160,146,124,255
166,156,135,255
172,163,142,255
172,163,142,255
175,166,146,255
180,171,150,255
189,178,157,255
188,179,155,255
188,176,153,255
133,121,98,255
197,188,173,255
182,171,149,255
184,172,148,255
190,181,159,255
189,180,159,255
183,173,147,255
178,169,143,255
183,171,147,255
189,180,158,255
194,184,163,255
200,191,169,255
145,132,111,255
209,202,186,255
182,172,150,255
165,157,135,255
167,159,138,255
147,139,115,255
53,48,40,255
99,88,73,255
62,56,42,255
65,58,45,255
58,51,39,255
34,27,21,255
4,4,2,255
47,41,35,255
88,77,66,255
49,43,36,255
49,42,36,255
58,50,42,255
39,32,26,255
0,0,0,255
89,78,62,255
137,125,104,255
174,165,145,255
171,162,138,255
117,106,88,255
189,180,165,255
179,170,150,255
177,168,148,255
174,164,146,255
175,165,144,255
177,167,147,255
180,171,151,255
185,175,154,255
182,171,149,255
177,165,140,255
189,177,154,255
152,142,121,255
208,199,186,255
188,179,157,255
184,173,151,255
192,183,161,255
195,186,164,255
194,185,164,255
190,181,162,255
191,182,161,255
195,188,168,255
202,191,172,255
205,197,179,255
146,136,115,255
211,204,188,255
190,181,160,255
179,171,150,255
176,167,146,255
153,142,122,255
54,47,41,255
104,92,77,255
70,62,50,255
68,59,48,255
61,52,42,255
38,31,23,255
5,6,2,255
51,43,35,255
94,83,70,255
51,43,36,255
51,44,38,255
48,42,36,255
33,27,23,255
0,0,0,255
95,83,67,255
146,135,115,255
182,171,155,255
183,172,156,255
123,111,94,255
195,190,177,255
184,174,157,255
185,174,158,255
183,172,155,255
176,167,147,255
181,172,151,255
176,167,146,255
176,166,144,255
188,178,159,255
200,191,171,255
203,192,175,255
155,144,126,255
214,207,192,255
198,187,170,255
201,191,172,255
199,191,172,255
199,189,169,255
204,194,176,255
203,192,174,255
196,187,166,255
199,189,168,255
194,185,162,255
192,183,161,255
134,122,104,255
202,197,179,255
192,182,161,255
190,181,159,255
185,175,153,255
168,158,140,255
55,49,42,255
106,94,80,255
63,55,46,255
60,51,43,255
58,49,40,255
39,33,23,255
7,8,3,255
47,40,34,255
94,82,69,255
60,53,45,255
64,55,45,255
64,53,45,255
38,33,24,255
0,0,0,255
