# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
42,31,13,0
196,187,158,0
196,187,158,0
196,187,158,255
243,239,219,255
238,232,213,255
235,229,209,255
229,222,195,255
226,217,189,255
226,217,189,255
226,216,188,255
223,215,186,255
226,217,189,255
226,217,189,255
226,217,189,255
223,215,186,255
223,214,186,255
223,215,186,255
226,216,188,255
226,216,188,255
226,216,188,255
226,216,188,255
226,216,188,255
226,216,188,255
227,219,191,255
226,216,188,255
226,217,189,255
226,216,188,255
220,211,181,255
220,212,181,255
221,213,184,255
222,214,185,255
222,213,184,255
226,216,188,255
226,216,188,255
222,214,185,255
221,213,184,255
222,214,185,255
226,216,188,255
228,218,190,255
234,227,205,255
240,235,215,255
244,239,220,255
126,111,79,255
126,111,79,0
126,111,79,0
39,28,11,0
38,27,11,0
196,187,158,0
196,187,158,0
196,187,158,0
196,187,158,255
244,239,219,255
238,232,212,255
235,229,208,255
229,222,195,255
227,217,189,255
227,218,190,255
229,220,196,255
227,217,189,255
226,217,189,255
227,217,190,255
226,216,188,255
226,216,188,255
222,214,185,255
220,212,182,255
223,214,185,255
226,216,188,255
226,216,188,255
226,216,188,255
220,211,181,255
219,211,180,255
222,213,184,255
223,214,185,255
226,216,188,255
226,216,188,255
220,212,181,255
220,212,181,255
221,213,184,255
221,213,184,255
222,213,184,255
220,212,181,255
226,216,188,255
227,219,192,255
226,216,188,255
223,214,185,255
220,212,182,255
226,217,189,255
234,227,205,255
238,232,211,255
244,239,220,255
126,111,79,255
126,111,79,0
126,111,79,0
126,111,79,0
38,27,11,0
194,185,155,0
194,185,155,0
194,185,155,0
194,185,155,255
247,243,227,255
237,232,212,255
231,224,197,255
229,222,195,255
229,221,194,255
227,218,190,255
229,221,194,255
226,217,189,255
223,215,187,255
229,221,194,255
227,217,189,255
226,216,188,255
226,216,188,255
222,214,186,255
223,215,186,255
223,214,186,255
226,216,188,255
223,215,186,255
223,215,186,255
222,214,185,255
222,214,185,255
222,213,184,255
221,213,184,255
222,214,185,255
221,213,184,255
222,213,184,255
222,214,184,255
221,213,184,255
220,212,181,255
222,214,185,255
222,214,185,255
226,216,188,255
227,218,191,255
226,216,188,255
226,217,188,255
229,220,194,255
234,227,206,255
238,232,211,255
244,239,221,255
126,111,79,255
126,111,79,0
126,111,79,0
126,111,79,0
194,185,155,0
193,184,155,0
193,184,155,0
193,184,155,0
193,184,155,255
247,243,227,255
238,232,212,255
230,223,196,255
229,222,195,255
229,222,195,255
229,222,195,255
227,219,193,255
226,217,189,255
226,216,188,255
229,221,193,255
227,217,190,255
226,217,189,255
227,219,192,255
227,219,192,255
226,216,188,255
226,216,188,255
223,214,185,255
226,216,188,255
226,216,188,255
227,219,191,255
226,216,188,255
219,211,181,255
214,205,174,255
214,205,173,255
218,210,179,255
221,213,184,255
222,213,184,255
220,212,181,255
221,213,184,255
222,214,184,255
222,214,185,255
222,214,185,255
222,213,184,255
222,213,184,255
226,216,188,255
229,222,195,255
235,228,206,255
238,231,211,255
244,240,221,255
126,111,79,255
126,111,79,0
126,111,79,0
126,111,79,0
193,184,155,0
192,183,154,0
192,183,154,0
192,183,154,0
192,183,154,255
247,243,227,255
238,232,212,255
230,223,196,255
229,222,195,255
227,218,190,255
229,222,195,255
227,219,193,255
223,215,186,255
223,215,186,255
228,221,193,255
229,221,194,255
227,218,190,255
228,219,193,255
229,222,195,255
229,221,194,255
226,217,189,255
223,215,186,255
226,216,188,255
226,216,188,255
227,217,189,255
226,216,188,255
226,216,188,255
221,213,184,255
218,210,179,255
213,204,173,255
214,205,174,255
222,213,184,255
222,213,184,255
221,213,184,255
221,213,184,255
220,212,181,255
220,212,181,255
221,213,184,255
222,213,184,255
223,215,186,255
229,222,194,255
234,227,206,255
240,235,215,255
248,243,224,255
126,111,79,255
126,111,79,0
126,111,79,0
126,111,79,0
192,183,154,0
190,181,151,0
190,181,151,0
190,181,151,0
190,181,151,255
244,240,220,255
241,236,216,255
231,224,197,255
229,222,195,255
227,218,190,255
229,221,194,255
226,216,188,255
226,216,188,255
223,215,186,255
226,217,189,255
227,218,190,255
229,222,195,255
229,222,195,255
229,222,195,255
227,219,193,255
226,216,188,255
226,216,188,255
221,213,184,255
222,214,185,255
226,216,188,255
222,214,185,255
222,214,185,255
221,213,184,255
218,210,179,255
214,205,174,255
221,213,184,255
221,213,184,255
226,216,188,255
215,207,175,255
220,212,181,255
221,213,184,255
221,213,184,255
221,213,184,255
222,213,184,255
226,216,188,255
224,215,187,255
231,224,197,255
235,228,202,255
248,243,223,255
126,111,79,255
126,111,79,0
126,111,79,0
126,111,79,0
190,181,151,0
190,181,151,0
190,181,151,0
190,181,151,0
190,181,151,255
244,239,219,255
238,232,213,255
235,229,209,255
229,222,195,255
227,217,190,255
227,217,189,255
226,217,188,255
226,217,189,255
227,218,190,255
227,219,193,255
229,222,195,255
229,222,197,255
227,219,193,255
227,219,193,255
226,217,189,255
226,216,189,255
226,216,188,255
220,212,182,255
222,214,185,255
225,216,187,255
220,212,181,255
222,214,184,255
222,214,185,255
221,213,184,255
221,213,184,255
222,213,184,255
222,214,185,255
225,216,188,255
222,214,185,255
222,213,184,255
228,220,193,255
222,214,185,255
222,214,185,255
221,213,184,255
222,214,185,255
227,217,189,255
231,224,198,255
234,228,202,255
245,239,220,255
126,111,79,255
126,111,79,0
126,111,79,0
126,111,79,0
190,181,151,0
194,185,155,0
194,185,155,0
194,185,155,0
194,185,155,255
243,238,218,255
238,232,213,255
235,229,209,255
230,223,196,255
229,221,194,255
226,217,189,255
226,217,189,255
226,217,189,255
223,215,186,255
226,217,189,255
227,219,191,255
227,218,191,255
226,216,188,255
222,214,185,255
226,216,188,255
226,216,188,255
226,216,188,255
227,219,193,255
229,222,195,255
226,217,189,255
220,212,182,255
220,211,181,255
221,213,184,255
221,213,184,255
221,213,184,255
226,216,188,255
226,217,189,255
226,217,189,255
226,216,188,255
224,215,187,255
226,217,189,255
226,217,189,255
227,217,189,255
227,218,190,255
229,222,195,255
233,225,203,255
235,228,207,255
237,231,211,255
244,239,220,255
