# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
61,0,0,0
61,0,0,0
61,0,0,4
76,46,19,26
72,53,38,129
81,57,42,255
76,53,39,255
102,70,49,255
117,80,58,255
101,70,49,255
124,85,64,255
154,120,95,255
130,110,100,255
124,122,93,255
105,98,91,255
107,107,63,255
126,133,80,255
138,160,83,255
152,187,66,255
138,163,82,255
139,161,85,255
123,129,79,255
159,179,117,255
192,210,167,255
216,228,210,255
218,233,209,255
215,231,201,255
211,225,205,255
217,239,205,255
210,232,196,255
215,237,202,255
217,237,203,255
226,238,239,255
228,237,254,255
224,234,255,255
226,236,255,255
223,233,254,255
227,237,255,255
225,236,255,255
228,237,255,255
233,242,255,255
231,241,255,255
233,243,255,255
236,244,255,255
250,252,255,255
255,255,255,255
255,255,255,255
255,255,255,255
0,0,0,0
0,0,0,0
0,0,0,2
54,26,26,18
74,53,40,73
80,56,42,255
79,55,41,255
75,52,39,255
57,42,34,255
129,96,76,255
163,136,116,255
193,176,163,255
219,212,202,255
205,201,201,255
179,177,179,255
161,149,143,255
164,182,132,255
115,98,75,255
140,162,80,255
126,133,74,255
121,113,100,255
191,204,170,255
221,228,226,255
233,240,244,255
239,246,244,255
239,246,245,255
237,244,246,255
234,241,245,255
226,239,231,255
221,239,220,255
230,242,236,255
238,246,242,255
234,244,252,255
236,244,255,255
234,243,255,255
233,243,255,255
234,243,255,255
233,242,255,255
232,241,255,255
235,244,255,255
239,246,255,255
237,245,255,255
251,253,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
0,0,0,0
0,0,0,0
0,0,0,1
52,34,17,14
75,51,40,64
79,55,42,255
80,56,42,255
61,45,36,255
78,64,57,255
149,120,102,255
186,166,151,255
214,202,193,255
243,240,237,255
248,247,245,255
219,218,220,255
202,191,185,255
189,172,163,255
148,131,121,255
123,121,89,255
130,120,113,255
163,157,154,255
211,219,209,255
234,240,246,255
241,248,255,255
249,252,255,255
241,247,255,255
244,249,255,255
238,245,254,255
233,242,250,255
241,248,247,255
252,254,253,255
242,248,255,255
248,252,255,255
245,250,255,255
238,246,255,255
238,246,255,255
238,246,255,255
243,249,255,255
241,247,255,255
250,252,255,255
246,251,255,255
248,251,255,255
254,254,255,255
255,255,255,255
255,255,255,255
255,255,255,255
254,254,255,255
255,255,255,255
0,0,0,0
0,0,0,0
0,0,0,1
21,21,21,11
69,48,34,49
66,48,37,194
80,56,42,255
64,48,39,255
100,87,81,255
172,146,129,255
207,188,169,255
232,224,218,255
252,252,251,255
255,254,254,255
248,246,245,255
239,232,225,255
230,220,203,255
202,186,177,255
158,152,148,255
181,177,175,255
197,198,200,255
227,230,237,255
240,246,253,255
249,251,255,255
250,253,255,255
243,248,255,255
242,248,255,255
237,244,255,255
247,251,255,255
252,253,255,255
255,255,255,255
253,254,255,255
255,255,255,255
248,252,255,255
250,252,255,255
246,251,255,255
246,251,255,255
243,249,255,255
241,247,255,255
251,253,255,255
254,254,255,255
254,254,255,255
254,254,255,255
255,255,255,255
255,255,255,255
255,255,255,255
254,254,255,255
255,255,255,255
0,0,0,0
0,0,0,0
0,0,0,0
40,0,0,6
73,42,21,34
70,49,37,126
104,84,73,255
90,76,69,255
137,128,123,255
191,170,158,255
217,202,187,255
228,219,211,255
249,246,244,255
255,254,254,255
254,254,253,255
251,249,248,255
243,240,233,255
224,218,214,255
230,226,224,255
234,235,237,255
235,239,245,255
249,250,253,255
249,252,255,255
251,253,255,255
254,254,255,255
255,255,255,255
252,253,255,255
253,254,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
254,254,255,255
246,251,255,255
248,252,255,255
251,253,255,255
244,250,255,255
241,247,255,255
248,251,255,255
250,252,255,255
246,250,255,255
252,254,255,255
251,253,255,255
254,254,255,255
255,255,255,255
249,252,255,255
255,255,255,255
61,0,0,0
61,0,0,0
61,0,0,0
61,0,0,4
76,46,19,26
90,72,63,130
135,121,112,255
169,162,159,255
173,166,162,255
190,184,181,255
228,217,209,255
240,235,230,255
244,240,238,255
252,251,250,255
255,255,255,255
246,250,254,255
239,244,250,255
247,248,248,255
248,249,250,255
254,254,254,255
252,254,255,255
255,255,255,255
254,254,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
254,254,255,255
255,255,255,255
241,247,255,255
246,251,255,255
244,250,255,255
244,250,255,255
231,241,255,255
235,244,255,255
235,244,255,255
238,246,255,255
232,242,255,255
240,247,255,255
246,250,255,255
244,249,255,255
244,249,255,255
234,243,255,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,2
54,26,13,18
127,111,103,87
166,155,148,255
180,174,171,255
192,187,184,255
208,204,202,255
239,233,228,255
245,242,239,255
249,248,247,255
254,254,253,255
251,253,255,255
247,252,255,255
249,252,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
254,254,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
252,253,255,255
255,255,255,255
255,255,255,255
243,249,255,255
244,250,255,255
232,242,255,255
229,239,255,255
229,239,255,255
226,237,255,255
231,241,255,255
228,238,255,255
228,239,255,255
229,240,255,255
228,239,255,255
234,244,255,255
232,242,255,255
232,241,255,255
0,0,0,0
