# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
171,166,159,255
170,165,160,255
175,170,167,255
149,141,134,255
93,89,85,255
109,105,101,255
181,176,170,255
191,187,185,255
145,139,128,255
124,118,107,255
143,136,125,255
148,142,133,255
147,146,140,255
140,137,131,255
140,137,131,255
145,143,136,255
193,190,179,255
191,189,178,255
187,184,175,255
177,174,165,255
169,167,158,255
161,159,151,255
172,170,163,255
164,162,154,255
159,157,147,255
163,160,151,255
169,165,155,255
171,168,155,255
180,176,164,255
168,165,153,255
149,146,138,255
145,141,137,255
147,144,142,255
119,116,102,255
58,54,49,255
47,47,41,255
54,55,43,255
56,57,44,255
77,76,55,255
62,64,45,255
58,61,42,255
59,61,35,255
39,40,23,255
46,44,44,255
6,6,6,129
0,0,0,128
2,2,2,128
0,0,0,128
181,177,169,255
182,178,172,255
185,180,176,255
152,144,136,255
100,96,91,255
104,102,98,255
181,177,169,255
191,187,184,255
140,133,122,255
115,110,99,255
139,134,122,255
145,139,130,255
149,148,141,255
145,143,138,255
149,147,141,255
152,150,143,255
192,188,179,255
193,190,180,255
184,181,172,255
175,173,163,255
166,164,155,255
158,157,146,255
166,163,156,255
162,160,152,255
157,155,146,255
161,159,148,255
171,168,159,255
173,169,157,255
178,174,161,255
164,160,149,255
146,141,136,255
137,132,129,255
144,140,139,255
122,118,108,255
62,59,55,255
51,52,46,255
73,70,57,255
66,67,51,255
80,77,58,255
90,91,61,255
86,90,57,255
70,73,41,255
38,39,22,255
50,47,46,255
4,4,4,129
2,2,2,128
2,2,2,128
2,2,2,128
156,151,142,255
159,154,146,255
158,154,146,255
134,129,122,255
86,85,82,255
105,103,98,255
141,136,128,255
163,160,153,255
127,120,108,255
124,117,106,255
141,135,126,255
136,133,123,255
144,142,137,255
154,152,147,255
151,150,145,255
149,147,143,255
191,188,178,255
190,186,176,255
175,172,165,255
175,173,164,255
171,168,160,255
159,157,148,255
155,154,145,255
160,158,151,255
155,153,146,255
156,154,144,255
175,171,162,255
181,177,167,255
163,158,145,255
157,153,142,255
155,152,146,255
147,143,141,255
150,147,145,255
122,119,110,255
70,67,62,255
66,67,60,255
70,70,58,255
57,58,45,255
94,91,62,255
86,90,54,255
78,82,50,255
57,58,32,255
40,40,24,255
61,58,57,255
8,8,8,130
2,2,2,128
2,2,2,128
0,0,0,128
70,73,73,255
71,74,74,255
74,76,75,255
79,81,78,255
80,83,80,255
84,87,84,255
73,75,73,255
74,78,79,255
113,107,99,255
135,126,112,255
134,125,112,255
125,117,108,255
130,128,122,255
110,108,104,255
113,111,109,255
117,114,111,255
154,148,138,255
174,171,160,255
170,166,158,255
166,164,154,255
124,119,112,255
120,117,113,255
119,115,111,255
138,135,127,255
156,155,146,255
162,159,151,255
175,172,161,255
123,117,107,255
98,92,86,255
99,92,85,255
132,127,119,255
159,155,152,255
157,155,154,255
125,124,114,255
84,84,74,255
70,70,64,255
65,66,55,255
71,72,54,255
82,86,56,255
85,89,52,255
63,66,38,255
47,48,24,255
72,72,71,255
62,60,59,255
12,12,12,131
6,6,6,129
4,4,4,129
0,0,0,128
101,102,96,255
91,91,86,255
73,72,70,255
71,71,70,255
92,92,88,255
81,81,79,255
77,77,76,255
84,85,82,255
114,110,101,255
124,117,106,255
120,114,103,255
116,111,101,255
121,119,112,255
95,92,89,255
93,91,90,255
106,103,101,255
155,149,140,255
168,165,157,255
168,165,159,255
165,163,156,255
128,124,120,255
116,114,113,255
128,124,121,255
153,149,143,255
167,164,158,255
175,172,165,255
180,177,169,255
115,110,104,255
89,85,84,255
107,102,97,255
144,139,131,255
155,151,145,255
149,146,145,255
108,108,97,255
95,98,77,255
76,80,60,255
84,77,60,255
80,82,61,255
93,97,65,255
91,95,60,255
59,60,34,255
40,42,26,255
75,75,74,255
63,62,60,255
12,12,12,131
4,4,4,129
4,4,4,129
0,0,0,128
142,134,124,255
134,125,115,255
127,119,108,255
127,118,108,255
124,116,105,255
123,113,104,255
129,122,111,255
129,120,112,255
122,119,109,255
96,92,86,255
110,106,96,255
101,97,91,255
114,111,106,255
84,81,79,255
79,77,77,255
93,89,88,255
161,157,148,255
183,180,175,255
174,173,166,255
172,170,164,255
127,123,120,255
115,114,113,255
128,125,121,255
166,162,154,255
184,181,174,255
186,184,177,255
190,187,179,255
111,104,99,255
90,86,84,255
107,102,97,255
151,146,137,255
153,149,142,255
142,138,131,255
122,119,109,255
81,81,71,255
96,100,72,255
117,109,68,255
75,78,55,255
68,69,43,255
59,60,34,255
52,52,29,255
44,45,30,255
89,88,87,255
66,64,63,255
12,12,12,131
4,4,4,129
4,4,4,129
4,4,4,129
193,190,179,255
190,186,176,255
187,185,174,255
183,180,171,255
179,176,167,255
179,177,168,255
176,174,166,255
147,139,131,255
135,131,121,255
105,99,92,255
122,114,104,255
100,94,86,255
112,110,104,255
110,107,102,255
130,127,124,255
138,135,131,255
170,166,158,255
186,183,176,255
178,176,171,255
172,170,164,255
146,140,131,255
146,140,130,255
152,146,136,255
174,169,160,255
189,187,180,255
187,185,177,255
189,186,178,255
150,140,128,255
139,131,118,255
136,127,115,255
147,140,130,255
152,149,143,255
141,136,127,255
132,129,114,255
75,76,58,255
118,110,69,255
121,112,67,255
71,76,54,255
61,62,38,255
51,52,29,255
40,41,26,255
78,78,77,255
74,73,73,255
64,62,61,255
23,23,23,134
10,10,10,130
4,4,4,129
4,4,4,129
195,191,182,255
193,189,180,255
192,188,179,255
