# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
34,108,36,255
22,89,31,255
20,85,29,0
14,59,20,0
29,94,28,0
15,66,21,0
17,77,26,0
24,114,33,0
34,109,36,255
22,88,30,255
29,96,29,0
19,80,26,0
17,74,26,0
18,85,27,0
19,90,28,0
20,96,27,0
20,90,26,0
19,79,25,0
19,79,25,0
24,113,33,0
40,138,38,0
39,134,37,0
23,95,32,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
54,124,42,255
34,108,36,255
20,85,29,255
14,59,20,255
29,94,28,0
15,66,21,0
17,77,26,255
24,114,33,255
56,130,43,255
50,118,39,255
29,96,29,255
19,80,26,0
17,74,26,0
18,85,27,0
19,90,28,255
20,96,27,255
20,90,26,0
19,79,25,0
19,79,25,0
24,113,33,0
40,138,38,0
39,134,37,0
23,95,32,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
54,126,42,255
54,123,42,255
17,67,26,255
20,82,26,255
29,94,28,255
15,66,21,255
23,114,30,255
63,152,44,255
36,120,36,255
49,116,37,255
44,107,33,255
19,80,26,255
17,74,26,0
18,85,27,255
26,127,33,255
38,134,36,255
20,90,26,255
19,79,25,0
19,79,25,0
24,113,33,0
40,138,38,0
39,134,37,0
23,95,32,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
54,125,42,255
34,108,36,255
17,67,26,255
32,102,33,255
18,78,24,255
15,69,22,255
24,119,30,255
39,137,37,255
54,127,40,255
47,111,35,255
28,93,27,255
19,81,26,255
17,74,26,255
25,120,33,255
40,141,37,255
53,130,38,255
44,109,33,255
19,79,25,255
19,79,25,0
24,113,33,0
40,138,38,0
39,134,37,0
23,95,32,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
