# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
175,158,102,255
175,158,102,255
175,158,102,0
111,137,142,0
160,184,188,0
61,100,107,0
94,120,125,0
94,120,125,0
156,180,184,0
156,180,184,0
156,180,183,0
156,180,183,0
160,184,188,0
61,100,107,0
165,187,191,0
165,187,191,0
160,184,188,0
175,158,102,0
156,180,183,0
156,180,183,0
156,180,183,0
61,100,107,0
61,100,107,0
156,180,183,0
156,180,183,0
156,180,183,0
156,180,183,0
156,180,183,0
156,180,183,0
156,180,183,0
120,146,150,0
120,146,150,0
120,146,149,0
120,146,149,0
61,100,107,0
165,187,191,0
165,187,191,0
61,100,107,0
160,184,188,0
160,184,188,0
160,184,188,0
160,184,188,0
17,50,56,0
17,50,56,0
17,50,56,0
17,50,56,0
17,50,56,0
255,255,255,0
193,178,126,255
193,178,126,255
130,107,73,0
111,137,142,0
160,184,188,0
61,100,107,0
94,120,125,0
94,120,125,0
156,180,184,0
156,180,184,0
156,180,183,0
156,180,183,0
160,184,188,0
61,100,107,0
165,187,191,0
165,187,191,0
160,184,188,0
175,158,102,0
156,180,183,0
156,180,183,0
156,180,183,0
61,100,107,0
61,100,107,0
156,180,183,0
156,180,183,0
156,180,183,0
156,180,183,0
156,180,183,0
156,180,183,0
156,180,183,0
120,146,150,0
120,146,150,0
120,146,149,0
120,146,149,0
61,100,107,0
165,187,191,0
165,187,191,0
61,100,107,0
160,184,188,0
160,184,188,0
160,184,188,0
160,184,188,0
17,50,56,0
17,50,56,0
17,50,56,0
17,50,56,0
17,50,56,0
255,255,255,0
193,178,126,255
193,178,126,255
130,107,73,255
111,137,142,1
160,184,188,3
61,100,107,0
94,120,125,0
94,120,125,2
156,180,184,6
156,180,184,0
156,180,183,0
156,180,183,0
160,184,188,3
61,100,107,0
165,187,191,0
165,187,191,1
160,184,188,0
175,158,102,0
156,180,183,0
156,180,183,1
156,180,183,1
61,100,107,0
61,100,107,0
156,180,183,0
156,180,183,3
156,180,183,0
156,180,183,0
156,180,183,0
156,180,183,1
156,180,183,0
120,146,150,0
120,146,150,1
120,146,149,1
120,146,149,0
61,100,107,0
165,187,191,2
165,187,191,0
61,100,107,0
160,184,188,0
160,184,188,1
160,184,188,0
160,184,188,0
17,50,56,0
17,50,56,0
17,50,56,0
17,50,56,0
17,50,56,0
255,255,255,0
130,107,73,255
130,107,73,255
159,135,94,255
103,85,61,255
83,70,55,0
61,100,107,3
53,91,98,0
83,110,114,3
151,176,180,1
151,176,180,0
156,180,183,0
156,180,183,1
160,184,188,0
61,100,107,1
165,187,191,0
165,187,191,1
160,184,188,1
175,158,102,0
61,100,107,0
156,180,183,1
156,180,183,0
61,100,107,2
61,100,107,10
75,67,58,0
75,67,58,255
61,100,107,0
65,65,72,0
67,64,69,0
156,180,183,0
156,180,183,0
120,146,150,0
120,146,150,0
120,146,149,0
61,100,107,0
61,100,107,1
165,187,191,0
61,100,107,0
61,100,107,1
61,100,107,0
160,184,188,0
160,184,188,0
17,50,56,0
