# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
207,234,239,0
207,234,239,0
207,234,239,0
207,234,239,0
207,234,239,87
196,243,247,192
168,213,249,190
121,151,202,187
51,61,89,219
76,88,114,226
98,114,145,192
94,126,172,140
101,137,183,134
209,255,255,190
255,255,255,221
248,255,255,202
145,183,212,145
137,172,199,138
141,172,200,136
143,174,200,133
142,172,197,131
144,174,199,129
145,170,197,125
145,169,195,125
148,171,196,121
102,111,125,183
44,39,48,255
49,38,46,255
45,37,46,255
39,36,43,255
41,38,43,255
119,120,127,255
248,252,255,255
255,255,255,255
255,255,255,255
253,255,255,255
255,255,255,255
255,255,255,255
100,101,104,255
100,102,105,255
70,70,75,255
65,67,68,255
155,161,167,255
179,183,190,255
99,99,104,255
39,37,40,255
62,60,61,255
99,96,97,255
208,235,241,0
208,235,241,0
208,235,241,0
208,235,241,0
208,235,241,89
196,243,247,194
169,218,248,192
95,119,143,255
85,107,121,255
71,85,97,255
94,121,158,160
88,123,172,133
92,129,175,131
174,215,255,173
255,255,255,213
247,255,255,203
146,184,213,148
135,168,198,138
139,172,198,136
140,170,197,134
142,171,197,132
143,171,195,130
143,171,197,127
145,170,196,126
146,170,194,121
147,169,195,117
39,37,47,255
36,32,42,255
25,30,38,255
22,28,33,255
41,33,39,255
40,31,36,255
54,54,61,255
188,191,194,255
248,255,255,255
255,255,255,255
255,255,255,255
94,96,100,255
95,98,101,255
70,70,76,255
31,31,32,255
64,64,66,255
168,175,184,255
213,218,225,255
190,196,203,255
86,85,89,255
55,53,57,255
68,67,69,255
208,234,239,0
208,234,239,0
208,234,239,0
208,234,239,0
208,234,239,89
195,243,247,196
112,130,147,255
229,234,233,255
253,253,253,255
234,237,238,255
173,180,187,255
102,111,122,255
87,124,168,129
143,181,222,158
234,255,255,202
246,255,255,204
146,185,215,151
132,168,194,138
135,168,194,134
137,167,193,134
139,168,193,133
139,167,192,130
143,169,194,127
143,170,196,126
60,73,80,255
78,86,93,255
85,94,102,255
77,82,90,255
56,57,56,255
28,35,36,255
20,25,32,255
24,27,29,255
24,21,30,255
29,32,37,255
123,127,132,255
255,255,255,255
115,116,119,255
96,95,100,255
74,75,79,255
34,31,33,255
44,29,27,255
29,27,26,255
68,68,71,255
168,170,179,255
199,207,213,255
181,186,192,255
77,77,80,255
34,31,33,255
208,232,238,0
208,232,238,0
208,232,238,0
208,232,238,0
208,232,238,89
82,93,106,255
235,234,234,255
178,186,189,255
171,182,186,255
208,214,216,255
253,253,253,255
214,214,218,255
107,116,127,255
122,157,198,147
194,239,255,185
237,255,255,202
150,189,218,155
128,163,189,137
132,165,191,136
134,164,190,135
135,166,190,132
137,165,190,130
139,165,191,129
141,168,192,127
72,85,93,255
93,107,116,255
108,122,129,255
127,140,150,255
140,153,161,255
124,134,135,255
68,67,68,255
29,34,40,255
18,22,26,255
15,18,24,255
62,66,73,255
71,74,80,255
101,102,106,255
88,85,90,255
32,29,32,255
39,24,24,255
44,21,19,255
29,24,20,255
27,26,26,255
69,65,70,255
138,145,151,255
176,183,189,255
146,151,154,255
61,59,60,255
102,115,125,0
102,115,125,0
102,115,125,0
102,115,125,0
102,115,125,255
160,165,167,255
136,144,148,255
