# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,255
156,96,65,255
65,40,29,255
71,42,31,255
80,49,35,255
80,49,35,255
79,48,35,255
78,47,34,255
190,123,83,255
0,0,0,255
18,18,19,255
30,30,30,255
41,41,41,255
59,59,59,255
68,68,68,255
72,72,73,255
72,72,72,255
77,77,77,255
82,82,82,255
89,89,90,255
82,84,85,255
77,45,26,255
182,112,63,255
74,44,26,255
74,46,27,255
73,44,27,255
84,49,30,255
6,7,8,255
24,25,25,255
38,38,38,255
50,50,50,255
56,56,56,255
67,67,67,255
63,63,63,255
63,63,63,255
67,67,67,255
77,77,77,255
82,82,83,255
83,83,83,255
89,89,89,255
90,90,90,255
90,90,90,255
90,90,90,255
90,90,90,255
85,86,88,255
69,40,23,255
190,119,67,255
68,41,25,255
0,0,0,255
159,100,69,255
65,41,30,255
78,48,35,255
80,49,35,255
80,48,35,255
79,49,35,255
78,47,34,255
190,123,84,255
0,0,0,255
17,18,18,255
26,26,26,255
46,46,46,255
62,62,62,255
79,79,79,255
82,82,82,255
86,86,86,255
93,93,93,255
101,101,101,255
101,101,101,255
93,94,95,255
76,45,27,255
182,116,70,255
89,55,33,255
77,47,29,255
82,50,31,255
90,55,34,255
6,7,8,255
28,29,29,255
41,41,41,255
54,54,54,255
67,67,67,255
70,70,70,255
69,69,69,255
73,73,73,255
79,79,80,255
92,92,92,255
94,94,94,255
97,97,97,255
100,100,100,255
100,100,100,255
100,100,100,255
100,100,100,255
100,101,101,255
95,96,98,255
83,50,30,255
173,111,65,255
89,52,33,255
0,0,0,255
152,94,65,255
65,40,28,255
75,45,33,255
78,48,34,255
66,37,26,255
70,41,29,255
78,48,34,255
184,114,78,255
0,0,0,255
18,19,19,255
29,29,29,255
52,52,52,255
67,67,67,255
80,80,80,255
89,89,89,255
97,97,97,255
106,106,106,255
105,105,105,255
105,106,106,255
99,101,102,255
64,37,22,255
171,108,63,255
77,47,29,255
73,44,27,255
90,53,32,255
74,44,27,255
7,8,9,255
29,29,29,255
52,52,52,255
68,68,68,255
76,76,76,255
79,79,79,255
79,79,79,255
85,85,85,255
94,94,94,255
105,105,105,255
105,105,105,255
105,105,105,255
105,105,105,255
105,105,105,255
105,105,105,255
105,105,105,255
105,106,106,255
96,97,98,255
75,44,25,255
186,120,70,255
83,50,31,255
0,0,0,255
144,89,61,255
58,38,27,255
78,48,35,255
72,43,31,255
71,42,30,255
77,47,34,255
78,48,34,255
182,113,77,255
0,0,0,255
25,26,26,255
39,39,39,255
67,67,67,255
96,96,96,255
106,106,106,255
118,118,118,255
123,123,123,255
134,134,134,255
138,138,138,255
138,139,139,255
129,131,132,255
78,43,24,255
189,121,69,255
80,47,29,255
91,56,34,255
91,55,33,255
84,51,31,255
5,6,7,255
35,36,36,255
64,64,65,255
92,92,92,255
103,103,103,255
113,113,113,255
115,115,115,255
119,119,119,255
134,134,134,255
138,138,138,255
138,138,138,255
137,137,138,255
137,137,138,255
137,137,137,255
137,137,137,255
138,138,138,255
138,139,139,255
126,128,129,255
74,42,23,255
189,120,69,255
85,50,31,255
0,0,0,255
145,87,61,255
61,38,27,255
73,43,30,255
73,43,31,255
76,45,33,255
79,49,35,255
78,46,34,255
187,119,81,255
0,0,0,255
30,31,31,255
53,53,52,255
90,90,89,255
121,121,120,255
131,131,131,255
149,149,148,255
154,154,152,255
162,162,161,255
162,162,161,255
163,163,162,255
157,159,160,255
66,37,21,255
173,111,66,255
89,55,34,255
91,57,36,255
87,53,34,255
78,48,30,255
10,11,12,255
62,63,63,255
102,102,100,255
126,126,126,255
142,142,142,255
152,152,152,255
152,152,149,255
151,151,151,255
161,161,160,255
162,162,161,255
162,162,160,255
161,161,160,255
161,161,160,255
161,161,160,255
161,161,160,255
162,162,161,255
163,163,162,255
159,160,160,255
66,37,21,255
188,121,73,255
89,55,34,255
0,0,0,255
138,83,57,255
62,37,26,255
61,36,26,255
76,45,33,255
80,49,35,255
77,46,34,255
75,46,33,255
190,123,83,255
0,0,0,255
39,40,40,255
60,60,58,255
94,94,93,255
125,125,124,255
145,145,144,255
151,151,151,255
156,156,155,255
160,160,159,255
160,160,159,255
161,161,160,255
152,154,153,255
83,46,26,255
177,110,62,255
71,42,25,255
93,56,34,255
92,55,33,255
78,48,28,255
12,13,14,255
63,63,62,255
107,107,104,255
136,136,135,255
156,156,157,255
160,160,160,255
159,159,159,255
160,160,159,255
160,160,159,255
160,160,159,255
160,160,159,255
160,160,159,255
160,160,159,255
160,160,159,255
160,160,159,255
160,160,159,255
161,161,160,255
155,156,157,255
77,42,23,255
167,106,59,255
77,46,28,255
0,0,0,255
142,87,60,255
62,38,27,255
73,44,32,255
81,49,35,255
80,49,35,255
71,42,30,255
76,47,33,255
187,119,81,255
0,0,0,255
37,37,38,255
65,65,63,255
105,105,104,255
123,123,122,255
139,139,137,255
148,148,147,255
155,155,153,255
155,155,153,255
155,155,153,255
156,156,154,255
146,148,147,255
68,38,21,255
183,113,65,255
71,42,25,255
82,48,30,255
78,47,28,255
71,42,27,255
11,12,13,255
62,62,61,255
107,107,105,255
136,136,134,255
148,148,146,255
155,155,153,255
155,155,153,255
155,155,153,255
155,155,153,255
155,155,153,255
155,155,153,255
155,155,153,255
155,155,153,255
155,155,153,255
155,155,153,255
155,155,153,255
155,156,154,255
149,151,150,255
65,36,20,255
165,101,57,255
69,41,25,255
0,0,0,255
134,81,56,255
71,42,32,255
75,45,33,255
76,47,34,255
80,49,35,255
77,46,34,255
76,47,33,255
180,111,74,255
0,0,0,255
33,33,31,255
54,54,53,255
96,96,95,255
125,125,124,255
141,141,139,255
147,147,145,255
148,148,146,255
148,148,146,255
148,148,146,255
148,149,147,255
138,140,138,255
81,49,29,255
188,122,72,255
94,57,35,255
80,49,31,255
76,47,30,255
89,56,35,255
10,11,12,255
60,61,59,255
99,99,97,255
127,127,125,255
140,140,138,255
148,148,146,255
148,148,146,255
148,148,146,255
148,148,146,255
148,148,146,255
148,148,146,255
148,148,146,255
147,147,145,255
147,147,145,255
147,147,145,255
148,148,146,255
148,149,147,255
145,147,145,255
66,39,23,255
199,131,76,255
82,51,32,255
0,0,0,255
137,83,56,255
71,43,32,255
73,44,32,255
69,41,31,255
78,48,34,255
77,46,33,255
72,43,31,255
174,104,70,255
0,0,0,255
27,27,28,255
39,39,39,255
65,65,63,255
85,85,82,255
101,101,98,255
114,114,111,255
113,113,110,255
113,113,110,255
113,113,110,255
114,114,111,255
103,104,102,255
67,38,22,255
173,108,62,255
83,50,31,255
79,48,29,255
86,54,33,255
80,49,29,255
5,6,7,255
39,39,40,255
58,58,56,255
79,79,77,255
98,98,95,255
108,108,104,255
114,114,111,255
113,113,110,255
113,113,110,255
113,113,110,255
113,113,110,255
111,111,108,255
113,113,110,255
113,113,110,255
113,113,110,255
113,113,110,255
113,114,111,255
108,110,107,255
79,44,25,255
173,108,62,255
94,56,34,255
0,0,0,255
130,80,55,255
58,38,27,255
73,45,32,255
81,49,35,255
80,49,35,255
79,48,35,255
76,47,33,255
184,117,78,255
0,0,0,255
18,19,18,255
25,25,25,255
43,43,42,255
62,62,60,255
69,69,67,255
79,79,76,255
76,76,73,255
77,77,75,255
77,77,75,255
76,76,73,255
75,77,77,255
82,46,28,255
173,108,59,255
83,50,30,255
90,54,33,255
87,52,32,255
81,49,29,255
6,7,8,255
25,25,24,255
37,37,37,255
49,49,47,255
65,65,64,255
73,73,69,255
73,73,71,255
73,73,71,255
73,73,69,255
73,73,69,255
68,68,65,255
77,77,75,255
80,80,77,255
80,80,77,255
80,80,77,255
80,80,77,255
80,80,77,255
71,73,72,255
71,41,23,255
171,106,59,255
86,51,31,255
0,0,0,255
145,91,62,255
68,41,29,255
68,41,31,255
73,44,32,255
78,47,34,255
79,48,35,255
75,46,33,255
190,124,84,255
0,0,0,255
15,16,15,255
21,21,21,255
34,34,33,255
53,53,50,255
60,60,58,255
66,66,63,255
64,64,61,255
62,62,60,255
62,62,60,255
66,67,65,255
60,62,61,255
89,54,33,255
186,121,72,255
93,57,35,255
95,58,36,255
76,47,29,255
84,52,32,255
5,6,7,255
21,21,22,255
34,34,32,255
46,46,44,255
53,53,52,255
58,58,53,255
57,57,53,255
53,53,52,255
53,53,51,255
51,51,48,255
57,57,52,255
67,67,65,255
69,69,67,255
69,69,66,255
69,69,66,255
69,69,67,255
69,70,67,255
66,68,67,255
84,51,31,255
168,108,63,255
88,52,33,255
0,0,0,255
155,97,65,255
65,41,31,255
66,42,30,255
72,43,30,255
69,40,29,255
74,43,31,255
75,45,33,255
190,123,84,255
0,0,0,255
12,13,12,255
18,18,18,255
30,30,29,255
41,41,40,255
47,47,44,255
53,53,51,255
52,52,50,255
52,52,50,255
52,52,50,255
59,59,57,255
50,52,52,255
66,39,24,255
188,122,72,255
91,56,34,255
90,54,33,255
84,49,30,255
79,46,29,255
3,4,5,255
17,17,16,255
26,26,25,255
33,33,31,255
40,40,37,255
41,41,39,255
41,41,39,255
42,42,40,255
44,44,42,255
45,45,44,255
51,51,48,255
60,60,56,255
60,60,58,255
60,60,58,255
60,60,58,255
60,60,58,255
60,61,59,255
50,52,52,255
81,47,28,255
198,129,77,255
76,47,29,255
0,0,0,255
157,97,66,255
57,37,26,255
69,40,28,255
69,41,29,255
72,43,30,255
80,49,35,255
75,46,33,255
187,119,81,255
0,0,0,255
16,17,17,255
29,29,29,255
43,43,43,255
61,61,61,255
71,71,71,255
75,75,75,255
78,78,78,255
77,77,77,255
81,81,82,255
87,87,87,255
80,82,83,255
66,38,23,255
166,102,58,255
83,50,31,255
74,44,27,255
78,48,29,255
81,49,30,255
5,6,7,255
22,22,23,255
31,32,32,255
46,46,46,255
61,61,61,255
60,60,60,255
60,60,60,255
59,59,60,255
62,62,63,255
72,72,72,255
78,78,78,255
90,90,90,255
90,90,90,255
90,90,90,255
90,90,90,255
90,90,90,255
90,90,90,255
81,83,84,255
72,41,24,255
170,104,60,255
74,45,27,255
0,0,0,255
137,81,56,255
62,37,26,255
59,34,24,255
73,43,31,255
81,49,35,255
79,49,35,255
73,45,32,255
190,123,84,255
0,0,0,255
17,18,18,255
27,27,27,255
48,48,48,255
68,68,68,255
76,76,76,255
86,86,86,255
81,81,81,255
85,85,85,255
90,90,90,255
98,98,98,255
93,94,96,255
82,50,29,255
189,122,73,255
91,56,34,255
82,52,32,255
93,57,35,255
89,55,34,255
6,7,8,255
27,28,28,255
44,44,44,255
58,58,58,255
71,71,71,255
77,77,77,255
76,76,76,255
76,76,76,255
82,82,82,255
88,88,88,255
