# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
212,198,168,255
212,197,165,255
211,192,156,255
209,189,150,255
205,181,136,255
203,179,132,255
201,176,128,255
201,177,130,255
181,152,112,255
177,152,116,255
177,152,113,255
142,123,89,255
108,99,78,255
173,164,126,255
188,177,147,255
190,177,149,255
152,136,99,255
118,102,69,255
166,149,102,255
160,139,94,255
167,150,107,255
133,119,96,255
120,104,79,255
87,74,57,255
134,118,86,255
115,99,73,255
102,90,75,255
91,73,58,255
117,97,76,255
126,108,75,255
136,115,85,255
163,150,135,255
160,146,120,255
125,99,69,255
113,105,93,255
130,118,91,255
121,89,48,255
127,96,56,255
126,95,54,255
73,61,43,255
122,109,80,255
137,125,100,255
135,127,110,255
126,122,111,255
104,99,92,255
129,122,106,255
122,124,121,255
100,102,103,255
177,141,84,255
177,146,91,255
174,137,78,255
172,137,82,255
167,130,73,255
165,127,67,255
179,144,90,255
176,143,87,255
169,132,75,255
167,131,76,255
147,111,64,255
123,92,54,255
92,76,50,255
175,164,123,255
193,183,158,255
192,182,157,255
149,132,94,255
121,106,74,255
169,153,107,255
157,136,89,255
161,144,98,255
119,102,77,255
113,96,69,255
83,70,52,255
136,120,88,255
116,100,73,255
97,85,71,255
106,95,85,255
121,107,88,255
130,106,73,255
153,135,115,255
161,137,102,255
127,96,57,255
124,99,69,255
122,109,92,255
131,118,92,255
97,64,29,255
105,71,32,255
113,80,37,255
73,61,43,255
121,107,79,255
140,130,106,255
149,143,129,255
131,128,117,255
108,105,100,255
130,125,107,255
128,131,130,255
110,110,108,255
174,137,79,255
172,135,78,255
164,124,69,255
166,127,73,255
159,121,70,255
162,125,75,255
184,153,106,255
182,148,95,255
165,126,67,255
161,121,64,255
156,117,63,255
140,109,64,255
95,80,53,255
172,162,119,255
190,180,155,255
192,180,153,255
151,133,96,255
121,104,73,255
165,147,99,255
153,133,84,255
160,142,96,255
109,92,64,255
104,86,57,255
75,60,42,255
131,114,81,255
110,93,66,255
96,83,67,255
113,107,96,255
125,110,90,255
138,123,105,255
162,138,103,255
110,76,39,255
122,91,51,255
117,88,53,255
123,106,85,255
130,113,82,255
96,63,28,255
114,80,37,255
114,80,38,255
82,72,51,255
120,107,77,255
