# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
85,89,89,255
167,170,171,255
207,209,209,255
207,209,209,255
194,195,196,255
196,197,198,255
231,231,231,255
249,249,249,255
227,228,228,255
179,180,182,255
202,204,204,255
249,249,249,255
249,249,249,255
179,180,182,255
227,228,228,255
249,249,249,255
249,249,249,255
249,249,249,255
227,228,228,255
202,204,204,255
156,159,160,255
128,131,132,255
128,131,132,255
129,132,133,255
131,134,135,255
108,111,111,255
89,92,92,255
92,96,96,255
77,80,80,255
77,80,81,255
59,62,63,255
59,62,63,255
59,62,63,255
48,50,51,255
54,57,58,255
42,44,45,255
40,41,42,255
34,36,37,255
23,24,25,255
29,31,32,255
124,127,128,255
155,158,159,255
128,131,132,255
227,228,228,255
202,204,204,255
228,229,229,255
181,182,184,255
75,79,79,255
85,89,89,255
167,169,170,255
230,230,230,255
204,206,206,255
190,191,192,255
195,196,197,255
229,230,230,255
249,249,249,255
227,228,228,255
179,180,182,255
179,180,182,255
249,249,249,255
249,249,249,255
202,204,204,255
202,204,204,255
249,249,249,255
249,249,249,255
249,249,249,255
249,249,249,255
249,249,249,255
227,228,228,255
202,204,204,255
156,159,160,255
100,103,104,255
103,106,107,255
111,114,115,255
91,94,94,255
94,97,97,255
103,106,106,255
83,86,87,255
61,64,65,255
59,62,63,255
48,50,51,255
57,59,60,255
40,42,43,255
37,39,40,255
43,44,45,255
39,40,40,255
32,34,34,255
29,31,32,255
93,96,97,255
155,158,159,255
100,103,104,255
227,228,228,255
202,204,204,255
227,228,228,255
156,159,160,255
74,78,78,255
87,90,91,255
142,144,145,255
206,208,208,255
203,205,205,255
168,170,171,255
176,178,179,255
229,230,230,255
249,249,249,255
249,249,249,255
179,180,182,255
179,180,182,255
249,249,249,255
249,249,249,255
249,249,249,255
202,204,204,255
227,228,228,255
249,249,249,255
249,249,249,255
249,249,249,255
249,249,249,255
249,249,249,255
249,249,249,255
249,249,249,255
179,180,182,255
128,131,132,255
106,109,110,255
89,92,92,255
90,94,94,255
77,80,80,255
80,82,83,255
60,62,63,255
57,60,61,255
50,53,54,255
41,44,45,255
25,27,28,255
26,28,29,255
39,41,42,255
41,42,43,255
32,33,34,255
20,22,23,255
95,98,99,255
128,131,132,255
100,103,104,255
179,180,182,255
202,204,204,255
202,204,204,255
128,131,132,255
74,78,78,255
109,112,113,255
141,143,144,255
206,208,208,255
204,206,206,255
170,172,173,255
176,178,179,255
206,208,208,255
249,249,249,255
249,249,249,255
202,204,204,255
179,180,182,255
227,228,228,255
249,249,249,255
249,249,249,255
227,228,228,255
202,204,204,255
227,228,228,255
249,249,249,255
249,249,249,255
249,249,249,255
249,249,249,255
249,249,249,255
249,249,249,255
227,228,228,255
202,204,204,255
179,180,182,255
129,132,133,255
130,133,134,255
105,108,109,255
85,89,89,255
84,88,88,255
81,85,85,255
76,80,80,255
35,38,39,255
23,25,26,255
27,29,30,255
40,42,43,255
41,43,44,255
27,28,29,255
18,20,20,255
72,76,76,255
100,103,104,255
74,78,78,255
179,180,182,255
179,180,182,255
179,180,182,255
100,103,104,255
51,54,55,255
103,106,107,255
135,138,139,255
164,167,168,255
205,207,207,255
173,175,176,255
154,157,158,255
207,209,209,255
249,249,249,255
249,249,249,255
227,228,228,255
179,180,182,255
227,228,228,255
249,249,249,255
249,249,249,255
249,249,249,255
227,228,228,255
202,204,204,255
202,204,204,255
227,228,228,255
227,228,228,255
249,249,249,255
249,249,249,255
249,249,249,255
249,249,249,255
249,249,249,255
227,228,228,255
179,180,182,255
179,180,182,255
156,159,160,255
129,132,133,255
101,104,105,255
75,79,79,255
51,54,55,255
34,37,38,255
35,38,39,255
35,36,37,255
52,53,54,255
40,41,42,255
22,24,24,255
18,19,20,255
49,52,53,255
51,54,55,255
74,78,78,255
179,180,182,255
179,180,182,255
156,159,160,255
74,78,78,255
0,0,0,127
128,131,132,255
131,134,135,255
164,166,167,255
208,209,209,255
172,174,175,255
155,157,158,255
209,211,211,255
228,229,229,255
249,249,249,255
249,249,249,255
227,228,228,255
203,205,205,255
249,249,249,255
249,249,249,255
249,249,249,255
249,249,249,255
202,204,204,255
202,204,204,255
202,204,204,255
202,204,204,255
202,204,204,255
227,228,228,255
227,228,228,255
227,228,228,255
227,228,228,255
202,204,204,255
179,180,182,255
156,159,160,255
156,159,160,255
128,131,132,255
100,103,104,255
74,78,78,255
51,54,55,255
35,38,39,255
30,32,33,255
49,51,52,255
44,46,47,255
45,47,47,255
19,21,22,255
18,20,21,255
21,23,24,255
34,37,38,255
74,78,78,255
179,180,182,255
179,180,182,255
156,159,160,255
51,54,55,255
0,0,0,127
128,131,132,0
129,132,133,255
135,138,139,255
169,171,172,255
147,150,151,255
154,156,157,255
191,192,193,255
229,230,230,255
249,249,249,255
249,249,249,255
249,249,249,255
208,209,209,255
250,250,250,255
250,250,250,255
250,250,250,255
249,249,249,255
249,249,249,255
202,204,204,255
202,204,204,255
202,204,204,255
202,204,204,255
202,204,204,255
202,204,204,255
202,204,204,255
202,204,204,255
179,180,182,255
179,180,182,255
156,159,160,255
128,131,132,255
128,131,132,255
74,78,78,255
74,78,78,255
51,54,55,255
38,41,42,255
55,58,59,255
43,45,46,255
55,57,58,255
27,28,29,255
17,19,20,255
19,20,21,255
21,23,24,255
33,36,37,255
100,103,104,255
156,159,160,255
156,159,160,255
100,103,104,255
51,54,55,255
0,0,0,127
228,229,230,0
102,105,106,255
133,136,137,255
166,169,170,255
145,148,149,255
149,151,152,255
189,189,191,255
229,230,230,255
249,249,249,255
249,249,249,255
249,249,249,255
230,231,231,255
233,233,233,255
250,250,250,255
250,250,250,255
250,250,250,255
249,249,249,255
249,249,249,255
227,228,228,255
202,204,204,255
179,180,182,255
202,204,204,255
202,204,204,255
202,204,204,255
179,180,182,255
179,180,182,255
179,180,182,255
156,159,160,255
128,131,132,255
100,103,104,255
74,78,78,255
74,78,78,255
52,55,56,255
48,51,52,255
63,65,66,255
61,63,64,255
39,41,42,255
31,34,35,255
19,20,21,255
21,23,24,255
18,20,21,255
34,36,37,255
99,102,103,255
156,159,160,255
156,159,160,255
74,78,78,255
51,54,55,255
0,0,0,127
228,229,230,1
80,84,84,255
139,142,143,255
141,143,144,255
120,122,123,255
142,145,146,255
166,168,169,255
205,207,207,255
249,249,249,255
249,249,249,255
249,249,249,255
229,230,230,255
232,233,233,255
250,250,250,255
250,250,250,255
232,232,232,255
250,250,250,255
250,250,250,255
249,249,249,255
227,228,228,255
202,204,204,255
179,180,182,255
179,180,182,255
179,180,182,255
179,180,182,255
179,180,182,255
156,159,160,255
156,159,160,255
156,159,160,255
128,131,132,255
100,103,104,255
74,78,78,255
76,80,80,255
50,53,54,255
57,59,60,255
47,50,51,255
53,56,57,255
30,33,33,255
19,20,21,255
24,26,26,255
24,25,26,255
42,45,46,255
100,103,104,255
156,159,160,255
128,131,132,255
34,37,38,255
0,0,0,127
0,0,0,127
228,229,230,0
228,229,230,6
115,118,118,255
142,144,145,255
121,123,124,255
121,124,125,255
138,141,142,255
204,206,206,255
227,228,228,255
249,249,249,255
249,249,249,255
228,229,229,255
231,232,232,255
233,233,233,255
250,250,250,255
231,232,232,255
211,213,213,255
250,250,250,255
250,250,250,255
249,249,249,255
249,249,249,255
202,204,204,255
202,204,204,255
179,180,182,255
179,180,182,255
179,180,182,255
179,180,182,255
179,180,182,255
156,159,160,255
156,159,160,255
128,131,132,255
100,103,104,255
75,79,79,255
56,59,60,255
57,60,61,255
52,55,56,255
50,53,54,255
29,31,32,255
19,20,21,255
25,27,28,255
28,30,30,255
34,35,36,255
101,104,105,255
156,159,160,255
74,78,78,255
34,37,38,255
0,0,0,127
0,0,0,127
228,229,230,0
228,229,230,2
85,89,89,255
117,120,121,255
122,125,126,255
123,126,127,255
138,141,142,255
180,181,183,255
227,228,228,255
249,249,249,255
249,249,249,255
249,249,249,255
229,230,230,255
232,233,233,255
250,250,250,255
249,249,249,255
209,211,211,255
192,193,194,255
250,250,250,255
249,249,249,255
249,249,249,255
249,249,249,255
227,228,228,255
202,204,204,255
179,180,182,255
179,180,182,255
156,159,160,255
156,159,160,255
156,159,160,255
128,131,132,255
128,131,132,255
100,103,104,255
100,103,104,255
75,79,79,255
75,79,79,255
51,54,55,255
32,35,36,255
18,20,21,255
23,24,25,255
27,29,30,255
31,32,33,255
31,33,34,255
74,78,78,255
100,103,104,255
34,37,38,255
34,37,38,255
0,0,0,127
0,0,0,127
228,229,230,0
228,229,230,0
129,132,133,255
84,88,88,255
96,99,99,255
122,125,126,255
115,118,119,255
181,182,184,255
229,230,230,255
249,249,249,255
249,249,249,255
249,249,249,255
227,228,228,255
207,209,209,255
231,232,232,255
249,249,249,255
228,229,229,255
184,185,187,255
188,189,191,255
206,208,208,255
249,249,249,255
249,249,249,255
249,249,249,255
227,228,228,255
202,204,204,255
179,180,182,255
156,159,160,255
156,159,160,255
128,131,132,255
100,103,104,255
100,103,104,255
74,78,78,255
74,78,78,255
51,54,55,255
51,54,55,255
34,37,38,255
33,36,37,255
20,22,23,255
31,32,33,255
33,34,35,255
35,36,37,255
32,34,35,255
36,39,40,255
34,37,38,255
34,37,38,255
51,54,55,255
0,0,0,127
0,0,0,127
202,204,204,0
202,204,204,0
202,204,204,255
76,80,80,255
87,90,91,255
98,102,102,255
117,120,121,255
160,163,164,255
230,230,230,255
250,250,250,255
249,249,249,255
249,249,249,255
227,228,228,255
203,205,205,255
209,210,210,255
230,231,231,255
249,249,249,255
202,204,204,255
182,183,185,255
165,168,169,255
186,187,188,255
228,229,229,255
249,249,249,255
249,249,249,255
249,249,249,255
202,204,204,255
156,159,160,255
128,131,132,255
128,131,132,255
100,103,104,255
74,78,78,255
74,78,78,255
51,54,55,255
51,54,55,255
34,37,38,255
34,37,38,255
22,24,25,255
28,29,30,255
40,41,42,255
38,40,41,255
40,42,43,255
32,34,35,255
24,26,27,255
22,24,25,255
74,78,78,255
51,54,55,255
0,0,0,127
0,0,0,127
202,204,204,0
202,204,204,0
202,204,204,255
158,161,162,255
80,84,84,255
96,100,100,255
123,126,127,255
138,141,142,255
228,229,229,255
250,250,250,255
250,250,250,255
249,249,249,255
249,249,249,255
202,204,204,255
204,206,206,255
206,208,208,255
228,229,229,255
227,228,228,255
179,180,182,255
181,182,184,255
160,163,164,255
158,161,162,255
179,180,182,255
179,180,182,255
202,204,204,255
202,204,204,255
202,204,204,255
156,159,160,255
128,131,132,255
100,103,104,255
74,78,78,255
51,54,55,255
51,54,55,255
34,37,38,255
34,37,38,255
34,37,38,255
23,25,26,255
29,30,31,255
34,36,37,255
38,40,41,255
40,42,43,255
26,28,29,255
22,24,25,255
74,78,78,255
51,54,55,255
51,54,55,255
0,0,0,127
0,0,0,127
203,205,205,0
203,205,205,0
203,205,205,255
165,168,169,255
137,140,141,255
89,92,92,255
101,105,105,255
145,147,148,255
228,229,229,255
249,249,249,255
250,250,250,255
250,250,250,255
249,249,249,255
227,228,228,255
203,205,205,255
205,207,207,255
206,207,207,255
228,229,229,255
202,204,204,255
179,180,182,255
156,159,160,255
156,159,160,255
128,131,132,255
128,131,132,255
156,159,160,255
156,159,160,255
156,159,160,255
156,159,160,255
156,159,160,255
128,131,132,255
74,78,78,255
51,54,55,255
51,54,55,255
34,37,38,255
34,37,38,255
34,37,38,255
22,24,25,255
23,25,26,255
24,26,27,255
28,30,31,255
28,30,31,255
23,25,26,255
34,37,38,255
74,78,78,255
74,78,78,255
51,54,55,255
0,0,0,127
0,0,0,127
205,207,207,0
205,207,207,0
205,207,207,255
167,170,171,255
166,169,170,255
82,85,86,255
92,96,96,255
146,149,150,255
230,231,231,255
249,249,249,255
249,249,249,255
250,250,250,255
250,250,250,255
249,249,249,255
227,228,228,255
205,207,207,255
210,211,211,255
208,210,210,255
205,207,207,255
203,205,205,255
179,180,182,255
179,180,182,255
128,131,132,255
128,131,132,255
128,131,132,255
128,131,132,255
128,131,132,255
128,131,132,255
128,131,132,255
128,131,132,255
128,131,132,255
100,103,104,255
74,78,78,255
51,54,55,255
51,54,55,255
34,37,38,255
34,37,38,255
34,37,38,255
22,24,25,255
23,25,26,255
23,25,26,255
34,37,38,255
51,54,55,255
51,54,55,255
74,78,78,255
51,54,55,255
0,0,0,127
0,0,0,127
205,207,207,0
205,207,207,0
205,207,207,255
169,171,172,255
167,170,171,255
133,136,137,255
81,85,85,255
117,120,121,255
231,231,231,255
249,249,249,255
249,249,249,255
249,249,249,255
250,250,250,255
250,250,250,255
249,249,249,255
228,229,229,255
210,212,212,255
211,213,213,255
210,212,212,255
207,209,209,255
182,183,185,255
179,180,182,255
179,180,182,255
128,131,132,255
100,103,104,255
100,103,104,255
74,78,78,255
74,78,78,255
74,78,78,255
100,103,104,255
100,103,104,255
74,78,78,255
74,78,78,255
74,78,78,255
74,78,78,255
74,78,78,255
51,54,55,255
51,54,55,255
22,24,25,255
22,24,25,255
22,24,25,255
34,37,38,255
51,54,55,255
74,78,78,255
74,78,78,255
51,54,55,255
0,0,0,127
0,0,0,127
206,208,208,0
206,208,208,0
206,208,208,255
172,175,176,255
169,171,172,255
162,164,165,255
77,80,81,255
82,86,86,255
208,210,210,255
250,250,250,255
249,249,249,255
249,249,249,255
249,249,249,255
250,250,250,255
250,250,250,255
249,249,249,255
229,230,230,255
208,210,210,255
210,212,212,255
193,193,195,255
188,189,191,255
180,181,183,255
179,180,182,255
179,180,182,255
128,131,132,255
100,103,104,255
74,78,78,255
