# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
48,24,19,0
74,37,31,0
57,29,24,0
57,29,24,0
69,36,29,0
19,9,7,0
17,8,6,0
33,16,13,0
36,18,14,0
37,18,14,0
35,18,14,0
0,0,0,0
32,17,12,0
33,17,12,0
36,18,13,0
31,16,12,0
37,18,14,0
32,16,12,0
34,18,13,0
34,17,12,0
36,18,13,0
37,18,14,0
31,16,12,0
29,15,11,0
30,16,12,0
35,18,13,0
35,18,13,0
36,18,13,0
30,16,12,0
30,16,12,0
33,17,12,0
33,17,12,0
30,16,12,0
31,17,12,0
30,16,12,0
36,19,14,0
29,15,11,0
8,4,3,0
178,115,101,0
63,36,31,0
75,43,37,0
16,11,10,0
65,45,42,0
80,56,52,0
78,54,51,0
75,52,49,0
71,49,46,0
74,52,49,0
48,24,19,0
74,37,31,0
57,29,24,0
57,29,24,0
69,36,29,0
19,9,7,0
17,8,6,0
33,16,13,0
36,18,14,0
37,18,14,0
35,18,14,0
0,0,0,0
32,17,12,0
33,17,12,0
36,18,13,0
31,16,12,0
37,18,14,0
32,16,12,0
34,18,13,0
34,17,12,0
36,18,13,0
37,18,14,0
31,16,12,0
29,15,11,0
30,16,12,0
35,18,13,0
35,18,13,0
36,18,13,0
30,16,12,0
30,16,12,0
33,17,12,0
33,17,12,0
30,16,12,0
31,17,12,0
30,16,12,0
36,19,14,0
29,15,11,0
8,4,3,0
178,115,101,0
63,36,31,0
75,43,37,0
16,11,10,0
65,45,42,0
80,56,52,0
78,54,51,0
75,52,49,0
71,49,46,0
74,52,49,0
48,24,19,0
74,37,31,0
57,29,24,0
57,29,24,0
69,36,29,0
19,9,7,0
17,8,6,0
33,16,13,0
36,18,14,0
37,18,14,0
35,18,14,0
0,0,0,0
32,17,12,0
33,17,12,0
36,18,13,0
31,16,12,0
37,18,14,0
32,16,12,0
34,18,13,0
34,17,12,0
36,18,13,0
37,18,14,0
31,16,12,0
29,15,11,0
30,16,12,0
35,18,13,0
35,18,13,0
36,18,13,0
30,16,12,0
30,16,12,0
33,17,12,0
33,17,12,0
30,16,12,0
31,17,12,0
30,16,12,0
36,19,14,0
29,15,11,0
8,4,3,0
178,115,101,0
63,36,31,0
75,43,37,0
16,11,10,0
65,45,42,0
