# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
163,163,163,0
163,163,163,0
163,163,163,0
163,163,163,0
163,163,163,0
163,163,163,0
163,163,163,0
163,163,163,0
163,163,163,0
163,163,163,255
163,163,163,255
163,163,163,255
163,163,163,255
163,163,163,255
163,163,163,255
163,163,163,255
163,163,163,0
163,163,163,0
163,163,163,0
163,163,163,0
163,163,163,0
163,163,163,0
163,163,163,0
163,163,163,0
163,163,163,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
163,163,163,0
163,163,163,0
163,163,163,0
163,163,163,0
163,163,163,0
163,163,163,0
163,163,163,0
163,163,163,255
163,163,163,255
163,163,163,255
144,144,144,255
144,144,144,255
144,144,144,255
144,144,144,255
144,144,144,255
163,163,163,255
163,163,163,255
163,163,163,255
163,163,163,0
163,163,163,0
163,163,163,0
163,163,163,0
163,163,163,0
163,163,163,0
163,163,163,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
163,163,163,0
163,163,163,0
163,163,163,0
163,163,163,0
163,163,163,0
163,163,163,255
163,163,163,255
163,163,163,255
144,144,144,255
120,121,120,255
120,121,120,255
120,121,120,255
120,121,120,255
120,121,120,255
120,121,120,255
120,121,120,255
144,144,144,255
163,163,163,255
163,163,163,255
163,163,163,255
163,163,163,0
163,163,163,0
163,163,163,0
163,163,163,0
163,163,163,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
163,163,163,0
163,163,163,0
163,163,163,0
163,163,163,0
163,163,163,255
163,163,163,255
144,144,144,255
120,121,120,255
120,121,120,255
120,121,120,255
120,121,120,255
120,121,120,255
120,121,120,255
120,121,120,255
120,121,120,255
120,121,120,255
120,121,120,255
120,121,120,255
144,144,144,255
163,163,163,255
163,163,163,255
163,163,163,0
163,163,163,0
163,163,163,0
163,163,163,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
