# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
72,70,69,255
72,70,69,255
58,56,56,255
64,62,61,255
64,62,61,255
64,62,61,255
72,70,69,255
64,62,61,255
64,62,61,255
72,70,69,255
72,70,69,255
72,70,69,255
72,70,69,255
64,62,61,255
64,62,61,255
64,62,61,255
64,62,61,255
64,62,61,255
64,62,61,255
64,62,61,255
72,70,69,255
72,70,69,255
83,81,80,255
72,70,69,255
72,70,69,255
64,62,61,255
72,70,69,255
64,62,61,255
64,62,61,255
64,62,61,255
64,62,61,255
64,62,61,255
64,62,61,255
64,62,61,255
83,81,80,255
72,70,69,255
72,70,69,255
72,70,69,255
83,81,80,255
83,81,80,255
64,62,61,255
72,70,69,255
64,62,61,255
64,62,61,255
64,62,61,255
64,62,61,255
64,62,61,255
64,62,61,255
121,118,118,255
111,108,109,255
111,108,109,255
121,118,118,255
111,108,109,255
115,114,114,255
111,108,109,255
107,104,104,255
107,104,104,255
115,114,114,255
115,114,114,255
107,104,104,255
107,104,104,255
115,114,114,255
115,114,114,255
121,118,118,255
121,118,118,255
115,114,114,255
115,114,114,255
115,114,114,255
115,114,114,255
115,114,114,255
107,104,104,255
107,104,104,255
107,104,104,255
115,114,114,255
107,104,104,255
115,114,114,255
115,114,114,255
121,118,118,255
126,123,124,255
94,92,92,255
121,118,118,255
115,114,114,255
115,114,114,255
115,114,114,255
111,108,109,255
101,98,97,255
107,104,104,255
121,118,118,255
111,108,109,255
107,104,104,255
121,118,118,255
111,108,109,255
94,92,92,255
111,108,109,255
111,108,109,255
107,104,104,255
101,98,97,255
88,86,85,255
88,86,85,255
94,92,92,255
94,92,92,255
88,86,85,255
88,86,85,255
94,92,92,255
88,86,85,255
88,86,85,255
88,86,85,255
88,86,85,255
94,92,92,255
94,92,92,255
94,92,92,255
94,92,92,255
94,92,92,255
94,92,92,255
94,92,92,255
107,104,104,255
88,86,85,255
83,81,80,255
94,92,92,255
94,92,92,255
94,92,92,255
88,86,85,255
94,92,92,255
94,92,92,255
88,86,85,255
88,86,85,255
94,92,92,255
94,92,92,255
94,92,92,255
94,92,92,255
94,92,92,255
88,86,85,255
83,81,80,255
94,92,92,255
83,81,80,255
83,81,80,255
94,92,92,255
94,92,92,255
88,86,85,255
83,81,80,255
88,86,85,255
94,92,92,255
83,81,80,255
83,81,80,255
72,70,69,255
72,70,69,255
72,70,69,255
72,70,69,255
72,70,69,255
72,70,69,255
72,70,69,255
72,70,69,255
72,70,69,255
72,70,69,255
72,70,69,255
64,62,61,255
64,62,61,255
64,62,61,255
64,62,61,255
58,56,56,255
58,56,56,255
64,62,61,255
58,56,56,255
58,56,56,255
58,56,56,255
58,56,56,255
64,62,61,255
58,56,56,255
58,56,56,255
58,56,56,255
64,62,61,255
58,56,56,255
58,56,56,255
58,56,56,255
58,56,56,255
58,56,56,255
58,56,56,255
58,56,56,255
58,56,56,255
58,56,56,255
58,56,56,255
64,62,61,255
64,62,61,255
64,62,61,255
64,62,61,255
64,62,61,255
72,70,69,255
64,62,61,255
58,56,56,255
72,70,69,255
64,62,61,255
72,70,69,255
88,86,85,255
94,92,92,255
83,81,80,255
94,92,92,255
94,92,92,255
83,81,80,255
83,81,80,255
83,81,80,255
83,81,80,255
83,81,80,255
88,86,85,255
88,86,85,255
88,86,85,255
83,81,80,255
83,81,80,255
72,70,69,255
94,92,92,255
88,86,85,255
88,86,85,255
94,92,92,255
83,81,80,255
88,86,85,255
94,92,92,255
88,86,85,255
88,86,85,255
88,86,85,255
94,92,92,255
83,81,80,255
88,86,85,255
83,81,80,255
88,86,85,255
83,81,80,255
94,92,92,255
83,81,80,255
83,81,80,255
83,81,80,255
83,81,80,255
94,92,92,255
94,92,92,255
94,92,92,255
88,86,85,255
94,92,92,255
94,92,92,255
88,86,85,255
88,86,85,255
107,104,104,255
88,86,85,255
107,104,104,255
115,114,114,255
115,114,114,255
135,133,131,255
115,114,114,255
111,108,109,255
111,108,109,255
107,104,104,255
88,86,85,255
88,86,85,255
107,104,104,255
121,118,118,255
115,114,114,255
121,118,118,255
111,108,109,255
121,118,118,255
135,133,131,255
126,123,124,255
121,118,118,255
126,123,124,255
126,123,124,255
115,114,114,255
107,104,104,255
88,86,85,255
88,86,85,255
88,86,85,255
107,104,104,255
126,123,124,255
126,123,124,255
126,123,124,255
126,123,124,255
126,123,124,255
135,133,131,255
135,133,131,255
121,118,118,255
115,114,114,255
121,118,118,255
107,104,104,255
94,92,92,255
83,81,80,255
83,81,80,255
94,92,92,255
126,123,124,255
115,114,114,255
121,118,118,255
135,133,131,255
135,133,131,255
115,114,114,255
115,114,114,255
115,114,114,255
111,108,109,255
115,114,114,255
115,114,114,255
107,104,104,255
88,86,85,255
58,56,56,255
58,56,56,255
58,56,56,255
58,56,56,255
83,81,80,255
88,86,85,255
107,104,104,255
107,104,104,255
115,114,114,255
126,123,124,255
126,123,124,255
126,123,124,255
126,123,124,255
115,114,114,255
83,81,80,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
88,86,85,255
111,108,109,255
135,133,131,255
126,123,124,255
135,133,131,255
126,123,124,255
135,133,131,255
107,104,104,255
111,108,109,255
94,92,92,255
83,81,80,255
58,56,56,255
58,56,56,255
58,56,56,255
58,56,56,255
83,81,80,255
121,118,118,255
126,123,124,255
126,123,124,255
126,123,124,255
115,114,114,255
126,123,124,255
126,123,124,255
111,108,109,255
115,114,114,255
107,104,104,255
107,104,104,255
111,108,109,255
88,86,85,255
72,70,69,255
58,56,56,255
58,56,56,255
58,56,56,255
58,56,56,255
83,81,80,255
121,118,118,255
115,114,114,255
115,114,114,255
115,114,114,255
126,123,124,255
107,104,104,255
72,70,69,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
88,86,85,255
107,104,104,255
135,133,131,255
135,133,131,255
126,123,124,255
107,104,104,255
115,114,114,255
83,81,80,255
58,56,56,255
58,56,56,255
58,56,56,255
58,56,56,255
83,81,80,255
94,92,92,255
135,133,131,255
135,133,131,255
126,123,124,255
126,123,124,255
115,114,114,255
115,114,114,255
115,114,114,255
101,98,97,255
115,114,114,255
115,114,114,255
115,114,114,255
107,104,104,255
111,108,109,255
115,114,114,255
115,114,114,255
88,86,85,255
72,70,69,255
58,56,56,255
58,56,56,255
58,56,56,255
88,86,85,255
121,118,118,255
121,118,118,255
126,123,124,255
115,114,114,255
72,70,69,255
58,56,56,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
72,70,69,255
88,86,85,255
111,108,109,255
121,118,118,255
115,114,114,255
111,108,109,255
94,92,92,255
58,56,56,255
58,56,56,255
58,56,56,255
83,81,80,255
94,92,92,255
135,133,131,255
135,133,131,255
135,133,131,255
115,114,114,255
121,118,118,255
121,118,118,255
115,114,114,255
115,114,114,255
115,114,114,255
83,81,80,255
83,81,80,255
83,81,80,255
115,114,114,255
115,114,114,255
121,118,118,255
126,123,124,255
115,114,114,255
121,118,118,255
115,114,114,255
72,70,69,255
58,56,56,255
58,56,56,255
58,56,56,255
115,114,114,255
111,108,109,255
121,118,118,255
107,104,104,255
58,56,56,255
58,56,56,255
64,62,61,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
72,70,69,255
83,81,80,255
72,70,69,255
72,70,69,255
126,123,124,255
121,118,118,255
115,114,114,255
58,56,56,255
58,56,56,255
58,56,56,255
83,81,80,255
115,114,114,255
126,123,124,255
135,133,131,255
111,108,109,255
121,118,118,255
101,98,97,255
121,118,118,255
101,98,97,255
83,81,80,255
83,81,80,255
83,81,80,255
0,0,0,128
0,0,0,128
0,0,0,128
83,81,80,255
83,81,80,255
115,114,114,255
126,123,124,255
126,123,124,255
126,123,124,255
111,108,109,255
115,114,114,255
83,81,80,255
58,56,56,255
58,56,56,255
126,123,124,255
115,114,114,255
115,114,114,255
58,56,56,255
58,56,56,255
64,62,61,255
58,56,56,255
64,62,61,255
0,0,0,128
0,0,0,128
0,0,0,128
72,70,69,255
83,81,80,255
94,92,92,255
83,81,80,255
72,70,69,255
115,114,114,255
126,123,124,255
121,118,118,255
58,56,56,255
58,56,56,255
83,81,80,255
111,108,109,255
121,118,118,255
126,123,124,255
135,133,131,255
121,118,118,255
121,118,118,255
101,98,97,255
83,81,80,255
83,81,80,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
83,81,80,255
115,114,114,255
115,114,114,255
115,114,114,255
111,108,109,255
115,114,114,255
121,118,118,255
72,70,69,255
58,56,56,255
126,123,124,255
126,123,124,255
101,98,97,255
58,56,56,255
58,56,56,255
58,56,56,255
72,70,69,255
58,56,56,255
64,62,61,255
0,0,0,128
72,70,69,255
94,92,92,255
83,81,80,255
83,81,80,255
83,81,80,255
83,81,80,255
107,104,104,255
126,123,124,255
126,123,124,255
58,56,56,255
83,81,80,255
126,123,124,255
115,114,114,255
126,123,124,255
121,118,118,255
121,118,118,255
121,118,118,255
83,81,80,255
83,81,80,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
83,81,80,255
83,81,80,255
121,118,118,255
115,114,114,255
115,114,114,255
135,133,131,255
111,108,109,255
72,70,69,255
126,123,124,255
126,123,124,255
101,98,97,255
58,56,56,255
58,56,56,255
58,56,56,255
58,56,56,255
58,56,56,255
64,62,61,255
58,56,56,255
72,70,69,255
83,81,80,255
94,92,92,255
83,81,80,255
72,70,69,255
94,92,92,255
107,104,104,255
121,118,118,255
111,108,109,255
72,70,69,255
121,118,118,255
115,114,114,255
126,123,124,255
115,114,114,255
111,108,109,255
88,86,85,255
83,81,80,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
83,81,80,255
115,114,114,255
135,133,131,255
126,123,124,255
115,114,114,255
121,118,118,255
121,118,118,255
115,114,114,255
101,98,97,255
58,56,56,255
58,56,56,255
58,56,56,255
58,56,56,255
58,56,56,255
58,56,56,255
72,70,69,255
83,81,80,255
83,81,80,255
83,81,80,255
64,62,61,255
83,81,80,255
88,86,85,255
107,104,104,255
115,114,114,255
126,123,124,255
126,123,124,255
115,114,114,255
121,118,118,255
115,114,114,255
111,108,109,255
88,86,85,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
88,86,85,255
121,118,118,255
126,123,124,255
126,123,124,255
115,114,114,255
115,114,114,255
126,123,124,255
115,114,114,255
58,56,56,255
58,56,56,255
58,56,56,255
58,56,56,255
58,56,56,255
58,56,56,255
58,56,56,255
83,81,80,255
72,70,69,255
83,81,80,255
72,70,69,255
83,81,80,255
83,81,80,255
115,114,114,255
121,118,118,255
135,133,131,255
135,133,131,255
115,114,114,255
121,118,118,255
115,114,114,255
83,81,80,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
83,81,80,255
135,133,131,255
135,133,131,255
126,123,124,255
121,118,118,255
126,123,124,255
135,133,131,255
83,81,80,255
58,56,56,255
58,56,56,255
64,62,61,255
58,56,56,255
58,56,56,255
58,56,56,255
72,70,69,255
72,70,69,255
72,70,69,255
88,86,85,255
83,81,80,255
72,70,69,255
121,118,118,255
126,123,124,255
115,114,114,255
115,114,114,255
121,118,118,255
126,123,124,255
83,81,80,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
83,81,80,255
135,133,131,255
135,133,131,255
126,123,124,255
135,133,131,255
121,118,118,255
83,81,80,255
58,56,56,255
58,56,56,255
58,56,56,255
58,56,56,255
58,56,56,255
58,56,56,255
58,56,56,255
72,70,69,255
64,62,61,255
72,70,69,255
72,70,69,255
88,86,85,255
115,114,114,255
121,118,118,255
135,133,131,255
115,114,114,255
121,118,118,255
88,86,85,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
88,86,85,255
115,114,114,255
135,133,131,255
135,133,131,255
135,133,131,255
126,123,124,255
83,81,80,255
58,56,56,255
58,56,56,255
58,56,56,255
58,56,56,255
58,56,56,255
58,56,56,255
64,62,61,255
72,70,69,255
64,62,61,255
72,70,69,255
135,133,131,255
135,133,131,255
121,118,118,255
126,123,124,255
126,123,124,255
88,86,85,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
101,98,97,255
121,118,118,255
126,123,124,255
135,133,131,255
135,133,131,255
135,133,131,255
135,133,131,255
83,81,80,255
58,56,56,255
58,56,56,255
58,56,56,255
58,56,56,255
58,56,56,255
58,56,56,255
64,62,61,255
72,70,69,255
135,133,131,255
115,114,114,255
115,114,114,255
126,123,124,255
126,123,124,255
126,123,124,255
83,81,80,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
94,92,92,255
135,133,131,255
135,133,131,255
115,114,114,255
135,133,131,255
135,133,131,255
135,133,131,255
72,70,69,255
58,56,56,255
58,56,56,255
58,56,56,255
58,56,56,255
58,56,56,255
64,62,61,255
126,123,124,255
135,133,131,255
115,114,114,255
115,114,114,255
135,133,131,255
115,114,114,255
88,86,85,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
115,114,114,255
135,133,131,255
115,114,114,255
126,123,124,255
135,133,131,255
121,118,118,255
135,133,131,255
83,81,80,255
58,56,56,255
58,56,56,255
58,56,56,255
58,56,56,255
58,56,56,255
83,81,80,255
135,133,131,255
135,133,131,255
126,123,124,255
115,114,114,255
135,133,131,255
107,104,104,255
83,81,80,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
111,108,109,255
135,133,131,255
115,114,114,255
135,133,131,255
115,114,114,255
135,133,131,255
115,114,114,255
83,81,80,255
58,56,56,255
58,56,56,255
58,56,56,255
83,81,80,255
135,133,131,255
126,123,124,255
121,118,118,255
135,133,131,255
126,123,124,255
121,118,118,255
83,81,80,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
111,108,109,255
135,133,131,255
121,118,118,255
135,133,131,255
135,133,131,255
135,133,131,255
135,133,131,255
115,114,114,255
72,70,69,255
64,62,61,255
72,70,69,255
135,133,131,255
115,114,114,255
121,118,118,255
126,123,124,255
135,133,131,255
126,123,124,255
115,114,114,255
83,81,80,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
121,118,118,255
135,133,131,255
135,133,131,255
135,133,131,255
135,133,131,255
126,123,124,255
135,133,131,255
126,123,124,255
135,133,131,255
83,81,80,255
135,133,131,255
135,133,131,255
135,133,131,255
126,123,124,255
126,123,124,255
135,133,131,255
126,123,124,255
121,118,118,255
83,81,80,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,0
0,0,0,104
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
