# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
202,119,109,0
202,119,109,0
202,119,109,0
202,119,109,0
202,119,109,0
202,119,109,0
202,119,109,0
202,119,109,0
202,119,109,0
202,119,109,0
202,119,109,0
202,119,109,0
202,119,109,0
202,119,109,0
202,119,109,0
202,119,109,0
202,119,109,0
202,119,109,0
202,119,109,0
202,119,109,0
202,119,109,0
202,119,109,0
202,119,109,0
202,119,109,0
202,119,109,255
160,88,77,255
152,76,64,255
174,90,77,255
165,83,70,255
157,80,67,255
154,83,76,255
153,84,74,255
135,70,64,255
114,61,52,255
169,87,74,255
156,77,64,255
144,69,55,255
134,73,64,255
131,71,62,255
142,75,68,255
159,82,68,255
151,82,73,255
160,88,82,255
165,94,85,255
165,85,74,255
150,73,63,255
160,82,68,255
83,47,39,255
236,159,148,0
236,159,148,0
236,159,148,0
236,159,148,0
236,159,148,0
236,159,148,0
236,159,148,0
236,159,148,0
236,159,148,0
236,159,148,0
236,159,148,0
236,159,148,0
236,159,148,0
236,159,148,0
236,159,148,0
236,159,148,0
236,159,148,0
236,159,148,0
236,159,148,0
236,159,148,0
236,159,148,0
236,159,148,0
236,159,148,0
236,159,148,0
236,159,148,255
253,251,217,255
144,66,51,255
213,119,100,255
208,116,92,255
202,109,89,255
252,247,201,255
149,67,51,255
187,102,90,255
187,102,90,255
202,116,102,255
251,245,190,255
140,62,48,255
187,102,90,255
187,103,91,255
199,112,99,255
252,247,201,255
141,64,50,255
208,125,111,255
211,128,114,255
202,109,88,255
252,248,202,255
153,70,56,255
83,47,39,255
244,172,131,0
244,172,131,0
244,172,131,0
244,172,131,0
244,172,131,0
244,172,131,0
244,172,131,0
244,172,131,0
244,172,131,0
244,172,131,0
244,172,131,0
244,172,131,0
244,172,131,0
244,172,131,0
244,172,131,0
244,172,131,0
244,172,131,0
244,172,131,0
244,172,131,0
244,172,131,0
244,172,131,0
244,172,131,0
244,172,131,0
244,172,131,0
244,172,131,255
152,72,57,255
159,70,56,255
183,95,77,255
200,106,86,255
203,108,87,255
137,62,49,255
164,73,55,255
196,109,95,255
171,91,77,255
191,107,90,255
131,59,47,255
152,66,49,255
183,101,86,255
183,100,86,255
197,112,99,255
140,66,51,255
151,68,53,255
204,120,107,255
201,122,107,255
178,104,93,255
133,61,49,255
169,76,62,255
83,47,39,255
226,145,129,0
226,145,129,0
226,145,129,0
226,145,129,0
226,145,129,0
226,145,129,0
226,145,129,0
226,145,129,0
226,145,129,0
226,145,129,0
226,145,129,0
226,145,129,0
226,145,129,0
226,145,129,0
226,145,129,0
226,145,129,0
226,145,129,0
226,145,129,0
226,145,129,0
226,145,129,0
226,145,129,0
226,145,129,0
226,145,129,0
226,145,129,0
226,145,129,255
205,120,109,255
201,103,86,255
99,53,44,255
96,48,40,255
96,48,40,255
95,48,40,255
99,50,41,255
96,48,40,255
91,47,41,255
99,53,44,255
96,48,40,255
96,48,40,255
95,48,40,255
86,46,39,255
96,48,40,255
99,50,42,255
86,44,38,255
80,41,38,255
83,43,38,255
209,126,113,255
189,98,75,255
210,115,95,255
84,47,39,255
239,168,154,0
239,168,154,0
239,168,154,0
239,168,154,0
239,168,154,0
239,168,154,0
239,168,154,0
239,168,154,0
239,168,154,0
239,168,154,0
239,168,154,0
239,168,154,0
239,168,154,0
239,168,154,0
239,168,154,0
239,168,154,0
239,168,154,0
239,168,154,0
239,168,154,0
239,168,154,0
239,168,154,0
239,168,154,0
239,168,154,0
239,168,154,0
239,168,154,255
207,122,110,255
200,106,86,255
84,44,38,255
88,44,38,255
84,42,37,255
83,41,37,255
80,41,38,255
80,41,38,255
84,42,38,255
84,44,38,255
88,44,38,255
84,42,37,255
83,41,37,255
81,40,36,255
84,42,38,255
84,42,38,255
82,41,36,255
78,39,36,255
82,40,36,255
208,133,121,255
163,84,78,255
210,119,98,255
84,47,39,255
238,169,153,0
238,169,153,0
238,169,153,0
238,169,153,0
238,169,153,0
238,169,153,0
238,169,153,0
238,169,153,0
238,169,153,0
238,169,153,0
238,169,153,0
238,169,153,0
238,169,153,0
238,169,153,0
238,169,153,0
238,169,153,0
238,169,153,0
238,169,153,0
238,169,153,0
238,169,153,0
238,169,153,0
238,169,153,0
238,169,153,0
238,169,153,0
238,169,153,255
203,118,104,255
187,96,76,255
78,41,38,255
113,61,51,255
150,80,68,255
144,79,68,255
133,71,60,255
147,79,64,255
153,82,68,255
150,84,68,255
148,84,69,255
148,84,69,255
151,84,74,255
157,91,78,255
159,91,79,255
158,89,77,255
168,89,71,255
149,73,53,255
130,71,59,255
229,151,137,255
170,92,82,255
212,120,97,255
84,47,40,255
239,170,156,0
239,170,156,0
239,170,156,0
239,170,156,0
239,170,156,0
239,170,156,0
239,170,156,0
239,170,156,0
239,170,156,0
239,170,156,0
239,170,156,0
239,170,156,0
239,170,156,0
239,170,156,0
239,170,156,0
239,170,156,0
239,170,156,0
239,170,156,0
239,170,156,0
239,170,156,0
239,170,156,0
239,170,156,0
239,170,156,0
239,170,156,0
239,170,156,255
252,247,201,255
140,63,48,255
79,41,38,255
127,65,48,255
150,80,68,255
155,77,60,255
146,80,67,255
152,84,69,255
153,84,69,255
138,77,62,255
150,78,60,255
148,84,69,255
155,89,78,255
158,92,82,255
163,94,84,255
155,89,76,255
159,87,76,255
146,81,67,255
123,65,54,255
209,131,117,255
252,247,201,255
156,74,57,255
84,47,40,255
244,179,138,0
244,179,138,0
244,179,138,0
244,179,138,0
244,179,138,0
244,179,138,0
244,179,138,0
244,179,138,0
244,179,138,0
244,179,138,0
244,179,138,0
244,179,138,0
244,179,138,0
244,179,138,0
244,179,138,0
244,179,138,0
244,179,138,0
244,179,138,0
244,179,138,0
244,179,138,0
244,179,138,0
244,179,138,0
244,179,138,0
244,179,138,0
244,179,138,255
147,68,56,255
158,70,53,255
78,41,37,255
110,58,51,255
169,90,69,255
149,76,61,255
151,78,58,255
157,88,75,255
149,80,68,255
