# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
80,78,58,255
195,197,192,255
8,23,17,255
238,237,230,255
202,204,195,255
202,202,195,255
204,208,201,255
160,162,150,255
19,26,20,255
1,1,0,255
0,0,0,255
2,1,1,255
67,59,43,255
69,62,43,255
19,17,12,255
68,59,40,255
10,10,7,255
116,102,69,255
1,1,1,255
2,1,1,255
123,110,76,255
40,37,26,255
143,139,116,255
3,4,4,255
2,2,1,255
125,119,95,255
91,83,59,255
38,35,25,255
73,67,50,255
63,60,43,255
1,1,1,255
0,0,0,255
0,0,0,254
0,0,0,236
34,32,25,255
77,71,54,255
48,44,34,255
11,11,8,255
0,0,0,255
9,8,7,255
0,0,0,115
0,0,0,121
0,0,0,125
0,0,0,127
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
77,74,54,255
214,213,213,255
8,22,16,255
200,199,196,255
196,196,192,255
205,206,200,255
208,208,204,255
174,173,162,255
10,13,9,255
0,0,0,255
0,0,0,255
10,18,19,255
78,69,48,255
76,68,47,255
0,1,0,255
0,0,0,255
12,13,10,255
126,114,86,255
38,32,22,255
19,16,11,255
56,49,32,255
27,25,18,255
176,173,156,255
70,66,46,255
43,40,28,255
76,71,49,255
133,125,99,255
38,34,25,255
30,28,20,255
1,1,1,255
0,0,0,255
0,0,0,255
0,0,0,255
1,1,0,255
28,26,19,255
61,56,41,255
33,30,22,255
9,8,6,255
0,0,0,255
14,14,11,255
0,0,0,113
0,0,0,120
0,0,0,124
0,0,0,127
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
93,89,71,255
231,230,230,255
7,22,16,255
197,197,195,255
197,193,193,255
204,206,204,255
227,228,227,255
164,157,140,255
19,18,12,255
0,0,0,255
10,10,7,255
111,100,71,255
103,92,63,255
74,68,45,255
23,21,14,255
10,9,7,255
76,69,48,255
175,168,148,255
66,59,39,255
11,10,7,255
37,33,20,255
73,62,43,255
212,211,204,255
66,62,42,255
47,45,31,255
29,25,19,255
133,120,95,255
55,51,36,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
2,2,1,255
2,1,1,255
27,26,19,255
54,49,36,255
23,22,16,255
2,2,1,255
4,3,2,255
20,20,15,255
0,0,0,112
0,0,0,119
0,0,0,124
0,0,0,127
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
142,140,131,255
210,210,209,255
8,22,16,255
206,206,203,255
200,199,198,255
230,230,229,255
230,231,229,255
143,136,112,255
4,6,6,255
0,1,0,255
10,14,15,255
76,111,145,255
202,198,185,255
28,38,37,255
44,73,90,255
51,87,107,255
78,130,183,255
189,183,166,255
21,38,38,255
49,81,131,255
57,68,59,255
64,95,145,255
217,217,211,255
20,36,39,255
38,66,69,255
53,86,107,255
68,63,47,255
47,45,33,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
2,1,1,255
27,25,19,255
49,45,33,255
38,36,27,255
0,1,0,255
48,44,33,255
48,49,36,255
0,0,0,112
0,0,0,119
0,0,0,124
0,0,0,127
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
101,96,78,255
212,212,213,255
7,22,16,255
210,211,207,255
227,229,225,255
224,224,224,255
222,220,214,255
160,155,134,255
37,34,20,255
8,8,5,255
75,65,42,255
198,193,184,255
210,208,203,255
176,174,160,255
78,66,46,255
86,77,49,255
164,158,130,255
224,225,220,255
215,215,211,255
214,214,210,255
94,85,54,255
188,183,170,255
213,212,209,255
160,153,133,255
135,127,100,255
144,140,111,255
82,76,55,255
56,54,41,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
1,1,0,255
2,1,1,255
22,20,15,255
39,37,27,255
37,33,25,255
3,8,7,255
