# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
155,135,130,0
155,135,130,0
155,135,130,0
155,135,130,0
155,135,130,0
155,135,130,0
155,135,130,0
155,135,130,0
155,135,130,0
155,135,130,0
155,135,130,0
155,135,130,255
98,83,79,255
98,83,79,0
98,83,79,0
98,83,79,0
98,83,79,0
98,83,79,0
98,83,79,0
98,83,79,0
98,83,79,0
98,83,79,0
98,83,79,0
98,83,79,0
98,83,79,0
98,83,79,0
98,83,79,0
98,83,79,0
98,83,79,0
98,83,79,0
98,83,79,0
98,83,79,0
119,114,99,0
119,114,99,0
77,70,59,0
90,85,70,0
230,227,204,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
43,37,34,0
43,37,34,0
155,135,130,0
155,135,130,0
155,135,130,0
155,135,130,0
155,135,130,0
155,135,130,0
155,135,130,0
155,135,130,0
155,135,130,0
155,135,130,0
155,135,130,255
186,168,158,255
119,102,98,255
98,83,79,255
98,83,79,0
98,83,79,0
98,83,79,0
98,83,79,0
98,83,79,0
98,83,79,0
98,83,79,0
98,83,79,0
98,83,79,0
98,83,79,0
98,83,79,0
98,83,79,0
98,83,79,0
98,83,79,0
98,83,79,0
98,83,79,0
98,83,79,0
98,83,79,0
119,114,99,0
119,114,99,0
77,70,59,0
90,85,70,0
230,227,204,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
43,37,34,0
43,37,34,0
155,135,130,0
155,135,130,0
155,135,130,0
155,135,130,0
155,135,130,0
155,135,130,0
155,135,130,0
155,135,130,0
155,135,130,0
155,135,130,0
165,147,139,255
209,197,186,255
136,122,117,255
77,66,64,255
63,54,52,0
63,54,52,0
63,54,52,0
63,54,52,0
63,54,52,0
63,54,52,0
63,54,52,0
63,54,52,0
63,54,52,0
63,54,52,0
63,54,52,0
63,54,52,0
63,54,52,0
63,54,52,0
28,25,22,0
28,25,22,0
28,25,22,0
147,140,122,0
119,114,99,0
119,114,99,0
77,70,59,0
90,85,70,0
230,227,204,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
43,37,34,0
43,37,34,0
155,135,130,0
155,135,130,0
155,135,130,0
155,135,130,0
155,135,130,0
155,135,130,0
155,135,130,0
155,135,130,0
155,135,130,0
155,135,130,255
186,168,158,255
186,168,158,255
136,122,117,255
98,83,79,255
63,54,52,255
63,54,52,0
63,54,52,0
63,54,52,0
63,54,52,0
63,54,52,0
63,54,52,0
63,54,52,0
63,54,52,0
63,54,52,0
63,54,52,0
63,54,52,0
63,54,52,0
63,54,52,0
28,25,22,0
28,25,22,0
28,25,22,0
147,140,122,0
119,114,99,0
119,114,99,0
77,70,59,0
90,85,70,0
230,227,204,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
43,37,34,0
43,37,34,0
165,147,139,0
165,147,139,0
165,147,139,0
165,147,139,0
165,147,139,0
165,147,139,0
165,147,139,0
165,147,139,0
165,147,139,0
165,147,139,255
209,197,186,255
165,147,139,255
165,147,139,255
98,83,79,255
63,54,52,255
63,54,52,0
63,54,52,0
63,54,52,0
63,54,52,0
63,54,52,0
63,54,52,0
63,54,52,0
63,54,52,0
63,54,52,0
63,54,52,0
119,114,99,0
210,205,193,0
90,85,70,0
28,25,22,0
28,25,22,0
28,25,22,0
147,140,122,0
119,114,99,0
119,114,99,0
77,70,59,0
90,85,70,0
230,227,204,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
43,37,34,0
43,37,34,0
77,66,64,0
77,66,64,0
77,66,64,0
77,66,64,0
77,66,64,0
77,66,64,0
77,66,64,0
77,66,64,0
77,66,64,0
77,66,64,255
165,147,139,255
155,135,130,255
136,122,117,255
119,102,98,255
77,66,64,255
63,54,52,255
63,54,52,0
63,54,52,0
63,54,52,0
63,54,52,0
63,54,52,0
63,54,52,0
63,54,52,0
63,54,52,0
63,54,52,0
119,114,99,0
210,205,193,0
90,85,70,0
28,25,22,0
28,25,22,0
28,25,22,0
147,140,122,0
119,114,99,0
119,114,99,0
77,70,59,0
90,85,70,0
230,227,204,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
43,37,34,0
43,37,34,0
93,89,74,0
93,89,74,0
93,89,74,0
84,77,70,0
84,77,70,0
84,77,70,0
136,122,117,0
119,102,98,0
77,66,64,0
77,66,64,255
28,25,22,255
165,147,139,255
119,102,98,255
98,83,79,255
98,83,79,255
63,54,52,255
63,54,52,0
63,54,52,0
63,54,52,0
63,54,52,0
63,54,52,0
63,54,52,0
63,54,52,0
63,54,52,0
102,96,81,0
119,114,99,0
210,205,193,0
90,85,70,0
28,25,22,0
28,25,22,0
28,25,22,0
147,140,122,0
119,114,99,0
119,114,99,0
77,70,59,0
90,85,70,0
230,227,204,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
43,37,34,0
43,37,34,0
93,89,74,0
93,89,74,0
93,89,74,0
84,77,70,0
84,77,70,0
84,77,70,0
136,122,117,0
119,102,98,0
77,66,64,255
77,66,64,255
28,25,22,255
186,168,158,255
136,122,117,255
136,122,117,255
119,102,98,255
77,66,64,255
63,54,52,255
63,54,52,0
63,54,52,0
63,54,52,0
63,54,52,0
63,54,52,0
63,54,52,0
63,54,52,0
102,96,81,0
119,114,99,0
210,205,193,0
90,85,70,0
28,25,22,0
28,25,22,0
28,25,22,0
147,140,122,0
119,114,99,0
119,114,99,0
77,70,59,0
90,85,70,0
230,227,204,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
43,37,34,0
43,37,34,0
93,89,74,0
93,89,74,0
93,89,74,0
84,77,70,0
84,77,70,0
84,77,70,0
136,122,117,0
119,102,98,255
77,66,64,255
165,147,139,255
165,147,139,255
165,147,139,255
136,122,117,255
119,102,98,255
98,83,79,255
98,83,79,255
63,54,52,255
63,54,52,0
57,53,47,0
57,53,47,0
57,53,47,0
57,53,47,0
57,53,47,0
102,96,81,0
102,96,81,0
119,114,99,0
210,205,193,0
90,85,70,0
28,25,22,0
28,25,22,0
28,25,22,0
147,140,122,0
119,114,99,0
119,114,99,0
77,70,59,0
90,85,70,0
230,227,204,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
43,37,34,0
43,37,34,0
93,89,74,0
93,89,74,0
93,89,74,0
84,77,70,0
84,77,70,0
84,77,70,0
136,122,117,255
77,66,64,255
28,25,22,255
165,147,139,255
186,168,158,255
165,147,139,255
119,102,98,255
98,83,79,255
98,83,79,255
77,66,64,255
63,54,52,255
63,54,52,255
57,53,47,0
57,53,47,0
57,53,47,0
57,53,47,0
57,53,47,0
102,96,81,0
102,96,81,0
119,114,99,0
210,205,193,0
90,85,70,0
28,25,22,0
28,25,22,0
28,25,22,0
147,140,122,0
119,114,99,0
119,114,99,0
77,70,59,0
90,85,70,0
230,227,204,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
43,37,34,0
43,37,34,0
93,89,74,0
93,89,74,0
93,89,74,0
84,77,70,0
84,77,70,0
84,77,70,255
77,66,64,255
77,66,64,255
186,168,158,255
209,197,186,255
165,147,139,255
155,135,130,255
136,122,117,255
136,122,117,255
98,83,79,255
77,66,64,255
77,66,64,255
63,54,52,255
57,53,47,255
57,53,47,0
57,53,47,0
57,53,47,0
57,53,47,0
102,96,81,0
102,96,81,0
119,114,99,0
210,205,193,0
90,85,70,0
28,25,22,0
28,25,22,0
28,25,22,0
147,140,122,0
119,114,99,0
119,114,99,0
77,70,59,0
90,85,70,0
230,227,204,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
43,37,34,0
43,37,34,0
93,89,74,0
93,89,74,0
93,89,74,0
84,77,70,0
84,77,70,255
136,122,117,255
77,66,64,255
43,37,34,255
165,147,139,255
186,168,158,255
209,197,186,255
155,135,130,255
165,147,139,255
119,102,98,255
98,83,79,255
77,66,64,255
77,66,64,255
63,54,52,255
63,54,52,255
57,53,47,255
57,53,47,0
57,53,47,0
57,53,47,0
102,96,81,0
102,96,81,0
119,114,99,0
210,205,193,0
90,85,70,0
28,25,22,0
28,25,22,0
28,25,22,0
147,140,122,0
119,114,99,0
119,114,99,0
77,70,59,0
90,85,70,0
230,227,204,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
43,37,34,0
43,37,34,0
93,89,74,0
93,89,74,0
93,89,74,0
84,77,70,255
103,98,81,255
77,66,64,255
43,37,34,255
43,37,34,255
28,25,22,255
155,135,130,255
165,147,139,255
136,122,117,255
136,122,117,255
98,83,79,255
77,66,64,255
98,83,79,255
43,37,34,255
43,37,34,255
63,54,52,255
84,77,70,255
57,53,47,255
57,53,47,0
57,53,47,0
102,96,81,0
102,96,81,0
119,114,99,0
210,205,193,0
90,85,70,0
28,25,22,0
28,25,22,0
28,25,22,0
147,140,122,0
119,114,99,0
119,114,99,0
77,70,59,0
90,85,70,0
230,227,204,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
43,37,34,0
43,37,34,0
93,89,74,0
93,89,74,0
93,89,74,255
130,126,105,255
136,122,117,255
77,66,64,255
43,37,34,255
43,37,34,255
209,197,186,255
165,147,139,255
136,122,117,255
136,122,117,255
119,102,98,255
98,83,79,255
136,122,117,255
43,37,34,255
57,53,47,255
57,53,47,255
63,54,52,255
63,54,52,255
84,77,70,255
57,53,47,255
57,53,47,0
102,96,81,0
102,96,81,0
119,114,99,0
210,205,193,0
90,85,70,0
28,25,22,0
28,25,22,0
28,25,22,0
147,140,122,0
119,114,99,0
119,114,99,0
77,70,59,0
90,85,70,0
230,227,204,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
43,37,34,0
43,37,34,0
93,89,74,0
93,89,74,255
130,126,105,255
103,98,81,255
136,122,117,255
209,197,186,255
77,66,64,255
77,66,64,255
186,168,158,255
155,135,130,255
209,197,186,255
186,168,158,255
136,122,117,255
98,83,79,255
119,102,98,255
43,37,34,255
57,53,47,255
57,53,47,255
57,53,47,255
63,54,52,255
103,98,81,255
84,77,70,255
57,53,47,255
102,96,81,0
102,96,81,0
119,114,99,0
210,205,193,0
90,85,70,0
28,25,22,0
28,25,22,0
28,25,22,0
147,140,122,0
119,114,99,0
119,114,99,0
77,70,59,0
90,85,70,0
230,227,204,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
43,37,34,0
43,37,34,0
93,89,74,0
130,126,105,255
173,169,150,255
136,122,117,255
155,135,130,255
186,168,158,255
153,166,108,255
186,168,158,255
186,168,158,255
155,135,130,255
186,168,158,255
165,147,139,255
119,102,98,255
98,83,79,255
98,83,79,255
77,66,64,255
43,37,34,255
57,53,47,255
77,66,64,255
63,54,52,255
63,54,52,255
84,77,70,255
57,53,47,255
102,96,81,255
102,96,81,255
119,114,99,255
210,205,193,0
90,85,70,0
28,25,22,0
28,25,22,0
28,25,22,0
147,140,122,0
119,114,99,0
119,114,99,0
77,70,59,0
90,85,70,0
230,227,204,0
133,128,108,255
133,128,108,255
133,128,108,255
133,128,108,255
133,128,108,255
133,128,108,255
133,128,108,255
133,128,108,255
133,128,108,255
43,37,34,0
43,37,34,0
93,89,74,255
173,169,150,255
130,126,105,255
136,122,117,255
165,147,139,255
141,152,94,255
151,166,105,255
141,151,94,255
209,197,186,255
186,168,158,255
155,135,130,255
136,122,117,255
98,83,79,255
136,122,117,255
119,102,98,255
77,66,64,255
98,83,79,255
77,66,64,255
63,54,52,255
77,66,64,255
63,54,52,255
57,53,47,255
84,77,70,255
57,53,47,255
133,128,108,255
189,183,163,255
210,205,193,255
90,85,70,0
28,25,22,0
28,25,22,0
28,25,22,0
147,140,122,0
119,114,99,0
119,114,99,0
77,70,59,0
90,85,70,0
230,227,204,255
230,227,204,255
230,227,204,255
189,183,163,255
189,183,163,255
230,227,204,255
230,227,204,255
247,247,235,255
247,247,235,255
247,247,235,255
43,37,34,255
43,37,34,0
93,89,74,255
204,200,181,255
119,102,98,255
136,122,117,255
130,140,83,255
