# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
41,27,21,255
41,27,21,255
41,27,21,255
41,27,21,255
41,27,21,255
41,27,21,255
41,27,21,255
41,27,21,255
41,27,21,255
41,27,21,255
41,27,21,255
41,27,21,255
41,27,21,255
41,27,21,255
41,27,21,255
41,27,21,255
41,27,21,255
41,27,21,255
41,27,21,255
41,27,21,255
41,27,21,255
41,27,21,255
41,27,21,255
41,27,21,255
41,27,21,255
41,27,21,255
41,27,21,255
41,27,21,255
41,27,21,255
41,27,21,255
41,27,21,255
41,27,21,255
41,27,21,255
41,27,21,255
41,27,21,255
41,27,21,255
41,27,21,255
41,27,21,255
41,27,21,255
41,27,21,255
41,27,21,255
41,27,21,255
41,27,21,255
41,27,21,255
41,27,21,255
41,27,21,255
42,28,21,255
41,27,21,255
47,35,29,255
92,65,52,255
94,66,53,255
104,76,60,255
105,74,60,255
101,74,60,255
91,65,53,255
90,65,53,255
89,65,52,255
86,61,50,255
88,63,51,255
91,64,53,255
92,65,54,255
92,65,54,255
91,65,53,255
92,65,54,255
94,67,55,255
98,71,58,255
98,71,58,255
82,63,51,255
73,56,46,255
72,55,46,255
90,64,52,255
92,67,54,255
90,64,52,255
91,64,53,255
91,64,53,255
88,63,51,255
86,61,50,255
84,59,49,255
79,56,44,255
81,58,45,255
87,62,51,255
88,62,51,255
88,62,51,255
83,59,47,255
77,56,45,255
77,55,45,255
87,62,51,255
89,63,52,255
86,61,48,255
85,61,48,255
87,62,51,255
84,59,48,255
81,57,46,255
80,56,46,255
81,57,46,255
83,59,48,255
47,34,30,255
118,80,66,255
129,93,82,255
72,56,45,255
100,85,63,255
100,84,63,255
98,82,62,255
96,81,60,255
94,80,60,255
95,80,60,255
98,83,62,255
101,85,64,255
102,86,65,255
101,86,64,255
100,84,63,255
99,84,63,255
100,84,63,255
101,86,64,255
102,86,65,255
102,86,65,255
102,86,65,255
100,84,63,255
98,82,62,255
96,81,61,255
97,82,61,255
99,84,63,255
99,84,63,255
97,82,62,255
94,79,59,255
92,78,58,255
92,78,58,255
94,79,59,255
95,80,60,255
95,80,60,255
95,80,60,255
95,80,60,255
95,80,60,255
94,80,60,255
96,80,60,255
96,81,60,255
98,82,62,255
96,81,61,255
93,79,58,255
90,77,55,255
90,76,55,255
90,75,55,255
92,77,58,255
94,80,59,255
47,36,30,255
137,103,88,255
133,100,86,255
73,57,47,255
140,127,102,255
173,165,138,255
170,162,136,255
168,159,133,255
166,157,131,255
167,158,133,255
173,164,138,255
177,169,142,255
179,171,144,255
177,169,142,255
173,165,139,255
170,162,136,255
170,162,135,255
171,163,136,255
172,163,137,255
173,164,138,255
173,165,138,255
171,163,137,255
168,160,134,255
180,172,144,255
166,158,133,255
172,163,137,255
172,163,137,255
165,157,132,255
160,151,127,255
160,152,126,255
160,153,128,255
165,156,131,255
163,155,130,255
160,152,127,255
158,150,126,255
162,154,129,255
163,155,130,255
162,154,129,255
161,153,127,255
157,150,122,255
165,157,131,255
165,156,131,255
160,153,127,255
151,145,119,255
155,148,122,255
149,144,116,255
159,152,126,255
157,150,123,255
47,35,29,255
144,111,91,255
132,102,87,255
86,68,55,255
170,161,135,255
168,160,134,255
169,160,134,255
43,33,18,255
43,33,17,255
48,38,20,255
46,37,19,255
42,33,17,255
46,36,18,255
45,36,19,255
41,31,17,255
40,31,17,255
39,33,16,255
45,36,19,255
49,39,21,255
44,35,19,255
39,32,16,255
41,32,17,255
44,34,19,255
43,35,18,255
42,35,16,255
43,35,17,255
43,34,18,255
38,29,16,255
37,29,16,255
38,32,15,255
46,39,20,255
48,39,21,255
42,34,18,255
36,29,15,255
38,30,15,255
42,33,18,255
43,34,18,255
39,31,15,255
44,37,17,255
45,38,18,255
40,31,16,255
39,31,17,255
38,32,16,255
45,37,19,255
51,43,21,255
47,43,20,255
40,34,16,255
43,36,17,255
58,44,37,255
143,108,90,255
142,107,89,255
85,68,55,255
166,158,132,255
166,157,131,255
183,175,147,255
88,73,46,255
123,103,68,255
131,114,81,255
137,121,91,255
138,120,89,255
139,122,89,255
134,119,80,255
128,110,85,255
109,89,59,255
112,92,62,255
128,111,85,255
133,118,94,255
130,114,83,255
127,113,87,255
121,104,75,255
125,106,82,255
127,112,84,255
124,109,78,255
131,115,84,255
128,113,76,255
119,102,78,255
100,81,53,255
104,86,57,255
118,103,76,255
130,115,91,255
125,110,80,255
119,105,81,255
111,95,68,255
118,99,77,255
124,109,81,255
123,106,77,255
119,105,73,255
121,108,71,255
122,105,80,255
106,87,57,255
108,89,60,255
120,105,79,255
118,108,81,255
112,102,69,255
117,106,79,255
117,101,71,255
58,45,37,255
151,119,97,255
142,107,89,255
110,89,70,255
184,175,147,255
183,174,145,255
204,195,164,255
135,120,93,255
166,148,107,255
105,99,83,255
84,77,61,255
85,78,63,255
83,77,61,255
80,74,59,255
76,70,57,255
73,67,53,255
73,67,53,255
77,70,56,255
78,71,56,255
76,69,56,255
76,71,57,255
76,70,57,255
78,72,58,255
79,72,58,255
81,74,59,255
80,74,59,255
76,70,56,255
71,64,53,255
67,61,48,255
68,62,49,255
73,65,52,255
75,68,54,255
72,66,53,255
71,66,53,255
70,65,52,255
74,67,54,255
76,71,53,255
77,70,55,255
74,68,54,255
73,67,53,255
73,66,54,255
71,65,52,255
69,63,50,255
72,66,49,255
74,69,52,255
72,68,50,255
73,69,53,255
73,70,53,255
58,44,37,255
150,118,97,255
138,108,88,255
117,97,77,255
204,196,163,255
195,188,155,255
208,202,170,255
131,120,88,255
169,151,109,255
105,99,83,255
183,171,145,255
213,204,176,255
214,205,177,255
217,206,179,255
211,200,174,255
208,198,171,255
207,198,170,255
209,199,173,255
208,198,172,255
208,199,171,255
214,205,177,255
215,205,178,255
213,202,176,255
209,199,173,255
213,204,177,255
216,206,179,255
207,198,171,255
194,185,159,255
189,179,154,255
189,181,155,255
190,181,155,255
191,182,156,255
195,185,159,255
196,187,160,255
195,187,158,255
200,191,164,255
196,190,162,255
205,195,168,255
203,195,170,255
196,186,160,255
192,184,155,255
196,186,160,255
192,184,158,255
173,166,138,255
175,169,139,255
180,173,143,255
187,180,150,255
189,182,152,255
71,53,43,255
148,117,96,255
134,103,82,255
117,97,76,255
222,211,184,255
216,210,188,255
219,212,185,255
129,117,88,255
174,158,123,255
113,107,86,255
193,187,166,255
209,199,173,255
220,210,184,255
220,210,183,255
214,205,178,255
213,204,178,255
213,205,179,255
211,202,174,255
207,198,170,255
198,191,161,255
212,203,175,255
219,210,184,255
214,204,177,255
208,200,172,255
215,205,178,255
218,210,183,255
209,199,172,255
197,188,162,255
192,182,157,255
195,186,161,255
196,186,161,255
195,185,160,255
196,186,160,255
195,187,161,255
197,188,162,255
202,193,166,255
201,193,165,255
204,196,168,255
202,193,167,255
192,186,159,255
187,179,150,255
187,179,151,255
188,179,152,255
172,167,139,255
168,165,135,255
194,188,160,255
194,187,157,255
193,188,158,255
70,52,42,255
150,119,98,255
134,105,85,255
115,96,75,255
233,227,209,255
225,218,199,255
219,212,187,255
132,119,92,255
182,166,140,255
114,109,84,255
213,205,183,255
217,209,182,255
222,213,187,255
222,211,184,255
218,208,181,255
218,210,183,255
216,208,182,255
212,203,175,255
207,198,170,255
197,189,160,255
211,203,174,255
219,211,183,255
215,205,178,255
212,204,176,255
216,207,179,255
218,210,183,255
209,200,173,255
200,190,165,255
195,185,160,255
197,188,163,255
197,187,162,255
196,186,161,255
199,188,163,255
195,186,160,255
192,184,157,255
200,190,164,255
199,191,164,255
200,191,164,255
204,195,169,255
195,188,161,255
189,180,151,255
184,177,148,255
180,173,145,255
170,167,136,255
173,169,140,255
200,193,167,255
201,193,165,255
196,191,162,255
70,52,42,255
155,123,101,255
140,108,89,255
118,100,76,255
230,226,205,255
210,207,185,255
209,204,181,255
134,119,92,255
172,161,131,255
104,105,80,255
234,232,223,255
234,229,209,255
225,218,194,255
222,214,189,255
219,210,183,255
218,210,183,255
216,209,183,255
212,203,175,255
209,199,172,255
204,196,168,255
210,201,173,255
217,209,182,255
215,205,178,255
213,204,176,255
215,206,178,255
216,208,181,255
209,199,172,255
202,192,166,255
198,188,162,255
199,189,164,255
199,189,163,255
199,189,163,255
201,191,165,255
194,186,159,255
184,177,149,255
196,187,160,255
193,185,159,255
189,181,154,255
200,192,164,255
195,189,160,255
190,183,154,255
192,183,157,255
188,180,152,255
184,179,150,255
182,178,149,255
198,192,165,255
198,190,162,255
189,184,155,255
69,54,40,255
152,120,97,255
133,108,83,255
112,98,71,255
229,224,203,255
214,211,187,255
208,205,181,255
136,121,93,255
175,156,128,255
98,97,78,255
235,232,225,255
231,226,206,255
230,225,205,255
226,219,200,255
219,210,186,255
219,211,184,255
219,210,184,255
215,206,178,255
210,200,173,255
207,197,170,255
209,199,172,255
214,206,179,255
211,201,174,255
209,200,173,255
211,202,174,255
212,204,177,255
208,199,171,255
205,196,170,255
203,192,167,255
202,193,167,255
203,193,167,255
203,193,167,255
202,192,166,255
194,186,159,255
184,177,149,255
193,185,157,255
190,183,155,255
185,178,150,255
191,184,156,255
188,183,153,255
187,179,151,255
195,186,160,255
198,188,162,255
196,189,163,255
184,179,150,255
191,184,157,255
193,184,157,255
180,176,146,255
68,56,38,255
144,116,92,255
128,103,78,255
115,99,74,255
235,230,209,255
228,223,202,255
209,206,182,255
137,123,94,255
180,165,135,255
102,99,83,255
237,234,227,255
230,225,205,255
231,225,206,255
227,221,202,255
224,216,192,255
223,214,186,255
222,213,186,255
222,215,188,255
218,210,184,255
216,208,182,255
216,208,181,255
215,207,181,255
211,203,177,255
209,202,177,255
210,201,176,255
210,203,177,255
212,205,178,255
214,207,180,255
216,209,188,255
215,206,180,255
212,205,179,255
211,204,183,255
204,196,171,255
198,190,165,255
194,187,162,255
188,181,155,255
190,184,157,255
192,187,159,255
199,193,165,255
195,188,160,255
194,187,159,255
192,185,158,255
196,189,163,255
195,188,166,255
190,184,161,255
189,183,156,255
195,188,161,255
186,182,154,255
69,57,39,255
136,112,85,255
123,101,76,255
118,99,77,255
243,240,233,255
224,221,198,255
198,194,169,255
136,122,92,255
177,162,127,255
110,103,85,255
238,235,228,255
233,227,208,255
235,229,210,255
237,231,212,255
233,226,207,255
233,226,206,255
233,227,206,255
233,226,206,255
230,223,203,255
228,221,201,255
225,219,198,255
219,212,187,255
215,207,187,255
211,203,179,255
210,202,178,255
211,203,183,255
221,215,196,255
225,218,199,255
229,223,204,255
228,221,202,255
219,212,192,255
217,210,192,255
209,203,183,255
195,190,169,255
199,193,173,255
190,185,164,255
199,194,172,255
207,203,181,255
215,210,189,255
214,208,187,255
208,202,181,255
200,195,174,255
197,192,170,255
201,195,174,255
207,201,181,255
194,189,167,255
191,186,164,255
201,196,175,255
69,58,40,255
129,109,79,255
122,99,74,255
112,96,72,255
231,230,221,255
211,207,183,255
205,201,177,255
134,120,93,255
176,161,132,255
114,109,88,255
207,199,171,255
241,239,232,255
244,241,234,255
243,241,233,255
232,230,219,255
245,244,236,255
249,247,240,255
249,247,240,255
248,246,239,255
245,243,235,255
242,239,232,255
237,234,227,255
230,227,220,255
227,224,217,255
223,220,212,255
212,210,198,255
225,222,213,255
221,219,208,255
238,236,227,255
238,235,227,255
219,217,206,255
214,212,201,255
219,217,207,255
205,202,192,255
207,204,196,255
200,198,186,255
215,213,203,255
226,225,216,255
223,220,211,255
223,220,211,255
213,212,201,255
206,204,191,255
202,201,188,255
221,219,209,255
223,220,212,255
215,212,202,255
214,211,200,255
223,221,211,255
72,56,41,255
131,111,81,255
130,103,78,255
110,94,71,255
227,224,215,255
195,194,168,255
207,204,179,255
138,124,95,255
172,159,126,255
114,111,90,255
61,49,33,255
63,51,35,255
55,47,35,255
48,40,26,255
46,42,25,255
56,48,32,255
68,56,37,255
57,46,34,255
72,62,42,255
61,50,36,255
73,65,45,255
73,66,44,255
62,55,35,255
57,46,31,255
59,49,33,255
53,47,32,255
45,38,24,255
43,38,24,255
53,46,30,255
66,54,36,255
56,47,32,255
69,61,38,255
57,48,34,255
67,60,41,255
67,61,40,255
61,56,32,255
58,48,31,255
60,49,33,255
54,47,33,255
46,38,24,255
43,39,23,255
52,46,28,255
62,52,33,255
52,43,31,255
67,59,37,255
57,48,34,255
71,64,42,255
72,66,43,255
71,54,42,255
134,112,84,255
127,101,77,255
110,94,71,255
224,222,212,255
192,190,163,255
198,197,170,255
137,125,93,255
166,157,126,255
171,157,123,255
185,167,138,255
182,165,130,255
184,163,134,255
163,140,112,255
145,128,99,255
181,162,133,255
181,161,134,255
165,143,115,255
186,171,143,255
177,157,130,255
179,164,137,255
174,159,130,255
171,153,122,255
163,148,119,255
169,153,120,255
170,151,123,255
155,132,105,255
144,125,100,255
173,154,127,255
175,155,129,255
161,139,112,255
179,164,136,255
171,151,125,255
170,154,129,255
160,146,117,255
162,146,114,255
174,157,129,255
172,156,123,255
168,149,121,255
152,130,103,255
136,118,92,255
153,138,108,255
161,143,118,255
152,133,105,255
168,155,126,255
165,146,120,255
161,149,120,255
166,153,122,255
70,55,41,255
139,114,88,255
120,101,73,255
110,94,71,255
214,213,200,255
197,195,168,255
213,212,187,255
141,127,97,255
201,191,163,255
183,172,141,255
212,195,163,255
218,202,174,255
214,195,163,255
206,182,154,255
186,173,142,255
216,205,176,255
217,200,170,255
207,193,165,255
216,200,169,255
217,201,175,255
216,203,183,255
213,201,176,255
209,193,168,255
190,175,143,255
207,191,164,255
206,187,157,255
201,176,150,255
200,181,156,255
208,196,169,255
210,192,164,255
215,199,173,255
211,195,165,255
211,195,169,255
199,189,166,255
198,188,161,255
205,190,164,255
200,184,153,255
206,190,163,255
198,180,149,255
192,169,141,255
186,171,144,255
187,178,149,255
203,186,157,255
201,187,161,255
197,183,152,255
201,187,160,255
190,180,156,255
197,187,160,255
70,54,41,255
147,118,93,255
127,102,77,255
116,98,74,255
223,222,210,255
214,212,187,255
232,227,206,255
54,48,33,255
120,111,84,255
102,94,71,255
113,99,72,255
109,98,72,255
100,89,64,255
99,86,60,255
92,84,56,255
108,100,72,255
107,96,72,255
104,93,70,255
104,95,66,255
106,95,70,255
113,102,85,255
112,104,77,255
115,101,74,255
108,94,69,255
109,96,74,255
98,86,63,255
96,83,58,255
90,80,56,255
103,94,68,255
102,91,69,255
102,91,70,255
99,91,62,255
101,92,66,255
104,97,76,255
109,102,74,255
112,100,73,255
105,93,66,255
105,94,70,255
95,85,60,255
92,81,54,255
88,80,54,255
100,93,64,255
103,91,68,255
101,91,68,255
99,90,62,255
99,90,65,255
104,95,75,255
106,99,71,255
72,53,43,255
148,120,95,255
132,105,83,255
116,100,75,255
233,232,222,255
217,214,191,255
220,217,193,255
223,220,197,255
231,225,205,255
220,218,193,255
233,229,209,255
221,218,196,255
239,234,214,255
236,230,209,255
233,227,205,255
236,229,208,255
233,226,204,255
229,223,202,255
236,228,208,255
234,228,207,255
230,223,203,255
227,220,200,255
224,218,192,255
229,221,201,255
231,223,203,255
230,223,202,255
228,221,201,255
224,217,197,255
223,216,197,255
222,216,195,255
224,217,196,255
213,207,184,255
215,210,181,255
200,196,170,255
210,203,181,255
215,209,189,255
210,205,184,255
211,205,184,255
208,203,180,255
205,200,178,255
223,216,196,255
219,213,191,255
222,216,195,255
219,214,191,255
225,218,197,255
217,211,190,255
211,205,183,255
214,209,187,255
73,56,44,255
150,122,96,255
133,106,83,255
113,100,71,255
190,185,153,255
208,209,192,255
218,219,204,255
