# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
206,201,200,0
206,201,200,0
206,201,200,0
206,201,200,0
206,201,200,255
22,21,21,255
58,55,54,255
107,101,100,255
107,101,100,255
193,188,187,255
46,44,43,255
0,0,0,128
0,0,0,128
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
79,48,34,0
79,48,34,0
81,50,36,0
88,58,43,0
88,58,43,0
88,57,43,0
88,57,43,0
119,96,85,0
141,124,116,0
211,211,211,0
210,210,210,0
210,210,210,0
210,210,210,0
210,210,210,0
210,210,210,0
206,201,200,0
206,201,200,0
206,201,200,255
22,21,21,255
58,55,54,255
107,101,100,255
107,101,100,255
193,188,187,255
46,44,43,255
0,0,0,128
0,0,0,128
0,0,0,0
0,0,0,0
210,205,204,0
0,0,0,0
207,202,201,0
207,202,201,0
207,202,201,0
207,202,201,0
207,202,201,255
22,21,21,255
60,58,56,255
107,101,100,255
107,101,100,255
192,187,185,255
46,44,44,255
0,0,0,128
0,0,0,128
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
79,48,34,0
79,48,34,0
79,48,34,0
81,50,36,0
88,58,43,0
88,58,43,0
88,57,43,0
88,57,43,0
119,96,85,0
141,124,116,0
211,211,211,0
210,210,210,0
210,210,210,0
210,210,210,0
210,210,210,0
210,210,210,0
210,210,210,0
207,202,201,0
207,202,201,255
22,21,21,255
60,58,56,255
107,101,100,255
107,101,100,255
192,187,185,255
46,44,44,255
0,0,0,128
0,0,0,128
0,0,0,0
210,205,204,0
210,205,204,0
88,56,43,0
83,53,39,0
208,203,202,0
208,203,202,0
208,203,202,0
208,203,202,255
22,21,21,255
60,58,56,255
107,101,100,255
107,101,100,255
192,187,185,255
46,44,44,255
0,0,0,128
0,0,0,128
0,0,0,0
0,0,0,0
0,0,0,0
79,47,34,0
79,48,34,0
79,48,34,0
79,48,34,0
81,50,36,0
88,58,43,0
88,58,43,0
88,57,43,0
88,57,43,0
119,96,85,0
141,124,116,0
211,211,211,0
210,210,210,0
210,210,210,0
210,210,210,0
210,210,210,0
210,210,210,0
210,210,210,0
210,210,210,0
208,203,202,255
22,21,21,255
60,58,56,255
107,101,100,255
107,101,100,255
192,187,185,255
46,44,44,255
0,0,0,128
0,0,0,128
210,205,204,0
210,205,204,0
210,205,204,0
88,56,43,0
83,53,39,0
83,53,39,0
209,204,203,0
209,204,203,0
209,204,203,255
22,21,21,255
59,56,55,255
107,101,100,255
107,101,100,255
193,188,187,255
46,44,43,255
0,0,0,128
0,0,0,128
0,0,0,0
0,0,0,0
79,47,34,0
79,47,34,0
79,48,34,0
79,48,34,0
79,48,34,0
81,50,36,0
