# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
65,123,43,0
65,123,43,0
65,123,43,0
65,123,43,0
65,123,43,0
65,123,43,0
65,123,43,0
65,123,43,0
83,120,79,0
83,120,79,0
65,123,43,0
51,92,39,0
51,92,39,0
80,143,47,0
80,143,47,0
94,166,45,0
80,143,47,0
94,166,45,0
80,143,47,255
80,143,47,255
80,143,47,255
80,143,47,255
80,143,47,255
80,143,47,255
83,120,79,255
83,120,79,255
82,119,78,0
81,117,77,0
73,108,68,0
71,106,66,0
61,94,57,0
35,69,26,0
35,68,26,0
34,68,25,0
36,71,27,0
37,71,27,0
63,96,58,0
66,100,62,0
66,100,62,0
66,100,62,0
66,100,62,0
66,100,62,0
66,100,62,0
66,100,62,0
66,100,62,0
66,100,62,0
255,255,255,0
255,255,255,0
65,123,43,0
65,123,43,0
65,123,43,0
65,123,43,0
65,123,43,0
65,123,43,0
65,123,43,0
65,123,43,0
83,120,79,0
83,120,79,0
65,123,43,0
51,92,39,0
51,92,39,0
80,143,47,0
80,143,47,0
94,166,45,0
80,143,47,255
94,166,45,255
143,214,62,255
143,214,62,255
143,214,62,255
143,214,62,255
143,214,62,255
118,184,50,255
118,184,50,255
94,166,45,255
82,119,78,255
81,117,77,255
73,108,68,0
71,106,66,0
61,94,57,0
35,69,26,0
35,68,26,0
34,68,25,0
36,71,27,0
37,71,27,0
63,96,58,0
66,100,62,0
66,100,62,0
66,100,62,0
