# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
211,220,225,0
211,220,225,0
211,220,225,0
211,220,225,0
211,220,225,0
198,209,215,0
193,206,213,0
180,194,203,0
180,191,199,0
173,186,195,0
175,185,194,0
168,182,192,0
166,179,189,0
170,179,187,0
153,172,185,16
149,168,182,73
153,170,181,117
156,170,180,155
128,158,185,255
134,164,193,255
130,161,192,255
129,158,189,255
110,139,162,255
104,131,155,255
113,140,163,255
106,134,158,255
127,157,186,255
122,151,177,255
141,159,174,112
134,155,173,64
124,149,171,5
108,139,161,0
139,158,174,0
125,150,171,0
123,151,178,0
130,152,172,0
111,141,164,0
126,150,171,0
115,143,168,0
115,145,169,0
113,142,167,0
117,147,172,0
104,132,155,0
95,121,142,0
95,121,142,0
95,121,142,0
95,121,142,0
255,255,255,0
211,220,225,0
211,220,225,0
211,220,225,0
211,220,225,0
211,220,225,0
198,209,215,0
193,206,213,0
180,194,203,0
180,191,199,0
173,186,195,0
175,185,194,0
168,182,192,31
166,179,189,117
170,179,187,187
129,159,184,255
108,136,157,255
110,138,159,255
110,137,161,255
115,150,171,255
108,143,167,255
121,158,182,255
125,161,185,255
126,161,184,255
120,154,180,255
109,145,172,255
111,147,173,255
109,141,169,255
118,154,177,255
103,130,152,255
112,140,165,255
120,150,177,255
108,139,161,255
139,158,174,105
125,150,171,15
123,151,178,0
130,152,172,0
111,141,164,0
126,150,171,0
115,143,168,0
115,145,169,0
113,142,167,0
117,147,172,0
104,132,155,0
95,121,142,0
95,121,142,0
95,121,142,0
95,121,142,0
255,255,255,0
211,220,225,0
211,220,225,0
211,220,225,0
211,220,225,0
211,220,225,0
198,209,215,0
193,206,213,0
180,194,203,0
180,191,199,0
173,186,195,69
175,185,194,171
124,155,178,255
112,138,160,255
109,134,156,255
128,164,188,255
123,161,186,255
122,159,185,255
103,135,160,255
178,198,208,255
69,86,98,255
94,124,150,255
98,132,160,255
100,132,161,255
108,143,172,255
111,147,175,255
102,132,158,255
189,208,219,255
78,95,107,255
99,128,154,255
104,137,165,255
119,154,180,255
120,157,181,255
104,130,154,255
115,142,167,255
123,151,178,255
130,152,172,44
111,141,164,0
126,150,171,0
115,143,168,0
115,145,169,0
113,142,167,0
117,147,172,0
104,132,155,0
95,121,142,0
95,121,142,0
95,121,142,0
95,121,142,0
255,255,255,0
211,220,225,0
211,220,225,0
211,220,225,0
211,220,225,0
211,220,225,0
198,209,215,0
193,206,213,0
180,194,203,42
180,191,199,174
131,162,182,255
119,147,166,255
124,157,178,255
120,153,175,255
130,168,191,255
127,166,189,255
123,162,188,255
113,152,180,255
100,132,159,255
64,78,92,255
45,57,65,255
90,118,145,255
101,133,162,255
104,138,167,255
99,132,160,255
100,132,160,255
93,120,147,255
65,78,90,255
57,70,80,255
101,130,157,255
111,147,175,255
114,150,177,255
101,134,163,255
114,147,175,255
108,141,166,255
112,145,173,255
120,149,176,255
111,141,164,255
126,150,171,22
115,143,168,0
115,145,169,0
113,142,167,0
117,147,172,0
104,132,155,0
95,121,142,0
95,121,142,0
95,121,142,0
95,121,142,0
255,255,255,0
211,220,225,0
211,220,225,0
211,220,225,0
211,220,225,0
211,220,225,0
198,209,215,0
193,206,213,123
124,158,181,255
114,143,164,255
128,162,186,255
115,146,170,255
190,209,218,255
82,98,112,255
109,142,166,255
118,156,185,255
113,151,177,255
106,142,172,255
97,131,159,255
84,109,133,255
81,106,130,255
103,132,154,255
103,132,154,255
123,148,167,255
122,149,167,255
123,149,167,255
121,147,166,255
123,151,172,255
135,165,186,255
149,178,198,255
114,148,174,255
109,144,172,255
104,136,165,255
103,133,160,255
172,194,208,255
77,93,106,255
110,142,167,255
127,164,187,255
108,135,158,255
115,143,168,255
115,145,169,0
113,142,167,0
117,147,172,0
104,132,155,0
95,121,142,0
95,121,142,0
95,121,142,0
95,121,142,0
255,255,255,0
211,220,225,0
211,220,225,0
211,220,225,0
211,220,225,0
211,220,225,5
198,209,215,168
123,157,177,255
135,170,190,255
131,166,189,255
128,166,190,255
120,154,175,255
89,110,124,255
66,81,93,255
107,141,166,255
107,144,171,255
93,123,147,255
83,109,130,255
68,83,97,255
51,60,68,255
35,41,48,255
37,44,51,255
35,44,51,255
38,47,57,255
38,47,59,255
38,48,59,255
39,50,62,255
37,46,56,255
57,73,85,255
73,93,109,255
126,153,172,255
134,165,185,255
147,177,196,255
98,127,154,255
70,85,98,255
61,73,84,255
96,123,151,255
106,139,167,255
108,142,169,255
124,163,185,255
115,145,169,255
113,142,167,0
117,147,172,0
104,132,155,0
95,121,142,0
95,121,142,0
95,121,142,0
95,121,142,0
255,255,255,0
211,220,225,0
211,220,225,0
211,220,225,0
211,220,225,10
199,210,215,178
139,169,184,255
136,167,186,255
130,164,184,255
141,178,198,255
139,177,198,255
139,177,198,255
109,141,165,255
101,133,156,255
105,136,158,255
71,90,104,255
49,57,64,255
35,41,44,255
31,35,38,255
24,28,32,255
26,31,36,255
29,36,43,255
37,45,56,255
33,42,52,255
39,50,63,255
38,48,60,255
39,50,65,255
44,55,70,255
38,49,62,255
40,50,64,255
38,48,62,255
60,76,88,255
77,98,114,255
133,164,185,255
149,179,200,255
128,163,187,255
106,141,169,255
100,134,162,255
102,136,164,255
94,125,151,255
110,146,170,255
113,142,167,255
117,147,172,0
104,132,155,0
95,121,142,0
95,121,142,0
95,121,142,0
95,121,142,0
255,255,255,0
213,221,226,0
213,221,226,0
195,209,216,0
199,210,216,169
130,164,178,255
133,165,185,255
198,215,224,255
95,115,130,255
130,164,184,255
131,168,192,255
122,157,180,255
107,139,161,255
85,105,122,255
56,68,76,255
32,38,44,255
30,36,40,255
28,32,36,255
28,31,35,255
26,29,33,255
25,30,34,255
27,31,38,255
33,41,50,255
37,45,55,255
39,50,63,255
42,53,66,255
42,53,67,255
39,50,63,255
44,55,69,255
40,52,65,255
39,49,63,255
41,53,65,255
37,48,59,255
62,78,90,255
75,96,111,255
142,171,190,255
124,160,184,255
93,123,154,255
93,124,149,255
171,191,203,255
63,79,91,255
109,143,168,255
117,147,172,255
104,132,155,0
95,121,142,0
95,121,142,0
95,121,142,0
95,121,142,0
255,255,255,0
213,221,226,0
213,221,226,0
195,209,216,121
141,172,186,255
151,183,201,255
133,166,186,255
96,117,131,255
74,89,100,255
125,159,181,255
133,167,187,255
113,144,165,255
70,82,92,255
39,47,52,255
33,40,46,255
33,39,45,255
29,33,38,255
27,31,36,255
26,29,33,255
29,33,37,255
27,32,36,255
32,38,44,255
32,38,44,255
35,41,48,255
35,42,48,255
34,42,50,255
35,44,53,255
45,57,70,255
41,51,65,255
42,53,67,255
39,48,60,255
42,53,67,255
42,55,69,255
31,41,53,255
31,39,49,255
61,75,86,255
133,164,184,255
118,152,177,255
93,123,149,255
60,75,86,255
46,57,65,255
97,129,156,255
125,167,187,255
104,132,155,255
95,121,142,0
95,121,142,0
95,121,142,0
95,121,142,0
255,255,255,0
213,221,226,0
213,221,226,30
152,181,194,255
159,187,205,255
151,184,203,255
142,178,199,255
131,165,185,255
130,163,184,255
126,160,182,255
120,151,170,255
62,75,85,255
35,41,47,255
35,41,46,255
32,36,42,255
30,34,39,255
32,37,41,255
34,39,44,255
38,45,49,255
56,64,70,255
59,68,75,255
59,68,78,255
55,64,71,255
63,74,82,255
70,80,89,255
71,84,94,255
79,95,108,255
73,87,100,255
66,81,92,255
45,57,65,255
46,58,68,255
40,50,63,255
35,43,55,255
32,42,55,255
30,39,51,255
29,36,44,255
60,73,83,255
127,153,172,255
109,141,166,255
93,122,147,255
87,116,143,255
106,145,174,255
111,153,180,255
152,184,202,255
95,121,142,255
95,121,142,0
95,121,142,0
95,121,142,0
255,255,255,0
197,210,217,0
197,210,217,133
139,168,183,255
186,208,218,255
147,182,201,255
145,179,200,255
142,178,199,255
142,174,195,255
128,156,175,255
76,95,108,255
42,50,57,255
30,35,39,255
30,34,39,255
30,35,40,255
37,44,48,255
52,60,65,255
68,76,85,255
58,66,72,255
55,63,69,255
60,68,75,255
65,74,83,255
70,80,87,255
71,82,91,255
77,89,99,255
80,96,108,255
87,105,122,255
82,102,123,255
90,109,129,255
93,116,134,255
76,95,111,255
58,73,87,255
45,59,70,255
32,40,52,255
35,44,57,255
29,37,45,255
27,32,38,255
67,82,93,255
120,143,157,255
91,117,140,255
101,135,158,255
105,146,173,255
109,151,178,255
132,170,190,255
100,128,151,255
97,123,142,0
97,123,142,0
97,123,142,0
255,255,255,0
229,232,234,0
152,181,194,255
160,188,204,255
186,208,219,255
141,174,191,255
135,171,189,255
141,176,198,255
146,176,195,255
101,129,144,255
39,47,55,255
33,40,46,255
32,38,44,255
39,46,53,255
53,59,67,255
63,72,79,255
59,66,74,255
62,74,82,255
71,80,87,255
62,71,78,255
67,77,84,255
61,71,80,255
66,76,88,255
65,78,88,255
70,84,96,255
82,100,116,255
92,114,131,255
81,101,117,255
91,112,131,255
83,102,120,255
90,109,127,255
76,94,112,255
77,95,112,255
62,77,91,255
43,54,68,255
30,38,47,255
24,30,34,255
32,38,43,255
100,119,130,255
64,79,92,255
83,104,121,255
81,104,129,255
93,126,150,255
116,154,179,255
138,175,194,255
97,123,142,255
97,123,142,0
97,123,142,0
255,255,255,0
229,232,234,49
162,189,201,255
186,206,218,255
163,185,199,255
201,217,224,255
103,127,144,255
141,173,191,255
135,169,188,255
83,106,121,255
35,40,47,255
37,43,49,255
36,44,51,255
55,66,75,255
75,87,98,255
75,88,100,255
73,88,100,255
90,106,120,255
76,88,100,255
76,89,100,255
69,80,90,255
71,84,96,255
74,89,103,255
85,102,117,255
79,96,114,255
80,99,116,255
90,111,129,255
81,101,116,255
74,91,106,255
79,94,109,255
72,86,100,255
80,97,111,255
71,86,101,255
67,82,95,255
59,71,83,255
42,53,63,255
32,38,46,255
28,33,39,255
108,125,137,255
70,85,98,255
63,78,90,255
128,135,141,255
66,79,92,255
99,132,156,255
143,176,194,255
101,127,146,255
101,127,146,0
101,127,146,0
255,255,255,0
229,233,234,77
158,187,200,255
208,223,230,255
165,188,201,255
100,122,139,255
76,94,104,255
145,178,195,255
140,171,190,255
75,94,108,255
35,42,49,255
35,42,49,255
52,63,72,255
71,82,92,255
85,103,118,255
80,96,111,255
98,117,133,255
85,102,119,255
94,112,128,255
93,112,128,255
94,113,129,255
94,114,130,255
91,112,126,255
80,99,115,255
79,99,115,255
89,109,125,255
83,100,118,255
73,89,103,255
74,91,104,255
63,76,88,255
65,77,86,255
66,79,89,255
64,77,89,255
72,87,99,255
71,87,98,255
56,69,77,255
34,41,48,255
31,37,43,255
117,142,157,255
77,96,113,255
66,82,93,255
51,60,71,255
47,57,66,255
102,133,158,255
141,175,194,255
105,131,150,255
105,131,150,0
105,131,150,0
255,255,255,0
230,233,234,81
158,188,200,255
210,225,231,255
184,205,216,255
161,188,202,255
158,187,201,255
170,197,212,255
149,179,197,255
86,110,127,255
42,52,60,255
44,53,61,255
71,86,97,255
89,105,120,255
84,101,114,255
81,99,113,255
82,100,115,255
88,105,120,255
87,105,120,255
77,93,109,255
93,110,124,255
91,109,125,255
77,95,110,255
74,91,104,255
68,82,95,255
70,85,99,255
71,87,98,255
66,83,95,255
71,87,100,255
56,67,78,255
64,75,85,255
65,75,83,255
57,68,78,255
61,74,84,255
63,76,85,255
49,59,67,255
39,48,55,255
36,45,50,255
125,150,163,255
86,112,134,255
86,108,123,255
81,102,123,255
86,110,131,255
126,165,185,255
141,175,193,255
104,129,149,255
104,129,149,0
104,129,149,0
255,255,255,0
230,233,234,69
160,189,201,255
211,225,232,255
189,208,219,255
186,209,220,255
