# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
102,35,54,0
34,15,30,255
94,37,51,255
119,50,63,255
124,55,78,255
122,53,73,255
115,45,52,255
125,51,53,255
161,76,73,255
168,80,77,255
185,96,94,255
155,67,65,255
123,49,53,255
156,75,102,255
156,75,102,255
146,69,95,255
146,69,95,255
146,69,95,255
137,63,89,255
136,62,88,255
144,68,93,255
142,66,92,255
159,79,103,255
147,69,94,255
145,67,92,255
107,45,67,255
92,33,49,255
91,33,49,255
125,55,76,255
113,48,68,255
113,47,67,255
112,47,66,255
93,38,56,255
106,40,40,255
120,47,46,255
136,57,56,255
156,74,76,255
73,26,39,255
60,21,33,255
60,21,33,255
60,21,33,255
74,27,39,255
48,16,27,255
58,29,44,255
34,15,30,255
0,0,0,128
0,0,0,128
255,255,255,0
103,36,55,0
34,15,30,255
89,35,51,255
120,48,53,255
119,48,57,255
134,56,59,255
147,66,65,255
160,75,72,255
90,30,34,255
100,35,38,255
185,96,94,255
168,80,77,255
123,49,53,255
156,75,102,255
156,75,102,255
146,69,95,255
146,69,95,255
146,69,95,255
137,63,89,255
136,62,88,255
193,116,136,255
191,114,134,255
188,111,131,255
184,108,127,255
154,75,99,255
153,74,98,255
152,74,97,255
138,62,86,255
117,50,71,255
104,43,63,255
113,47,67,255
107,44,63,255
79,31,47,255
60,19,20,255
80,28,29,255
116,45,44,255
128,50,49,255
91,31,33,255
46,15,26,255
46,15,26,255
73,26,39,255
92,32,33,255
48,16,27,255
58,29,44,255
34,15,30,255
0,0,0,128
0,0,0,128
255,255,255,0
102,36,55,0
101,43,61,255
88,35,51,255
72,28,44,255
88,35,51,255
123,49,53,255
122,49,49,255
84,31,49,255
92,35,54,255
90,30,34,255
139,61,60,255
185,96,94,255
123,49,53,255
146,69,95,255
156,75,102,255
146,69,95,255
146,69,95,255
146,69,95,255
156,75,102,255
195,117,138,255
164,82,108,255
98,41,59,255
84,33,48,255
129,58,82,255
171,94,113,255
110,45,61,255
103,40,56,255
66,22,33,255
73,24,38,255
113,47,67,255
104,43,63,255
102,42,61,255
83,32,45,255
77,29,42,255
71,25,26,255
85,31,31,255
127,49,49,255
128,50,49,255
128,50,49,255
113,43,45,255
113,43,45,255
92,32,33,255
76,28,41,255
79,30,44,255
34,15,30,255
0,0,0,128
0,0,0,128
255,255,255,0
103,36,55,0
34,15,30,255
88,35,51,255
88,35,51,255
101,43,61,255
101,43,61,255
113,41,42,255
90,30,34,255
92,35,53,255
100,35,39,255
168,80,77,255
200,112,110,255
189,98,96,255
123,49,53,255
146,69,95,255
156,75,102,255
166,84,110,255
156,75,102,255
156,75,102,255
207,130,125,255
154,73,100,255
152,72,98,255
149,70,96,255
147,69,94,255
171,94,113,255
105,41,57,255
67,23,33,255
76,27,41,255
85,31,44,255
113,47,67,255
104,43,63,255
96,38,57,255
83,32,46,255
83,32,46,255
73,24,26,255
80,28,29,255
121,47,47,255
128,50,49,255
113,43,45,255
113,43,45,255
91,31,33,255
92,32,33,255
95,33,35,255
49,10,14,255
71,22,25,255
0,0,0,128
0,0,0,128
255,255,255,0
103,36,55,0
34,15,30,255
88,35,51,255
101,43,61,255
108,48,71,255
108,48,71,255
123,49,53,255
155,67,65,255
155,67,65,255
174,85,83,255
223,137,136,255
223,137,136,255
223,137,136,255
177,89,86,255
155,67,65,255
155,67,65,255
156,75,102,255
174,94,116,255
208,131,126,255
195,117,138,255
164,82,108,255
133,61,86,255
140,65,89,255
147,69,94,255
182,106,125,255
105,41,57,255
84,31,46,255
83,30,45,255
78,27,41,255
104,43,63,255
104,43,63,255
96,38,57,255
96,38,57,255
96,38,57,255
65,23,34,255
84,30,33,255
123,48,47,255
113,43,45,255
77,25,25,255
46,15,26,255
28,11,23,255
28,11,23,255
48,16,27,255
58,29,44,255
71,22,25,255
0,0,0,128
0,0,0,128
255,255,255,0
94,33,33,255
94,33,33,255
88,35,51,255
88,35,51,255
101,43,61,255
126,57,83,255
123,49,53,255
168,80,77,255
168,80,77,255
223,137,136,255
223,137,136,255
223,137,136,255
223,137,136,255
185,96,94,255
168,80,77,255
155,67,65,255
156,75,102,255
185,105,126,255
166,84,110,255
165,83,109,255
164,82,108,255
152,72,98,255
96,36,54,255
129,58,80,255
145,67,92,255
85,31,46,255
84,31,46,255
90,33,48,255
116,49,70,255
104,43,63,255
96,38,57,255
96,38,57,255
