# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
204,199,198,0
163,158,156,0
167,161,159,0
144,137,135,0
114,108,107,255
158,151,150,255
22,21,21,255
43,41,41,255
101,94,93,255
111,104,103,255
175,168,167,255
53,51,50,255
21,14,21,88
21,14,21,34
21,14,21,1
21,14,21,0
21,14,21,0
21,14,21,0
21,14,21,0
21,14,21,0
21,14,21,0
21,14,21,0
21,14,21,0
21,14,21,0
21,14,21,0
21,14,21,0
21,14,21,0
21,14,21,0
21,14,21,0
21,14,21,0
21,14,21,0
21,14,21,0
21,14,21,0
21,14,21,0
21,14,21,0
21,14,21,0
197,191,190,255
21,20,20,255
58,53,52,255
74,69,68,255
59,56,55,255
180,173,172,255
60,55,54,255
0,0,0,128
0,0,0,128
0,0,0,0
0,0,0,0
0,0,0,0
204,199,198,0
163,158,156,0
167,161,159,0
144,137,135,255
177,171,170,255
39,37,36,255
29,27,26,255
58,53,52,255
89,84,83,255
118,111,109,255
180,173,172,255
54,52,51,255
21,14,21,94
21,14,21,39
21,14,21,0
21,14,21,0
21,14,21,0
21,14,21,0
21,14,21,0
21,14,21,0
21,14,21,0
21,14,21,0
21,14,21,0
21,14,21,0
21,14,21,0
21,14,21,0
21,14,21,0
21,14,21,0
21,14,21,0
21,14,21,0
21,14,21,0
21,14,21,0
21,14,21,0
21,14,21,0
21,14,21,0
21,14,21,1
197,191,190,255
20,20,20,255
58,55,54,255
72,67,66,255
60,55,54,255
185,180,178,255
55,51,50,255
0,0,0,128
0,0,0,128
0,0,0,0
0,0,0,0
0,0,0,0
204,199,198,0
163,158,156,255
167,161,159,255
164,158,156,255
70,66,64,255
28,26,26,255
40,38,38,255
73,70,69,255
89,87,85,255
135,128,127,255
159,154,152,255
35,33,33,255
21,14,21,96
21,14,21,41
21,14,21,0
21,14,21,0
21,14,21,0
21,14,21,0
21,14,21,0
21,14,21,0
21,14,21,0
21,14,21,0
21,14,21,0
21,14,21,0
21,14,21,0
21,14,21,0
21,14,21,0
21,14,21,0
21,14,21,0
21,14,21,0
21,14,21,0
21,14,21,0
21,14,21,0
21,14,21,0
21,14,21,0
21,14,21,2
180,173,172,255
29,28,28,255
63,61,60,255
67,62,61,255
67,61,60,255
166,158,156,255
61,56,55,255
0,0,0,128
0,0,0,128
0,0,0,0
0,0,0,0
0,0,0,0
204,199,198,255
167,162,161,255
85,80,79,255
44,42,41,255
35,33,33,255
50,45,44,255
73,68,67,255
94,88,87,255
114,108,107,255
172,164,163,255
79,74,73,255
48,31,25,255
27,17,21,107
21,14,21,37
21,14,21,0
21,14,21,0
21,14,21,0
21,14,21,0
21,14,21,0
21,14,21,0
21,14,21,0
21,14,21,0
75,44,31,0
75,44,31,0
75,44,31,0
184,177,176,0
184,177,176,0
184,177,176,0
184,177,176,0
184,177,176,0
184,177,176,0
184,177,176,0
184,177,176,0
184,177,176,0
184,177,176,0
184,177,176,255
168,162,161,255
29,27,27,255
53,51,50,255
61,56,55,255
80,75,74,255
152,144,143,255
45,40,40,202
0,0,0,128
0,0,0,128
0,0,0,0
0,0,0,0
0,0,0,0
22,20,20,255
36,34,34,255
35,33,32,255
39,37,36,255
58,53,52,255
73,68,67,255
88,85,84,255
98,93,92,255
168,162,161,255
130,122,121,255
31,27,26,255
77,54,45,255
63,35,24,255
46,28,26,55
75,44,31,0
75,44,31,0
75,44,31,0
75,44,31,0
75,44,31,0
75,44,31,0
75,44,31,0
75,44,31,0
75,44,31,0
75,44,31,0
75,44,31,0
182,176,175,0
182,176,175,0
182,176,175,0
182,176,175,0
182,176,175,0
182,176,175,0
182,176,175,0
182,176,175,0
182,176,175,0
182,176,175,0
182,176,175,255
140,133,131,255
34,32,31,255
52,50,50,255
60,55,54,255
107,100,98,255
127,118,117,255
45,39,41,184
21,14,21,128
21,14,21,128
21,14,21,0
21,14,21,0
88,56,43,0
48,45,44,255
69,63,62,255
78,73,72,255
92,85,84,255
96,91,89,255
94,92,91,255
108,103,101,255
144,137,135,255
151,144,143,255
36,34,33,255
60,39,30,255
97,66,53,255
90,61,48,255
80,49,35,255
75,44,31,22
75,44,31,0
75,44,31,0
75,44,31,0
75,44,31,0
75,44,31,0
75,44,31,0
75,44,31,0
75,44,31,0
75,44,31,0
75,44,31,0
75,44,31,0
183,177,176,0
183,177,176,0
183,177,176,0
183,177,176,0
183,177,176,0
183,177,176,0
183,177,176,0
183,177,176,0
183,177,176,0
183,177,176,255
112,104,103,255
39,37,36,255
55,53,52,255
62,58,56,255
137,131,130,255
91,84,83,255
37,30,34,160
21,14,21,128
21,14,21,120
21,14,21,0
21,14,21,0
88,56,43,0
104,97,96,255
108,103,101,255
118,111,109,255
118,112,111,255
114,108,107,255
94,89,88,255
152,145,144,255
164,158,156,255
51,46,45,255
62,39,31,255
97,67,53,255
76,47,35,255
95,66,52,255
106,75,60,255
79,48,34,255
75,44,31,11
75,44,31,0
75,44,31,0
75,44,31,0
75,44,31,0
75,44,31,0
75,44,31,0
75,44,31,0
75,44,31,0
75,44,31,0
75,44,31,0
183,177,176,0
183,177,176,0
183,177,176,0
183,177,176,0
183,177,176,0
183,177,176,0
183,177,176,0
183,177,176,0
183,177,176,0
183,177,176,255
73,67,66,255
41,37,36,255
55,53,52,255
69,67,66,255
140,134,133,255
69,64,63,255
37,30,34,160
21,14,21,128
21,14,21,105
21,14,21,0
88,56,43,0
88,56,43,0
108,101,100,255
105,100,98,255
108,101,100,255
109,103,101,255
115,112,111,255
172,166,164,255
161,154,152,255
51,46,45,255
69,47,37,255
73,44,33,255
84,56,42,255
96,67,53,255
96,66,52,255
111,80,65,255
103,69,55,255
80,49,36,255
75,44,31,26
75,44,31,0
75,44,31,0
75,44,31,0
75,44,31,0
75,44,31,0
75,44,31,0
75,44,31,0
75,44,31,0
75,44,31,0
75,44,31,0
182,176,175,0
182,176,175,0
182,176,175,0
182,176,175,0
182,176,175,0
182,176,175,0
182,176,175,0
182,176,175,0
182,176,175,255
56,52,51,255
46,41,40,255
60,55,54,255
88,82,80,255
133,125,124,255
67,61,60,255
21,14,21,128
21,14,21,128
21,14,21,86
21,14,21,0
78,49,34,0
78,49,34,0
193,188,187,255
175,168,167,255
173,167,166,255
170,163,162,255
128,122,121,255
56,52,51,255
30,26,25,255
66,44,35,255
78,49,36,255
83,54,41,255
84,56,42,255
92,63,49,255
122,94,78,255
95,65,51,255
105,72,58,255
104,72,58,255
84,53,39,255
75,44,31,22
75,44,31,0
75,44,31,0
75,44,31,0
75,44,31,0
75,44,31,0
75,44,31,0
75,44,31,0
75,44,31,0
75,44,31,0
178,172,171,0
178,172,171,0
178,172,171,0
178,172,171,0
178,172,171,0
178,172,171,0
178,172,171,0
178,172,171,0
178,171,170,255
51,45,44,255
50,48,46,255
61,59,58,255
104,97,96,255
115,108,107,255
61,55,54,255
21,14,21,128
21,14,21,128
21,14,21,58
21,14,21,0
77,47,33,0
77,47,33,0
49,50,43,255
49,44,43,255
41,39,38,255
35,31,30,255
26,24,23,255
50,34,27,255
67,44,35,255
97,68,53,255
78,49,36,255
77,47,35,255
84,55,42,255
114,85,69,255
111,83,68,255
116,88,72,255
103,72,57,255
107,76,61,255
117,87,72,255
85,52,39,255
75,44,31,30
75,44,31,0
75,44,31,0
75,44,31,0
75,44,31,0
75,44,31,0
75,44,31,0
75,44,31,0
75,44,31,0
178,172,171,0
178,172,171,0
178,172,171,0
178,172,171,0
178,172,171,0
178,172,171,0
178,172,171,0
178,172,171,255
125,117,115,255
50,44,43,255
61,55,54,255
67,64,63,255
124,118,117,255
79,74,73,255
45,39,41,184
21,14,21,128
21,14,21,128
21,14,21,28
21,14,21,0
86,56,42,0
86,56,42,0
23,15,21,130
54,27,17,255
42,18,10,255
40,17,8,255
86,58,44,255
93,64,50,255
80,50,38,255
80,51,38,255
95,67,53,255
79,50,38,255
97,68,53,255
107,76,61,255
111,83,68,255
118,91,75,255
108,78,63,255
104,72,58,255
116,85,70,255
121,91,75,255
82,51,38,255
75,44,31,23
75,44,31,0
75,44,31,0
75,44,31,0
75,44,31,0
75,44,31,0
75,44,31,0
75,44,31,0
75,44,31,0
173,167,166,0
173,167,166,0
173,167,166,0
173,167,166,0
173,167,166,0
173,167,166,0
173,167,166,255
109,101,100,255
52,46,45,255
67,62,61,255
84,79,78,255
133,125,124,255
73,68,67,255
37,30,34,160
21,14,21,128
21,14,21,128
21,14,21,5
21,14,21,0
86,56,42,0
86,56,42,0
21,14,21,128
21,14,21,128
44,18,8,255
42,18,9,255
45,19,9,255
86,58,44,255
97,68,53,255
80,51,38,255
86,57,44,255
122,93,77,255
97,68,53,255
101,72,57,255
105,75,60,255
118,91,75,255
118,89,73,255
107,76,61,255
113,83,68,255
124,94,78,255
122,94,78,255
83,53,40,255
75,44,31,5
75,44,31,0
75,44,31,0
75,44,31,0
75,44,31,0
75,44,31,0
75,44,31,0
75,44,31,0
171,163,162,0
171,163,162,0
171,163,162,0
171,163,162,0
171,163,162,0
171,163,162,0
172,164,163,255
62,55,54,255
62,55,54,255
74,69,68,255
75,70,69,255
122,115,112,255
67,61,60,255
21,14,21,128
21,14,21,128
21,14,21,128
21,14,21,1
21,14,21,0
81,52,38,0
81,52,38,0
21,14,21,127
21,14,21,127
21,14,21,126
38,15,6,255
47,20,10,255
46,20,10,255
87,59,45,255
108,81,65,255
101,72,57,255
103,73,58,255
121,93,76,255
101,72,57,255
102,73,58,255
106,76,61,255
118,89,73,255
118,90,74,255
111,81,65,255
119,90,74,255
124,96,79,255
122,94,78,255
81,51,37,255
75,44,31,54
75,44,31,3
75,44,31,0
75,44,31,0
75,44,31,0
75,44,31,0
75,44,31,0
171,163,162,0
171,163,162,0
171,163,162,0
171,163,162,0
171,163,162,0
171,163,162,255
85,78,77,255
53,46,45,255
73,67,66,255
69,67,67,255
130,122,121,255
101,94,92,255
45,39,41,184
21,14,21,128
21,14,21,128
21,14,21,120
21,14,21,0
21,14,21,0
87,57,42,0
87,57,42,0
21,14,21,104
21,14,21,104
21,14,21,99
21,14,21,89
39,15,7,255
48,21,10,255
51,23,11,255
108,80,64,255
122,97,80,255
103,73,58,255
103,73,58,255
126,99,82,255
102,73,58,255
103,73,58,255
104,72,58,255
118,90,74,255
112,82,67,255
105,77,61,255
118,90,74,255
124,95,79,255
120,90,75,255
83,52,38,255
75,44,31,42
75,44,31,0
75,44,31,0
75,44,31,0
75,44,31,0
75,44,31,0
75,44,31,0
170,162,161,0
170,162,161,0
170,162,161,0
170,162,161,0
170,162,161,255
63,56,55,255
55,50,49,255
82,77,75,255
64,62,61,255
144,138,135,255
80,73,72,255
37,30,34,160
21,14,21,128
21,14,21,128
21,14,21,63
21,14,21,0
21,14,21,0
82,53,38,0
82,53,38,0
21,14,21,35
21,14,21,35
21,14,21,30
21,14,21,21
21,14,21,11
48,20,8,255
58,28,14,255
52,23,11,255
111,83,67,255
124,97,81,255
126,100,83,255
101,73,57,255
123,95,78,255
103,73,58,255
102,73,58,255
104,72,58,255
112,82,67,255
108,78,63,255
107,77,62,255
121,92,76,255
122,94,78,255
127,99,83,255
89,59,44,255
75,44,31,52
75,44,31,0
75,44,31,0
75,44,31,0
75,44,31,0
75,44,31,0
170,162,161,0
170,162,161,0
170,162,161,0
170,162,161,255
74,66,64,255
51,44,43,255
67,61,60,255
84,79,78,255
72,69,68,255
138,130,128,255
45,39,41,184
21,14,21,128
21,14,21,128
21,14,21,128
21,14,21,13
21,14,21,0
21,14,21,0
78,49,34,0
78,49,34,0
21,14,21,1
21,14,21,0
21,14,21,0
21,14,21,0
21,14,21,0
48,20,8,0
49,21,8,255
53,23,12,255
58,28,14,255
123,96,79,255
129,103,86,255
131,106,89,255
101,73,58,255
121,92,76,255
102,73,58,255
102,72,57,255
107,76,61,255
108,78,63,255
107,76,61,255
106,76,61,255
122,94,78,255
114,85,69,255
122,94,78,255
91,61,47,255
75,44,31,57
75,44,31,0
75,44,31,0
75,44,31,0
75,44,31,0
170,162,161,0
170,162,161,0
170,162,161,0
170,162,161,255
66,58,56,255
55,49,48,255
79,74,73,255
87,82,80,255
154,148,144,255
108,100,98,255
37,30,34,160
21,14,21,128
21,14,21,128
21,14,21,126
21,14,21,0
21,14,21,0
21,14,21,0
77,47,34,0
77,47,34,0
21,14,21,0
21,14,21,0
21,14,21,0
21,14,21,0
21,14,21,0
48,20,8,0
49,21,8,0
48,20,8,255
58,28,14,255
59,30,17,255
107,80,65,255
124,99,82,255
130,104,87,255
103,73,58,255
123,96,80,255
102,72,57,255
103,73,58,255
109,79,64,255
107,76,61,255
104,72,58,255
104,73,58,255
121,93,76,255
125,98,82,255
119,92,75,255
85,56,41,255
75,44,31,65
75,44,31,1
75,44,31,0
75,44,31,0
170,162,161,0
170,162,161,0
170,162,161,255
107,97,96,255
50,43,42,255
66,59,58,255
88,82,80,255
93,88,85,255
143,138,131,255
73,67,66,255
21,14,21,128
21,14,21,128
21,14,21,128
21,14,21,90
21,14,21,0
21,14,21,0
84,55,41,0
84,55,41,0
84,55,41,0
21,14,21,0
21,14,21,0
21,14,21,0
21,14,21,0
21,14,21,0
48,20,8,0
49,21,8,0
48,20,8,0
48,20,8,255
53,24,11,255
54,27,13,255
95,68,53,255
128,102,85,255
129,103,85,255
103,73,58,255
122,94,78,255
103,73,58,255
102,73,58,255
110,80,65,255
104,72,58,255
104,72,58,255
100,70,55,255
121,93,77,255
126,100,83,255
117,88,72,255
84,53,40,255
75,44,31,54
75,44,31,0
75,44,31,0
170,162,161,0
170,162,161,0
170,162,161,255
62,55,54,255
52,46,45,255
79,73,72,255
89,84,83,255
122,119,112,255
122,119,112,255
45,39,41,184
21,14,21,128
21,14,21,128
21,14,21,128
21,14,21,20
21,14,21,0
21,14,21,0
48,20,8,0
48,20,8,0
48,20,8,0
21,14,21,0
21,14,21,0
21,14,21,0
21,14,21,0
21,14,21,0
48,20,8,0
49,21,8,0
48,20,8,0
48,20,8,0
49,20,8,255
53,26,13,255
66,38,24,255
129,103,86,255
134,106,90,255
119,93,76,255
103,73,58,255
124,96,80,255
102,73,58,255
102,72,57,255
117,87,72,255
104,72,58,255
104,72,58,255
99,68,53,255
121,93,77,255
124,96,79,255
107,77,63,255
82,51,38,255
75,44,31,80
75,44,31,2
170,162,161,0
170,162,161,255
104,94,93,255
50,44,43,255
67,60,59,255
85,79,78,255
94,89,88,255
144,138,134,255
93,87,84,255
37,30,34,160
21,14,21,128
21,14,21,128
21,14,21,126
21,14,21,1
21,14,21,0
21,14,21,0
65,34,20,0
65,34,20,0
65,34,20,0
21,14,21,0
21,14,21,0
21,14,21,0
21,14,21,0
21,14,21,0
48,20,8,0
49,21,8,0
48,20,8,0
48,20,8,0
49,20,8,0
48,20,7,255
52,25,12,255
62,30,16,255
131,106,89,255
129,103,86,255
114,87,71,255
107,79,63,255
124,96,80,255
102,72,57,255
101,71,56,255
118,89,73,255
104,72,58,255
104,73,58,255
99,68,53,255
121,93,77,255
124,96,79,255
100,70,55,255
82,51,38,255
75,44,31,82
170,162,161,255
114,105,104,255
51,44,43,255
55,51,50,255
82,75,74,255
88,83,82,255
115,108,107,255
144,140,133,255
45,39,41,184
21,14,21,128
21,14,21,128
21,14,21,128
21,14,21,84
21,14,21,0
21,14,21,0
21,14,21,0
65,34,20,0
65,34,20,0
65,34,20,0
21,14,21,0
21,14,21,0
21,14,21,0
21,14,21,0
21,14,21,0
48,20,8,0
49,21,8,0
48,20,8,0
48,20,8,0
49,20,8,0
48,20,7,0
48,20,7,255
62,30,16,255
56,27,14,255
98,71,56,255
126,99,82,255
117,89,73,255
110,80,65,255
125,97,81,255
101,71,56,255
102,72,57,255
111,81,66,255
104,73,58,255
104,72,58,255
99,70,55,255
120,92,75,255
118,90,74,255
101,72,57,255
81,51,38,255
170,162,161,255
79,70,69,255
52,48,46,255
73,68,67,255
88,82,80,255
96,89,88,255
154,147,144,255
92,84,82,255
37,30,34,160
21,14,21,128
21,14,21,128
21,14,21,128
21,14,21,7
21,14,21,0
21,14,21,0
21,14,21,0
21,14,21,0
65,34,20,0
65,34,20,0
21,14,21,0
21,14,21,0
21,14,21,0
21,14,21,0
21,14,21,0
48,20,8,0
49,21,8,0
48,20,8,0
48,20,8,0
49,20,8,0
48,20,7,0
48,20,7,0
48,20,7,255
58,27,13,255
56,27,14,255
88,63,47,255
127,100,84,255
120,94,77,255
109,80,65,255
128,102,85,255
102,72,57,255
103,71,57,255
108,78,63,255
104,72,58,255
110,80,65,255
100,70,55,255
118,90,74,255
114,87,72,255
170,162,161,255
94,88,87,255
50,44,43,255
69,63,62,255
85,79,78,255
89,83,82,255
122,117,112,255
122,114,112,255
45,39,41,184
21,14,21,128
21,14,21,128
21,14,21,128
21,14,21,106
21,14,21,0
21,14,21,0
21,14,21,0
21,14,21,0
21,14,21,0
65,34,20,0
65,34,20,0
21,14,21,0
21,14,21,0
21,14,21,0
21,14,21,0
21,14,21,0
48,20,8,0
49,21,8,0
48,20,8,0
48,20,8,0
49,20,8,0
48,20,7,0
48,20,7,0
48,20,7,0
50,22,8,255
60,28,14,255
61,31,17,255
115,90,73,255
126,100,83,255
118,90,74,255
108,80,64,255
128,102,85,255
103,71,57,255
103,72,57,255
107,76,61,255
110,80,65,255
113,84,68,255
101,71,56,255
170,162,161,255
79,73,72,255
51,44,43,255
66,61,60,255
85,79,78,255
88,82,80,255
104,97,96,255
150,144,138,255
78,70,69,255
37,30,34,160
21,14,21,128
21,14,21,128
21,14,21,127
21,14,21,13
21,14,21,0
21,14,21,0
21,14,21,0
21,14,21,0
21,14,21,0
65,34,20,0
65,34,20,0
21,14,21,0
21,14,21,0
21,14,21,0
21,14,21,0
21,14,21,0
48,20,8,0
49,21,8,0
48,20,8,0
48,20,8,0
49,20,8,0
48,20,7,0
48,20,7,0
48,20,7,0
50,22,8,0
50,22,8,255
61,31,17,255
58,30,17,255
121,94,78,255
120,92,76,255
118,92,75,255
107,77,62,255
126,100,83,255
103,72,57,255
104,72,58,255
101,70,55,255
113,84,68,255
170,162,161,255
108,98,97,255
67,60,59,255
64,60,59,255
85,79,78,255
88,83,82,255
92,85,84,255
155,148,145,255
94,89,87,255
37,30,34,160
21,14,21,128
21,14,21,128
21,14,21,128
21,14,21,94
21,14,21,0
21,14,21,0
21,14,21,0
21,14,21,0
21,14,21,0
21,14,21,0
65,34,20,0
65,34,20,0
210,205,204,0
210,205,204,0
210,205,204,0
210,205,204,0
195,188,187,0
189,183,182,0
180,173,172,0
48,20,8,0
48,20,8,0
49,20,8,0
48,20,7,0
48,20,7,0
48,20,7,0
50,22,8,0
50,22,8,0
50,22,8,255
57,30,16,255
63,33,19,255
119,91,75,255
118,92,75,255
121,95,78,255
102,73,58,255
128,102,85,255
134,109,92,255
107,74,60,255
172,164,163,255
121,111,109,255
58,51,50,255
63,58,56,255
85,79,78,255
89,84,83,255
87,80,79,255
107,101,98,255
131,124,121,255
47,40,41,189
21,14,21,128
21,14,21,128
21,14,21,128
21,14,21,126
21,14,21,11
21,14,21,0
21,14,21,0
21,14,21,0
21,14,21,0
21,14,21,0
21,14,21,0
210,205,204,0
210,205,204,0
210,205,204,0
210,205,204,0
210,205,204,0
210,205,204,0
195,188,187,0
189,183,182,0
180,173,172,0
181,175,173,0
181,175,173,0
49,20,8,0
48,20,7,0
48,20,7,0
48,20,7,0
50,22,8,0
50,22,8,0
50,22,8,0
57,28,14,255
63,33,18,255
63,31,17,255
114,86,70,255
121,95,78,255
121,93,77,255
101,72,57,255
134,109,92,255
177,170,168,255
92,83,82,255
50,43,42,255
58,52,51,255
83,77,75,255
89,84,83,255
87,82,80,255
89,83,80,255
141,134,131,255
82,73,72,255
56,38,32,218
22,14,21,129
21,14,21,128
21,14,21,128
21,14,21,79
21,14,21,0
21,14,21,0
21,14,21,0
21,14,21,0
21,14,21,0
21,14,21,0
21,14,21,0
85,54,40,0
85,54,40,0
210,205,204,0
210,205,204,0
210,205,204,0
210,205,204,0
195,188,187,0
189,183,182,0
180,173,172,0
181,175,173,0
181,175,173,0
173,167,166,0
168,162,161,0
180,173,172,0
48,20,7,0
50,22,8,0
50,22,8,0
50,22,8,0
57,28,14,0
60,29,16,255
60,29,15,255
60,28,14,255
116,89,73,255
121,93,77,255
124,97,81,255
177,171,170,255
92,84,83,255
45,39,38,255
56,50,49,255
80,74,73,255
89,84,83,255
87,82,80,255
85,79,78,255
143,135,133,255
92,83,80,255
77,55,45,255
67,38,27,255
66,38,27,255
25,16,21,134
21,14,21,115
21,14,21,1
21,14,21,0
21,14,21,0
21,14,21,0
21,14,21,0
21,14,21,0
21,14,21,0
85,54,40,0
85,54,40,0
85,54,40,0
210,205,204,0
210,205,204,0
210,205,204,0
210,205,204,0
195,188,187,0
189,183,182,0
180,173,172,0
181,175,173,0
181,175,173,0
173,167,166,0
168,162,161,0
180,173,172,0
183,177,176,0
183,177,176,0
50,22,8,0
50,22,8,0
57,28,14,0
60,29,16,0
51,22,9,255
58,28,13,255
60,28,14,255
121,95,78,255
180,173,172,255
77,69,68,255
45,39,38,255
58,52,51,255
82,75,74,255
89,83,82,255
87,82,80,255
85,80,79,255
137,130,128,255
83,74,73,255
74,52,42,255
79,50,37,255
82,54,40,255
66,38,27,255
64,35,24,255
24,15,21,15
75,44,31,0
75,44,31,0
75,44,31,0
75,44,31,0
75,44,31,0
75,44,31,0
75,44,31,0
85,54,40,0
85,54,40,0
85,54,40,0
210,205,204,0
210,205,204,0
210,205,204,0
210,205,204,0
195,188,187,0
189,183,182,0
180,173,172,0
181,175,173,0
181,175,173,0
173,167,166,0
168,162,161,0
180,173,172,0
183,177,176,0
183,177,176,0
158,151,150,0
173,167,166,0
173,167,166,0
180,173,172,0
51,22,9,0
51,22,9,255
182,175,173,255
178,172,171,255
78,69,68,255
44,40,39,255
61,56,55,255
84,79,78,255
91,85,84,255
88,82,80,255
87,82,80,255
134,125,124,255
84,75,74,255
86,64,53,255
82,54,41,255
77,48,35,255
78,48,36,255
86,58,44,255
66,37,26,255
76,46,33,255
75,44,31,10
75,44,31,0
75,44,31,0
75,44,31,0
75,44,31,0
75,44,31,0
75,44,31,0
85,54,40,0
85,54,40,0
85,54,40,0
210,205,204,0
210,205,204,0
210,205,204,0
210,205,204,0
195,188,187,0
189,183,182,0
180,173,172,0
181,175,173,0
181,175,173,0
173,167,166,0
168,162,161,0
180,173,172,0
183,177,176,0
183,177,176,0
158,151,150,0
173,167,166,0
173,167,166,0
