# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
173,49,36,0
170,48,35,255
171,49,36,255
171,49,36,255
173,50,37,255
171,49,36,255
171,49,36,255
171,49,36,255
170,50,36,255
170,50,36,255
170,50,36,255
168,49,36,255
171,49,36,255
171,49,36,255
173,50,37,255
171,49,36,255
171,49,36,255
171,49,36,255
170,50,36,255
170,50,36,255
170,50,36,255
170,50,36,255
171,49,36,255
171,49,36,255
174,50,38,255
171,50,37,0
171,50,37,0
171,50,37,0
171,50,37,0
171,50,37,0
171,50,37,0
171,50,37,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
173,49,36,255
232,151,122,255
224,87,67,255
224,88,68,255
223,87,66,255
223,87,66,255
222,87,66,255
223,87,66,255
225,91,69,255
224,89,68,255
224,89,68,255
224,89,68,255
224,89,68,255
224,88,69,255
223,87,66,255
223,87,66,255
222,87,66,255
223,87,66,255
225,91,69,255
224,89,68,255
227,91,69,255
225,91,69,255
224,88,69,255
224,88,69,255
225,89,67,255
171,50,37,255
171,50,37,0
171,50,37,0
171,50,37,0
171,50,37,0
171,50,37,0
171,50,37,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
168,47,35,255
229,145,117,255
220,82,62,255
221,85,65,255
222,88,68,255
222,88,68,255
221,86,66,255
221,86,66,255
221,86,66,255
221,86,66,255
221,86,66,255
222,88,68,255
219,85,65,255
221,86,66,255
222,88,68,255
222,88,68,255
221,86,66,255
221,86,66,255
221,86,66,255
221,86,66,255
218,84,65,255
219,85,65,255
219,85,65,255
221,87,66,255
224,88,69,255
171,49,36,255
171,49,36,0
171,49,36,0
171,49,36,0
171,49,36,0
171,49,36,0
171,49,36,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
170,48,35,255
230,148,120,255
221,84,63,255
221,85,65,255
221,86,66,255
222,87,68,255
221,86,66,255
221,86,66,255
221,87,68,255
225,90,67,255
225,90,67,255
225,90,68,255
221,86,66,255
221,86,66,255
221,86,66,255
222,87,68,255
221,86,66,255
221,86,66,255
221,87,68,255
225,90,68,255
221,86,66,255
222,87,68,255
221,86,66,255
221,88,66,255
223,88,66,255
171,49,36,255
171,49,36,0
171,49,36,0
171,49,36,0
171,49,36,0
171,49,36,0
171,49,36,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
168,47,35,255
229,143,117,255
216,82,62,255
219,83,63,255
219,85,65,255
217,82,65,255
218,84,65,255
218,84,65,255
220,85,65,255
219,86,65,255
218,84,65,255
221,86,66,255
217,82,65,255
219,85,65,255
219,85,65,255
217,82,65,255
218,84,65,255
218,84,65,255
220,85,65,255
220,85,65,255
217,82,65,255
218,84,65,255
217,84,65,255
220,85,65,255
221,86,66,255
168,48,36,255
168,48,36,0
168,48,36,0
168,48,36,0
168,48,36,0
168,48,36,0
