# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
75,75,66,255
81,81,70,255
81,81,70,255
81,81,70,255
75,75,66,255
98,98,85,255
101,101,87,255
89,89,78,255
75,75,66,255
101,101,87,255
92,92,80,255
75,75,66,255
75,75,66,255
69,69,61,255
75,75,66,255
114,114,100,255
101,101,87,255
64,64,56,255
143,143,128,255
157,157,143,255
139,140,123,255
167,167,154,255
196,197,185,255
196,197,185,255
185,187,175,255
139,140,123,255
106,106,92,255
52,52,45,255
129,129,114,255
143,143,128,255
28,29,25,255
69,69,61,255
57,57,50,255
69,69,61,255
92,92,80,255
75,75,66,255
89,89,78,255
92,92,80,255
75,75,66,255
75,75,66,255
81,81,70,255
69,69,61,255
92,92,80,255
92,92,80,255
89,89,78,255
81,81,70,255
86,85,74,255
64,64,56,255
75,75,66,255
69,69,61,255
69,69,61,255
69,69,61,255
75,75,66,255
69,69,61,255
69,69,61,255
75,75,66,255
69,69,61,255
69,69,61,255
75,75,66,255
69,69,61,255
69,69,61,255
86,85,74,255
17,17,15,255
101,101,87,255
101,101,87,255
64,64,56,255
143,143,128,255
143,143,128,255
128,128,112,255
158,159,142,255
185,187,175,255
171,172,157,255
128,128,112,255
124,124,109,255
104,103,90,255
45,45,39,255
117,117,104,255
86,85,74,255
28,29,25,255
57,57,50,255
52,52,45,255
17,17,15,255
69,69,61,255
69,69,61,255
64,64,56,255
64,64,56,255
64,64,56,255
61,61,53,255
61,61,53,255
61,61,53,255
64,64,56,255
64,64,56,255
64,64,56,255
61,61,53,255
61,61,53,255
57,57,50,255
17,17,15,255
17,17,15,255
28,29,25,255
28,29,25,255
28,29,25,255
17,17,15,255
17,17,15,255
17,17,15,255
17,17,15,255
17,17,15,255
17,17,15,255
17,17,15,255
17,17,15,255
17,17,15,255
17,17,15,255
106,106,92,255
95,95,82,255
17,17,15,255
104,103,90,255
128,128,112,255
69,69,61,255
104,103,90,255
134,134,118,255
119,119,103,255
119,119,103,255
101,101,87,255
86,85,74,255
17,17,15,255
75,75,66,255
75,75,66,255
17,17,15,255
48,48,41,255
52,52,45,255
17,17,15,255
17,17,15,255
17,17,15,255
17,17,15,255
17,17,15,255
17,17,15,255
17,17,15,255
28,29,25,255
17,17,15,255
17,17,15,255
17,17,15,255
17,17,15,255
17,17,15,255
17,17,15,255
17,17,15,255
110,110,96,255
110,110,96,255
129,131,115,255
139,140,123,255
139,140,123,255
139,140,123,255
139,140,123,255
139,140,123,255
139,140,123,255
139,140,123,255
124,124,109,255
124,124,109,255
124,124,109,255
95,95,82,255
28,29,25,255
86,85,74,255
86,85,74,255
17,17,15,255
69,69,61,255
110,110,96,255
61,61,53,255
61,61,53,255
110,110,96,255
95,95,82,255
92,92,80,255
86,85,74,255
35,36,31,255
17,17,15,255
52,52,45,255
57,57,50,255
17,17,15,255
52,52,45,255
64,64,56,255
17,17,15,255
75,75,66,255
114,114,100,255
128,128,112,255
124,124,109,255
124,124,109,255
124,124,109,255
119,119,103,255
124,124,109,255
124,124,109,255
124,124,109,255
106,106,92,255
106,106,92,255
106,106,92,255
101,101,87,255
75,75,66,255
86,85,74,255
69,69,61,255
81,81,70,255
92,92,80,255
92,92,80,255
101,101,87,255
92,92,80,255
75,75,66,255
69,69,61,255
75,75,66,255
101,101,87,255
92,92,80,255
92,92,80,255
92,92,80,255
86,85,74,255
86,85,74,255
28,29,25,255
61,61,53,255
75,75,66,255
69,69,61,255
17,17,15,255
69,69,61,255
75,75,66,255
75,75,66,255
35,36,31,255
17,17,15,255
69,69,61,255
57,57,50,255
35,36,31,255
17,17,15,255
57,57,50,255
57,57,50,255
57,57,50,255
52,52,45,255
69,69,61,255
64,64,56,255
61,61,53,255
69,69,61,255
69,69,61,255
75,75,66,255
81,81,70,255
69,69,61,255
61,61,53,255
75,75,66,255
75,75,66,255
75,75,66,255
81,81,70,255
17,17,15,255
17,17,15,255
17,17,15,255
28,29,25,255
17,17,15,255
17,17,15,255
17,17,15,255
17,17,15,255
17,17,15,255
17,17,15,255
17,17,15,255
81,81,70,255
92,92,80,255
92,92,80,255
61,61,53,255
61,61,53,255
86,85,74,255
45,45,39,255
17,17,15,255
45,45,39,255
69,69,61,255
75,75,66,255
57,57,50,255
41,41,36,255
45,45,39,255
45,45,39,255
75,75,66,255
45,45,39,255
45,45,39,255
17,17,15,255
28,29,25,255
57,57,50,255
41,41,36,255
45,45,39,255
64,64,56,255
69,69,61,255
57,57,50,255
17,17,15,255
17,17,15,255
17,17,15,255
17,17,15,255
28,29,25,255
17,17,15,255
17,17,15,255
17,17,15,255
17,17,15,255
17,17,15,255
17,17,15,255
28,29,25,255
28,29,25,255
35,36,31,255
35,36,31,255
35,36,31,255
35,36,31,255
35,36,31,255
35,36,31,255
35,36,31,255
35,36,31,255
35,36,31,255
86,85,74,255
81,81,70,255
101,101,87,255
17,17,15,255
17,17,15,255
61,61,53,255
69,69,61,255
35,36,31,255
17,17,15,255
28,29,25,255
45,45,39,255
81,81,70,255
81,81,70,255
64,64,56,255
61,61,53,255
61,61,53,255
45,45,39,255
17,17,15,255
28,29,25,255
48,48,41,255
35,36,31,255
17,17,15,255
17,17,15,255
61,61,53,255
57,57,50,255
69,69,61,255
17,17,15,255
28,29,25,255
17,17,15,255
28,29,25,255
28,29,25,255
28,29,25,255
28,29,25,255
28,29,25,255
28,29,25,255
28,29,25,255
28,29,25,255
28,29,25,255
28,29,25,255
35,36,31,255
35,36,31,255
35,36,31,255
35,36,31,255
41,41,36,255
52,52,45,255
57,57,50,255
57,57,50,255
17,17,15,255
106,106,92,255
75,75,66,255
101,101,87,255
28,29,25,255
17,17,15,255
28,29,25,255
57,57,50,255
69,69,61,255
28,29,25,255
17,17,15,255
17,17,15,255
48,48,41,255
57,57,50,255
48,48,41,255
41,41,36,255
28,29,25,255
17,17,15,255
28,29,25,255
48,48,41,255
41,41,36,255
17,17,15,255
17,17,15,255
17,17,15,255
92,92,80,255
69,69,61,255
52,52,45,255
17,17,15,255
17,17,15,255
28,29,25,255
28,29,25,255
45,45,39,255
45,45,39,255
28,29,25,255
35,36,31,255
28,29,25,255
28,29,25,255
28,29,25,255
28,29,25,255
28,29,25,255
57,57,50,255
57,57,50,255
61,61,53,255
35,36,31,255
45,45,39,255
45,45,39,255
57,57,50,255
75,75,66,255
69,69,61,255
129,131,115,255
92,92,80,255
95,95,82,255
17,17,15,255
35,36,31,255
35,36,31,255
17,17,15,255
57,57,50,255
52,52,45,255
48,48,41,255
28,29,25,255
17,17,15,255
17,17,15,255
17,17,15,255
17,17,15,255
17,17,15,255
28,29,25,255
57,57,50,255
41,41,36,255
17,17,15,255
28,29,25,255
35,36,31,255
28,29,25,255
110,110,96,255
61,61,53,255
52,52,45,255
17,17,15,255
28,29,25,255
28,29,25,255
41,41,36,255
45,45,39,255
28,29,25,255
52,52,45,255
48,48,41,255
52,52,45,255
28,29,25,255
28,29,25,255
28,29,25,255
52,52,45,255
95,95,82,255
98,98,85,255
101,101,87,255
69,69,61,255
45,45,39,255
52,52,45,255
61,61,53,255
75,75,66,255
92,92,80,255
147,147,129,255
101,101,87,255
75,75,66,255
17,17,15,255
35,36,31,255
52,52,45,255
35,36,31,255
17,17,15,255
61,61,53,255
92,92,80,255
52,52,45,255
35,36,31,255
35,36,31,255
35,36,31,255
28,29,25,255
45,45,39,255
57,57,50,255
45,45,39,255
17,17,15,255
17,17,15,255
35,36,31,255
41,41,36,255
35,36,31,255
114,114,100,255
52,52,45,255
57,57,50,255
17,17,15,255
28,29,25,255
28,29,25,255
41,41,36,255
28,29,25,255
41,41,36,255
89,89,78,255
86,85,74,255
86,85,74,255
52,52,45,255
28,29,25,255
28,29,25,255
86,85,74,255
139,140,123,255
129,131,115,255
151,152,136,255
101,101,87,255
35,36,31,255
52,52,45,255
69,69,61,255
92,92,80,255
147,147,129,255
95,95,82,255
98,98,85,255
81,81,70,255
17,17,15,255
35,36,31,255
64,64,56,255
52,52,45,255
35,36,31,255
17,17,15,255
57,57,50,255
98,98,85,255
81,81,70,255
81,81,70,255
75,75,66,255
75,75,66,255
75,75,66,255
48,48,41,255
17,17,15,255
28,29,25,255
41,41,36,255
48,48,41,255
41,41,36,255
28,29,25,255
119,119,103,255
69,69,61,255
64,64,56,255
17,17,15,255
17,17,15,255
28,29,25,255
45,45,39,255
28,29,25,255
89,89,78,255
143,143,128,255
114,114,100,255
139,140,123,255
86,85,74,255
28,29,25,255
28,29,25,255
101,101,87,255
92,92,80,255
69,69,61,255
101,101,87,255
139,140,123,255
35,36,31,255
35,36,31,255
92,92,80,255
129,131,115,255
95,95,82,255
98,98,85,255
98,98,85,255
92,92,80,255
17,17,15,255
35,36,31,255
35,36,31,255
57,57,50,255
48,48,41,255
