# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
206,211,214,0
206,211,214,0
206,211,214,0
208,213,215,0
208,213,216,0
208,213,215,0
209,213,215,0
208,213,216,0
208,213,215,0
206,211,214,0
211,216,218,0
207,212,215,0
210,215,217,0
208,214,215,0
209,214,216,0
210,215,216,0
212,217,220,0
219,222,225,0
210,214,216,255
210,214,216,255
210,215,216,255
210,215,216,255
210,215,218,255
211,216,218,255
212,217,219,255
214,218,220,255
213,217,219,255
211,216,218,255
209,214,217,255
218,222,225,0
217,221,223,0
214,219,221,0
212,217,218,0
209,214,217,0
218,223,224,0
213,218,219,0
218,223,225,0
214,219,220,0
217,220,222,0
213,218,219,0
213,218,219,0
210,215,217,0
209,214,216,0
204,209,212,0
198,203,208,0
198,203,208,0
198,203,208,0
198,203,208,0
206,211,214,0
206,211,214,0
206,211,214,0
208,213,215,0
208,213,216,0
208,213,215,0
209,213,215,0
208,213,216,0
208,213,215,0
206,211,214,0
211,216,218,0
207,212,215,0
210,215,217,0
208,214,215,255
209,214,216,255
210,215,216,255
212,217,220,255
219,222,225,255
224,229,231,255
228,231,233,255
229,233,234,255
229,233,234,255
231,234,236,255
231,233,236,255
235,237,238,255
240,242,243,255
238,240,242,255
231,233,234,255
224,227,228,255
218,222,225,255
217,221,223,255
214,219,221,255
212,217,218,255
209,214,217,255
218,223,224,0
213,218,219,0
218,223,225,0
214,219,220,0
217,220,222,0
213,218,219,0
213,218,219,0
210,215,217,0
209,214,216,0
204,209,212,0
198,203,208,0
198,203,208,0
198,203,208,0
198,203,208,0
206,211,214,0
206,211,214,0
206,211,214,0
208,213,215,0
208,213,216,0
208,213,215,0
209,213,215,0
208,213,216,0
208,213,215,0
206,211,214,0
211,216,218,0
207,212,215,255
210,215,217,255
217,222,224,255
229,231,232,255
237,239,240,255
243,245,246,255
246,247,248,255
247,248,249,255
248,249,250,255
247,248,248,255
247,248,248,255
247,248,249,255
247,248,248,255
248,249,250,255
248,249,250,255
248,249,250,255
248,249,250,255
248,249,250,255
247,248,249,255
244,245,246,255
240,241,242,255
232,235,236,255
225,228,231,255
218,223,224,255
213,218,219,255
218,223,225,0
214,219,220,0
217,220,222,0
213,218,219,0
213,218,219,0
210,215,217,0
